"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.144441667E-2,-4.542659444E-4,7.604584098E-4,-5.270512775E-4
2.141941667E-2,2.610590891E-4,1.838507131E-3,-8.976017125E-5
3.139341666E-2,1.448456664E-3,7.335599512E-4,-1.690101577E-3
4.136841666E-2,1.827158267E-3,-8.861757815E-4,-1.091422746E-3
5.134341666E-2,-1.755818957E-3,2.942979336E-5,-1.086717937E-3
6.131741666E-2,-3.195478348E-5,2.018811181E-3,-1.336256042E-3
7.129241667E-2,2.183923032E-3,1.049235463E-3,-1.953878673E-3
8.126741667E-2,1.607195591E-4,8.990336210E-4,-5.850142334E-4
9.124141667E-2,-3.418800770E-5,1.200085506E-3,1.823866041E-3
1.012164167E-1,7.067034021E-4,-1.607950777E-3,3.281946760E-3
1.111914167E-1,7.084661047E-5,-1.764904708E-3,1.426664647E-3
1.211654167E-1,9.073455585E-4,7.011815906E-4,1.801105216E-3
1.311404167E-1,-1.477819751E-3,-8.039772511E-4,-2.119555138E-4
1.411154167E-1,-2.351603005E-3,1.257576048E-3,-2.293216065E-3
1.510894167E-1,9.412582731E-4,1.118699089E-3,-1.662994036E-3
1.610644167E-1,1.485342043E-3,-7.428508252E-4,-1.644884935E-3
1.710394167E-1,1.689073746E-3,5.050562322E-5,-5.463308189E-4
1.810134167E-1,-8.406074485E-4,7.729381323E-4,5.753487349E-4
1.909884167E-1,-1.254596747E-3,-6.794109941E-4,5.095517263E-4
2.009634167E-1,8.250656538E-4,-3.501772881E-6,3.347416176E-3
2.109374167E-1,-8.891806356E-4,-3.160352819E-3,1.164959744E-3
2.209124167E-1,-4.553516628E-4,4.293229431E-4,7.785349153E-4
2.308874167E-1,6.498668808E-4,1.000553370E-3,9.116218425E-4
2.408614167E-1,-1.256157528E-3,9.241215885E-4,9.454439860E-4
2.508364167E-1,1.468566479E-4,8.141044527E-4,-8.652021643E-4
2.608114167E-1,-2.347460017E-3,-2.247951925E-4,7.081932854E-4
2.707854167E-1,-6.374634104E-4,4.201609641E-3,-5.403764080E-4
2.807604167E-1,-9.231435251E-5,4.862342030E-4,-6.058902945E-4
2.907354167E-1,1.009864965E-3,1.994073391E-4,-5.626236089E-5
3.007094167E-1,2.300432883E-3,9.243190289E-4,-4.251103383E-4
3.106844167E-1,-2.168506035E-5,-1.012127846E-3,2.849913668E-3
3.206594167E-1,-5.833457690E-4,4.880316556E-4,-1.023121644E-3
3.306334167E-1,1.347174635E-3,2.991944551E-3,1.025189878E-3
3.406084167E-1,3.582099453E-3,3.601567447E-2,1.140432712E-2
3.505834167E-1,-2.137351315E-3,-1.630127616E-2,1.698704809E-2
3.605574167E-1,-1.505383174E-3,-9.383714758E-3,9.238859266E-2
3.705324167E-1,-3.847291460E-3,-6.393196061E-3,2.928535044E-1
3.805074167E-1,-5.463032867E-4,4.552396014E-3,3.808227777E-1
3.904814167E-1,-3.656441986E-4,5.534591153E-3,2.361015417E-3
4.004564167E-1,2.555843443E-3,5.400899798E-3,-2.672747076E-1
4.104314167E-1,2.062117856E-4,-8.807443082E-4,-3.314769566E-1
4.204054167E-1,9.191399440E-4,1.010632142E-3,-2.480494380E-1
4.303804167E-1,-1.000368735E-3,1.313617453E-3,-8.211404830E-2
4.403554167E-1,4.147521686E-3,2.090596221E-2,3.295901045E-2
4.503294167E-1,1.406535134E-2,6.160099804E-2,-7.339742966E-3
4.603044167E-1,2.160955407E-2,1.263456345E-1,-9.434441477E-2
4.702794167E-1,3.199571371E-2,2.234391868E-1,-1.610925049E-1
4.802534167E-1,3.445994258E-1,2.242448032E-1,-2.128603607E-1
4.902287500E-1,6.695030332E-1,1.626238972E-1,-3.449522257E-1
5.002037500E-1,9.230090380E-1,-3.631863594E-1,-2.548359036E-1
5.101777500E-1,1.128162503E0,-5.949177146E-1,3.876463324E-2
5.201527500E-1,1.539893866E0,1.410995424E-1,2.565704584E-1
5.301277500E-1,1.816416383E0,3.193860650E-1,4.195879996E-1
5.401017500E-1,1.946320653E0,6.376140714E-1,5.393724442E-1
5.500767500E-1,1.793800950E0,8.225715160E-1,5.529002547E-1
5.600517500E-1,1.477927446E0,9.670016170E-1,3.871017098E-1
5.700257500E-1,9.869918823E-1,1.438489199E0,1.215797439E-1
5.800007500E-1,1.273391992E-1,1.950409412E0,-2.293713540E-1
5.899757500E-1,-1.379204869E0,2.108168840E0,-8.025869131E-1
5.999497500E-1,-2.931219101E0,2.741763115E0,-1.427103519E0
6.099247500E-1,-3.817728758E0,3.489983797E0,-1.905152321E0
6.198997500E-1,-4.286588192E0,3.878105402E0,-2.214131594E0
6.298737500E-1,-4.607831955E0,3.672788143E0,-2.350863457E0
6.398487500E-1,-4.550383568E0,3.062344551E0,-2.324180126E0
6.498237500E-1,-4.115492344E0,2.299221754E0,-2.270802259E0
6.597987500E-1,-3.597502947E0,1.560466528E0,-2.289029121E0
6.697727500E-1,-3.223197460E0,1.081496596E0,-2.363306999E0
6.797477500E-1,-3.053494930E0,9.890820384E-1,-2.478144407E0
6.897217500E-1,-3.011127949E0,1.155990839E0,-2.623163700E0
6.996967500E-1,-3.038627148E0,1.423436642E0,-2.776692629E0
7.096717500E-1,-3.129597902E0,1.671409965E0,-2.990583658E0
7.196457500E-1,-3.202669382E0,1.836568832E0,-3.216722965E0
7.296207500E-1,-3.083630085E0,2.025257349E0,-3.409121752E0
7.395957500E-1,-2.787205458E0,2.239991188E0,-3.587739229E0
7.495707500E-1,-2.439289093E0,2.230607033E0,-3.736654758E0
7.595447500E-1,-2.050548077E0,2.018017530E0,-3.820728540E0
7.695197500E-1,-1.620081186E0,1.820867538E0,-3.867347002E0
7.794947500E-1,-1.180385590E0,1.620008230E0,-3.907991648E0
7.894687500E-1,-7.749959230E-1,1.419070601E0,-3.967846632E0
7.994437500E-1,-4.068642557E-1,1.241919756E0,-3.921702862E0
8.094187500E-1,-2.226488851E-2,1.120081544E0,-3.797151089E0
8.193927500E-1,3.753122985E-1,1.060152650E0,-3.665061235E0
8.293677500E-1,8.252533674E-1,8.990114927E-1,-3.494049072E0
8.393427500E-1,1.347295761E0,6.511843801E-1,-3.363211155E0
8.493167500E-1,1.900559306E0,3.024755716E-1,-3.286011696E0
8.592917500E-1,2.421201468E0,-3.828866407E-2,-3.156839609E0
8.692667500E-1,2.825919867E0,-4.398524165E-1,-2.919055700E0
8.792407500E-1,2.910708427E0,-8.978931904E-1,-2.663691759E0
8.892157500E-1,2.594641209E0,-1.198216319E0,-2.418231010E0
8.991907500E-1,2.129444599E0,-1.114330411E0,-2.189096928E0
9.091647500E-1,1.772677183E0,-8.088864088E-1,-2.012174606E0
9.191397500E-1,1.539738178E0,-4.986995459E-1,-1.898581505E0
9.291147500E-1,1.324225068E0,-2.555457354E-1,-1.800245166E0
9.390887500E-1,1.005799651E0,-2.787102573E-2,-1.680485368E0
9.490637500E-1,5.784013867E-1,2.847102582E-1,-1.509773493E0
9.590387500E-1,1.770843118E-1,6.625520587E-1,-1.329551697E0
9.690127500E-1,-8.555828035E-2,9.485074282E-1,-1.149552822E0
9.789877500E-1,-1.476424187E-1,1.028004050E0,-9.973525405E-1
9.889627500E-1,-3.341290727E-2,9.055362940E-1,-8.962593079E-1
9.989367500E-1,2.048185617E-1,5.643160939E-1,-8.069757819E-1
1.008911750E0,4.022862315E-1,2.054528892E-1,-4.947675765E-1
1.018886750E0,1.081140153E-2,3.648987412E-1,2.255887091E-1
1.028860750E0,-3.983492255E-1,2.606767416E-1,9.330654144E-2
1.038835750E0,-7.162475586E-1,2.906605005E-1,1.025640033E-2
1.048810750E0,-8.422040939E-1,4.153059423E-1,-6.552722305E-3
1.058784750E0,-8.235494494E-1,4.123357236E-1,-3.717960417E-2
1.068759750E0,-7.128043175E-1,1.840000153E-1,-7.185156643E-2
1.078734750E0,-4.814639986E-1,6.316840649E-3,-1.223293841E-1
1.088708750E0,-2.095468640E-1,-1.915397942E-1,-1.346744001E-1
1.098683750E0,-2.517330274E-2,-4.824936092E-1,-1.706387848E-1
1.108658750E0,7.639237493E-2,-8.214925528E-1,-2.097114921E-1
1.118632750E0,1.328535229E-1,-1.037668824E0,-1.950190961E-1
1.128607750E0,1.884167641E-1,-8.549867868E-1,-1.192112565E-1
1.138582750E0,2.907024026E-1,-4.008166194E-1,-4.147837684E-2
1.148556750E0,3.213223219E-1,-7.774754614E-2,2.803212497E-3
1.158531750E0,2.277556211E-1,-2.804865129E-3,2.496390790E-2
1.168506750E0,1.242829636E-1,-7.861633599E-2,3.882592171E-2
1.178480750E0,1.996546686E-1,-3.492672741E-1,1.390606463E-1
1.188455750E0,3.163850307E-1,-5.049681664E-1,9.529984742E-2
1.198430750E0,3.410400450E-1,-5.612958670E-1,-4.223803803E-2
1.208404750E0,2.736414075E-1,-5.548273921E-1,-1.714934260E-1
1.218379750E0,1.368603855E-1,-5.858066082E-1,-2.329884768E-1
1.228354750E0,7.580094039E-2,-6.080040932E-1,-2.358410358E-1
1.238328750E0,1.134420559E-1,-7.593594790E-1,-2.362242639E-1
1.248303750E0,2.029107064E-1,-8.348260522E-1,-2.321144342E-1
