"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.144441667E-2,8.838383675E0,2.439373779E1,6.042573547E1
2.141941667E-2,8.919056892E0,2.433560181E1,6.055272675E1
3.139341666E-2,8.897593498E0,2.435274315E1,6.059697723E1
4.136841666E-2,8.914269447E0,2.435536957E1,6.069198608E1
5.134341666E-2,8.870165825E0,2.395557785E1,6.061639404E1
6.131741666E-2,8.912717819E0,2.420556641E1,6.050209045E1
7.129241667E-2,8.810101509E0,2.417710876E1,6.062846375E1
8.126741667E-2,8.611479759E0,2.428428268E1,6.069187164E1
9.124141667E-2,8.732433319E0,2.410996628E1,6.064286804E1
1.012164167E-1,8.727844238E0,2.422659683E1,6.075659180E1
1.111914167E-1,8.700918198E0,2.429658699E1,6.039015198E1
1.211654167E-1,8.633609772E0,2.433257675E1,6.042781067E1
1.311404167E-1,8.678792000E0,2.452379417E1,6.048048401E1
1.411154167E-1,9.047850609E0,2.416479492E1,6.039298248E1
1.510894167E-1,8.878722191E0,2.439098549E1,6.023114777E1
1.610644167E-1,8.676758766E0,2.445769691E1,6.040988159E1
1.710394167E-1,8.675244331E0,2.430493164E1,6.027188873E1
1.810134167E-1,8.638637543E0,2.425999069E1,6.006897736E1
1.909884167E-1,8.567591667E0,2.416019821E1,6.025045013E1
2.009634167E-1,8.672184944E0,2.409741211E1,5.991526794E1
2.109374167E-1,8.474419594E0,2.421723557E1,6.025875854E1
2.209124167E-1,8.480715752E0,2.412215996E1,6.018379974E1
2.308874167E-1,8.399589539E0,2.421565628E1,6.010863495E1
2.408614167E-1,8.543623924E0,2.430738068E1,6.020506287E1
2.508364167E-1,8.774348259E0,2.457984924E1,6.027177429E1
2.608114167E-1,8.641059875E0,2.443322563E1,6.036257172E1
2.707854167E-1,8.464120865E0,2.445511246E1,6.032981873E1
2.807604167E-1,8.674589157E0,2.452525711E1,6.081048584E1
2.907354167E-1,8.626520157E0,2.441382408E1,6.045245361E1
3.007094167E-1,8.870827675E0,2.442361069E1,6.019241333E1
3.106844167E-1,8.829343796E0,2.438437080E1,6.024686432E1
3.206594167E-1,8.711041451E0,2.420867538E1,6.005166626E1
3.306334167E-1,8.777524948E0,2.430518723E1,6.025010681E1
3.406084167E-1,8.645030975E0,2.423657227E1,6.043862915E1
3.505834167E-1,8.687565804E0,2.419240570E1,6.072771454E1
3.605574167E-1,8.730978966E0,2.413303947E1,6.125832367E1
3.705324167E-1,8.760854721E0,2.428213120E1,6.051673126E1
3.805074167E-1,8.998146057E0,2.404596710E1,6.068003845E1
