"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.469416668E-3,4.430786133E-2,3.442840576E-2,-9.884395294E0
1.144441667E-2,3.218307495E-2,2.365081787E-2,-9.878258057E0
2.141941667E-2,3.442840576E-3,6.331832886E-2,-9.883048096E0
3.139341666E-2,-4.131408691E-2,1.288819885E-1,-9.890532532E0
4.136841666E-2,-7.634124756E-2,2.065704346E-1,-9.890981598E0
5.134341666E-2,-1.142124939E-1,2.517764282E-1,-9.887838135E0
6.131741666E-2,-1.266366577E-1,2.365081787E-1,-9.895023193E0
7.129241667E-2,-1.154100037E-1,2.032772827E-1,-9.891131287E0
8.126741667E-2,-1.004411316E-1,1.689985657E-1,-9.882599030E0
9.124141667E-2,-8.951385498E-2,1.335223389E-1,-9.888885956E0
1.012164167E-1,-7.828720093E-2,1.347198486E-1,-9.880802765E0
1.111914167E-1,-6.676116943E-2,1.516346741E-1,-9.888287201E0
1.211654167E-1,-5.328918457E-2,1.377136230E-1,-9.887987823E0
1.311404167E-1,-4.191284180E-2,1.525328064E-1,-9.881102142E0
1.411154167E-1,-6.137237549E-3,1.634600830E-1,-9.890382843E0
1.510894167E-1,-3.442840576E-3,1.273851013E-1,-9.870923309E0
1.610644167E-1,9.580078125E-3,1.386117554E-1,-9.885443115E0
1.710394167E-1,2.140548706E-2,1.260379028E-1,-9.873168640E0
1.810134167E-1,3.293151855E-3,1.218466187E-1,-9.886341248E0
1.909884167E-1,-1.916015625E-2,1.645079041E-1,-9.885742493E0
2.009634167E-1,-6.661148071E-2,1.815724182E-1,-9.884095917E0
2.109374167E-1,-1.204994202E-1,2.142045593E-1,-9.882449341E0
2.209124167E-1,-1.454974365E-1,2.284249878E-1,-9.892777863E0
2.308874167E-1,-1.633103943E-1,2.163002014E-1,-9.884095917E0
2.408614167E-1,-1.745370483E-1,1.933978271E-1,-9.884994049E0
2.508364167E-1,-1.438508606E-1,1.407073975E-1,-9.889335022E0
2.608114167E-1,-1.160087585E-1,9.819580078E-2,-9.887239380E0
2.707854167E-1,-7.140151978E-2,7.664062500E-2,-9.875114594E0
2.807604167E-1,-3.547622681E-2,5.957611084E-2,-9.896220703E0
2.907354167E-1,-1.182540894E-2,9.011260986E-2,-9.884994049E0
3.007094167E-1,8.232879639E-3,1.284329224E-1,-9.880802765E0
3.106844167E-1,1.901046753E-2,1.913021851E-1,-9.881102142E0
3.206594167E-1,8.981323242E-3,2.285746765E-1,-9.882748718E0
3.306334167E-1,-5.538482666E-3,2.444416809E-1,-9.887389069E0
3.406084167E-1,-1.826202393E-2,2.365081787E-1,-9.872270508E0
3.505834167E-1,9.325607300E-1,7.551795959E-1,-9.884694672E0
3.605574167E-1,7.306306458E-1,4.578977966E-1,-9.951755219E0
3.705324167E-1,-7.963439941E-2,-1.222358093E0,-9.853409729E0
3.805074167E-1,6.743476868E-1,-1.078806610E0,-9.875713348E0
3.904814167E-1,4.041595459E-3,-1.205143890E0,-9.865534515E0
4.004564167E-1,-1.574276276E0,2.094145203E-1,-9.884245605E0
4.104314167E-1,-1.375938721E0,1.461560669E0,-9.906698914E0
4.204054167E-1,-8.634045410E-1,1.232237549E0,-9.902058563E0
4.303804167E-1,-8.696914673E-2,4.537065125E-1,-9.886940002E0
4.403554167E-1,2.095642090E-1,7.200027466E-2,-9.883796539E0
4.503294167E-1,6.750961304E-2,4.730163574E-2,-9.883347473E0
4.603044167E-1,-2.236349487E-1,8.173004150E-2,-9.959389343E0
4.702794167E-1,-7.713459778E-1,-5.454656982E-1,-1.019140686E1
4.802534167E-1,-4.718188477E-1,-5.225633240E-1,-1.050231033E1
4.902287500E-1,-1.134041748E0,1.395098877E-1,-1.106903183E1
5.002037500E-1,-2.568957825E0,2.170486450E-1,-1.006851242E1
5.101777500E-1,-2.934797058E0,-4.939727783E-3,-9.613458710E0
5.201527500E-1,-2.286644897E0,-4.201762390E-1,-1.249915787E1
5.301277500E-1,-1.363664246E0,-1.607058105E0,-1.029304550E1
5.401017500E-1,8.604107666E-1,-2.951562195E0,-1.220861206E1
5.500767500E-1,2.572700043E0,-3.406466217E0,-1.252415588E1
5.600517500E-1,5.265151062E0,-3.179687805E0,-1.506826538E1
5.700257500E-1,7.972271576E0,-2.891087952E0,-1.672457108E1
5.800007500E-1,9.995314636E0,-2.869532776E0,-1.805994415E1
