"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.459374996E-3,-2.736913040E-3,-1.060996205E-3,-2.813884057E-4
1.943437500E-2,4.343790933E-4,4.871003330E-4,-2.866785275E-3
2.940937500E-2,1.083445968E-3,1.091681421E-3,1.129418146E-3
3.938337500E-2,-1.765071065E-3,4.274901003E-4,-2.129225526E-3
4.935837500E-2,-1.174016506E-3,-6.485208869E-4,7.645636797E-4
5.933237500E-2,2.465136058E-4,-7.470585406E-4,8.894659113E-4
6.930737500E-2,-1.951094950E-3,2.116616815E-3,3.684942145E-3
7.928237500E-2,-6.517386064E-4,-8.386932313E-4,3.015956143E-3
8.925637500E-2,-1.407931792E-3,-1.313257962E-4,1.493976219E-3
9.923137500E-2,-3.069810627E-4,-2.514347434E-4,-1.989952289E-4
1.092063750E-1,-2.084871521E-4,7.427837700E-4,-2.178420546E-3
1.191803750E-1,4.570367746E-4,4.301276058E-4,-3.056730842E-3
1.291553750E-1,-4.371504765E-4,-1.475820318E-3,-2.544169780E-3
1.391303750E-1,-1.390295802E-3,3.235844895E-3,-3.386261407E-3
1.491043750E-1,6.214037421E-4,9.537618607E-4,1.612833468E-3
1.590793750E-1,-1.343476586E-3,2.918642014E-3,4.138309043E-3
1.690533750E-1,2.176388633E-3,9.830482304E-4,4.557184409E-3
1.790283750E-1,-3.549459798E-4,-1.603947952E-3,3.923618235E-3
1.890033750E-1,-2.821856644E-3,1.702614129E-3,2.566549229E-3
1.989773750E-1,-1.025820849E-3,-2.480145544E-3,-5.118001718E-3
2.089523750E-1,2.269778633E-3,-4.263855517E-4,-3.799461061E-3
2.189273750E-1,-1.048786449E-3,2.649705857E-4,-5.868737586E-3
2.289013750E-1,9.282298852E-4,2.486197278E-3,-2.049431670E-3
2.388763750E-1,9.703077376E-4,8.872356266E-4,-3.264099360E-3
2.488513750E-1,3.567082807E-3,8.066184819E-4,2.206371631E-3
2.588253750E-1,-1.631141407E-3,1.174401492E-3,5.258088000E-3
2.688003750E-1,1.047378406E-3,-2.939298749E-3,2.649061382E-3
2.787743750E-1,-2.754137677E-4,4.509054124E-4,3.845886094E-3
2.887493750E-1,-2.153694630E-3,3.805831075E-4,-1.364055788E-3
2.987243750E-1,-5.131873768E-4,6.809867918E-4,-8.362175431E-4
3.086983750E-1,-5.222822656E-4,1.824419945E-3,-3.576299408E-3
3.186733750E-1,5.019694800E-4,1.606840640E-3,-3.362980438E-3
3.286483750E-1,-1.774890698E-3,-2.790559083E-4,-5.186380818E-3
3.386223750E-1,-1.484339824E-3,-2.650069073E-3,1.616664696E-3
3.485973750E-1,2.077971352E-3,-6.868112832E-4,3.699245630E-3
3.585723750E-1,1.035343623E-3,-1.687093638E-3,5.788761657E-3
3.685463750E-1,-7.535002660E-4,-3.994647413E-4,5.701282527E-3
3.785213750E-1,-4.008977558E-4,-2.725203522E-3,1.089752885E-3
3.884953750E-1,2.111863578E-3,-1.301132143E-4,8.413742762E-4
3.984703750E-1,-5.470364122E-4,-6.028246135E-4,-6.526793819E-3
4.084453750E-1,4.835823784E-4,2.219256014E-3,-4.299436230E-3
4.184193750E-1,7.451047422E-4,1.127626747E-3,-6.083487999E-3
4.283943750E-1,2.806121018E-3,2.150204033E-3,1.897489536E-3
4.383693750E-1,2.852726262E-3,5.363281816E-4,2.974738134E-3
4.483433750E-1,-1.798457815E-4,-1.824647188E-4,3.628022736E-3
4.583183750E-1,-4.962293315E-4,-7.872674614E-4,4.380632192E-3
4.682933750E-1,-7.120074588E-4,-2.682499588E-3,-3.371133935E-4
4.782673750E-1,-2.619629726E-3,4.163552076E-4,1.476499252E-3
4.882423750E-1,2.055890160E-3,-4.669744521E-4,-4.002981819E-3
4.982163750E-1,1.590873580E-5,-2.621784806E-4,-3.462360473E-3
5.081913750E-1,-3.063640557E-3,2.088159323E-3,-4.736739211E-3
5.181663750E-1,-5.922270939E-4,-3.464706242E-5,-2.687969012E-3
5.281403750E-1,-1.137684565E-3,2.123050392E-3,-3.090836108E-4
5.381153750E-1,3.895689733E-3,-5.888473243E-4,3.512286115E-3
5.480903750E-1,4.772470857E-4,1.103855669E-3,5.536427256E-3
5.580643750E-1,-1.833577757E-3,-1.664499752E-3,4.276752006E-3
5.680393750E-1,1.973782666E-3,6.434321404E-4,4.800557159E-3
5.780143750E-1,-1.716293162E-3,2.295924351E-3,2.071540803E-5
5.879883750E-1,-5.951343337E-4,-1.137647778E-4,-5.230616778E-3
5.979633750E-1,-1.940030721E-3,2.939814702E-3,-5.409847945E-3
6.079383750E-1,-2.918310463E-3,1.615976915E-3,-2.672222909E-3
6.179123750E-1,4.694965319E-4,2.495352179E-3,-3.168902826E-3
6.278873750E-1,6.781524280E-4,7.297284901E-5,1.760963700E-3
6.378613750E-1,4.507185076E-4,2.361159772E-3,3.407063661E-3
6.478363750E-1,1.720441505E-3,-2.906957641E-3,6.655897945E-3
6.578113750E-1,6.828740588E-4,-2.943709493E-3,2.151960041E-3
6.677853750E-1,-6.260282826E-4,1.073388383E-3,2.615339123E-3
6.777603750E-1,-2.357349265E-3,-1.213066280E-4,-3.157360479E-4
6.877353750E-1,-8.726779488E-4,6.608702242E-4,-2.203906188E-3
6.977093750E-1,1.087674871E-3,-1.404412091E-3,-3.083015559E-3
7.076843750E-1,-1.498484518E-3,-2.114622854E-3,-4.111683462E-3
7.176593750E-1,-1.774654374E-3,-2.853116952E-3,-1.753987279E-3
7.276333750E-1,4.860862682E-4,3.506653011E-4,2.736773575E-3
7.376083750E-1,1.200878760E-3,1.037903130E-4,4.981552251E-3
7.475823750E-1,-1.823453233E-3,4.754438996E-4,4.449890926E-3
7.575573750E-1,-1.248476794E-3,1.041099429E-3,3.247473855E-3
7.675323750E-1,-7.701501017E-4,6.227735430E-4,2.924136352E-4
7.775063750E-1,9.332077461E-4,2.885129303E-3,-1.374991378E-3
7.874813750E-1,2.571374935E-4,1.506384462E-3,-4.349637777E-3
7.974563750E-1,-5.276961019E-4,7.335357368E-4,-4.227397963E-3
8.074303750E-1,-6.923343753E-4,1.286413521E-3,-9.465001058E-4
8.174053750E-1,6.283271941E-4,7.423292845E-4,8.218388539E-4
8.273803750E-1,2.751174383E-3,1.498987898E-3,9.883972816E-4
8.373543750E-1,-4.190526379E-4,2.304593101E-3,2.514921129E-3
8.473293750E-1,3.155685030E-3,7.528383285E-4,1.489066286E-3
8.573033750E-1,-2.599356230E-5,-1.506853849E-3,2.026225906E-3
8.672783750E-1,-1.164953283E-4,1.496583223E-3,-6.746195722E-4
8.772533750E-1,-5.817209603E-5,-2.890657634E-4,-3.702633316E-3
8.872273750E-1,-1.060815062E-3,2.887073904E-3,-1.822064398E-3
8.972023750E-1,-1.074397238E-3,-4.059262574E-4,1.052818261E-3
9.071773750E-1,-2.917430364E-3,2.823360264E-4,1.346324570E-4
9.171513750E-1,-5.323032965E-4,-1.586670056E-3,1.231854782E-3
9.271263750E-1,1.540530648E-4,-5.322098732E-4,2.382967155E-3
9.371013750E-1,-1.388449804E-3,-6.581768394E-4,2.745423466E-3
9.470753750E-1,-8.288907120E-4,7.132068276E-5,2.899337560E-3
9.570503750E-1,2.697933698E-3,-1.885304227E-3,-2.312082797E-4
9.670253750E-1,-2.013849880E-4,-1.851433888E-3,-4.175643902E-3
9.769986667E-1,6.447013002E-4,1.217858866E-3,-5.426531192E-3
9.869736667E-1,-8.009398589E-4,-1.953225583E-4,-1.683008624E-3
9.969476667E-1,-1.607611310E-3,-8.169058710E-4,-5.008310545E-4
1.006922667E0,4.855886800E-4,2.995785326E-4,8.373295423E-4
1.016897667E0,-1.987931319E-5,1.298263669E-3,1.481814543E-3
1.026871667E0,7.736855187E-4,-1.520775259E-4,1.441623084E-3
1.036846667E0,-2.950410708E-4,-4.500858486E-4,2.134843729E-3
1.046821667E0,5.637009162E-4,1.674422994E-3,3.087667283E-3
1.056795667E0,-7.268668851E-4,2.085082233E-3,-1.399226254E-3
1.066770667E0,-9.822327411E-5,-5.697812885E-4,-2.712076297E-3
1.076745667E0,-6.225996767E-4,9.873695672E-4,-3.920884803E-3
1.086719667E0,4.382460378E-3,1.587865874E-3,-2.713102615E-3
1.096694667E0,-6.575719453E-4,-1.432690769E-3,-3.506458132E-3
1.106668667E0,4.715998948E-4,1.138059422E-3,-1.160366088E-2
1.116643667E0,5.474999780E-4,1.706378534E-3,-5.159422010E-2
1.126618667E0,1.963002142E-3,4.183843732E-3,-1.112926975E-1
1.136592667E0,1.152336132E-3,4.859220237E-3,-1.865885258E-1
1.146567667E0,5.243679509E-3,7.129039615E-3,-2.816060781E-1
1.156542667E0,3.271342721E-3,1.751510240E-2,-3.645608723E-1
1.166516667E0,9.090405889E-3,4.349375516E-2,-3.340235054E-1
1.176491667E0,1.204358507E-2,9.480887651E-2,-2.015456408E-1
