"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.135970835E-2,-6.988459826E-1,-8.427039385E-1,5.577073693E-1
2.133270833E-2,-6.767311096E-1,-1.047148705E0,5.268173218E-1
3.130570834E-2,-6.287956238E-1,-1.155595899E0,4.773915410E-1
4.127870835E-2,-5.871224999E-1,-1.181148171E0,4.314498901E-1
5.125270833E-2,-5.573855639E-1,-1.104125738E0,3.924953938E-1
6.122570834E-2,-5.382166505E-1,-9.808200598E-1,3.663063943E-1
7.119870835E-2,-5.350203514E-1,-8.657498956E-1,3.363887072E-1
8.117270833E-2,-5.344964862E-1,-7.348411679E-1,3.130636811E-1
9.114570834E-2,-5.271946192E-1,-5.942206979E-1,3.119589090E-1
1.011187083E-1,-5.061314106E-1,-4.866008162E-1,3.567429185E-1
1.110917083E-1,-4.591297209E-1,-4.219382405E-1,4.313485324E-1
1.210657083E-1,-4.025138319E-1,-4.370575249E-1,4.914622009E-1
1.310387084E-1,-3.632787764E-1,-4.732684791E-1,5.217621326E-1
1.410117083E-1,-3.530447781E-1,-5.338013172E-1,5.217134356E-1
1.509857083E-1,-3.818061948E-1,-5.404169559E-1,5.011819005E-1
1.609587084E-1,-4.562748373E-1,-5.196986198E-1,4.573633075E-1
1.709317083E-1,-5.481110811E-1,-4.397076070E-1,3.844285905E-1
1.809047083E-1,-6.359093785E-1,-3.230851293E-1,3.020916581E-1
1.908787084E-1,-7.073343396E-1,-1.995020658E-1,2.241474837E-1
2.008517083E-1,-7.446777225E-1,-9.009887278E-2,1.435413212E-1
2.108247083E-1,-7.440934777E-1,-1.915881969E-2,7.201088965E-2
2.207977083E-1,-7.177279592E-1,-1.904164068E-2,5.763958208E-3
2.307717083E-1,-6.971983314E-1,-1.035234034E-1,-5.607759580E-2
2.407447083E-1,-7.010021210E-1,-2.222524434E-1,-1.146221310E-1
2.507177083E-1,-7.117757201E-1,-3.324291110E-1,-1.509278715E-1
