"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.925249997E-3,1.114324169E-1,8.720965002E-2,-8.064947605E-2
1.890125000E-2,9.884205515E-2,1.102005639E-1,-8.903321385E-2
2.887625000E-2,6.786082056E-2,1.127183110E-1,-7.810593724E-2
3.885125000E-2,5.697902433E-2,9.709360063E-2,-8.858180881E-2
4.882625000E-2,7.977698925E-2,4.735960540E-2,-8.035009861E-2
5.880124999E-2,9.417693637E-2,-4.491461045E-2,-8.304917336E-2
6.877624999E-2,8.474968985E-2,-9.294325610E-2,-8.290065408E-2
7.875125000E-2,7.581216590E-2,-8.918838434E-2,-8.305151224E-2
8.872725000E-2,3.615067572E-2,-7.466981183E-2,-8.769186258E-2
9.870225000E-2,-1.152438696E-2,2.519746123E-2,-7.107875347E-2
1.086772500E-1,-1.754143134E-1,4.554642586E-1,-8.335088968E-2
1.186522500E-1,-1.708895552E-1,4.552638453E-1,-7.571559548E-2
1.286272500E-1,-6.696277047E-2,3.071332613E-1,-8.768718481E-2
1.386022500E-1,6.193090335E-2,4.564348415E-2,-8.259250581E-2
1.485772500E-1,1.945522685E-1,-1.873850987E-1,-8.453319669E-2
1.585532500E-1,2.595491503E-1,-3.028642092E-1,-7.614712000E-2
1.685282500E-1,2.491635999E-1,-2.803583858E-1,-7.793870687E-2
1.785032500E-1,1.712942922E-1,-8.562918417E-2,-8.153123617E-2
1.884782500E-1,5.809651860E-2,1.679402379E-1,-7.165762782E-2
1.984532500E-1,-2.194665601E-2,3.776452003E-1,-8.169203460E-2
2.084282500E-1,-5.215007387E-2,4.450577496E-1,-8.813157320E-2
2.184042500E-1,-3.272277296E-2,3.237484901E-1,-7.734930754E-2
2.283792500E-1,8.267213758E-3,1.565290128E-1,-7.809131920E-2
2.383542500E-1,8.845363601E-2,-6.448070051E-2,-7.838251054E-2
2.483292500E-1,1.484871818E-1,-2.357962437E-1,-6.969530225E-2
2.583042500E-1,1.332213809E-1,-2.519911672E-1,-7.672950268E-2
2.682792500E-1,8.706680437E-2,-1.607478155E-1,-7.972444654E-2
2.782542500E-1,1.194793551E-2,4.587554553E-2,-7.823340654E-2
2.882302500E-1,-5.243589308E-2,2.372746025E-1,-7.913504720E-2
2.982052500E-1,-7.812451129E-2,3.385408493E-1,-8.691886067E-2
