"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.925249997E-3,1.101624489E1,1.365866566E1,5.930790710E1
1.890125000E-2,1.102881813E1,1.365217304E1,5.923417664E1
2.887625000E-2,1.104758644E1,1.372747803E1,5.917115021E1
3.885125000E-2,1.103454208E1,1.383365059E1,5.935094452E1
4.882625000E-2,1.110716438E1,1.361082458E1,5.925706482E1
5.880124999E-2,1.132193089E1,1.363822746E1,5.917164612E1
6.877624999E-2,1.133307171E1,1.366445255E1,5.915872955E1
7.875125000E-2,1.122870827E1,1.361554623E1,5.931159210E1
8.872725000E-2,1.155602455E1,1.383957386E1,5.940129089E1
9.870225000E-2,1.153196526E1,1.372518539E1,5.958721924E1
1.086772500E-1,1.150787067E1,1.372581387E1,5.931179047E1
1.186522500E-1,1.123876762E1,1.373459435E1,5.942839813E1
1.286272500E-1,1.134494495E1,1.373189735E1,5.930320740E1
1.386022500E-1,1.137442112E1,1.391258621E1,5.933508301E1
1.485772500E-1,1.144394016E1,1.372620678E1,5.961045837E1
1.585532500E-1,1.132507133E1,1.355586910E1,5.925921631E1
1.685282500E-1,1.118916416E1,1.369408607E1,5.901993561E1
1.785032500E-1,1.095502186E1,1.384755039E1,5.939495850E1
1.884782500E-1,1.101580524E1,1.380130196E1,5.928724670E1
1.984532500E-1,1.112189579E1,1.397859097E1,5.921020508E1
2.084282500E-1,1.112603378E1,1.391957188E1,5.925976562E1
2.184042500E-1,1.125545216E1,1.362602139E1,5.915407562E1
2.283792500E-1,1.125132942E1,1.360395336E1,5.931101990E1
2.383542500E-1,1.109288883E1,1.370254230E1,5.869872284E1
2.483292500E-1,1.127539444E1,1.344220161E1,5.903923798E1
2.583042500E-1,1.146379757E1,1.348713398E1,5.860453796E1
2.682792500E-1,1.148385239E1,1.360615635E1,5.901028442E1
2.782542500E-1,1.150549698E1,1.363722610E1,5.890557861E1
2.882302500E-1,1.121262455E1,1.379965687E1,5.879415894E1
2.982052500E-1,1.111755753E1,1.356205940E1,5.930976868E1
3.081802500E-1,1.118908310E1,1.362907505E1,5.944378662E1
3.181552500E-1,1.116836357E1,1.360411263E1,5.941474152E1
3.281302500E-1,1.144556141E1,1.366795158E1,5.944084930E1
3.381052500E-1,1.117538261E1,1.368833637E1,5.961093903E1
3.480802500E-1,1.103330803E1,1.356150913E1,5.955074310E1
3.580562500E-1,1.103494263E1,1.361033916E1,5.944197083E1
3.680312500E-1,1.118900681E1,1.370051765E1,5.957244873E1
3.780062500E-1,1.123439407E1,1.378224754E1,5.975765991E1
3.879812500E-1,1.122375488E1,1.393864059E1,5.964940643E1
3.979561250E-1,1.130912495E1,1.378312683E1,5.945476532E1
4.079311250E-1,1.105541325E1,1.384217453E1,5.959726715E1
4.179071250E-1,1.104674625E1,1.383363342E1,5.938774109E1
4.278821250E-1,1.112397766E1,1.378610897E1,5.972037506E1
4.378571250E-1,1.112664795E1,1.365446091E1,5.961842346E1
4.478321250E-1,1.111050987E1,1.383997345E1,5.933611298E1
4.578071250E-1,1.093588924E1,1.377263069E1,5.928924561E1
4.677821250E-1,1.109361649E1,1.364908600E1,5.944929504E1
4.777571250E-1,1.100712204E1,1.354791451E1,5.961488342E1
4.877331250E-1,1.134294033E1,1.350787640E1,5.946333313E1
4.977081250E-1,1.121559143E1,1.366383457E1,5.949199677E1
5.076831250E-1,1.117944431E1,1.353836918E1,5.966257477E1
5.176581250E-1,1.122243786E1,1.354719734E1,5.961897278E1
5.276331250E-1,1.117726707E1,1.335503387E1,5.916854858E1
5.376081250E-1,1.095006466E1,1.343453312E1,5.951591492E1
5.475841250E-1,1.092501450E1,1.353898525E1,5.937219238E1
5.575591250E-1,1.085745430E1,1.350593567E1,5.933969879E1
5.675341250E-1,1.111586285E1,1.323128223E1,5.928426361E1
5.775091250E-1,1.125636768E1,1.343263817E1,5.934934998E1
5.874841250E-1,1.105305004E1,1.347869205E1,5.943695831E1
5.974591250E-1,1.111770439E1,1.379633331E1,5.953997040E1
6.074351250E-1,1.115368080E1,1.364536285E1,5.975777435E1
6.174101250E-1,1.104837418E1,1.352396393E1,5.969998169E1
6.273851250E-1,1.098862457E1,1.366153622E1,5.931851959E1
6.373601250E-1,1.102232361E1,1.365984249E1,5.954197693E1
6.473351250E-1,1.107667065E1,1.367095375E1,5.923021698E1
6.573101250E-1,1.097791290E1,1.390042591E1,5.927053833E1
6.672851250E-1,1.080404472E1,1.390706253E1,5.919585419E1
6.772611250E-1,1.051167870E1,1.372538853E1,5.909868622E1
6.872361250E-1,1.035927200E1,1.405681133E1,5.908676147E1
6.972111250E-1,9.757608414E0,1.453094864E1,5.883749390E1
7.071861250E-1,9.735885620E0,1.497088528E1,5.866632080E1
7.171611250E-1,9.701856613E0,1.491571999E1,5.844994354E1
7.271361250E-1,9.869643211E0,1.512433243E1,5.835122681E1
7.371111250E-1,9.778185844E0,1.511482525E1,5.821034241E1
7.470871250E-1,8.973528862E0,1.511767578E1,5.845670319E1
7.570621250E-1,8.226213455E0,1.535021210E1,5.837383270E1
7.670371250E-1,7.239402294E0,1.551005268E1,5.826817322E1
7.770121250E-1,5.779520988E0,1.569416714E1,5.831446838E1
7.869871250E-1,4.235715389E0,1.601745987E1,5.852927399E1
7.969621250E-1,1.585604906E0,1.665802193E1,5.828587341E1
8.069381250E-1,-1.096766233E0,1.732429123E1,5.766631317E1
8.169131250E-1,-4.134213924E0,1.815588760E1,5.663843536E1
8.268881250E-1,-7.153037071E0,1.938715744E1,5.595142365E1
8.368631250E-1,-9.923896790E0,2.048548889E1,5.492704010E1
8.468381250E-1,-1.288077545E1,2.144906998E1,5.388750458E1
8.568131250E-1,-1.579822540E1,2.209616089E1,5.306394196E1
8.667891250E-1,-1.876663208E1,2.234081268E1,5.220703125E1
8.767641250E-1,-2.170332146E1,2.266828156E1,5.200220490E1
8.867391250E-1,-2.500480270E1,2.261045837E1,5.070401764E1
8.967141250E-1,-2.822013664E1,2.217213058E1,4.992670441E1
9.066891250E-1,-3.151038551E1,2.170579529E1,4.855713654E1
9.166641250E-1,-3.492837524E1,2.111635590E1,4.719246674E1
9.266401250E-1,-3.882609558E1,2.080884933E1,4.501889038E1
9.366151250E-1,-4.256366730E1,2.015238953E1,4.270539093E1
9.465901250E-1,-4.620974731E1,1.946185684E1,3.942570496E1
9.565651250E-1,-5.003073120E1,1.819780731E1,3.559543610E1
9.665401250E-1,-5.343489838E1,1.727973747E1,3.150352478E1
9.765151250E-1,-5.666633606E1,1.606402969E1,2.676239014E1
9.864901250E-1,-5.919196320E1,1.492721653E1,2.152540588E1
