"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.787083345E-3,-2.125848550E-4,-3.804266453E-5,2.254989929E-3
1.676308335E-2,2.713696565E-3,-1.788804308E-3,-9.815499652E-4
2.673808334E-2,-3.045502526E-4,1.974953339E-3,2.689275891E-3
3.671408334E-2,-2.838042565E-5,-4.394669086E-4,-7.187714800E-4
4.669008334E-2,2.375708893E-3,-1.787012443E-3,1.242807833E-3
5.666508334E-2,-1.160170068E-3,3.147553653E-4,2.318718471E-4
6.664108334E-2,2.678161254E-3,-1.465801150E-3,-8.799571078E-4
7.661708334E-2,3.380436683E-3,-3.083925694E-4,-4.055243917E-3
8.659208333E-2,-3.799334227E-4,-3.069665283E-3,9.039207362E-5
9.656808333E-2,-9.573067655E-4,1.742133871E-3,-8.268007077E-4
1.065440833E-1,-1.427641138E-3,3.388151526E-5,-5.073631182E-4
1.165190833E-1,-2.356102341E-4,-8.753221482E-4,-3.821945284E-4
1.264950833E-1,-1.081771217E-3,6.702262908E-4,-2.829537261E-4
1.364700833E-1,1.751033240E-3,-1.627016813E-3,1.764484565E-3
1.464460833E-1,6.579571636E-4,1.391492784E-3,1.422729809E-3
1.564220833E-1,-8.293421706E-5,6.159804761E-4,3.638567869E-4
1.663970833E-1,4.512665328E-6,-1.181665808E-3,5.877441727E-4
1.763730833E-1,1.586962957E-3,-2.271164209E-3,-2.268496202E-3
1.863490833E-1,2.766128629E-3,-1.962037757E-3,-6.804484874E-4
1.963240833E-1,3.693973878E-3,-3.831843846E-3,6.782962009E-4
2.063000833E-1,3.436839674E-3,-7.066083141E-3,-2.870894969E-4
2.162760833E-1,6.953809876E-3,-5.854877643E-3,-1.192298019E-3
2.262510833E-1,4.086499102E-3,-6.392595358E-3,-1.872668508E-4
2.362270833E-1,1.542913611E-3,-6.188619882E-4,2.066300018E-3
2.462030833E-1,1.465579146E-3,-3.719038330E-3,-1.645182958E-3
2.561780833E-1,3.575068898E-3,-3.340337425E-3,-4.623928107E-3
2.661540833E-1,4.522017669E-3,-6.370851770E-3,-1.092650462E-3
2.761290833E-1,1.582420198E-3,-5.619840696E-3,2.444826066E-3
2.861050833E-1,-7.436363958E-4,-1.334276050E-3,9.905237239E-4
2.960810833E-1,-3.122105729E-3,-3.317265771E-3,-5.006914958E-3
3.060560833E-1,3.498175414E-3,-2.124438062E-3,-8.704001084E-5
3.160320833E-1,7.015897427E-4,-1.653857529E-3,2.105007879E-3
3.260080833E-1,1.635468798E-3,3.378437832E-3,1.492157928E-3
3.359830833E-1,-1.315846341E-3,1.753643155E-3,-1.548106549E-3
3.459590833E-1,-9.782291017E-4,1.078529283E-3,-3.423890332E-3
3.559340833E-1,3.775246907E-3,4.673339427E-4,5.609977525E-4
3.659100833E-1,1.479940256E-3,-2.061761916E-4,2.227179473E-3
3.758860833E-1,1.263425220E-3,-8.846446872E-5,-4.962556064E-3
3.858610833E-1,-1.759580569E-3,-9.351596236E-5,-2.759780036E-3
3.958370833E-1,-6.178834010E-4,-3.740447573E-3,6.541258190E-4
4.058130833E-1,1.401468413E-3,-2.198208123E-3,1.476332196E-3
4.157880833E-1,1.534892945E-3,4.822630435E-4,-1.218520338E-3
4.257640833E-1,1.302716671E-3,-5.904641002E-4,-1.666825032E-3
