"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.270875001E-3,-1.884717785E-4,1.066125929E-3,-3.083691699E-3
1.724587500E-2,-2.276929154E-4,-9.845066816E-4,-4.428436514E-3
2.722087500E-2,1.613083994E-3,3.298388794E-3,-3.159972839E-3
3.719687500E-2,2.026921138E-3,1.878330484E-3,-3.148065880E-3
4.717187500E-2,-1.997381449E-3,1.804826781E-3,-3.161647823E-3
5.714687500E-2,-1.320279203E-3,1.723302528E-3,-2.805236727E-4
6.712187500E-2,-9.138808236E-4,-5.909856409E-4,1.088303979E-4
7.709787500E-2,-1.708327094E-3,-1.921951771E-4,3.976978827E-3
8.707287500E-2,2.637437428E-4,-4.875380546E-4,3.225168446E-3
9.704787500E-2,7.339846925E-4,9.623505175E-4,2.769028535E-3
1.070238750E-1,2.068761038E-3,-1.039814204E-3,4.752478562E-4
1.169988750E-1,-3.551422269E-4,1.416355371E-3,-1.326145604E-3
1.269738750E-1,2.675048308E-4,-5.533192307E-4,-1.553579234E-3
1.369488750E-1,-6.223474047E-4,-3.022305667E-3,-3.080482595E-3
1.469248750E-1,-2.329932759E-4,-1.660659909E-4,-3.283415455E-3
1.568998750E-1,8.123731241E-4,-4.424415529E-4,-3.028700594E-4
1.668748750E-1,6.051792298E-4,-8.570961654E-4,1.661477494E-3
1.768508750E-1,1.125120092E-3,-9.932070971E-4,1.517252764E-3
1.868258750E-1,-2.383860992E-3,-2.829457633E-3,1.356930472E-3
1.968008750E-1,-3.038354451E-3,5.178209394E-4,3.979892936E-4
2.067758750E-1,-1.296380768E-3,3.419071436E-5,-2.309646690E-3
2.167518750E-1,-1.792483672E-4,1.522121951E-3,-1.493674004E-3
2.267268750E-1,5.517893005E-4,4.912111908E-4,-1.774370903E-3
2.367018750E-1,5.187609931E-4,5.254540592E-4,-5.312901456E-3
2.466778750E-1,9.858794510E-4,-1.254335046E-3,-2.403785475E-4
2.566528750E-1,1.160818269E-3,-1.221541315E-3,-2.982818056E-3
2.666278750E-1,-3.105782089E-4,1.030692831E-3,1.909674960E-3
2.766028750E-1,1.607988961E-3,-2.234615386E-5,3.653589869E-3
2.865788750E-1,1.633289037E-3,7.113553584E-4,2.852244768E-3
2.965538750E-1,-9.852272924E-4,1.043684781E-3,1.392382663E-3
3.065288750E-1,1.117338310E-3,4.348866642E-4,3.193949815E-4
3.165038750E-1,1.396768726E-3,-1.242188737E-3,-1.305735670E-3
