"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.148166668E-3,-6.736075738E-4,3.242436796E-4,-5.576042458E-4
1.912316667E-2,1.380222151E-3,-1.378050074E-3,1.759345992E-3
2.909816666E-2,-7.742142770E-5,-7.015466690E-4,-2.696414012E-4
3.907216666E-2,6.621384528E-4,-2.800917253E-3,2.729077823E-3
4.904716666E-2,7.060867501E-4,-2.145933919E-3,-1.547905849E-3
5.902116666E-2,3.931653046E-4,-2.202019095E-4,4.729006905E-4
6.899616666E-2,3.881748300E-3,-1.501204446E-3,3.344637807E-4
7.897116667E-2,1.081967028E-3,4.333145916E-4,1.259379787E-3
8.894516667E-2,9.540764149E-4,-1.460090280E-4,3.672670573E-5
9.892016667E-2,2.057281963E-4,1.377984881E-5,3.539514728E-5
1.088941667E-1,2.099916572E-3,2.726949751E-4,1.968327444E-3
1.188691667E-1,2.887007431E-4,2.383783460E-3,8.420764934E-4
1.288441667E-1,-1.681233756E-3,-8.880291134E-4,4.549419973E-4
1.388181667E-1,-2.343383385E-4,3.487430513E-4,2.732477384E-3
1.487931667E-1,-9.993018466E-5,-1.839600503E-3,1.050769584E-3
1.587681667E-1,7.581403479E-4,6.371382624E-4,-1.160985557E-3
1.687421667E-1,2.484026132E-3,-2.097771503E-3,-2.529360354E-3
1.787171667E-1,-1.889885170E-4,5.555357784E-4,-7.988382131E-4
1.886911667E-1,-7.198811509E-4,-1.008622348E-4,-3.173593897E-3
1.986661667E-1,4.724160535E-4,-5.536004901E-4,5.500377156E-4
2.086411667E-1,3.070266393E-4,-9.694583714E-4,7.419730537E-4
2.186151667E-1,-3.635573084E-4,-1.970274374E-3,1.059688162E-3
2.285901667E-1,-1.532287104E-3,2.788644284E-3,3.714337945E-3
2.385641667E-1,2.151397290E-3,1.252001151E-3,3.228843678E-3
2.485391667E-1,1.911929809E-3,-1.667987555E-3,1.632066211E-3
2.585141667E-1,2.205561614E-4,-1.135002822E-4,3.633361775E-4
2.684881667E-1,1.731416443E-3,5.698196590E-3,-3.316393122E-5
2.784631667E-1,1.989742974E-3,-5.337676965E-3,-1.191379130E-2
2.884381667E-1,-1.857101452E-3,-1.985123381E-3,4.205303639E-2
2.984121667E-1,-8.867704310E-6,-2.265022136E-3,1.663446128E-1
3.083871667E-1,8.864315460E-4,-2.778350376E-3,2.858899534E-1
3.183611667E-1,-2.595266560E-4,-5.578063428E-4,3.654561341E-1
3.283361667E-1,7.747531636E-4,-4.662740976E-4,4.202120602E-1
3.383111667E-1,-9.693510365E-4,-2.353390679E-3,4.821313620E-1
3.482851667E-1,-1.161181135E-3,-1.572024077E-3,5.525701046E-1
3.582601667E-1,-3.775340039E-3,9.884312749E-5,6.022284627E-1
3.682351667E-1,-1.288996660E-3,-2.988779917E-3,6.403979659E-1
3.782091667E-1,1.123827300E-3,-6.287903525E-3,4.277043343E-1
3.881841667E-1,-1.206107670E-3,-8.674199693E-3,2.346720248E-1
3.981581667E-1,-1.798394602E-3,-5.680695176E-4,3.007269502E-1
4.081331667E-1,-2.284645801E-3,-1.312375069E-3,4.478615224E-1
4.181081667E-1,3.106124699E-3,2.284489572E-3,5.640163422E-1
4.280821667E-1,1.326666796E-3,1.707008108E-3,6.793419123E-1
4.380571667E-1,2.680085367E-3,6.353691220E-3,7.929297090E-1
4.480311667E-1,7.621250115E-3,1.519929431E-2,6.991438270E-1
4.580061667E-1,1.639956236E-2,4.321335256E-2,2.727094293E-1
4.679811667E-1,2.511409670E-2,4.966838285E-2,-7.809521258E-2
4.779551667E-1,1.159574538E-1,1.543824002E-2,-1.281344146E-1
4.879301667E-1,4.165534377E-1,-7.093252614E-3,-9.489469975E-2
4.979051667E-1,5.088423491E-1,5.848196149E-1,-2.893246114E-1
5.078791667E-1,5.451471210E-1,5.446040630E-1,-4.317523539E-1
5.178541667E-1,5.752935410E-1,9.410576820E-1,-1.534520090E-1
5.278281667E-1,6.148136854E-1,1.731583238E0,5.516830459E-2
5.378031667E-1,7.549255490E-1,2.570513010E0,-1.895090938E-1
5.477781667E-1,1.109232068E0,2.961923838E0,-7.254793048E-1
5.577521667E-1,1.603459120E0,2.750566959E0,-1.212369561E0
5.677271667E-1,2.135941982E0,1.892052054E0,-1.518511653E0
5.777011667E-1,2.275536537E0,1.568565845E0,-1.581212044E0
5.876761667E-1,2.201791286E0,1.337815046E0,-1.854101181E0
5.976511667E-1,1.483051300E0,9.094480276E-1,-2.018726587E0
6.076251667E-1,-9.152360260E-2,7.240006924E-1,-1.938502312E0
6.176001667E-1,-1.527544260E0,1.193506718E0,-2.146127462E0
6.275751667E-1,-2.286253452E0,1.533052206E0,-2.193098783E0
6.375491667E-1,-2.859835148E0,1.675694466E0,-2.247903347E0
6.475241667E-1,-3.491432905E0,2.063162327E0,-2.270059586E0
6.574981667E-1,-3.990680456E0,2.355411530E0,-2.297716141E0
6.674731667E-1,-4.067808151E0,2.243616343E0,-2.498834610E0
6.774481667E-1,-3.628970623E0,1.722647667E0,-2.819648981E0
6.874221667E-1,-2.683356047E0,9.268640280E-1,-3.102685928E0
6.973971667E-1,-1.391106129E0,4.899647236E-1,-3.409914970E0
7.073721667E-1,-2.821682692E-1,4.956535399E-1,-3.519489050E0
7.173461667E-1,1.733107306E-2,1.738139689E-1,-3.380236387E0
7.273211667E-1,-3.073496521E-1,5.547326803E-2,-3.206140518E0
7.372951667E-1,-9.086077809E-1,2.352550179E-1,-3.031523705E0
7.472701667E-1,-1.589143634E0,6.027351022E-1,-2.973157883E0
7.572451667E-1,-2.141105413E0,1.189948797E0,-3.003758907E0
7.672191667E-1,-2.401734114E0,1.897021413E0,-3.151509047E0
7.771941667E-1,-2.275277853E0,2.442263842E0,-3.407152891E0
7.871691667E-1,-1.915158987E0,2.656228781E0,-3.663366556E0
7.971431667E-1,-1.466000915E0,2.720808983E0,-3.830392838E0
8.071181667E-1,-1.007858515E0,2.638163090E0,-3.932641268E0
8.170921667E-1,-5.910013914E-1,2.139007568E0,-3.977276325E0
8.270671667E-1,-1.912961006E-1,1.369379401E0,-3.886306763E0
8.370421667E-1,1.491336524E-1,4.834697843E-1,-3.623584270E0
8.470161667E-1,3.505420089E-1,-2.492920160E-1,-3.333043337E0
8.569911667E-1,4.463822544E-1,-5.535168648E-1,-3.040133715E0
8.669651667E-1,5.259533525E-1,-6.681079865E-1,-2.809988499E0
8.769401667E-1,6.355797052E-1,-8.200437427E-1,-2.683936834E0
8.869151667E-1,7.822771072E-1,-9.239448309E-1,-2.663504362E0
8.968891667E-1,9.168671966E-1,-9.706867933E-1,-2.653665304E0
9.068641667E-1,9.931586981E-1,-1.072282672E0,-2.556824207E0
9.168391667E-1,9.992077947E-1,-1.137615323E0,-2.380023003E0
9.268131667E-1,8.773448467E-1,-1.129699826E0,-2.162341356E0
9.367881667E-1,6.806514859E-1,-1.087449312E0,-1.914563656E0
9.467621667E-1,4.765801728E-1,-9.627446532E-1,-1.634912610E0
9.567371667E-1,2.900768816E-1,-9.049814939E-1,-1.368293643E0
9.667121667E-1,1.765756607E-1,-1.090207100E0,-1.165943027E0
9.766861667E-1,2.284401953E-1,-1.345375538E0,-1.119726777E0
9.866609167E-1,4.801292717E-1,-1.563421369E0,-1.185355067E0
9.966359167E-1,7.971146703E-1,-1.668619752E0,-1.179468632E0
1.006609917E0,1.075758696E0,-1.438290477E0,-1.083189011E0
1.016584917E0,1.268493295E0,-1.069966555E0,-9.371563792E-1
1.026558917E0,1.384527683E0,-8.595971465E-1,-7.477766275E-1
1.036533917E0,4.682589173E-1,-1.458198786E0,-4.231380820E-1
1.046508917E0,-8.402674198E-1,2.849571109E-1,-7.298460696E-4
1.056482917E0,-1.497354269E0,1.715151072E0,2.230383456E-2
1.066457917E0,-1.433284402E0,1.544602275E0,4.342216626E-2
1.076432917E0,-1.095321536E0,8.430249691E-1,5.449878424E-2
1.086406917E0,-6.139304638E-1,2.266209126E-1,-6.161370128E-2
1.096381917E0,-1.754710972E-1,-1.548691839E-1,-4.295400158E-2
1.106355917E0,3.412402421E-2,-2.777613699E-1,-7.636707742E-4
1.116330917E0,1.157142296E-1,-1.065534130E-1,-5.937318504E-2
1.126305917E0,1.554053277E-1,-8.035086095E-2,-1.193555668E-1
1.136279917E0,1.700172871E-1,-1.951285750E-1,-1.055971384E-1
1.146254917E0,6.441801786E-2,-3.975343704E-1,-1.079937220E-1
1.156229917E0,-2.242196351E-1,-6.265090108E-1,-5.964536220E-2
1.166203917E0,-6.798860431E-1,-7.814723849E-1,1.265575439E-1
1.176178917E0,-1.116717100E0,-5.875308514E-1,1.893972158E-1
1.186152917E0,-1.194782853E0,-2.248668522E-1,-7.160584442E-3
1.196127917E0,-1.066779017E0,9.476786852E-2,-3.223353028E-1
1.206102917E0,-9.369836450E-1,2.011405528E-1,-5.170246363E-1
1.216076917E0,-8.384267092E-1,9.570280463E-2,-5.618402958E-1
1.226051917E0,-6.990288496E-1,-1.294978112E-1,-4.896459877E-1
1.236026917E0,-4.459118545E-1,-4.170635641E-1,-3.449758887E-1
1.246000917E0,-1.220098436E-1,-5.967437029E-1,-1.780460328E-1
1.255975917E0,1.486131251E-1,-6.823121309E-1,-9.766997397E-2
1.265949917E0,2.942760587E-1,-6.976649761E-1,-9.412344545E-2
1.275924917E0,3.075047731E-1,-5.448482633E-1,-1.042620987E-1
1.285899917E0,2.201428562E-1,-3.479475975E-1,-1.693809032E-1
1.295873917E0,1.877271235E-1,-4.376585782E-1,-2.930200100E-1
1.305848917E0,2.199106216E-1,-4.901401699E-1,-4.404709935E-1
