"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.078941664E-2,3.154269885E-3,2.312902361E-3,-1.301507233E-3
2.076441667E-2,-9.097139118E-4,-2.330617979E-3,-6.224750541E-5
3.073841665E-2,-6.665672990E-4,-2.397708595E-4,1.166268717E-3
4.071341665E-2,-9.186121169E-4,9.647216648E-4,1.802121522E-3
5.068841664E-2,-9.801310953E-4,1.825504005E-4,6.558969617E-4
6.066241665E-2,2.418180462E-3,-5.670674145E-4,-2.150239889E-4
7.063741665E-2,-2.267651493E-3,9.557288140E-4,-1.530891983E-3
8.061241664E-2,-8.976663812E-4,2.763140947E-4,-4.814809654E-4
9.058641666E-2,2.241401700E-3,-2.401227131E-3,-1.211986179E-3
1.005614166E-1,2.869953751E-4,1.433655620E-3,1.438219799E-3
1.105354167E-1,9.780856781E-4,-2.202764153E-5,-1.492905430E-4
1.205104167E-1,-2.493467764E-4,-1.877732575E-3,-1.161057502E-3
1.304854167E-1,-1.927670906E-3,2.762321383E-4,-1.251338981E-3
1.404594166E-1,-6.976420991E-5,-1.275233924E-3,-1.862325706E-3
1.504344167E-1,1.330525847E-3,6.499662995E-4,-1.536414493E-4
1.604094167E-1,-8.342667716E-4,6.762966514E-4,3.274402115E-4
1.703834166E-1,1.815312309E-3,1.239554957E-3,1.268601278E-3
1.803584167E-1,1.209329115E-3,-6.627365947E-4,7.002064958E-4
1.903324166E-1,2.304953523E-3,1.577781513E-3,-3.296379000E-4
2.003074166E-1,-2.165997634E-3,3.748200834E-4,-1.875536982E-4
2.102824167E-1,-7.742297603E-4,2.685599029E-4,1.329915365E-3
2.202564167E-1,-1.079109847E-3,7.312707603E-4,1.758064260E-3
2.302314166E-1,-2.077235258E-4,1.726759598E-3,-7.282630540E-4
2.402064166E-1,1.872666879E-3,1.577027142E-4,-1.348485239E-5
2.501804167E-1,-2.838731511E-3,-3.855805844E-4,-1.688346732E-3
2.601554166E-1,-1.044530538E-3,-1.019846648E-3,-1.719865482E-3
2.701294167E-1,-4.362645559E-4,-1.128502190E-3,-1.387465745E-4
2.801044167E-1,7.805554778E-4,-1.410814002E-3,4.385097418E-4
