"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.501250000E-2,3.437336428E-2,-1.274967100E-2,-7.014963090E-2
2.498750000E-2,3.106261596E-2,-5.900862942E-2,-6.670620561E-2
3.496250000E-2,3.669502409E-2,-1.196260106E-1,-7.464087725E-2
4.493750000E-2,3.430299212E-2,-1.113031843E-1,-7.599041462E-2
5.491250000E-2,2.120732584E-2,-6.500524144E-2,-6.746049643E-2
6.488750000E-2,5.485483138E-3,-5.607498083E-3,-7.913855553E-2
7.486250001E-2,-8.510348294E-3,7.588738485E-2,-7.749314904E-2
8.483750001E-2,-9.353927923E-3,1.524559703E-1,-7.644649744E-2
9.481250001E-2,-1.682317033E-2,2.377787239E-1,-7.060922205E-2
1.047875000E-1,-3.242392085E-2,2.523311097E-1,-7.913738608E-2
1.147625000E-1,-2.603055242E-2,2.021286703E-1,-7.404329181E-2
1.247375000E-1,-2.305636161E-2,1.422756664E-1,-7.089456618E-2
1.347125000E-1,-1.900514565E-2,7.721830250E-2,-7.553082347E-2
1.446875000E-1,-2.898359732E-3,2.080078446E-2,-7.942214549E-2
1.546625000E-1,-4.136242694E-3,-3.947611517E-2,-6.490409374E-2
1.646375000E-1,7.879461134E-3,-6.392050071E-2,-8.481386304E-2
1.746125000E-1,2.213472622E-2,-6.991449061E-2,-6.745581865E-2
1.845875000E-1,4.292212147E-2,-8.524362425E-2,-7.299839437E-2
1.945625000E-1,5.983697888E-2,-2.019472056E-2,-7.374859214E-2
2.045375000E-1,8.111157968E-2,-4.449347388E-3,-7.000988245E-2
2.145125000E-1,8.561198970E-2,4.191809515E-2,-5.923229456E-2
2.244875000E-1,9.030639024E-2,9.354261397E-2,-7.046011806E-2
2.344625000E-1,6.965028326E-2,1.231072783E-1,-7.779369593E-2
2.444375000E-1,5.285068908E-2,1.317708146E-1,-7.405030847E-2
2.544125000E-1,9.316327586E-3,1.354194954E-1,-8.617334068E-2
2.643875000E-1,-3.092352531E-2,1.044515175E-1,-7.374742270E-2
2.743625000E-1,-5.827794217E-2,8.733216746E-2,-7.853629231E-2
2.843375000E-1,-6.913296456E-2,2.780889169E-2,-7.763699055E-2
2.943120833E-1,-6.030023825E-2,-1.809777198E-2,-7.314632893E-2
3.042870833E-1,-4.782463721E-2,-5.613200032E-2,-7.404504597E-2
3.142620833E-1,-1.967754804E-2,-7.549752175E-2,-7.105302572E-2
3.242370833E-1,2.162901058E-2,-6.742052522E-2,-8.063719690E-2
3.342120833E-1,6.301580397E-2,-2.511086762E-2,-7.435202479E-2
3.441870833E-1,9.228815781E-2,2.673976486E-2,-6.641969204E-2
3.541620833E-1,1.091607737E-1,8.255460855E-2,-7.405264735E-2
3.641370833E-1,1.051542798E-1,1.324588400E-1,-7.105770350E-2
3.741120833E-1,8.048465766E-2,1.557178396E-1,-6.806509852E-2
3.840870833E-1,4.610303419E-2,1.376515695E-1,-7.315334558E-2
3.940620833E-1,9.441864565E-3,9.526102843E-2,-7.195349693E-2
4.040370833E-1,-2.305356134E-2,3.492745648E-2,-8.182885945E-2
4.140120833E-1,-4.788743082E-2,-3.129278155E-2,-7.658683062E-2
4.239870833E-1,-5.863628056E-2,-6.045370482E-2,-7.374157548E-2
4.339620833E-1,-4.926437702E-2,-7.268991720E-2,-7.913270831E-2
4.439370833E-1,-4.434079303E-2,-3.998714355E-2,-8.557166219E-2
4.539120833E-1,-1.711908056E-2,1.148725715E-2,-8.033372641E-2
4.638870833E-1,7.049384918E-3,6.915335672E-2,-7.973731041E-2
4.738620833E-1,5.267354128E-2,1.195222499E-1,-7.809424281E-2
4.838370833E-1,8.156179701E-2,1.399708127E-1,-7.420467496E-2
4.938120833E-1,1.001314667E-1,1.422934273E-1,-8.108918667E-2
5.037870833E-1,1.050562750E-1,8.354130792E-2,-7.614828944E-2
5.137620833E-1,1.059879191E-1,3.365848278E-2,-7.285279870E-2
5.237370833E-1,7.899065752E-2,-1.541598307E-2,-7.479933679E-2
5.337120833E-1,4.023354887E-2,-4.063724429E-2,-7.360182703E-2
5.436870833E-1,-1.055364410E-2,-5.072015556E-2,-7.854506314E-2
5.536620833E-1,-4.891863755E-2,-3.794119366E-2,-7.914440274E-2
5.636370833E-1,-6.917368493E-2,-1.209021471E-2,-6.911525846E-2
5.736120833E-1,6.118308102E-2,-5.695987470E-2,-7.510514617E-2
5.835870833E-1,2.733243863E-1,-1.266048909E-1,-7.031569183E-2
5.935620833E-1,2.606849171E-1,3.988243271E-2,-6.956724823E-2
6.035370833E-1,1.078928963E-1,1.807995990E-1,-7.675172210E-2
6.135120833E-1,4.211443369E-2,2.842441164E-1,-7.570039272E-2
6.234870833E-1,-2.308512717E-3,2.440745854E-1,-7.180790126E-2
6.334620833E-1,-1.480816318E-1,-2.344742613E-3,-7.165762782E-2
6.434370833E-1,-1.011614720E-1,-3.538118214E-2,-7.330595791E-2
6.534120833E-1,-1.630710787E-3,-7.691299561E-3,-7.929058313E-2
6.633870833E-1,2.178288829E-2,-3.536934153E-2,-7.015430868E-2
6.733620833E-1,8.225906834E-2,-5.092304480E-2,-7.778726399E-2
6.833370833E-1,1.055065380E-1,-2.672418751E-2,-7.255108237E-2
6.933120833E-1,1.923543915E-1,-2.647088430E-2,-7.030925989E-2
7.032870833E-1,4.042635532E-1,-5.273548979E-2,-7.750016570E-2
7.132620833E-1,4.123925717E-1,-2.495408915E-2,-6.148347259E-2
7.232370833E-1,-1.506859487E0,5.678226735E-1,-7.480342984E-2
7.332120833E-1,-2.782695484E0,9.501345366E-1,-1.027958053E-1
7.431870833E-1,-3.048200297E0,6.268121624E-1,-1.146294004E-1
7.531620833E-1,-1.401141974E0,-6.892926218E-2,-6.642729342E-2
7.631370833E-1,-2.104927742E-2,-7.578252418E-1,-8.721414506E-2
7.731120833E-1,9.497344409E-1,-8.589025504E-1,-7.412456810E-2
7.830870833E-1,1.737937941E0,-6.588438676E-1,-3.620093071E-1
7.930620833E-1,9.332093324E-1,-5.723635115E-1,-1.279109999E0
8.030370833E-1,-1.053064243E0,-3.255152263E-1,-3.358161199E0
8.130120833E-1,-2.224946394E0,2.967811863E-1,-1.502295882E0
8.229870833E-1,-5.879742982E-1,7.588745246E-1,-2.183412305E0
8.329620833E-1,2.152936763E-1,3.987731639E-1,-3.141394390E0
8.429370833E-1,-4.079288073E-1,-1.017739861E-1,-3.035867350E0
8.529120833E-1,-1.327243693E0,-1.174132744E0,-3.100690752E0
8.628870833E-1,-1.864187075E0,-2.603656372E0,-3.487260119E0
8.728620833E-1,-1.540404817E0,-3.957484724E0,-3.898826333E0
8.828370833E-1,9.922809747E-1,-3.457280568E0,-5.987551752E0
8.928120833E-1,5.047273867E0,-3.336564508E0,-5.369213959E0
9.027870833E-1,6.252862145E0,-2.265710988E0,1.291451132E-1
9.127620833E-1,9.462544997E0,1.376432518E0,-2.626834150E0
9.227370833E-1,1.168363384E1,3.820541471E-1,-5.811000922E0
9.327120833E-1,9.142215228E0,-1.530963903E0,-6.790789028E0
9.426870833E-1,4.626867832E0,-2.249023035E0,-5.751913639E0
9.526620833E-1,9.077515787E-1,-3.194910154E0,-4.024094743E0
9.626370833E-1,-1.278239933E0,-3.757852888E0,-2.781534519E0
9.726120833E-1,-2.235694599E0,-3.549521856E0,-2.057650391E0
9.825870833E-1,-2.352211481E0,-2.325837907E0,-1.770656183E0
9.925620833E-1,-1.747597103E0,-1.156612731E0,-1.890251039E0
1.002537083E0,-8.677899528E-1,-2.718414411E-1,-2.354328758E0
1.012512083E0,-1.674080061E0,-1.836803395E-1,-3.093551302E0
1.022487083E0,-3.480328245E0,-1.183489897E0,-3.832574456E0
1.032462083E0,-4.639455718E0,-1.813865937E0,-4.770612273E0
1.042437083E0,-5.371230079E0,-1.843435891E0,-5.668583214E0
1.052412083E0,-5.765663366E0,-1.666921315E0,-6.204888664E0
1.062387083E0,-6.024789745E0,-1.290340746E0,-6.522134027E0
1.072362083E0,-5.928377929E0,-9.034208384E-1,-6.638538643E0
1.082337083E0,-5.069499718E0,-7.819417173E-1,-6.486242064E0
1.092312083E0,-4.476035688E0,-6.232196331E-1,-5.978494999E0
1.102287083E0,-4.170311094E0,-6.783176538E-1,-4.323876811E0
1.112262083E0,-4.116429002E0,-5.448105177E-1,-2.766348131E0
1.122237083E0,-3.843014368E0,-6.398426825E-1,-2.742606096E0
1.132212083E0,-2.222681036E0,-8.039947835E-1,-2.955930065E0
1.142187083E0,-2.432478257E-1,-8.350983162E-1,-3.046760128E0
1.152162083E0,3.663607319E-1,-6.086299530E-1,-2.689466016E0
1.162137083E0,2.815962048E-1,5.000606069E-1,-2.018343653E0
1.172112083E0,1.302281272E-1,1.287782735E0,-1.630133557E0
1.182087083E0,4.000231525E-1,1.023644124E0,-1.588529449E0
1.192062083E0,1.195828910E0,8.973116675E-1,-1.122545537E0
1.202037083E0,1.489880489E0,5.345549400E-1,-5.954640698E-1
1.212012083E0,1.394063335E0,-2.351943094E-1,-5.547405517E-1
1.221987083E0,1.059788687E0,-8.176787299E-1,-7.714512277E-1
1.231962083E0,5.357012866E-1,-1.029555513E0,-9.614570850E-1
1.241937083E0,2.058999051E-1,-1.092814492E0,-7.776352429E-1
