"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.049087502E-2,7.119624875E-3,1.061392948E-3,-3.744715359E-4
2.046587502E-2,1.311398298E-2,-1.592207700E-3,-5.822910462E-4
3.044087501E-2,5.907735787E-3,-5.929898471E-4,-2.702209167E-5
4.041687501E-2,-4.953121766E-3,2.980679274E-4,-8.553168736E-4
5.039187500E-2,-8.876224048E-3,1.008067280E-3,-2.091289964E-3
6.036787500E-2,-8.286843076E-3,-9.431689978E-4,1.352769788E-3
7.034287500E-2,8.872139151E-4,1.269385219E-3,6.235961337E-4
8.031787502E-2,6.538869347E-3,-8.886735886E-4,3.560931655E-3
9.029387502E-2,1.757696271E-3,-1.297734678E-3,-2.401353326E-3
1.002688750E-1,-8.632174693E-3,8.899215609E-4,4.778357688E-4
1.102438750E-1,-8.212726563E-3,-1.969151199E-4,-1.754376572E-4
1.202198750E-1,5.617219023E-3,-3.111076541E-3,-1.977337990E-3
1.301948750E-1,1.394758653E-2,-4.557172768E-3,-3.362982534E-4
1.401708750E-1,6.661583669E-3,-1.242036000E-3,2.061540727E-4
1.501460417E-1,-5.413721316E-3,-6.430912763E-4,3.808878362E-3
1.601210417E-1,-1.266637724E-2,-2.305507660E-4,3.846229520E-4
1.700970417E-1,-1.257129130E-3,-7.171109319E-4,-1.911554718E-3
1.800720417E-1,3.785589710E-3,1.452650875E-3,9.969277307E-4
1.900480417E-1,1.375917927E-4,-1.392137259E-3,1.715077087E-5
2.000230417E-1,-4.424762446E-3,1.588163897E-3,1.023023389E-3
2.099980417E-1,-3.959241789E-3,1.595355570E-3,2.240088070E-3
2.199740417E-1,2.623155015E-3,-1.196250319E-3,-1.388279954E-3
2.299490417E-1,3.918516450E-3,1.270901412E-3,-2.444521524E-4
2.399240417E-1,2.928676317E-3,-1.564603299E-4,-1.366487239E-3
2.499000417E-1,4.969190806E-3,7.043965161E-5,-1.137361396E-4
2.598750417E-1,-7.678134134E-4,-1.211199909E-3,3.311126493E-4
2.698510417E-1,-2.993633389E-4,9.361077100E-4,-1.139014494E-4
2.798260417E-1,-1.468387432E-3,-2.026453614E-3,-1.245982945E-3
2.898010417E-1,-1.500611659E-3,2.312101424E-3,7.481921930E-4
2.997770417E-1,7.308510831E-4,9.794645011E-4,-5.024208222E-4
3.097520417E-1,-3.280668519E-3,2.711318433E-3,-2.366374247E-4
3.197270417E-1,-1.471768133E-3,4.828255624E-4,5.437994841E-4
3.297030417E-1,1.340529881E-3,-3.936197609E-4,1.123673283E-4
3.396780417E-1,7.602073718E-3,2.082198858E-3,1.389639685E-3
3.496540417E-1,1.442980953E-3,-1.013459638E-3,-1.091649756E-5
