"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.049087502E-2,-1.033614349E1,-2.971642303E1,-2.036295319E1
2.046587502E-2,-1.014337158E1,-2.960013580E1,-2.063278961E1
3.044087501E-2,-1.019412994E1,-2.958987427E1,-2.053078461E1
4.041687501E-2,-1.043166351E1,-2.958754730E1,-2.043633270E1
5.039187500E-2,-1.029827881E1,-2.976928711E1,-2.028600311E1
6.036787500E-2,-1.010418701E1,-2.964921570E1,-2.006012726E1
7.034287500E-2,-1.013323212E1,-2.980567169E1,-2.016928864E1
8.031787502E-2,-1.007517242E1,-2.990179443E1,-2.013957977E1
9.029387502E-2,-1.009062195E1,-2.992912292E1,-2.016893768E1
1.002688750E-1,-1.036908722E1,-2.987616730E1,-2.068778229E1
1.102438750E-1,-1.032185364E1,-2.979962158E1,-2.021697235E1
1.202198750E-1,-1.031703186E1,-2.972050476E1,-2.022930145E1
1.301948750E-1,-1.045588684E1,-2.977406311E1,-2.047090912E1
1.401708750E-1,-1.021073151E1,-2.986376190E1,-2.036296844E1
1.501460417E-1,-1.017005920E1,-2.968004608E1,-2.061882782E1
1.601210417E-1,-1.025376129E1,-2.974929810E1,-2.044683075E1
1.700970417E-1,-1.011347961E1,-2.974176788E1,-2.004706573E1
1.800720417E-1,-1.012481689E1,-2.964508820E1,-2.055338287E1
1.900480417E-1,-1.029608154E1,-2.963815308E1,-2.031783295E1
2.000230417E-1,-1.035764313E1,-2.963603973E1,-2.033060455E1
2.099980417E-1,-1.043084717E1,-2.956316376E1,-2.040277863E1
2.199740417E-1,-1.059836578E1,-2.965026093E1,-2.024222565E1
2.299490417E-1,-1.041104889E1,-2.957097626E1,-2.059783173E1
2.399240417E-1,-1.032934570E1,-2.951565552E1,-2.094249725E1
2.499000417E-1,-1.019369507E1,-2.967670441E1,-2.055004120E1
2.598750417E-1,-1.036579895E1,-2.953457642E1,-2.040578461E1
2.698510417E-1,-1.018724060E1,-2.986652374E1,-2.007425690E1
2.798260417E-1,-1.020889282E1,-2.987930298E1,-2.075330353E1
2.898010417E-1,-1.053982544E1,-2.977738953E1,-2.051457977E1
2.997770417E-1,-1.061450958E1,-2.955915070E1,-2.070961761E1
3.097520417E-1,-1.046018219E1,-2.960735321E1,-2.039041901E1
3.197270417E-1,-1.050079346E1,-2.968468475E1,-2.088144684E1
3.297030417E-1,-1.063016510E1,-2.969986725E1,-2.050942230E1
3.396780417E-1,-1.064610291E1,-2.958870697E1,-2.024237823E1
3.496540417E-1,-1.041709900E1,-2.967022705E1,-2.017778778E1
3.596290417E-1,-1.022727203E1,-2.967092896E1,-2.020494843E1
3.696040417E-1,-1.033364105E1,-2.962071228E1,-2.006934357E1
3.795800417E-1,-1.058334351E1,-2.964588928E1,-2.034004974E1
3.895550417E-1,-1.063279724E1,-2.959597778E1,-2.057352448E1
3.995300417E-1,-1.037264252E1,-2.956188965E1,-2.059041595E1
4.095060417E-1,-1.057366180E1,-2.956003571E1,-2.054575348E1
4.194810417E-1,-1.058367157E1,-2.951934814E1,-2.027582550E1
4.294570417E-1,-1.060373688E1,-2.961781311E1,-2.054915619E1
4.394320417E-1,-1.045063782E1,-2.969712067E1,-2.076775360E1
4.494070417E-1,-1.049882507E1,-2.964641571E1,-2.055466461E1
4.593830417E-1,-1.047260284E1,-2.967578125E1,-2.046210480E1
4.693580417E-1,-1.049922943E1,-2.960966492E1,-2.035324860E1
4.793330417E-1,-1.035897064E1,-2.973675537E1,-2.060535431E1
4.893090417E-1,-1.058490753E1,-2.962509155E1,-2.041764069E1
4.992840417E-1,-1.048782349E1,-2.967674255E1,-2.041374969E1
5.092600417E-1,-1.046140289E1,-2.952536774E1,-2.042766571E1
5.192350417E-1,-1.047865295E1,-2.948069763E1,-2.012914276E1
5.292100417E-1,-1.043634796E1,-2.956905365E1,-2.031587982E1
5.391860417E-1,-1.043405914E1,-2.937841797E1,-2.045395660E1
5.491610417E-1,-1.067897797E1,-2.950994110E1,-2.026560211E1
5.591370417E-1,-1.043550873E1,-2.957025909E1,-2.046350861E1
5.691120417E-1,-1.058126831E1,-2.974815369E1,-2.042855072E1
5.790870417E-1,-1.053032684E1,-2.964224243E1,-2.034630585E1
5.890630417E-1,-1.073046112E1,-2.957712555E1,-2.054038239E1
5.990380417E-1,-1.034034729E1,-2.959813690E1,-2.086885834E1
6.090130417E-1,-1.030587769E1,-2.950883484E1,-2.044078827E1
6.189890417E-1,-1.056805420E1,-2.955867004E1,-2.051869965E1
6.289640417E-1,-1.044584656E1,-2.958420563E1,-2.052002716E1
6.389400417E-1,-1.052900696E1,-2.957897949E1,-2.057868195E1
6.489150417E-1,-1.053572845E1,-2.956905365E1,-2.033380890E1
6.588900417E-1,-1.065200806E1,-2.961294556E1,-2.004116058E1
6.688660417E-1,-1.055651855E1,-2.948937225E1,-1.983226776E1
