"Time (s)","X (µT)","Y (µT)","Z (µT)"
7.622083329E-3,1.063570595E1,1.401845264E1,5.964132690E1
1.759608333E-2,1.072531319E1,1.394906330E1,5.943562317E1
2.757108333E-2,1.071196938E1,1.400047779E1,5.943082428E1
3.754608333E-2,1.065697479E1,1.371287441E1,5.937356567E1
4.752108333E-2,1.058054256E1,1.399009037E1,5.929285431E1
5.749608333E-2,1.045070934E1,1.372093201E1,5.964080811E1
6.747108333E-2,1.067920208E1,1.366519833E1,5.982003021E1
7.744608333E-2,1.073542404E1,1.371185207E1,5.935646820E1
8.742008334E-2,1.071780396E1,1.367076874E1,5.891067505E1
9.739508333E-2,1.083210087E1,1.365453434E1,5.896888733E1
1.073700833E-1,1.075491428E1,1.364980507E1,5.916608429E1
1.173450833E-1,1.068391228E1,1.360188007E1,5.928643799E1
1.273200833E-1,1.083650398E1,1.374059486E1,5.902485657E1
1.372950833E-1,1.090346813E1,1.367793369E1,5.943029022E1
1.472700833E-1,1.075138569E1,1.374197006E1,5.920435333E1
1.572440833E-1,1.098252964E1,1.370730686E1,5.943805695E1
1.672190833E-1,1.082675362E1,1.388612461E1,5.933521271E1
1.771940833E-1,1.093554783E1,1.381134224E1,5.915974426E1
1.871690833E-1,1.080159283E1,1.383777237E1,5.897489166E1
1.971440833E-1,1.091627026E1,1.376640415E1,5.885073853E1
2.071190833E-1,1.068402100E1,1.376525021E1,5.927244568E1
2.170930833E-1,1.066476154E1,1.354439640E1,5.921575928E1
2.270680833E-1,1.053743553E1,1.363648129E1,5.948173523E1
2.370430833E-1,1.066518784E1,1.361010647E1,5.970957184E1
2.470180833E-1,1.061443806E1,1.332125187E1,5.974308014E1
2.569930833E-1,1.051031971E1,1.342978668E1,5.949912262E1
2.669680833E-1,1.056917095E1,1.349185276E1,5.960379028E1
2.769430833E-1,1.064131927E1,1.357501316E1,5.968647766E1
2.869170833E-1,1.071898746E1,1.364853477E1,5.928780365E1
2.968920833E-1,1.056184196E1,1.369403172E1,5.931163788E1
3.068670833E-1,1.058196831E1,1.365033817E1,5.902790070E1
3.168420833E-1,1.071454048E1,1.345894527E1,5.904651642E1
3.268170833E-1,1.068773651E1,1.367461109E1,5.916676331E1
3.367920833E-1,1.081918812E1,1.376420975E1,5.924076080E1
3.467670833E-1,1.092659378E1,1.370810223E1,5.910125732E1
3.567410833E-1,1.105976200E1,1.344402409E1,5.908778381E1
3.667160833E-1,1.086140823E1,1.359820938E1,5.908637238E1
3.766910833E-1,1.104080582E1,1.369586468E1,5.914933014E1
3.866660833E-1,1.086922169E1,1.355098915E1,5.920761871E1
3.966410833E-1,1.064406109E1,1.361381817E1,5.928570557E1
4.066160833E-1,1.070404911E1,1.354942608E1,5.942656708E1
4.165910833E-1,1.078898716E1,1.355936146E1,5.936335754E1
4.265650833E-1,1.071188259E1,1.354940605E1,5.969657135E1
4.365400833E-1,1.059873486E1,1.335207176E1,5.925754547E1
4.465150833E-1,1.052987576E1,1.368007469E1,5.965010834E1
4.564900833E-1,1.076101875E1,1.353573227E1,5.931920624E1
4.664650833E-1,1.071508980E1,1.330255127E1,5.956816101E1
4.764400833E-1,1.086360741E1,1.342008686E1,5.933250427E1
4.864150833E-1,1.079574585E1,1.353008175E1,5.950865936E1
4.963890833E-1,1.073883629E1,1.340675163E1,5.943024445E1
5.063640833E-1,1.075024605E1,1.349628925E1,5.981568146E1
5.163390833E-1,1.082598686E1,1.365451145E1,5.925466919E1
5.263140833E-1,1.074135208E1,1.374250793E1,5.913428497E1
5.362890833E-1,1.072747135E1,1.366875172E1,5.902310181E1
5.462640833E-1,1.069452763E1,1.369414234E1,5.915038300E1
5.562380833E-1,1.077287197E1,1.364757442E1,5.915753937E1
5.662130833E-1,1.085329723E1,1.347833157E1,5.934404755E1
5.761880833E-1,1.094218540E1,1.374112701E1,6.010821533E1
5.861630833E-1,1.108781052E1,1.391643620E1,6.007778168E1
5.961380833E-1,1.120589828E1,1.397675514E1,5.979968262E1
6.061130833E-1,1.108074474E1,1.377784061E1,5.948648071E1
6.160880833E-1,1.086028481E1,1.375268745E1,5.973754883E1
6.260620833E-1,1.064621162E1,1.377710819E1,5.974064636E1
6.360370833E-1,1.072435379E1,1.366374302E1,5.944206238E1
6.460120833E-1,1.082263470E1,1.381674385E1,5.936469269E1
6.559870833E-1,1.082582664E1,1.378129101E1,5.941829681E1
6.659620833E-1,1.065773392E1,1.411441040E1,5.930132294E1
6.759370833E-1,1.032785702E1,1.404528236E1,5.880023956E1
6.859120833E-1,1.005851746E1,1.441325665E1,5.864762115E1
6.958860833E-1,9.243481636E0,1.517418957E1,5.865055084E1
7.058610833E-1,8.455519676E0,1.559605598E1,5.859072876E1
7.158360833E-1,6.846859455E0,1.588870525E1,5.854229736E1
7.258110833E-1,5.230559349E0,1.644149208E1,5.852445221E1
7.357860833E-1,3.079199553E0,1.719517136E1,5.841703033E1
7.457610833E-1,7.034235001E-1,1.831158829E1,5.777451324E1
7.557360833E-1,-1.631179094E0,1.957222366E1,5.724421692E1
7.657100833E-1,-4.189761162E0,2.093612289E1,5.637723541E1
7.756850833E-1,-6.902987480E0,2.234724045E1,5.598473358E1
7.856600833E-1,-9.350616455E0,2.323093033E1,5.520227814E1
7.956350833E-1,-1.231608105E1,2.335667038E1,5.499278259E1
8.056100833E-1,-1.568088818E1,2.297861099E1,5.500573730E1
8.155850833E-1,-1.938948441E1,2.201001358E1,5.478386688E1
8.255600833E-1,-2.363490105E1,2.112318802E1,5.452279663E1
8.355340833E-1,-2.857090950E1,1.978969193E1,5.337283325E1
8.455090833E-1,-3.356922150E1,1.829546738E1,5.139170837E1
8.554840833E-1,-3.875003815E1,1.649061203E1,4.834558105E1
8.654590833E-1,-4.424145508E1,1.466528988E1,4.413272095E1
8.754340833E-1,-4.948760986E1,1.264719486E1,3.943750000E1
8.854090833E-1,-5.397448730E1,1.093522644E1,3.294784546E1
8.953840833E-1,-5.784854126E1,8.837678909E0,2.555442810E1
9.053580833E-1,-6.062107849E1,7.086450100E0,1.833390808E1
9.153330833E-1,-6.214629364E1,5.454288006E0,9.845947266E0
9.253080833E-1,-6.248524475E1,4.143758774E0,1.038345337E0
9.352830833E-1,-6.183702850E1,2.837463140E0,-7.865951538E0
9.452580833E-1,-5.941848755E1,2.130066872E0,-1.671186829E1
9.552330833E-1,-5.648004913E1,1.547734141E0,-2.415396118E1
9.652080833E-1,-5.284646606E1,1.476310968E0,-3.078697205E1
9.751827500E-1,-4.908148193E1,1.386284590E0,-3.662806702E1
9.851577500E-1,-4.572435760E1,2.114760637E0,-4.078392029E1
9.951327500E-1,-4.201192474E1,2.839302540E0,-4.441508484E1
1.005107750E0,-3.859854889E1,3.678270578E0,-4.734504700E1
1.015082750E0,-3.573966217E1,4.785896301E0,-4.955711365E1
1.025057750E0,-3.270507812E1,5.940042019E0,-5.126448059E1
1.035031750E0,-3.008855247E1,7.459512234E0,-5.253260803E1
1.045006750E0,-2.797232437E1,8.633906364E0,-5.325163269E1
1.054981750E0,-2.635688972E1,9.820132256E0,-5.422442627E1
1.064956750E0,-2.444672585E1,1.052044868E1,-5.464932251E1
1.074931750E0,-2.254397774E1,1.105717945E1,-5.540502930E1
1.084906750E0,-2.006908417E1,1.114505291E1,-5.612113953E1
1.094881750E0,-1.729644203E1,1.142778969E1,-5.719194031E1
1.104855750E0,-1.462408447E1,1.110397434E1,-5.770112610E1
1.114830750E0,-1.205076408E1,1.058469200E1,-5.837730408E1
1.124805750E0,-1.004346085E1,9.782442093E0,-5.926068115E1
1.134780750E0,-8.718501091E0,8.598800659E0,-5.968447876E1
1.144755750E0,-7.834793091E0,7.663565636E0,-5.969152832E1
1.154730750E0,-7.148050308E0,6.363687992E0,-6.002035522E1
1.164705750E0,-6.487848282E0,5.088390827E0,-6.024235535E1
1.174679750E0,-5.872205257E0,3.806127787E0,-6.003858948E1
1.184654750E0,-4.678252697E0,2.296347141E0,-6.038954163E1
1.194629750E0,-3.831623554E0,8.984769583E-1,-6.057424927E1
1.204604750E0,-2.976225615E0,-4.949197769E-1,-6.043063354E1
1.214579750E0,-2.852028370E0,-2.114696026E0,-6.069116211E1
1.224554750E0,-2.874862909E0,-3.242928982E0,-6.066061401E1
1.234529750E0,-3.203547478E0,-4.894607067E0,-5.993997192E1
1.244503750E0,-3.894777298E0,-6.166142464E0,-5.994984436E1
1.254478750E0,-4.237356663E0,-7.521497726E0,-5.968701172E1
1.264453750E0,-4.271577835E0,-8.746390343E0,-5.928692627E1
1.274428750E0,-4.123712540E0,-9.905311584E0,-5.910876465E1
1.284403750E0,-3.577866554E0,-1.108126068E1,-5.898458862E1
1.294378750E0,-2.680826426E0,-1.182369232E1,-5.881355286E1
1.304353750E0,-1.746098042E0,-1.228444767E1,-5.884123230E1
1.314327750E0,-3.740571737E-1,-1.258926678E1,-5.859979248E1
1.324302750E0,5.841140747E-1,-1.298820782E1,-5.830665588E1
1.334277750E0,2.037241459E0,-1.308893490E1,-5.820292664E1
1.344252750E0,2.981135845E0,-1.293604851E1,-5.829542542E1
1.354227750E0,3.721894026E0,-1.252765751E1,-5.828988647E1
1.364202750E0,4.576458931E0,-1.241883755E1,-5.837719727E1
1.374177750E0,4.896437168E0,-1.176803398E1,-5.840986633E1
1.384151750E0,6.837886810E0,-1.105161572E1,-5.845593262E1
1.394126750E0,8.868696213E0,-1.052674198E1,-5.814356995E1
1.404101750E0,1.104943562E1,-9.777240753E0,-5.794683838E1
1.414076750E0,1.339771461E1,-9.085957527E0,-5.798855591E1
1.424051750E0,1.561515617E1,-8.722688675E0,-5.779756165E1
1.434026750E0,1.801605034E1,-8.067637444E0,-5.733299255E1
1.444001750E0,2.050039673E1,-7.130543709E0,-5.642593384E1
1.453975750E0,2.303354645E1,-6.593426704E0,-5.513233948E1
1.463950750E0,2.583890343E1,-6.036742210E0,-5.405912781E1
1.473925750E0,2.852356339E1,-5.229436398E0,-5.331466675E1
1.483900750E0,3.129983139E1,-4.829565525E0,-5.188200378E1
1.493875750E0,3.383663177E1,-4.162230492E0,-5.071626282E1
1.503850750E0,3.623744202E1,-3.838263035E0,-4.903401184E1
1.513825750E0,3.789529419E1,-3.654942989E0,-4.759031677E1
1.523799750E0,3.964660645E1,-3.646290302E0,-4.663368225E1
1.533774750E0,4.137797546E1,-3.750739098E0,-4.521141052E1
1.543749750E0,4.302697754E1,-3.656754971E0,-4.356063843E1
1.553724750E0,4.483256531E1,-3.704704285E0,-4.186405945E1
1.563699750E0,4.706512451E1,-3.309623718E0,-3.925985718E1
1.573674750E0,4.903638458E1,-2.835773468E0,-3.691537476E1
1.583649750E0,5.044403839E1,-2.968112946E0,-3.496734619E1
1.593623750E0,5.110797882E1,-2.796714783E0,-3.459608459E1
1.603598750E0,5.108803558E1,-3.075675011E0,-3.475576782E1
1.613573750E0,5.119789886E1,-3.586185932E0,-3.435453796E1
1.623548750E0,5.140634918E1,-3.979766369E0,-3.387730408E1
1.633523750E0,5.170092773E1,-4.582216740E0,-3.345480347E1
1.643498750E0,5.248404694E1,-5.094128132E0,-3.249873352E1
