"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.528083332E-3,-2.993774414E-2,1.933978271E-1,-9.894873505E0
8.446916669E-3,-4.730163574E-2,1.704954529E-1,-9.892179108E0
1.842191667E-2,-4.715194702E-2,1.405577087E-1,-9.898166656E0
2.839720833E-2,-5.987548828E-2,1.127156067E-1,-9.891430664E0
3.837220834E-2,-9.535171509E-2,1.716929626E-1,-9.894723816E0
4.834720834E-2,-1.191522217E-1,2.041754150E-1,-9.890233154E0
5.832220834E-2,-1.070274353E-1,1.889071655E-1,-9.890083466E0
6.829720834E-2,-8.547225952E-2,1.791773987E-1,-9.883646851E0
7.827220833E-2,-7.499404907E-2,1.675016785E-1,-9.894125061E0
8.824820833E-2,-7.170089722E-2,1.913021851E-1,-9.892927551E0
9.822320833E-2,-6.945556641E-2,2.107617188E-1,-9.888736267E0
1.081982083E-1,-4.894821167E-2,2.103126526E-1,-9.887987823E0
1.181732083E-1,-3.128494263E-2,1.963916016E-1,-9.894723816E0
1.281482083E-1,-1.960922241E-2,1.552272034E-1,-9.888736267E0
1.381232083E-1,-6.885681152E-3,1.155596924E-1,-9.884694672E0
1.480982083E-1,-2.095642090E-3,8.577163696E-2,-9.892777863E0
1.580732083E-1,-1.227447510E-2,7.828720093E-2,-9.883796539E0
1.680482083E-1,-2.619552612E-2,8.382568359E-2,-9.882299652E0
1.780232083E-1,-5.523513794E-2,1.154100037E-1,-9.876162415E0
1.879982083E-1,-6.795867920E-2,1.630110168E-1,-9.884694672E0
1.979732083E-1,-8.861572266E-2,1.899549866E-1,-9.887688446E0
2.079482083E-1,-9.714797974E-2,2.016307068E-1,-9.881850586E0
2.179242083E-1,-9.415420532E-2,2.028282166E-1,-9.893825684E0
2.278992083E-1,-8.307723999E-2,1.830693054E-1,-9.887239380E0
2.378742083E-1,-6.316864014E-2,1.646575928E-1,-9.891430664E0
2.478492083E-1,-5.313949585E-2,1.456471252E-1,-9.896819458E0
2.578242083E-1,-5.104385376E-2,1.363664246E-1,-9.889035645E0
2.677992083E-1,-3.906875610E-2,1.339714050E-1,-9.888436890E0
2.777742083E-1,-3.847000122E-2,1.419049072E-1,-9.902657318E0
