"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.446916669E-3,1.381302452E1,1.812097549E1,5.645793152E1
1.842191667E-2,1.375273705E1,1.813322067E1,5.653794098E1
2.839720833E-2,1.371339035E1,1.820597839E1,5.649109650E1
3.837220834E-2,1.360103893E1,1.867614365E1,5.651847839E1
4.834720834E-2,1.375652313E1,1.856626892E1,5.653223419E1
5.832220834E-2,1.374891376E1,1.849133301E1,5.633115387E1
6.829720834E-2,1.353335094E1,1.867167854E1,5.664054871E1
7.827220833E-2,1.380677128E1,1.870803070E1,5.682950592E1
8.824820833E-2,1.359233570E1,1.855542183E1,5.672433472E1
9.822320833E-2,1.362432003E1,1.826153183E1,5.627166748E1
1.081982083E-1,1.379740334E1,1.837436485E1,5.631221008E1
1.181732083E-1,1.364159679E1,1.869885254E1,5.611934662E1
1.281482083E-1,1.360467529E1,1.880033112E1,5.670304108E1
1.381232083E-1,1.367241287E1,1.873389435E1,5.674453735E1
1.480982083E-1,1.351800728E1,1.864371490E1,5.670356750E1
1.580732083E-1,1.358822155E1,1.851661682E1,5.689669037E1
1.680482083E-1,1.338441658E1,1.865841866E1,5.655907440E1
1.780232083E-1,1.330877113E1,1.839204788E1,5.705757141E1
1.879982083E-1,1.344505501E1,1.852125931E1,5.659456635E1
1.979732083E-1,1.344895458E1,1.852844238E1,5.634918213E1
2.079482083E-1,1.344931126E1,1.843770027E1,5.664903259E1
2.179242083E-1,1.353753757E1,1.847905159E1,5.666670227E1
2.278992083E-1,1.353829384E1,1.855300903E1,5.625702667E1
2.378742083E-1,1.348494434E1,1.860713387E1,5.641513824E1
2.478492083E-1,1.356551552E1,1.840908623E1,5.663105011E1
2.578242083E-1,1.355971622E1,1.852162361E1,5.691744995E1
2.677992083E-1,1.377922344E1,1.856846619E1,5.670332336E1
2.777742083E-1,1.358316326E1,1.835961342E1,5.663126373E1
2.877492083E-1,1.369963932E1,1.843916512E1,5.622642517E1
2.977242083E-1,1.367239094E1,1.835285378E1,5.682546997E1
3.076992083E-1,1.354828262E1,1.856189156E1,5.686102295E1
3.176742083E-1,1.353784847E1,1.867950058E1,5.641788483E1
3.276492083E-1,1.351160622E1,1.847146988E1,5.625016785E1
3.376242083E-1,1.362604713E1,1.849276733E1,5.636540985E1
3.475992083E-1,1.343742657E1,1.840261459E1,5.637657928E1
3.575752083E-1,1.352711487E1,1.847358513E1,5.636190033E1
3.675502083E-1,1.361350822E1,1.855575371E1,5.645136261E1
3.775252083E-1,1.371634197E1,1.857820129E1,5.662844849E1
3.875002083E-1,1.355836773E1,1.849761200E1,5.663733673E1
3.974752083E-1,1.367999554E1,1.845702362E1,5.643627167E1
4.074502083E-1,1.382432842E1,1.842506981E1,5.657701874E1
4.174252083E-1,1.387015533E1,1.873948288E1,5.662998962E1
4.274002083E-1,1.374958706E1,1.864559937E1,5.623725128E1
4.373752083E-1,1.383128738E1,1.842222786E1,5.654257965E1
4.473502083E-1,1.385416889E1,1.848249626E1,5.661123657E1
4.573252083E-1,1.392139530E1,1.867034340E1,5.643815613E1
4.673002083E-1,1.365581799E1,1.872628403E1,5.656178284E1
4.772752083E-1,1.373925686E1,1.856425285E1,5.628935242E1
4.872512083E-1,1.345846939E1,1.887660599E1,5.639385223E1
4.972262083E-1,1.378890896E1,1.871082497E1,5.628092957E1
5.072012083E-1,1.360282898E1,1.855348969E1,5.626278687E1
5.171762083E-1,1.369654655E1,1.860354805E1,5.628022003E1
5.271512083E-1,1.366042042E1,1.850718307E1,5.645992279E1
5.371262083E-1,1.352694035E1,1.866315651E1,5.630403900E1
5.471012083E-1,1.338810825E1,1.871780777E1,5.659843445E1
5.570762083E-1,1.346940327E1,1.871401978E1,5.647926331E1
5.670512083E-1,1.378889847E1,1.880151367E1,5.647531891E1
5.770262083E-1,1.386602116E1,1.872285652E1,5.674444580E1
5.870012083E-1,1.369695187E1,1.861796570E1,5.656405640E1
5.969762083E-1,1.369992065E1,1.862467194E1,5.667218781E1
6.069512083E-1,1.362235546E1,1.874678612E1,5.651607513E1
6.169272083E-1,1.379820824E1,1.876720810E1,5.633420563E1
6.269022083E-1,1.350366211E1,1.829521751E1,5.654178619E1
6.368772083E-1,1.364836884E1,1.854931831E1,5.659083557E1
6.468522083E-1,1.376141357E1,1.855066299E1,5.683154297E1
6.568272083E-1,1.366195107E1,1.848240471E1,5.663645172E1
6.668022083E-1,1.343314934E1,1.863821220E1,5.659298706E1
6.767772083E-1,1.359857559E1,1.858932304E1,5.663201904E1
6.867522083E-1,1.331965160E1,1.856641388E1,5.701996613E1
6.967272083E-1,1.359105206E1,1.858297157E1,5.691114044E1
7.067022083E-1,1.360853100E1,1.853952217E1,5.656481171E1
7.166772083E-1,1.339926815E1,1.850212479E1,5.700363159E1
7.266522083E-1,1.346171761E1,1.875218964E1,5.707331848E1
7.366272083E-1,1.347370625E1,1.861656570E1,5.664914703E1
