"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.958166669E-3,-3.693392181E1,-2.344010162E1,-1.649398804E-1
1.893316669E-2,-3.708427429E1,-2.352707672E1,2.334136963E-1
2.890816669E-2,-3.714040375E1,-2.341046906E1,6.088256836E-3
3.888316668E-2,-3.708794403E1,-2.347821045E1,1.239242554E-1
4.885916668E-2,-3.727049255E1,-2.350964355E1,2.457275391E-1
5.883416667E-2,-3.722612762E1,-2.354412079E1,2.809295654E-1
6.880916667E-2,-3.727589417E1,-2.337509918E1,3.334655762E-1
7.878416669E-2,-3.708037567E1,-2.336505890E1,3.237762451E-1
8.875916668E-2,-3.717182159E1,-2.362969208E1,7.475280762E-2
9.873416668E-2,-3.706710815E1,-2.342646790E1,9.127044678E-2
1.087091667E-1,-3.714865875E1,-2.352368164E1,1.692504883E-1
1.186841667E-1,-3.711351776E1,-2.340776062E1,2.243957520E-1
1.286591667E-1,-3.718923950E1,-2.353873444E1,-1.833801270E-1
1.386341667E-1,-3.717626953E1,-2.340663910E1,2.454528809E-1
1.486091667E-1,-3.687665558E1,-2.339138794E1,2.048950195E-1
1.585841667E-1,-3.708805847E1,-2.347162628E1,1.532211304E-1
1.685591667E-1,-3.704417419E1,-2.352063751E1,1.208877563E-1
1.785341667E-1,-3.695658875E1,-2.368418121E1,2.226791382E-1
1.885091667E-1,-3.685162354E1,-2.364528656E1,3.060150146E-1
1.984841667E-1,-3.700293732E1,-2.361256409E1,2.527694702E-1
2.084591667E-1,-3.676547241E1,-2.345482635E1,2.340011597E-1
2.184341667E-1,-3.695993805E1,-2.347201538E1,2.615509033E-1
2.284091667E-1,-3.686684418E1,-2.359777069E1,2.794799805E-1
2.383841667E-1,-3.704116058E1,-2.361672211E1,2.107162476E-1
2.483591667E-1,-3.693235779E1,-2.370599365E1,1.445617676E-1
2.583341667E-1,-3.702134705E1,-2.366461945E1,3.244934082E-1
2.683091667E-1,-3.707769012E1,-2.360393524E1,2.050704956E-1
2.782841667E-1,-3.685233307E1,-2.364924622E1,1.316604614E-1
2.882591667E-1,-3.666098785E1,-2.357524872E1,1.520614624E-1
2.982351667E-1,-3.702401733E1,-2.362715149E1,3.078689575E-1
3.082101667E-1,-3.705292511E1,-2.370336151E1,1.496887207E-2
