"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.016833325E-3,3.023712158E-2,3.472778320E-2,-1.002061203E1
8.958166669E-3,7.379653931E-2,1.032852173E-2,-9.988129578E0
1.893316669E-2,3.427871704E-2,5.029541016E-2,-9.843829651E0
2.890816669E-2,4.819976807E-2,6.062393188E-2,-9.802964630E0
3.888316668E-2,9.355545044E-2,2.844085693E-3,-9.889484711E0
4.885916668E-2,1.085243225E-1,-6.990463257E-2,-9.850865021E0
5.883416667E-2,5.942642212E-2,-2.634521484E-2,-9.845027161E0
6.880916667E-2,-7.753875732E-2,1.124162292E-1,-9.825567627E0
7.878416669E-2,-3.393443298E-1,2.932402039E-1,-9.899813232E0
8.875916668E-2,7.185058594E-3,3.173400879E-2,-9.854307861E0
9.873416668E-2,4.640350342E-2,-2.580633545E-1,-9.795180817E0
1.087091667E-1,-1.960922241E-2,-2.116598511E-1,-9.848619690E0
1.186841667E-1,1.773811340E-1,1.209484863E-1,-9.972412262E0
1.286591667E-1,4.014651489E-1,3.484753418E-1,-1.003288651E1
1.386341667E-1,3.924838257E-1,1.965412903E-1,-9.840087433E0
1.486091667E-1,7.125183105E-2,-2.272274780E-1,-9.798174591E0
1.585841667E-1,-9.699829102E-2,-2.607577515E-1,-9.886790314E0
1.685591667E-1,-5.313949585E-2,6.990463257E-2,-9.987231445E0
1.785341667E-1,-1.086740112E-1,2.929408264E-1,-9.835147705E0
1.885091667E-1,-2.523751831E-1,1.694476318E-1,-9.717192993E0
1.984841667E-1,-2.356100464E-1,-7.005432129E-2,-9.846074982E0
2.084591667E-1,3.442840576E-2,-1.329235840E-1,-1.000399658E1
2.184341667E-1,2.421963501E-1,-4.116439819E-2,-9.952503662E0
2.284091667E-1,2.350112915E-1,6.990463257E-2,-9.771380310E0
2.383841667E-1,2.118095398E-1,1.457968140E-1,-9.845476227E0
2.483591667E-1,2.462379456E-1,1.080752563E-1,-1.002165985E1
2.583341667E-1,2.130070496E-1,-4.146377563E-2,-1.003333557E1
2.683091667E-1,1.496887207E-4,-1.267863464E-1,-9.768835602E0
2.782841667E-1,-1.960922241E-1,-4.056564331E-2,-9.724078674E0
2.882591667E-1,-1.998344421E-1,1.441502380E-1,-9.907597046E0
2.982351667E-1,-1.284329224E-1,1.978884888E-1,-1.000624191E1
3.082101667E-1,-8.726852417E-2,3.248245239E-2,-9.852960663E0
3.181851667E-1,-3.323089600E-2,-1.320254517E-1,-9.721983032E0
3.281597917E-1,1.285826111E-1,-7.559280396E-2,-9.859696655E0
3.381347917E-1,2.803669739E-1,9.430389404E-2,-1.004231689E1
3.481097917E-1,2.912942505E-1,1.526824951E-1,-9.989177399E0
3.580847917E-1,1.829196167E-1,5.777984619E-2,-9.780661011E0
3.680597917E-1,8.068222046E-2,-5.298980713E-2,-9.808652802E0
3.780347917E-1,1.107696533E-2,-5.284011841E-2,-9.951156464E0
3.880097917E-1,-9.190887451E-2,2.799179077E-2,-9.960287476E0
3.979847917E-1,-2.070195007E-1,8.966354370E-2,-9.788744202E0
4.079597917E-1,-1.820214844E-1,9.729766846E-2,-9.752968597E0
4.179347917E-1,-4.760101318E-2,4.266128540E-2,-9.888287201E0
4.279097917E-1,6.840774536E-2,-3.547622681E-2,-9.971065063E0
4.378847917E-1,1.384620667E-1,-4.445755005E-2,-9.897867279E0
4.478597917E-1,1.911524963E-1,1.975891113E-2,-9.816436615E0
4.578347917E-1,2.556683350E-1,1.037342834E-1,-9.883347473E0
4.678097917E-1,2.249821472E-1,7.708969116E-2,-9.976753235E0
4.777847917E-1,7.783813477E-2,-2.320175171E-2,-9.939929810E0
4.877597917E-1,-6.256988525E-2,-6.107299805E-2,-9.809550934E0
4.977347917E-1,-1.179547119E-1,7.783813477E-3,-9.806108093E0
5.077097917E-1,-1.288819885E-1,9.595046997E-2,-9.880653076E0
5.176847917E-1,-1.417552185E-1,8.696914673E-2,-9.905651093E0
5.276607917E-1,-7.903564453E-2,1.766326904E-2,-9.857750702E0
5.376357917E-1,5.748046875E-2,-2.993774414E-2,-9.839189301E0
5.476107917E-1,1.866618347E-1,-1.796264648E-3,-9.892179108E0
5.575857917E-1,2.357597351E-1,4.610412598E-2,-9.940378876E0
5.675607917E-1,2.112107849E-1,6.092330933E-2,-9.924661560E0
5.775357917E-1,1.558259583E-1,4.760101318E-2,-9.878856812E0
5.875107917E-1,8.397537231E-2,1.676513672E-2,-9.868378601E0
5.974857917E-1,-3.203338623E-2,-1.541793823E-2,-9.884844360E0
6.074607917E-1,-1.342707825E-1,-2.694396973E-3,-9.872719574E0
6.174357917E-1,-1.624122620E-1,4.834945679E-2,-9.852361908E0
6.274107917E-1,-9.849517822E-2,7.634124756E-2,-9.840985565E0
6.373857917E-1,-2.095642090E-3,4.370910645E-2,-9.860594788E0
6.473607917E-1,5.628295898E-2,-2.215393066E-2,-9.892927551E0
6.573357917E-1,1.372645569E-1,-2.080673218E-2,-9.911488953E0
6.673107917E-1,2.195933533E-1,3.248245239E-2,-9.884395294E0
6.772857917E-1,2.272274780E-1,6.481521606E-2,-9.889335022E0
6.872607917E-1,1.398092651E-1,4.311035156E-2,-9.896819458E0
6.972357917E-1,3.293151855E-2,5.987548828E-4,-9.901310120E0
7.072107917E-1,-3.697311401E-2,-3.891906738E-3,-9.872569885E0
7.171857917E-1,-9.580078125E-2,2.469863892E-2,-9.843829651E0
7.271607917E-1,-1.266366577E-1,4.565505981E-2,-9.836644592E0
7.371357917E-1,-9.774673462E-2,4.700225830E-2,-9.875264282E0
7.471117917E-1,-3.293151855E-3,3.876937866E-2,-9.903106384E0
7.570867917E-1,9.610015869E-2,1.422042847E-2,-9.881551208E0
7.670617917E-1,1.683998108E-1,5.388793945E-3,-9.875114594E0
7.770367917E-1,1.803749084E-1,2.215393066E-2,-9.897118835E0
7.870117917E-1,1.628613281E-1,4.430786133E-2,-9.923314362E0
7.969867917E-1,1.070274353E-1,4.116439819E-2,-9.893376617E0
8.069617917E-1,2.499801636E-2,2.814147949E-2,-9.857002258E0
8.169367917E-1,-6.900650024E-2,1.197509766E-2,-9.852511597E0
8.269117917E-1,-1.094224548E-1,1.826202393E-2,-9.873617706E0
8.368867917E-1,-9.729766846E-2,3.832031250E-2,-9.860445099E0
8.468617917E-1,-4.715194702E-2,4.775070190E-2,-9.857900391E0
8.568367917E-1,2.350112915E-2,2.125579834E-2,-9.870923309E0
8.668117917E-1,1.008901978E-1,2.095642090E-3,-9.904453583E0
8.767867917E-1,1.598675537E-1,1.616638184E-2,-9.915979614E0
