"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.741495834E-2,-9.916452691E-4,1.085160300E-3,-4.063232336E-4
2.738995833E-2,1.184423687E-3,2.156384289E-4,3.027290571E-3
3.736495833E-2,-4.316990962E-4,-4.971958697E-5,6.471930537E-4
4.733895833E-2,9.313066839E-4,2.429615706E-4,2.099947305E-3
5.731395834E-2,4.544492112E-4,-3.409739584E-4,-3.756962251E-4
6.728795834E-2,8.491297485E-4,1.076627523E-3,5.838407669E-4
7.726295834E-2,1.027854509E-3,-3.942959011E-4,2.798655769E-3
8.723795834E-2,-4.267640179E-4,2.103481442E-3,1.679062843E-3
9.721195834E-2,-6.699326914E-4,7.533188909E-4,2.437931020E-3
1.071869583E-1,2.190568717E-3,5.610380322E-4,1.707958523E-3
1.171609583E-1,-2.548075747E-3,-1.611053944E-3,3.646970959E-3
1.271359583E-1,-3.933121625E-4,1.338928938E-3,2.537231892E-3
1.371109583E-1,2.338205930E-3,7.780902088E-4,1.840588520E-3
1.470849583E-1,7.861155318E-4,8.039232343E-4,-8.143167943E-4
1.570599583E-1,2.228922094E-4,7.674284279E-5,-1.610562438E-3
1.670339583E-1,7.581875543E-4,1.660790294E-3,-2.318963176E-3
1.770089583E-1,1.929066144E-3,3.303874284E-3,-7.215135265E-4
1.869829583E-1,8.669131785E-5,8.654855192E-4,-2.404364990E-3
1.969579583E-1,5.305337254E-4,1.184174791E-3,7.687602192E-6
2.069329583E-1,4.216104280E-4,-1.612411812E-3,4.021017812E-4
2.169069583E-1,-3.548360255E-4,5.224514753E-4,8.715402801E-4
2.268819583E-1,9.778097738E-4,2.225276083E-3,1.458767103E-3
2.368558333E-1,-1.816808595E-3,1.912472770E-3,1.619008835E-4
2.468308333E-1,-1.540638739E-3,4.264283925E-4,-1.220545964E-3
2.568058333E-1,1.925630961E-3,-1.104567200E-4,-1.789517235E-3
2.667798333E-1,-6.784078432E-4,8.437540382E-4,-1.643576194E-3
2.767548333E-1,3.231736482E-4,-2.017430961E-4,-6.538841408E-4
2.867288333E-1,2.744378289E-4,-2.603325993E-4,1.160358079E-4
2.967038333E-1,-5.712899147E-4,-1.162184402E-3,2.221439965E-3
3.066788333E-1,3.629469720E-4,4.801861942E-4,3.392431885E-3
3.166528333E-1,-9.679639479E-4,-1.049267128E-3,1.897644484E-3
3.266278333E-1,6.411179202E-4,-2.531582490E-3,4.906964023E-4
3.366018333E-1,1.406537485E-4,1.330710948E-4,-1.882794779E-3
3.465768333E-1,5.393289612E-4,-2.453643829E-4,-1.465211157E-3
3.565508333E-1,3.143737558E-6,1.594875008E-3,-2.766698599E-3
3.665258333E-1,-1.536695985E-3,3.975164145E-4,-6.119324826E-5
3.765008333E-1,-1.715696708E-4,1.162799075E-3,6.509288214E-4
3.864748333E-1,1.019129530E-3,3.111213446E-4,-6.356444210E-4
3.964498333E-1,-1.882358687E-3,4.572160542E-4,3.937799018E-3
4.064238333E-1,-2.264256123E-3,-6.202980876E-4,4.034471698E-3
4.163988333E-1,-6.977585144E-4,-1.080892980E-5,3.172852332E-3
4.263738333E-1,-5.084078293E-4,1.114642248E-3,1.629550359E-3
4.363478333E-1,2.207741374E-3,3.488790244E-4,-1.404890791E-3
4.463228333E-1,8.434038609E-4,-7.515382022E-4,-1.499166712E-3
4.562968333E-1,-1.973681385E-3,9.870305657E-4,-1.605667407E-3
4.662718333E-1,-3.933616390E-4,-9.429622442E-4,-2.823427785E-4
4.762468333E-1,1.435952494E-3,5.417633802E-4,3.535845317E-4
4.862208333E-1,-1.520422637E-3,-6.111189723E-4,1.442018431E-3
4.961958333E-1,1.771849638E-4,-5.989111960E-4,2.850410994E-3
5.061698333E-1,3.710266901E-5,-1.016762108E-3,-4.971823655E-4
5.161448333E-1,-1.809372683E-3,1.405179501E-3,2.541005379E-3
5.261188333E-1,-2.528692596E-3,1.465696841E-4,8.331201971E-4
5.360938333E-1,1.804962754E-3,3.128252923E-3,-8.635828272E-4
5.460688333E-1,-5.173137179E-4,4.520434886E-4,-4.028561525E-4
5.560428333E-1,9.337419178E-4,-1.511654817E-3,-1.422820147E-3
5.660178333E-1,9.345408762E-4,-6.413348019E-4,1.668208279E-4
5.759918333E-1,4.759270814E-4,-2.696381882E-3,-1.998527441E-4
5.859668333E-1,2.987287939E-3,-6.420183927E-4,3.848684719E-3
5.959418333E-1,1.176980790E-3,1.359893009E-3,3.030533670E-3
6.059158333E-1,1.373788342E-3,-1.173615456E-4,-4.819096066E-4
6.158908333E-1,1.402645139E-3,7.226709276E-4,8.885213174E-4
6.258648333E-1,1.726219198E-3,-1.653402112E-3,-6.787492894E-4
6.358398333E-1,-4.463615187E-4,-5.219653249E-4,-5.960320123E-4
6.458148333E-1,9.768317686E-4,5.909707397E-4,-6.479634903E-4
6.557888333E-1,3.036923590E-5,-3.213595599E-3,-2.047724556E-3
6.657638333E-1,-1.351545099E-3,-2.301995642E-3,3.041309770E-3
6.757378333E-1,-3.367889731E-4,-8.245073259E-4,1.649444457E-4
6.857128333E-1,-3.866010113E-3,2.141455188E-3,-5.474509671E-4
6.956868333E-1,1.786567504E-3,1.449534670E-3,1.275355462E-3
7.056618333E-1,2.546367235E-3,-7.449109107E-4,1.542737009E-3
7.156368333E-1,-6.423742743E-4,-1.094024628E-4,1.945756492E-3
7.256108333E-1,-3.763244895E-4,-6.532203406E-4,-1.576540526E-3
7.355858333E-1,-1.567511819E-3,-2.828110009E-4,-2.522451570E-3
7.455598333E-1,1.706578303E-3,-2.378985286E-3,-1.341872150E-3
7.555348333E-1,1.572644396E-4,9.834766388E-6,4.907520488E-4
7.655098333E-1,-4.073257151E-4,-8.961725980E-4,3.666486591E-4
7.754838333E-1,1.839135308E-3,-7.362645119E-4,1.799781807E-3
7.854588333E-1,2.335155441E-4,-2.679041587E-3,1.389921177E-3
7.954328333E-1,-6.424352759E-4,2.477491274E-3,1.377221197E-3
8.054078333E-1,-2.253842831E-4,-6.043203175E-4,1.056310255E-3
8.153828333E-1,-9.300695965E-4,2.230839804E-3,6.076740101E-5
8.253568333E-1,-1.293591107E-3,9.914059192E-4,-1.402373193E-3
8.353318333E-1,-1.756640384E-3,6.686449051E-4,-2.373185707E-3
8.453058333E-1,8.034564089E-4,2.343773842E-3,1.179352403E-4
8.552808333E-1,-5.362285883E-4,5.913265049E-4,-6.774994545E-4
8.652558333E-1,-4.709811765E-4,-1.193258911E-3,1.816363074E-4
8.752298333E-1,-3.241149709E-3,1.153159887E-3,1.111307647E-3
8.852048333E-1,2.272658981E-3,2.452516928E-3,2.597884275E-3
8.951788333E-1,-1.491360599E-3,3.529777750E-3,1.108584693E-3
9.051538333E-1,4.735196999E-4,5.070149899E-3,1.334686996E-3
9.151288333E-1,-1.148259500E-3,3.146668896E-3,4.900619388E-4
9.251028333E-1,8.847977151E-4,1.815887168E-3,-6.718749646E-4
9.350778333E-1,1.857197494E-3,3.030760214E-3,-7.163358852E-3
9.450518333E-1,-2.248618111E-4,3.024103120E-3,-1.425094754E-1
9.550268333E-1,3.772038035E-4,4.478015006E-3,-2.931160927E-1
9.650008333E-1,2.010254189E-3,2.531778067E-3,-4.032527208E-1
9.749758333E-1,4.137054086E-3,-1.491535455E-3,-4.321337640E-1
9.849508333E-1,6.694486365E-5,-4.366151989E-3,-3.954734802E-1
9.949248333E-1,6.293696351E-4,2.640621737E-3,-3.443509042E-1
1.004899833E0,6.239318289E-3,1.828722656E-2,-3.128899336E-1
1.014873833E0,8.504107594E-3,4.223255813E-2,-2.722672820E-1
1.024848833E0,1.332522836E-2,7.032784075E-2,-1.783556938E-1
1.034823833E0,9.887945838E-3,9.753746539E-2,-1.273842901E-1
1.044797833E0,1.646888442E-2,1.589486301E-1,-2.263582796E-1
1.054772833E0,1.355591267E-1,5.356654525E-2,-2.565231323E-1
1.064746833E0,3.830248415E-1,1.661198772E-2,-3.673875928E-1
1.074721833E0,4.755645394E-1,1.117767468E-1,-4.694349468E-1
1.084696833E0,3.987709582E-1,1.548587084E-1,-3.187732697E-1
1.094670833E0,1.353968382E-1,5.543275476E-1,1.621988118E-1
1.104645833E0,-8.600080758E-2,1.158134341E0,6.772397757E-1
1.114619833E0,-3.709941506E-1,1.968054652E0,1.181900978E0
1.124594833E0,-5.981639028E-1,2.635468006E0,1.631443024E0
1.134568833E0,-4.251679480E-1,3.282660007E0,1.856365323E0
1.144543833E0,-2.042355686E-1,3.453689337E0,1.901482821E0
1.154518833E0,1.399250031E-1,3.398804665E0,1.643825173E0
1.164492833E0,6.954910606E-2,3.485936642E0,1.250880003E0
1.174467833E0,-1.318771392E-1,3.485262394E0,8.196810484E-1
1.184441833E0,-2.812290788E-1,3.514642239E0,4.313343763E-1
1.194416833E0,-4.173779190E-1,3.790559292E0,1.979275048E-1
1.204391833E0,-5.794557929E-1,4.094130993E0,1.098173484E-1
1.214365833E0,-7.583124042E-1,4.405960083E0,5.031532794E-2
1.224340833E0,-9.938690066E-1,4.631762981E0,-7.321646810E-2
1.234314833E0,-1.384764552E0,4.802299976E0,-1.404928863E-1
1.244290208E0,-1.897616744E0,4.893105984E0,-2.275140733E-1
1.254265208E0,-2.341007471E0,4.792304039E0,-5.596487522E-1
1.264239208E0,-2.521771908E0,3.749390125E0,-1.064755082E0
1.274214208E0,-2.453014374E0,2.436027765E0,-1.318378329E0
1.284188208E0,-2.384513617E0,2.235882521E0,-1.115947962E0
1.294163208E0,-2.523184538E0,3.935297966E0,-5.147739053E-1
1.304138208E0,-2.805586815E0,5.794245720E0,-3.166067600E-1
1.314112208E0,-3.169558287E0,6.923237324E0,-5.294163823E-1
1.324087208E0,-3.506692171E0,7.523451328E0,-8.295013905E-1
1.334061208E0,-3.755150080E0,7.851322651E0,-1.018958449E0
1.344036208E0,-3.880674362E0,7.971241474E0,-1.036969900E0
1.354010208E0,-3.879327536E0,8.036778450E0,-1.026082277E0
1.363985208E0,-3.784897566E0,8.099174500E0,-1.093031168E0
1.373960208E0,-3.680345535E0,8.071390152E0,-1.191033363E0
1.383934208E0,-3.632820129E0,7.944398403E0,-1.236452818E0
1.393909208E0,-3.690511942E0,7.831567764E0,-1.199732423E0
1.403883208E0,-3.868001461E0,7.764217854E0,-1.063089967E0
1.413858208E0,-4.122600079E0,7.713888645E0,-8.247861266E-1
1.423833208E0,-4.406893253E0,7.650820732E0,-5.140815377E-1
1.433807208E0,-4.674880028E0,7.573295116E0,-1.730270982E-1
1.443782208E0,-4.875713825E0,7.507149696E0,2.004199922E-1
1.453756208E0,-4.962871075E0,7.480227947E0,5.515116453E-1
1.463731208E0,-4.925325871E0,7.417084217E0,8.401831388E-1
1.473706208E0,-4.774363041E0,7.349385738E0,1.051323771E0
1.483680208E0,-4.858811855E0,8.129736900E0,7.309671640E-1
1.493655208E0,-4.506127834E0,7.973734379E0,3.492757380E-1
1.503629208E0,-3.990837097E0,6.971104622E0,3.226901591E-2
1.513604208E0,-3.145725965E0,6.070885181E0,-1.544021517E-1
1.523579208E0,-2.120213985E0,5.909242153E0,-3.292328119E-1
1.533553208E0,-1.138053179E0,6.620581150E0,-5.664542913E-1
1.543528208E0,-3.113765121E-1,7.326790333E0,-8.356351256E-1
1.553502208E0,3.610549867E-1,7.539875031E0,-1.072611332E0
1.563477208E0,8.815511465E-1,7.198259830E0,-1.277411938E0
