"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.946000006E-3,-1.350695038E1,-3.042082977E1,-1.971366119E1
1.992100000E-2,-1.358084106E1,-3.039995575E1,-1.991994476E1
2.989599999E-2,-1.350228119E1,-3.033541870E1,-1.994017792E1
3.987099999E-2,-1.358113861E1,-3.025074005E1,-2.015418243E1
4.984600001E-2,-1.353111267E1,-3.047486877E1,-1.987221527E1
5.982100000E-2,-1.362670135E1,-3.031136322E1,-2.000028229E1
6.979612500E-2,-1.382516479E1,-3.034780121E1,-1.971544647E1
7.977012498E-2,-1.338912964E1,-3.037319946E1,-1.973943329E1
8.974512501E-2,-1.347625732E1,-3.043052673E1,-1.950656891E1
9.972012500E-2,-1.356856537E1,-3.029805756E1,-1.950075531E1
1.096951250E-1,-1.342148590E1,-3.022505188E1,-1.966036224E1
1.196701250E-1,-1.336282349E1,-3.019670868E1,-1.982482147E1
1.296451250E-1,-1.353923035E1,-3.042167664E1,-1.979933929E1
1.396201250E-1,-1.342164612E1,-3.028376007E1,-1.978017426E1
1.495941250E-1,-1.360342407E1,-3.028490448E1,-1.986452484E1
1.595691250E-1,-1.335710144E1,-3.041112518E1,-2.023474884E1
1.695441250E-1,-1.348331451E1,-3.042453766E1,-1.998764801E1
1.795191250E-1,-1.341591644E1,-3.040839386E1,-1.976770782E1
1.894941250E-1,-1.343877411E1,-3.018408966E1,-2.000377655E1
1.994691250E-1,-1.322219086E1,-3.038037872E1,-1.983213043E1
2.094441250E-1,-1.347995758E1,-3.021523285E1,-2.005458832E1
2.194181250E-1,-1.368666077E1,-3.013542938E1,-2.017729950E1
2.293931250E-1,-1.362758636E1,-3.029092407E1,-1.992833710E1
2.393681250E-1,-1.331810760E1,-3.042780304E1,-2.040180206E1
2.493431250E-1,-1.352523804E1,-3.031800079E1,-2.000516510E1
2.593181250E-1,-1.352750397E1,-3.028278351E1,-1.960471344E1
2.692931250E-1,-1.356340790E1,-3.020017242E1,-1.957677460E1
2.792681250E-1,-1.342669678E1,-3.016850281E1,-2.019376373E1
2.892421250E-1,-1.336357880E1,-3.020373535E1,-1.997863007E1
2.992171250E-1,-1.344468689E1,-3.022068024E1,-2.019400787E1
3.091921250E-1,-1.348669434E1,-3.022921753E1,-2.013198090E1
3.191671250E-1,-1.350750732E1,-3.017996979E1,-2.013230133E1
3.291421250E-1,-1.356124878E1,-3.028289795E1,-1.982360077E1
3.391171250E-1,-1.350442505E1,-3.031974792E1,-2.000196075E1
3.490921250E-1,-1.335472107E1,-3.037211609E1,-1.983197784E1
3.590661250E-1,-1.338544464E1,-3.023199463E1,-1.982489777E1
3.690411250E-1,-1.341415405E1,-3.015938568E1,-1.977150726E1
3.790161250E-1,-1.357119751E1,-3.025952911E1,-1.967118073E1
3.889911250E-1,-1.371511078E1,-3.022742462E1,-1.948311615E1
3.989661250E-1,-1.354882812E1,-3.037515259E1,-1.964070892E1
4.089411250E-1,-1.340682983E1,-3.034207916E1,-1.988536835E1
4.189151250E-1,-1.326025391E1,-3.027185822E1,-1.969226837E1
4.288901250E-1,-1.352248383E1,-3.039556122E1,-1.974440765E1
4.388651250E-1,-1.331031036E1,-3.043311310E1,-2.001355743E1
4.488401250E-1,-1.334532166E1,-3.034667206E1,-1.972284698E1
4.588151250E-1,-1.324532318E1,-3.024919128E1,-2.003191376E1
4.687901250E-1,-1.342826080E1,-3.028310394E1,-2.004711151E1
4.787651250E-1,-1.335351562E1,-3.026638031E1,-1.984435272E1
4.887391250E-1,-1.332254028E1,-3.022654724E1,-1.996607208E1
4.987141250E-1,-1.348181152E1,-3.009301758E1,-1.958560944E1
5.086891250E-1,-1.330444336E1,-2.998274994E1,-1.980652618E1
5.186641250E-1,-1.346406555E1,-3.023181152E1,-1.999794769E1
5.286391250E-1,-1.331176758E1,-3.005601501E1,-2.005768585E1
5.386141250E-1,-1.311045837E1,-3.004859924E1,-2.000162506E1
5.485891250E-1,-1.331377411E1,-3.012934875E1,-1.969536591E1
5.585631250E-1,-1.352265930E1,-3.025974274E1,-1.967217255E1
5.685381250E-1,-1.356701660E1,-3.005819702E1,-1.950823212E1
5.785131250E-1,-1.362958527E1,-3.005902100E1,-1.946767426E1
5.884881250E-1,-1.368702698E1,-3.031214905E1,-1.968048859E1
5.984631250E-1,-1.350577545E1,-3.008696747E1,-1.986492157E1
6.084381250E-1,-1.361362457E1,-3.033590698E1,-2.005065155E1
6.184131250E-1,-1.338784790E1,-3.029122162E1,-1.999019623E1
6.283871250E-1,-1.361667633E1,-3.035324860E1,-1.989604950E1
6.383621250E-1,-1.342727661E1,-3.034200287E1,-2.016535187E1
6.483371250E-1,-1.345744324E1,-3.048223877E1,-2.020514679E1
6.583121250E-1,-1.342540741E1,-3.038894653E1,-2.034249115E1
6.682871250E-1,-1.342598724E1,-3.045664215E1,-2.007062531E1
6.782621250E-1,-1.355481720E1,-3.051219177E1,-2.004659271E1
6.882371250E-1,-1.345122528E1,-3.047830200E1,-2.024613190E1
6.982111250E-1,-1.351593781E1,-3.027564240E1,-2.027782440E1
7.081861250E-1,-1.328689575E1,-3.029302216E1,-2.004994965E1
7.181611250E-1,-1.337184143E1,-3.023620605E1,-2.013312531E1
7.281361250E-1,-1.337055969E1,-3.012862396E1,-2.016478729E1
7.381111250E-1,-1.358740234E1,-3.028033447E1,-2.034612274E1
7.480861250E-1,-1.361602783E1,-3.036415100E1,-2.022496796E1
7.580611250E-1,-1.360967255E1,-3.030956268E1,-1.998760223E1
7.680351250E-1,-1.375182343E1,-3.016236877E1,-2.003244781E1
7.780101250E-1,-1.374369812E1,-3.017603302E1,-2.009560394E1
7.879851250E-1,-1.357709503E1,-3.023613739E1,-2.022856903E1
