"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.188837498E-2,2.909902501E-2,-5.770475515E-3,-5.879960060E-2
2.186337500E-2,1.646574557E-2,2.423794228E-3,-4.667481422E-2
3.183837500E-2,9.931763022E-3,-3.272298309E-3,-6.299088478E-2
4.181337499E-2,6.821101396E-3,-1.090242594E-2,-8.948461890E-2
5.178737498E-2,3.560193738E-3,-8.161589289E-3,-6.568411231E-2
6.176237500E-2,1.501388649E-2,-2.858557552E-4,-5.864874244E-2
7.173737499E-2,2.129688873E-2,-5.737580359E-5,-6.044500709E-2
8.171237499E-2,3.239033134E-2,-2.752830300E-3,-7.676107764E-2
9.168637500E-2,4.434097119E-2,-7.040778548E-3,-7.271948218E-2
1.016613750E-1,3.790693034E-2,-7.981243799E-3,-7.571325660E-2
1.116363750E-1,3.083118270E-2,-4.356723838E-3,-6.987539649E-2
1.216103750E-1,1.655438114E-2,-1.002011536E-2,-6.164251685E-2
1.315853750E-1,1.733063785E-2,-3.315901179E-3,-6.194247901E-2
1.415603750E-1,1.166215513E-2,-5.904111802E-3,-7.182193458E-2
1.515353750E-1,1.310764166E-2,-6.104993352E-3,-6.628286719E-2
1.615093750E-1,1.548006261E-2,-1.271482069E-2,-6.733068824E-2
1.714843750E-1,1.189617852E-2,-3.157624360E-3,-7.286917090E-2
1.814593750E-1,2.525025291E-2,-3.277327828E-3,-7.227041602E-2
1.914343750E-1,3.420418331E-2,-9.923524386E-3,-6.284002662E-2
2.014083750E-1,2.698701985E-2,-1.582637081E-2,-7.077235937E-2
2.113833750E-1,3.286540390E-2,-7.991919536E-3,-6.703014135E-2
2.213583750E-1,3.137656576E-2,-7.467670972E-3,-6.104259253E-2
2.313333750E-1,2.392644557E-2,-1.380407017E-2,-6.807679296E-2
2.413073750E-1,2.589484219E-2,-1.382062053E-2,-6.837617040E-2
2.512823750E-1,1.132426144E-2,-6.454371340E-3,-6.597998142E-2
2.612573750E-1,8.258260209E-3,-8.548553910E-3,-5.610228002E-2
2.712313750E-1,1.428368118E-2,-1.855296402E-3,-6.194014013E-2
2.812063750E-1,1.882320816E-2,9.002405195E-4,-7.496364355E-2
2.911813750E-1,2.943662177E-2,2.203701376E-3,-6.658107519E-2
3.011563750E-1,3.863405673E-2,-2.779277530E-4,-6.149165869E-2
3.111303750E-1,3.385842786E-2,-9.931861237E-3,-7.691076636E-2
3.211053750E-1,3.224475851E-2,-1.456462390E-2,-7.900640845E-2
3.310803750E-1,3.197340202E-2,-1.427025771E-2,-6.523621559E-2
3.410553750E-1,2.606713634E-2,5.195100359E-3,-6.463746071E-2
3.510293750E-1,1.489172080E-2,7.372962066E-3,-6.119578958E-2
3.610043750E-1,1.546021177E-2,-4.773522962E-3,-6.688396096E-2
3.709793750E-1,5.675631850E-3,-1.260013760E-2,-6.583613992E-2
3.809543750E-1,7.366313143E-3,-1.201044590E-2,-6.419073343E-2
3.909283750E-1,3.101080186E-2,2.680749663E-3,-7.511801004E-2
4.009033750E-1,3.002742353E-2,2.579398686E-5,-6.553793192E-2
4.108783750E-1,2.290972897E-2,-1.944158091E-3,-7.616583109E-2
4.208533750E-1,2.686280306E-2,-1.405282808E-2,-6.942983866E-2
4.308273750E-1,2.718332184E-2,-2.984105952E-3,-7.586645365E-2
4.408023750E-1,2.814871085E-2,-4.566108976E-3,-6.074789286E-2
4.507773750E-1,2.022751750E-2,3.380512912E-4,-6.718450785E-2
4.607513750E-1,5.516985012E-3,1.292118172E-3,-6.643547952E-2
4.707263750E-1,1.979155504E-2,-7.428364435E-3,-6.912987649E-2
4.807013750E-1,1.863940688E-2,-5.558404312E-3,-7.421987772E-2
4.906763750E-1,1.579575287E-2,6.450346811E-4,-6.718392313E-2
5.006503750E-1,1.173906201E-2,-5.180795237E-3,-5.655602396E-2
5.106253750E-1,3.025925878E-2,-2.534078197E-3,-6.823232889E-2
5.206003750E-1,3.474581364E-2,-7.688654610E-3,-6.389135599E-2
5.305753750E-1,4.046554172E-2,-6.600844092E-4,-8.125583231E-2
5.405493750E-1,2.911194370E-2,-8.748718263E-3,-6.868139505E-2
5.505243750E-1,2.959825160E-2,7.366210360E-3,-5.895045877E-2
5.604993750E-1,1.536107863E-2,7.395106112E-4,-5.535792947E-2
5.704743750E-1,1.185456736E-3,2.048718184E-4,-6.269267678E-2
5.804483750E-1,7.864564438E-3,-7.273981953E-4,-5.760267556E-2
5.904233750E-1,1.768844862E-2,6.795469578E-4,-5.520824075E-2
6.003983750E-1,1.453321796E-2,-3.164910539E-3,-8.200252175E-2
6.103723750E-1,1.851718865E-2,-9.617550555E-3,-6.748271585E-2
6.203473750E-1,2.755893464E-2,-1.857029096E-2,-5.760442972E-2
6.303223750E-1,4.124258186E-2,4.958621599E-4,-7.347026467E-2
6.402973750E-1,4.885799096E-2,5.592110313E-3,-7.376964211E-2
6.502713750E-1,2.540608349E-2,-7.056634552E-3,-5.475800514E-2
6.602463750E-1,1.951397903E-2,-9.763666992E-3,-6.134547830E-2
