"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.188837498E-2,-9.998970199E-4,-7.480084896E-4,-1.487631816E-3
2.186337500E-2,2.536528045E-4,1.785190776E-3,-8.812304586E-4
3.183837500E-2,-8.529520128E-4,-1.181220636E-3,-3.671746235E-4
4.181337499E-2,1.029103878E-3,-1.430759206E-3,8.123393636E-4
5.178737498E-2,1.278753742E-3,-3.204401582E-4,1.105947420E-3
6.176237500E-2,2.919859253E-5,2.529397607E-4,3.528052475E-4
7.173737499E-2,-5.905280123E-4,-2.362392843E-4,-1.199721592E-3
8.171237499E-2,-9.833442746E-4,-4.386398941E-4,3.667497076E-4
9.168637500E-2,4.405021318E-4,-1.048315316E-3,6.391850766E-4
1.016613750E-1,-7.175258361E-6,2.116851509E-3,2.836529166E-4
1.116363750E-1,-6.618603948E-4,1.188827679E-3,-2.551274141E-3
1.216103750E-1,1.038035261E-3,7.562525570E-5,-6.228790153E-4
1.315853750E-1,-1.760878949E-3,1.040009782E-3,1.196729951E-3
1.415603750E-1,1.380319591E-3,-1.722486690E-3,-7.055662572E-4
1.515353750E-1,9.085616330E-4,-2.402996644E-3,-3.965510987E-4
1.615093750E-1,-1.111712307E-3,-1.884479076E-3,5.270331167E-4
1.714843750E-1,-3.957349341E-3,-7.694642991E-4,2.237162553E-4
1.814593750E-1,8.630217053E-6,-1.169471070E-3,-1.238891855E-3
1.914343750E-1,2.837166423E-3,1.465808600E-4,5.185548216E-4
2.014083750E-1,4.949163413E-4,-6.068274379E-4,-1.304575708E-4
2.113833750E-1,-6.826577010E-5,-1.460559666E-3,1.175301615E-3
2.213583750E-1,1.836160664E-3,-5.212631077E-4,3.734240308E-4
2.313333750E-1,-4.731758963E-5,-2.941110171E-3,8.637667634E-4
2.413073750E-1,3.401723807E-4,-8.089840412E-4,-8.835329209E-4
2.512823750E-1,-1.182163483E-3,-2.127151936E-3,1.374348067E-4
2.612573750E-1,-7.704388117E-4,1.953877509E-3,-2.292823046E-4
2.712313750E-1,3.477649880E-4,-4.904121161E-4,3.124845680E-4
2.812063750E-1,2.508258913E-4,9.053517133E-4,6.581628695E-4
2.911813750E-1,2.270976314E-3,1.946590841E-3,-9.210132994E-4
3.011563750E-1,-4.928522976E-4,3.415029496E-4,1.231886214E-3
3.111303750E-1,-1.398856286E-3,3.334166482E-3,-7.775616832E-4
3.211053750E-1,-4.355909768E-4,1.741595566E-3,1.611560117E-3
