"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.188837498E-2,-4.174510956E1,-2.082660675E1,-7.034294128E0
2.186337500E-2,-4.193424225E1,-2.064942932E1,-6.815544128E0
3.183837500E-2,-4.195392609E1,-2.075475311E1,-6.947319031E0
4.181337499E-2,-4.207294464E1,-2.066171265E1,-6.731864929E0
5.178737498E-2,-4.225836945E1,-2.072351074E1,-6.670555115E0
6.176237500E-2,-4.217742157E1,-2.069734955E1,-7.037239075E0
7.173737499E-2,-4.219768524E1,-2.067373657E1,-6.653312683E0
8.171237499E-2,-4.207331085E1,-2.076978302E1,-7.312141418E0
9.168637500E-2,-4.210735321E1,-2.055546570E1,-7.270530701E0
1.016613750E-1,-4.221791840E1,-2.072561646E1,-6.835838318E0
1.116363750E-1,-4.201964569E1,-2.096350098E1,-6.717201233E0
1.216103750E-1,-4.180181122E1,-2.094407654E1,-6.982276917E0
1.315853750E-1,-4.207888031E1,-2.067725372E1,-6.774406433E0
1.415603750E-1,-4.235982513E1,-2.067286682E1,-6.903541565E0
1.515353750E-1,-4.225092316E1,-2.059937286E1,-6.801582336E0
1.615093750E-1,-4.231945038E1,-2.075914001E1,-6.677177429E0
1.714843750E-1,-4.215218353E1,-2.045857239E1,-6.743171692E0
1.814593750E-1,-4.208232880E1,-2.054233551E1,-6.587013245E0
1.914343750E-1,-4.236142731E1,-2.074322510E1,-6.600227356E0
2.014083750E-1,-4.230713654E1,-2.064360809E1,-6.823188782E0
2.113833750E-1,-4.216625214E1,-2.031913757E1,-6.783729553E0
2.213583750E-1,-4.204654694E1,-2.045061493E1,-6.680549622E0
2.313333750E-1,-4.208632660E1,-2.040343475E1,-6.880455017E0
2.413073750E-1,-4.223996735E1,-2.043419647E1,-6.828636169E0
2.512823750E-1,-4.209178925E1,-2.055182648E1,-6.922706604E0
2.612573750E-1,-4.205486298E1,-2.065212250E1,-6.714530945E0
2.712313750E-1,-4.207996368E1,-2.063513947E1,-6.765312195E0
2.812063750E-1,-4.208667755E1,-2.047743988E1,-6.705802917E0
2.911813750E-1,-4.209690094E1,-2.065971375E1,-6.812095642E0
3.011563750E-1,-4.220523834E1,-2.073947906E1,-7.035636902E0
3.111303750E-1,-4.197425079E1,-2.057997131E1,-7.069618225E0
3.211053750E-1,-4.206836700E1,-2.058910370E1,-7.012840271E0
3.310803750E-1,-4.203389740E1,-2.059629822E1,-7.084236145E0
3.410553750E-1,-4.202681732E1,-2.057726288E1,-6.942192078E0
3.510293750E-1,-4.219178009E1,-2.040816498E1,-7.139198303E0
3.610043750E-1,-4.212664032E1,-2.056563568E1,-6.853904724E0
3.709793750E-1,-4.213782501E1,-2.050198364E1,-6.905555725E0
3.809543750E-1,-4.233397675E1,-2.045247650E1,-6.639595032E0
3.909283750E-1,-4.239984894E1,-2.015998077E1,-6.740760803E0
4.009033750E-1,-4.214151764E1,-2.052564240E1,-6.593269348E0
4.108783750E-1,-4.199800873E1,-2.073104858E1,-6.672065735E0
4.208533750E-1,-4.205547333E1,-2.056275940E1,-6.205513000E0
4.308273750E-1,-4.203066254E1,-2.065775299E1,-6.893684387E0
4.408023750E-1,-4.208557892E1,-2.047314453E1,-7.139167786E0
4.507773750E-1,-4.220702362E1,-2.041806030E1,-6.855522156E0
4.607513750E-1,-4.198435211E1,-2.044805145E1,-6.601524353E0
4.707263750E-1,-4.194734955E1,-2.068725586E1,-6.922126770E0
4.807013750E-1,-4.188776398E1,-2.076381683E1,-6.893730164E0
4.906763750E-1,-4.222470856E1,-2.052445984E1,-6.606559753E0
5.006503750E-1,-4.208789825E1,-2.057218933E1,-6.518959045E0
5.106253750E-1,-4.189211273E1,-2.065686035E1,-6.623146057E0
5.206003750E-1,-4.190320587E1,-2.075717163E1,-6.850868225E0
5.305753750E-1,-4.194452667E1,-2.065516663E1,-6.807624817E0
