"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.913333312E-3,3.233276367E-2,7.145091705E0,-6.788383484E0
1.188833333E-2,3.248245239E-2,7.177274780E0,-6.765331421E0
2.186333333E-2,1.601669312E-2,7.171736298E0,-6.761140137E0
3.183833332E-2,2.993774414E-4,7.143295441E0,-6.788982239E0
4.181333332E-2,-1.377136230E-2,7.103478241E0,-6.826404419E0
5.178833331E-2,-1.047821045E-2,7.098089447E0,-6.834487610E0
6.176333333E-2,-2.290237427E-2,7.124434662E0,-6.799161072E0
7.173833332E-2,-1.182540894E-2,7.152276764E0,-6.771019592E0
8.171333332E-2,-2.544708252E-2,7.154372406E0,-6.759044495E0
9.168833331E-2,-4.340972900E-3,7.127578125E0,-6.799909515E0
1.016633333E-1,1.556762695E-2,7.100783844E0,-6.843917999E0
1.116383333E-1,6.466552734E-2,7.126979370E0,-6.832092590E0
1.216133333E-1,3.323089600E-2,7.171137543E0,-6.762487335E0
1.315883333E-1,1.257385254E-2,7.197033691E0,-6.729106750E0
1.415633333E-1,-4.340972900E-3,7.170688477E0,-6.765032043E0
1.515383333E-1,9.131011963E-3,7.111561432E0,-6.823710022E0
1.615133333E-1,1.332229614E-2,7.094945984E0,-6.852150879E0
1.714883333E-1,-2.679428101E-2,7.095544739E0,-6.822213135E0
1.814633333E-1,-3.353027344E-2,7.122937775E0,-6.802304535E0
1.914383333E-1,-1.466949463E-2,7.153923340E0,-6.782246246E0
2.014133333E-1,1.137634277E-2,7.167994080E0,-6.757397919E0
2.113883333E-1,1.137634277E-2,7.154073029E0,-6.769971771E0
2.213633333E-1,1.646575928E-2,7.107370148E0,-6.836433563E0
2.313383333E-1,6.735992432E-3,7.100334778E0,-6.851701813E0
2.413133333E-1,1.646575928E-2,7.151079254E0,-6.795269165E0
2.512883333E-1,1.496887207E-4,7.187752991E0,-6.737489319E0
2.612633333E-1,-8.981323242E-3,7.179669800E0,-6.748117218E0
2.712383333E-1,-1.511856079E-2,7.118447113E0,-6.819668427E0
2.812133333E-1,-4.490661621E-4,7.069798279E0,-6.859485626E0
2.911883333E-1,-1.077758789E-2,7.082072754E0,-6.852749634E0
3.011633333E-1,-1.945953369E-3,7.136110382E0,-6.793472900E0
3.111383333E-1,4.939727783E-3,7.202572174E0,-6.732399902E0
3.211133333E-1,2.799179077E-2,7.203919373E0,-6.729705505E0
3.310883333E-1,2.245330811E-2,7.138505402E0,-6.810387726E0
3.410633333E-1,8.083190918E-3,7.085365906E0,-6.865772552E0
3.510383333E-1,-2.844085693E-3,7.107370148E0,-6.842720490E0
3.610133333E-1,2.993774414E-4,7.164700928E0,-6.776408386E0
3.709883333E-1,-7.484436035E-3,7.176676025E0,-6.742728424E0
3.809633333E-1,-2.424957275E-2,7.147486725E0,-6.785389709E0
3.909383333E-1,-2.948867798E-2,7.094197540E0,-6.837780762E0
4.009123333E-1,-4.191284180E-3,7.089108124E0,-6.847660217E0
4.108873333E-1,2.035766602E-2,7.132517853E0,-6.822512512E0
4.208623333E-1,1.377136230E-2,7.174879761E0,-6.780150604E0
4.308373333E-1,1.152603149E-2,7.188651123E0,-6.745422821E0
