"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.269450001E-2,-2.052724827E-3,-8.814539760E-4,-9.452467784E-4
2.266950000E-2,-6.070636213E-3,-9.757298976E-4,-2.054453362E-3
3.264450000E-2,-5.477080704E-4,3.369983286E-3,6.256459747E-4
4.261949999E-2,5.090736318E-3,8.999016136E-4,-1.243892824E-3
5.259450001E-2,7.689713966E-4,-3.478508443E-4,1.842387137E-3
6.256950001E-2,-4.047355615E-3,-9.918026626E-4,-1.377374632E-3
7.254450000E-2,1.374782179E-3,2.160733566E-3,-9.522540495E-4
8.251949999E-2,2.612086944E-3,-9.847264737E-4,-1.169834286E-3
9.249350001E-2,2.885684837E-3,-3.938749433E-4,-2.089986345E-3
1.024685000E-1,-4.124553874E-3,-1.802153885E-3,-8.156637195E-4
1.124435000E-1,-9.293390904E-4,2.815574408E-3,-6.529195234E-4
1.224185000E-1,3.551961854E-3,9.726677090E-4,1.591326203E-3
1.323935000E-1,1.561451005E-3,2.168493345E-3,-1.654417720E-3
1.423685000E-1,-8.556340472E-4,7.133409381E-4,6.846366450E-4
1.523435000E-1,-1.331871608E-3,7.520150393E-4,1.098610694E-3
1.623185000E-1,3.927914659E-4,-4.418808967E-4,1.569457701E-3
1.722935000E-1,1.172252814E-3,-1.121975482E-3,-6.212338340E-4
1.822685000E-1,2.361516817E-4,1.361422241E-3,1.145973802E-4
1.922435000E-1,-6.638739724E-4,-1.766631380E-3,-5.990401842E-4
2.022185000E-1,3.268283559E-3,3.087706864E-4,-7.979781367E-4
2.121935000E-1,-1.028057188E-3,-1.087956131E-3,1.031574793E-3
2.221685000E-1,-1.780133811E-3,1.584030688E-4,1.522661652E-3
2.321435000E-1,-1.448655501E-3,1.912856475E-3,3.388994373E-4
2.421185000E-1,2.178303432E-3,-1.221682876E-3,2.643309999E-4
2.520935000E-1,3.225939116E-3,2.538431436E-3,6.116665900E-4
2.620685000E-1,-1.944854390E-3,1.346617937E-4,4.366969224E-4
2.720435000E-1,-2.034862991E-3,9.803101420E-5,-7.385744248E-4
2.820185000E-1,7.622551639E-4,8.900556713E-4,-2.855707426E-4
2.919935000E-1,3.083512187E-3,5.020182580E-4,1.644419041E-3
3.019685000E-1,1.464842702E-3,-1.463394612E-3,8.177738637E-4
3.119435000E-1,-3.994604107E-3,-5.312077701E-4,1.158985076E-3
3.219185000E-1,4.661906278E-4,-2.320319414E-3,2.758810297E-4
3.318935000E-1,4.812463187E-3,-1.347217709E-3,2.082352061E-3
3.418685000E-1,1.498159254E-3,8.062142879E-4,1.750788419E-3
3.518435000E-1,-3.518183250E-3,-1.062877476E-3,2.437426243E-3
3.618185000E-1,-4.352285061E-3,2.855697647E-3,-9.149610996E-4
3.717925000E-1,-5.232652766E-4,1.968275756E-4,-8.151505608E-4
3.817675000E-1,4.666317254E-4,4.293210804E-4,1.730831340E-3
3.917425000E-1,-3.415604588E-4,-2.776290290E-3,7.234585937E-4
4.017175000E-1,2.637760481E-4,1.044813544E-3,5.623372272E-4
4.116925000E-1,1.132247271E-3,1.959763467E-4,-3.536919598E-3
4.216675000E-1,-2.713090973E-3,-7.220152766E-4,-2.902599517E-4
4.316425000E-1,-2.863461850E-3,-3.940146416E-4,3.832045477E-4
4.416175000E-1,2.111056820E-3,-2.083908767E-4,4.985192791E-4
4.515925000E-1,3.613358364E-3,8.572451770E-5,6.917747669E-5
4.615675000E-1,2.763810102E-3,8.886661381E-4,-2.365750493E-3
4.715425000E-1,-4.843582399E-3,7.696449757E-6,1.373317093E-3
4.815175000E-1,-3.508273279E-3,-1.829862595E-4,-4.927599803E-4
4.914925000E-1,-7.363826735E-4,-1.702068374E-3,-1.108658267E-3
5.014675000E-1,8.142863400E-3,-1.593008637E-4,9.068218060E-4
5.114425000E-1,3.412458114E-3,-1.907816157E-3,-5.439764354E-4
5.214175000E-1,-1.011318760E-3,6.954241544E-4,3.662919626E-4
5.313925000E-1,-5.416869652E-3,-7.857512683E-4,-2.598745516E-3
5.413675000E-1,-3.005377017E-3,-6.701704115E-4,9.877337143E-4
5.513425000E-1,4.276497755E-3,-1.295527443E-3,1.459401334E-3
5.613175000E-1,4.136149306E-3,4.238095134E-4,1.188291470E-3
5.712925000E-1,3.781676292E-3,-8.455216885E-4,3.888318315E-5
5.812675000E-1,-4.404614680E-3,-3.648214042E-4,2.063151915E-3
5.912425000E-1,-2.429614309E-3,1.049581915E-3,1.144322800E-3
6.012175000E-1,5.580193829E-6,2.189148217E-3,1.509708469E-3
6.111925000E-1,6.285164040E-3,-1.607241109E-3,-2.395795425E-3
6.211681667E-1,6.143483799E-3,-2.156650648E-3,8.900128305E-4
6.311421667E-1,5.500272382E-3,7.606875151E-4,3.643427044E-5
6.411171667E-1,-3.951672406E-4,-7.128342986E-5,5.722623318E-4
6.510921667E-1,-3.893560264E-3,-8.683279157E-4,2.386115491E-3
6.610671667E-1,-2.871172503E-3,8.366275579E-4,-1.142034307E-6
6.710421667E-1,3.474458121E-3,-2.230852842E-4,6.150749978E-4
6.810171667E-1,2.502137795E-3,9.684134275E-4,3.663660027E-5
6.909921667E-1,-3.425578121E-3,1.691890880E-3,1.355058281E-3
7.009671667E-1,-6.126023363E-3,2.736382186E-3,3.803414293E-4
7.109421667E-1,-2.716280520E-3,-1.323757693E-3,-1.859601354E-3
7.209171667E-1,2.278044121E-5,1.146059483E-3,-2.794104861E-3
7.308921667E-1,2.216821769E-3,-2.764766105E-3,-4.218430258E-4
7.408671667E-1,2.544124145E-3,1.230241731E-3,7.241151761E-4
7.508421667E-1,1.096392400E-3,5.235169083E-4,-9.743843693E-4
7.608171667E-1,1.583218109E-3,9.922347963E-4,1.707951655E-3
7.707921667E-1,-1.517157070E-3,1.528559253E-3,3.505144268E-4
7.807671667E-1,-1.850851113E-3,-2.935697325E-3,1.204590080E-3
7.907421667E-1,2.803913318E-3,1.704884693E-3,-1.599041279E-4
8.007171667E-1,-9.999738541E-5,-2.156965435E-3,2.757890616E-4
8.106921667E-1,-9.715147316E-4,-3.090742975E-4,1.265380997E-4
8.206671667E-1,-1.427181531E-3,1.750348136E-3,-1.753653400E-3
8.306421667E-1,1.012962544E-3,-1.138636842E-3,6.250925362E-4
8.406171667E-1,-1.000387128E-3,-5.245134234E-4,-9.656134062E-4
8.505921667E-1,-1.848420361E-4,-6.582438946E-4,1.152035315E-3
8.605671667E-1,6.870769430E-4,-6.214920431E-4,2.287174575E-4
8.705421667E-1,6.212115986E-4,-7.204469293E-4,-1.030244865E-3
8.805171667E-1,-2.080967533E-4,9.211245924E-4,5.996094551E-4
8.904921667E-1,6.253498141E-4,-2.097472548E-3,-9.393400978E-4
9.004671667E-1,-2.027158625E-3,-1.792540774E-3,5.240670871E-4
9.104421667E-1,6.362813292E-4,-1.004677266E-3,-7.308553904E-7
9.204171667E-1,9.561269544E-4,-9.724535048E-4,1.763694454E-4
9.303911667E-1,2.591613680E-3,-1.229707152E-3,1.679907902E-3
9.403661667E-1,-1.769845258E-3,2.208434045E-3,3.994600847E-4
9.503411667E-1,-1.024401863E-4,1.063408330E-3,6.494391710E-4
9.603161667E-1,-1.730139193E-4,-4.988358356E-3,-1.585485647E-3
9.702911667E-1,1.682910020E-3,-5.609113723E-4,1.475952915E-3
9.802661667E-1,-9.568153182E-4,-1.113250852E-3,1.192326192E-3
9.902411667E-1,2.875889419E-3,-5.262680352E-4,1.830609981E-4
1.000216167E0,-2.296140883E-5,-4.967059940E-4,2.513546497E-5
