"Time (s)","X (µT)","Y (µT)","Z (µT)"
3.547000000E-3,-6.688774109E0,-2.934337616E1,-2.654737091E1
1.352099999E-2,-6.658966064E0,-2.941932678E1,-2.647835541E1
2.349600001E-2,-6.612609863E0,-2.943572998E1,-2.647560883E1
3.347100000E-2,-6.430274963E0,-2.948280334E1,-2.625261688E1
4.344499999E-2,-6.488250732E0,-2.954922485E1,-2.636994171E1
5.341999998E-2,-6.405197144E0,-2.930227661E1,-2.672615814E1
6.339500000E-2,-6.105163574E0,-2.943792725E1,-2.674343109E1
7.337000000E-2,-6.421195984E0,-2.945032501E1,-2.637374115E1
8.334399998E-2,-6.304954529E0,-2.931687927E1,-2.647618866E1
9.331900001E-2,-6.396835327E0,-2.926653290E1,-2.660898590E1
1.032940000E-1,-6.434677124E0,-2.917189026E1,-2.678357697E1
1.132680000E-1,-6.412918091E0,-2.940316010E1,-2.644388580E1
1.232430000E-1,-6.503135681E0,-2.938034821E1,-2.653563690E1
1.332191250E-1,-6.496368408E0,-2.935384369E1,-2.661377716E1
1.431931250E-1,-6.520423889E0,-2.905931854E1,-2.666100311E1
1.531681250E-1,-6.339424133E0,-2.917015839E1,-2.673754120E1
1.631431250E-1,-6.511863708E0,-2.920855713E1,-2.672147369E1
1.731171250E-1,-6.418792725E0,-2.930997467E1,-2.649304962E1
1.830921250E-1,-6.556091309E0,-2.923963165E1,-2.679392242E1
1.930671250E-1,-6.649627686E0,-2.904020691E1,-2.683650970E1
2.030411250E-1,-6.483390808E0,-2.916527557E1,-2.676200104E1
2.130161250E-1,-6.481483459E0,-2.913539124E1,-2.695001984E1
2.229911250E-1,-6.193473816E0,-2.923511505E1,-2.732035065E1
2.329651250E-1,-6.436943054E0,-2.933244324E1,-2.684651947E1
2.429401250E-1,-6.334396362E0,-2.942677307E1,-2.705022430E1
2.529151250E-1,-6.438095093E0,-2.941498566E1,-2.682530975E1
2.628891250E-1,-6.584190369E0,-2.932597351E1,-2.694951630E1
2.728641250E-1,-6.769371033E0,-2.920590210E1,-2.640491486E1
2.828391250E-1,-6.749145508E0,-2.923962402E1,-2.694341278E1
2.928131250E-1,-6.598510742E0,-2.946083832E1,-2.689295197E1
3.027881250E-1,-6.300552368E0,-2.924536896E1,-2.667217255E1
3.127631250E-1,-6.144348145E0,-2.933961487E1,-2.679492950E1
3.227371250E-1,-6.332504272E0,-2.931218719E1,-2.694264984E1
3.327121250E-1,-6.378944397E0,-2.939981842E1,-2.666928864E1
3.426871250E-1,-6.382797241E0,-2.920576477E1,-2.692438507E1
3.526611250E-1,-6.416915894E0,-2.946563721E1,-2.697000885E1
3.626361250E-1,-6.505134583E0,-2.924893951E1,-2.660617828E1
3.726111250E-1,-6.380485535E0,-2.937636566E1,-2.686643219E1
