"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.547000000E-3,1.308986932E-2,4.351030111E-2,-1.803982973E-2
1.352099999E-2,1.357723475E-3,8.760298491E-3,-4.867222309E-2
2.349600001E-2,-1.242533098E-2,1.748902202E-3,-5.971995234E-2
3.347100000E-2,-2.064914972E-2,7.663360834E-3,-5.061291397E-2
4.344499999E-2,-1.876488447E-2,4.175145864E-2,-1.721654177E-2
5.341999998E-2,-2.642649685E-3,6.097184122E-2,2.084123075E-2
6.339500000E-2,2.101781895E-2,6.379370749E-2,1.161257029E-2
7.337000000E-2,2.405222923E-2,1.682010055E-2,-4.433417380E-2
8.334399998E-2,-1.062437942E-3,-1.219144464E-2,-8.266033351E-2
9.331900001E-2,5.375345349E-3,2.193407536E-2,-3.649130344E-2
1.032940000E-1,1.241013164E-2,7.487008810E-2,4.097904146E-2
1.132680000E-1,4.208533466E-3,8.405606389E-2,5.145900607E-2
1.232430000E-1,-5.527080595E-3,2.795553803E-2,-3.209419727E-2
1.332191250E-1,-1.352490102E-2,-2.944774747E-2,-9.539673865E-2
1.431931250E-1,-5.210161507E-3,-6.665825844E-3,-7.691895247E-2
1.531681250E-1,-1.418856114E-2,3.808700860E-2,-1.304806173E-2
1.631431250E-1,-2.264860511E-2,7.286917090E-2,2.583065987E-2
1.731171250E-1,-1.202333604E-2,5.012174785E-2,1.409354389E-2
1.830921250E-1,1.155819004E-2,1.440403104E-2,-3.991192460E-2
1.930671250E-1,1.272412712E-2,-7.439412475E-3,-6.782126963E-2
2.030411250E-1,5.632038116E-3,1.769484401E-2,-4.816000700E-2
2.130161250E-1,3.860916495E-3,6.160860300E-2,6.247165203E-3
2.229911250E-1,1.549190551E-2,8.365026712E-2,4.499549389E-2
2.329651250E-1,1.664731532E-2,4.815357506E-2,9.724504352E-3
2.429401250E-1,-2.556696186E-3,2.397358418E-4,-6.124549091E-2
2.529151250E-1,-2.188525110E-2,-1.756503582E-3,-8.095937848E-2
2.628891250E-1,-1.658268646E-3,2.996171772E-2,-3.790983796E-2
2.728641250E-1,9.490323365E-3,5.432531118E-2,7.142958641E-3
2.828391250E-1,-4.125222063E-4,5.375579238E-2,1.425492704E-2
2.928131250E-1,-3.016579697E-3,3.948566258E-2,-3.007515371E-2
3.027881250E-1,9.497631242E-3,1.563779354E-2,-4.858743846E-2
3.127631250E-1,1.711333613E-2,8.063895106E-3,-4.440258622E-2
3.227371250E-1,1.993052691E-2,3.376767039E-2,-1.421867430E-2
3.327121250E-1,5.893408656E-3,5.866394520E-2,8.037582636E-3
3.426871250E-1,-2.329472244E-2,6.247516036E-2,-6.354169250E-3
3.526611250E-1,-1.546617776E-2,3.503710091E-2,-2.867416084E-2
3.626361250E-1,-2.845255708E-3,7.418362498E-3,-4.568605006E-2
3.726111250E-1,2.904896736E-3,4.054459333E-3,-5.326111794E-2
3.825851250E-1,-7.715406764E-4,2.436359346E-2,-3.446056545E-2
3.925601250E-1,-8.385493109E-3,4.773783803E-2,-4.644443393E-3
4.025351250E-1,-8.823741351E-3,5.311201394E-2,9.108207822E-3
4.125091250E-1,7.554894984E-3,4.187541962E-2,-1.410582304E-2
4.224841250E-1,1.957677037E-2,3.452313066E-2,-3.433660448E-2
4.324591250E-1,1.152340025E-2,2.871216774E-2,-4.522996724E-2
4.424331250E-1,8.421451772E-3,3.641470492E-2,-2.856657207E-2
4.524081250E-1,9.444422722E-3,5.084154010E-2,5.633207560E-3
4.623831250E-1,-3.426176012E-3,3.363727748E-2,-1.571731567E-2
4.723571250E-1,-1.436777830E-2,2.322280169E-2,-2.884957731E-2
4.823321250E-1,-6.310607493E-3,2.561899066E-2,-3.787124634E-2
4.923071250E-1,-9.473074650E-3,2.122714698E-2,-3.389338553E-2
5.022811250E-1,-8.744510437E-3,1.655112863E-2,-3.229358733E-2
5.122561250E-1,7.616584822E-3,2.636977315E-2,-1.829827666E-2
5.222311250E-1,1.534660220E-2,4.768112004E-2,2.388002872E-3
5.322051250E-1,4.111469686E-3,5.462527335E-2,-7.715985775E-3
5.421801250E-1,2.066113080E-3,4.312496960E-2,-2.291114509E-2
5.521551250E-1,6.183722913E-3,1.331761837E-2,-3.640710354E-2
5.621291250E-1,-9.483307848E-3,1.773460507E-2,-2.512548566E-2
5.721041250E-1,3.689592506E-3,3.719706237E-2,-2.063073099E-2
5.820791250E-1,-2.191828216E-3,3.997858286E-2,-6.448894143E-3
5.920531250E-1,-1.052820414E-2,3.274908543E-2,-1.963787377E-2
6.020281250E-1,4.143046364E-3,2.296026170E-2,-3.318528771E-2
6.120031250E-1,5.342015078E-3,2.261118293E-2,-4.028380752E-2
6.219771250E-1,-6.914338219E-4,2.999913990E-2,-3.292157829E-2
6.319521250E-1,4.537422216E-4,4.187366545E-2,-8.760298491E-3
6.419271250E-1,-3.865011259E-3,4.907158792E-2,5.367743969E-4
6.519011250E-1,5.777633215E-3,4.223151505E-2,-1.078051150E-2
6.618761250E-1,9.615748425E-3,2.528979242E-2,-3.716022491E-2
6.718511250E-1,9.295905157E-3,2.605226934E-2,-3.654392838E-2
6.818251250E-1,9.299996495E-3,3.684681416E-2,-1.077641845E-2
6.918001250E-1,-2.794969082E-4,3.993648291E-2,-1.274926901E-2
7.017751250E-1,7.651081681E-3,3.218833745E-2,-1.948058367E-2
7.117501250E-1,6.484550738E-4,2.652413964E-2,-1.874266505E-2
7.217241250E-1,-5.645194352E-3,3.761162996E-2,-2.251178026E-2
7.316991250E-1,2.756962751E-3,3.424948096E-2,-2.574236691E-2
7.416731250E-1,9.323970079E-3,2.485651374E-2,-2.479687214E-2
7.516481250E-1,5.723253539E-3,3.273739100E-2,-2.422501445E-2
7.616231250E-1,6.208280077E-3,2.638497591E-2,-1.832049608E-2
