"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.429437503E-2,-1.592992401E1,-3.120455170E1,-1.849802399E1
2.426937502E-2,-1.593533325E1,-3.122252655E1,-1.831340790E1
3.424537502E-2,-1.599214935E1,-3.121948242E1,-1.846848297E1
4.422037501E-2,-1.600631714E1,-3.112464142E1,-1.853510284E1
5.419637501E-2,-1.630721283E1,-3.113726044E1,-1.830248260E1
6.417137501E-2,-1.618079376E1,-3.115335846E1,-1.845755768E1
7.414737501E-2,-1.600627899E1,-3.134130096E1,-1.851036835E1
8.412337501E-2,-1.598159027E1,-3.119566345E1,-1.838910675E1
9.409837500E-2,-1.607228088E1,-3.111096191E1,-1.812334442E1
1.040743750E-1,-1.617826843E1,-3.102654266E1,-1.802564240E1
1.140493750E-1,-1.607297516E1,-3.106861115E1,-1.799735260E1
1.240253750E-1,-1.592338562E1,-3.112297058E1,-1.841826630E1
1.340003750E-1,-1.603463745E1,-3.115166473E1,-1.840543365E1
1.439763750E-1,-1.621819305E1,-3.134814453E1,-1.844594574E1
1.539513750E-1,-1.626382446E1,-3.138892365E1,-1.843331146E1
1.639273750E-1,-1.609319305E1,-3.126091003E1,-1.839467621E1
1.739033750E-1,-1.602092743E1,-3.130954742E1,-1.836696625E1
1.838783750E-1,-1.576380157E1,-3.119847870E1,-1.823163605E1
1.938543750E-1,-1.596086884E1,-3.119680786E1,-1.772962189E1
2.038293750E-1,-1.583490753E1,-3.097144318E1,-1.806031036E1
2.138053750E-1,-1.616748810E1,-3.091784668E1,-1.840785980E1
2.237803750E-1,-1.623722839E1,-3.104914856E1,-1.825565338E1
2.337563750E-1,-1.600791931E1,-3.113063812E1,-1.826085663E1
2.437323750E-1,-1.612693024E1,-3.109056854E1,-1.808260345E1
2.537073750E-1,-1.579333496E1,-3.125555420E1,-1.831781769E1
2.636833750E-1,-1.597311401E1,-3.124522400E1,-1.818395233E1
2.736583750E-1,-1.587731171E1,-3.125147247E1,-1.818442535E1
2.836343750E-1,-1.605559540E1,-3.129366302E1,-1.808643341E1
2.936093750E-1,-1.590345764E1,-3.142634583E1,-1.797679901E1
3.035853750E-1,-1.601324463E1,-3.130612183E1,-1.810443878E1
3.135613750E-1,-1.608350372E1,-3.132939911E1,-1.802562714E1
3.235363750E-1,-1.589431763E1,-3.130582428E1,-1.788475800E1
3.335123750E-1,-1.586930084E1,-3.144440460E1,-1.837168121E1
3.434873750E-1,-1.590044403E1,-3.129876709E1,-1.805873871E1
3.534633750E-1,-1.616728210E1,-3.120552063E1,-1.829428864E1
3.634383750E-1,-1.587942505E1,-3.128109741E1,-1.838239288E1
3.734143750E-1,-1.611534882E1,-3.119960785E1,-1.780843353E1
3.833903750E-1,-1.598729706E1,-3.141564941E1,-1.818904877E1
3.933653750E-1,-1.590349579E1,-3.136964417E1,-1.815267181E1
4.033413750E-1,-1.603736877E1,-3.127072144E1,-1.847730255E1
4.133163750E-1,-1.632346344E1,-3.123554230E1,-1.849205780E1
4.232923750E-1,-1.612038422E1,-3.114781189E1,-1.817208099E1
4.332673750E-1,-1.598636627E1,-3.138983917E1,-1.840938568E1
4.432433750E-1,-1.617991638E1,-3.126696014E1,-1.833684540E1
4.532183750E-1,-1.601902771E1,-3.126652527E1,-1.838137054E1
4.631943750E-1,-1.592422485E1,-3.134007263E1,-1.801091766E1
4.731703750E-1,-1.599904633E1,-3.124107361E1,-1.815561676E1
4.831453750E-1,-1.601207733E1,-3.113288879E1,-1.851180267E1
4.931213750E-1,-1.593430328E1,-3.111012268E1,-1.855022430E1
5.030963750E-1,-1.615332031E1,-3.112404633E1,-1.839232635E1
5.130723750E-1,-1.587905121E1,-3.122111511E1,-1.841048431E1
5.230473750E-1,-1.588530731E1,-3.106602478E1,-1.838948822E1
5.330233750E-1,-1.592453003E1,-3.108851624E1,-1.824337006E1
5.429993750E-1,-1.592434692E1,-3.111551666E1,-1.792540741E1
5.529743750E-1,-1.617378235E1,-3.114924622E1,-1.836219025E1
5.629503750E-1,-1.593417358E1,-3.122924042E1,-1.799358368E1
5.729253750E-1,-1.571378326E1,-3.142486572E1,-1.833403778E1
5.829013750E-1,-1.567614746E1,-3.112348175E1,-1.846025848E1
5.928763750E-1,-1.616003418E1,-3.128661346E1,-1.830037689E1
6.028523750E-1,-1.608380127E1,-3.123155212E1,-1.812274933E1
6.128283750E-1,-1.603480530E1,-3.152393341E1,-1.799884796E1
