"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.962500002E-5,-1.615141296E-1,3.839515686E-1,-9.886490936E0
1.000462500E-2,-1.204994202E-1,2.710862732E-1,-9.882000275E0
1.997962500E-2,-6.616241455E-2,1.695973206E-1,-9.892628174E0
2.995362500E-2,-1.571731567E-2,3.622467041E-2,-9.878856812E0
3.992862500E-2,8.981323242E-3,-4.340972900E-3,-9.883796539E0
4.990362500E-2,-1.287322998E-2,1.811233521E-2,-9.880952454E0
5.987762500E-2,-5.164260864E-2,1.212478638E-1,-9.880503387E0
6.985262500E-2,-1.067280579E-1,2.327659607E-1,-9.881700897E0
7.982762500E-2,-1.335223389E-1,3.291654968E-1,-9.883946228E0
8.980162500E-2,-1.344204712E-1,3.394940186E-1,-9.884544983E0
9.977662500E-2,-9.984237671E-2,3.019221497E-1,-9.885293427E0
1.097516250E-1,-4.520599365E-2,1.480421448E-1,-9.884994049E0
1.197256250E-1,8.232879639E-3,4.655319214E-2,-9.883497162E0
1.297001250E-1,2.814147949E-2,-1.841171265E-2,-9.893226929E0
1.396751250E-1,2.499801636E-2,-7.334747314E-3,-9.872569885E0
1.496491250E-1,-4.490661621E-3,5.134323120E-2,-9.876611481E0
1.596241250E-1,-5.688171387E-2,1.570234680E-1,-9.898316345E0
1.695991250E-1,-1.023870850E-1,2.579136658E-1,-9.884844360E0
1.795731250E-1,-1.170565796E-1,3.013233948E-1,-9.871821442E0
1.895481250E-1,-1.091230774E-1,2.802172852E-1,-9.879305878E0
1.995231250E-1,-9.340576172E-2,2.094145203E-1,-9.877659302E0
2.094971250E-1,-4.670288086E-2,1.275347900E-1,-9.884245605E0
2.194721250E-1,-1.856140137E-2,4.655319214E-2,-9.886191559E0
2.294471250E-1,-7.484436035E-3,3.068618774E-2,-9.882299652E0
2.394211250E-1,-1.916015625E-2,6.227050781E-2,-9.873917084E0
2.493961250E-1,-5.014572144E-2,1.555265808E-1,-9.882599030E0
2.593711250E-1,-9.026229858E-2,2.353106689E-1,-9.883946228E0
2.693451250E-1,-1.104702759E-1,3.031196594E-1,-9.898615723E0
2.793201250E-1,-1.038839722E-1,2.848576355E-1,-9.888885956E0
2.892951250E-1,-7.544311523E-2,2.315684509E-1,-9.883048096E0
2.992691250E-1,-3.906875610E-2,1.188528442E-1,-9.891131287E0
3.092441250E-1,-6.436614990E-3,3.637435913E-2,-9.887389069E0
3.192191250E-1,2.544708252E-3,-1.257385254E-2,-9.873917084E0
3.291931250E-1,-1.945953369E-3,1.841171265E-2,-9.879754944E0
3.391681250E-1,-3.622467041E-2,9.699829102E-2,-9.884844360E0
3.491431250E-1,-7.768844604E-2,1.983375549E-1,-9.883796539E0
3.591171250E-1,-1.193019104E-1,2.884501648E-1,-9.887688446E0
3.690921250E-1,-1.356179810E-1,3.255729675E-1,-9.881850586E0
3.790671250E-1,-1.230441284E-1,2.965333557E-1,-9.882000275E0
