"Time (s)","X (µT)","Y (µT)","Z (µT)"
5.017625001E-3,7.974400520E0,2.446401978E1,5.971372986E1
1.499162500E-2,8.219792366E0,2.431652832E1,5.976158905E1
2.496662500E-2,8.136845589E0,2.431181908E1,5.981438446E1
3.494162500E-2,8.180291176E0,2.407941437E1,5.988222504E1
4.491562500E-2,8.281512260E0,2.419393921E1,5.983386993E1
5.489062500E-2,8.323845863E0,2.454810905E1,5.954606628E1
6.486562500E-2,8.310536385E0,2.439725113E1,5.982485962E1
7.483962500E-2,8.377047539E0,2.434000397E1,5.967158508E1
8.481462500E-2,8.169034004E0,2.427289772E1,5.959603882E1
9.478962500E-2,8.404901505E0,2.434050369E1,5.990776825E1
1.047636250E-1,8.413576126E0,2.413640594E1,5.967245483E1
1.147386250E-1,8.281942368E0,2.418953896E1,5.952024078E1
1.247131250E-1,8.214087486E0,2.402368546E1,5.984490967E1
1.346871250E-1,8.247751236E0,2.406861305E1,5.994340515E1
1.446621250E-1,8.349834442E0,2.416937256E1,5.985141754E1
1.546371250E-1,8.296919823E0,2.411882019E1,5.979101562E1
1.646111250E-1,8.129057884E0,2.413852310E1,5.975395203E1
1.745861250E-1,8.440713882E0,2.428310394E1,6.005926514E1
1.845611250E-1,8.226320267E0,2.439363480E1,5.994353485E1
1.945351250E-1,8.342107773E0,2.438712692E1,5.992718506E1
2.045101250E-1,8.144210815E0,2.415495682E1,5.998896790E1
2.144851250E-1,8.304614067E0,2.437941933E1,5.986735535E1
2.244591250E-1,8.505087852E0,2.437550354E1,5.988330078E1
2.344341250E-1,8.533981323E0,2.453511810E1,5.987085724E1
2.444091250E-1,8.495352745E0,2.463359642E1,5.998841858E1
2.543831250E-1,8.247831345E0,2.461212158E1,5.998554993E1
2.643581250E-1,8.320448875E0,2.444843674E1,5.959485626E1
2.743331250E-1,8.458267212E0,2.437655640E1,6.039919281E1
2.843071250E-1,8.401878357E0,2.430857086E1,5.999285126E1
2.942821250E-1,8.359904289E0,2.402969360E1,6.011558533E1
3.042571250E-1,8.320744514E0,2.421231842E1,6.006212616E1
3.142311250E-1,8.452674866E0,2.392470932E1,5.987467194E1
3.242061250E-1,8.474221230E0,2.422965050E1,5.975057220E1
3.341811250E-1,8.393997192E0,2.409863281E1,5.996042633E1
3.441551250E-1,8.155595779E0,2.401192665E1,5.967019653E1
3.541301250E-1,8.173762321E0,2.399988937E1,5.976470947E1
3.641051250E-1,8.426354408E0,2.407960129E1,5.960673523E1
3.740791250E-1,8.427159309E0,2.426810074E1,5.993215179E1
3.840541250E-1,8.198709488E0,2.417852211E1,5.986098480E1
3.940291250E-1,8.334806442E0,2.416744614E1,5.974810791E1
4.040031250E-1,8.357647896E0,2.404642296E1,5.984226990E1
4.139781250E-1,8.406174660E0,2.390529633E1,5.966101074E1
4.239531250E-1,8.427256584E0,2.420430183E1,6.012386322E1
4.339271250E-1,8.449783325E0,2.425368500E1,6.005001068E1
4.439021250E-1,8.586694717E0,2.428211594E1,6.043885803E1
4.538771250E-1,8.447490692E0,2.404561234E1,6.014714813E1
4.638511250E-1,8.366499901E0,2.407839012E1,6.028440857E1
4.738261250E-1,8.304697990E0,2.415896797E1,6.046459961E1
4.838011250E-1,8.254011154E0,2.397628784E1,6.032963562E1
4.937751250E-1,8.339303017E0,2.387187576E1,6.040309906E1
5.037501250E-1,8.024952888E0,2.414877892E1,6.059607697E1
5.137251250E-1,8.298573494E0,2.420121384E1,6.046789551E1
5.236991250E-1,8.142769814E0,2.407901192E1,6.017374420E1
5.336741250E-1,7.949881554E0,2.388089752E1,6.006890106E1
5.436491250E-1,8.082095146E0,2.402737427E1,5.989740753E1
5.536231250E-1,8.042078018E0,2.396031570E1,5.985610962E1
5.635981250E-1,8.244173050E0,2.385295486E1,6.019601440E1
5.735731250E-1,7.988205910E0,2.396739578E1,6.039709473E1
5.835471250E-1,8.305951118E0,2.392025757E1,6.027098083E1
5.935221250E-1,8.356530190E0,2.396418381E1,6.002703094E1
6.034971250E-1,8.155061722E0,2.413352585E1,6.018225861E1
6.134711250E-1,8.192876816E0,2.402381134E1,6.030747223E1
6.234461250E-1,7.999575615E0,2.428568077E1,6.003575897E1
6.334211250E-1,8.181906700E0,2.404732513E1,5.992288208E1
6.433951250E-1,8.158010483E0,2.408975029E1,5.976440430E1
6.533701250E-1,8.208289146E0,2.421127892E1,5.999826050E1
6.633451250E-1,8.337882042E0,2.403292847E1,6.030913544E1
6.733191250E-1,8.172547340E0,2.404250336E1,6.005727386E1
6.832941250E-1,8.090800285E0,2.412837410E1,5.992736053E1
6.932691250E-1,8.072817802E0,2.403164673E1,5.990936279E1
7.032431250E-1,8.120304108E0,2.406507111E1,6.008696747E1
7.132181250E-1,8.043193817E0,2.375143814E1,6.010408020E1
7.231931250E-1,7.986447334E0,2.414754486E1,6.005281830E1
7.331671250E-1,7.925956726E0,2.402869797E1,6.028871918E1
7.431421250E-1,8.255224228E0,2.398590851E1,6.005488586E1
7.531171250E-1,8.154109001E0,2.430004501E1,6.015618896E1
7.630911250E-1,8.221554756E0,2.451635742E1,6.007431793E1
7.730661250E-1,8.207173347E0,2.474288559E1,6.026625061E1
7.830411250E-1,7.857752800E0,2.467883301E1,5.988273621E1
7.930151250E-1,7.751088142E0,2.480996704E1,5.981906128E1
8.029901250E-1,7.994394302E0,2.471012878E1,5.978285217E1
8.129651250E-1,7.966358185E0,2.469526100E1,6.000363922E1
8.229391250E-1,7.942005157E0,2.493167305E1,5.984806824E1
8.329141250E-1,7.586788177E0,2.496549988E1,5.981525421E1
8.428891250E-1,7.558161736E0,2.481467438E1,5.988179016E1
8.528631250E-1,7.719932556E0,2.477005386E1,6.014808655E1
8.628381250E-1,7.616315842E0,2.476381874E1,6.036370087E1
8.728131250E-1,7.509322166E0,2.499377823E1,5.984561157E1
8.827871250E-1,7.457584381E0,2.533547974E1,5.961608887E1
8.927621250E-1,7.109069824E0,2.550479698E1,5.986831665E1
9.027371250E-1,7.036176682E0,2.588965797E1,5.993557739E1
9.127111250E-1,6.669480324E0,2.617785645E1,5.988774109E1
9.226861250E-1,5.811791420E0,2.644601822E1,5.987049103E1
9.326611250E-1,4.586162567E0,2.674185944E1,6.002861786E1
9.426351250E-1,3.136361122E0,2.739130020E1,6.005191803E1
9.526101250E-1,6.165437698E-1,2.792749023E1,5.993733978E1
9.625851250E-1,-2.288676500E0,2.879550934E1,6.017605591E1
9.725591250E-1,-5.266460896E0,2.957104111E1,5.985811615E1
9.825341250E-1,-8.396805763E0,2.999629784E1,5.981938171E1
9.925091250E-1,-1.150611305E1,3.052653885E1,5.948955536E1
1.002483125E0,-1.488365269E1,3.138601685E1,5.962703705E1
1.012458125E0,-1.806148911E1,3.158855247E1,5.957457733E1
1.022433125E0,-2.138905334E1,3.209960175E1,5.999954224E1
1.032407125E0,-2.434294128E1,3.195846367E1,6.035726929E1
1.042382125E0,-2.722966003E1,3.158082581E1,6.006810760E1
1.052357125E0,-3.022721100E1,3.083745766E1,5.951091003E1
1.062331125E0,-3.288190460E1,2.984405136E1,5.869685364E1
1.072306125E0,-3.524900818E1,2.850719452E1,5.727159882E1
1.082281125E0,-3.771923828E1,2.673758698E1,5.553697968E1
1.092255125E0,-3.999216461E1,2.473069763E1,5.338271332E1
1.102230125E0,-4.163541794E1,2.271373940E1,5.187787628E1
1.112205125E0,-4.339961624E1,2.022162247E1,4.940077972E1
1.122178458E0,-4.471434402E1,1.818972778E1,4.732720184E1
1.132153458E0,-4.599982834E1,1.592212677E1,4.559461212E1
1.142128458E0,-4.685803223E1,1.367699623E1,4.363082123E1
1.152102458E0,-4.743969727E1,1.180203629E1,4.203714752E1
1.162077458E0,-4.796904373E1,9.732841492E0,4.061145782E1
1.172052458E0,-4.832878494E1,7.702931404E0,3.918766785E1
1.182026458E0,-4.856068802E1,5.746520042E0,3.822747803E1
1.192001458E0,-4.847616959E1,4.057904243E0,3.706222534E1
1.201976458E0,-4.848482132E1,2.376013756E0,3.641162872E1
1.211950458E0,-4.816249847E1,6.000204086E-1,3.542862701E1
1.221925458E0,-4.808745193E1,-8.633003235E-1,3.461633301E1
1.231900458E0,-4.809971619E1,-1.972646713E0,3.405950928E1
1.241874458E0,-4.797793579E1,-3.091171265E0,3.328640747E1
1.251849458E0,-4.764842224E1,-4.184932709E0,3.331357574E1
1.261824458E0,-4.721933365E1,-5.134889603E0,3.276353455E1
1.271798458E0,-4.649029160E1,-5.793842316E0,3.287419891E1
1.281773458E0,-4.652330017E1,-6.215108871E0,3.248336029E1
1.291748458E0,-4.589468765E1,-6.424156189E0,3.292502594E1
1.301722458E0,-4.512453842E1,-6.904497147E0,3.350577545E1
1.311697458E0,-4.440005493E1,-7.135171890E0,3.392982483E1
1.321672458E0,-4.354469681E1,-7.013866425E0,3.444851685E1
1.331646458E0,-4.279786301E1,-7.156574249E0,3.527576447E1
1.341621458E0,-4.212302399E1,-7.250362396E0,3.636273956E1
1.351596458E0,-4.130662155E1,-7.308120728E0,3.727317047E1
1.361570458E0,-4.080574036E1,-7.360746384E0,3.819233704E1
1.371545458E0,-4.032031250E1,-7.932744980E0,3.890032959E1
1.381520458E0,-3.976384354E1,-8.305828094E0,3.954257202E1
1.391494458E0,-3.920773315E1,-8.510581970E0,3.991456604E1
1.401469458E0,-3.831754303E1,-8.953340530E0,4.043376160E1
1.411444458E0,-3.808438110E1,-9.466302872E0,4.096460724E1
1.421418458E0,-3.768685150E1,-1.008308220E1,4.105724335E1
1.431393458E0,-3.740037537E1,-1.025640678E1,4.087123871E1
1.441368458E0,-3.717406082E1,-1.064488602E1,4.071811676E1
1.451342458E0,-3.691006470E1,-1.093943977E1,4.069170380E1
1.461317458E0,-3.646943665E1,-1.131813622E1,4.101293182E1
1.471292458E0,-3.608372879E1,-1.128737068E1,4.081526184E1
1.481266458E0,-3.569884491E1,-1.111968803E1,4.131767273E1
1.491241458E0,-3.502251434E1,-1.108702850E1,4.188665771E1
1.501216458E0,-3.459552765E1,-1.080314255E1,4.230061340E1
