"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.230391665E-2,-4.543719406E-4,-3.283377737E-4,-8.327336982E-4
2.227791667E-2,-5.588401691E-4,3.910474479E-4,6.178335752E-4
3.225291666E-2,4.110831069E-4,1.412425190E-4,-1.283397200E-3
4.222791665E-2,1.917039277E-3,3.216650337E-3,2.417505719E-3
5.220291668E-2,1.206774265E-3,-1.211920753E-3,2.006904688E-4
6.217791667E-2,-2.963969717E-3,1.339701936E-3,3.865441540E-3
7.215291666E-2,-4.137624986E-3,-4.728455096E-4,3.707516007E-3
8.212691665E-2,-9.395443485E-4,-1.636670902E-3,2.122491132E-4
9.210191667E-2,2.680490492E-3,6.022490561E-4,-5.917593371E-4
1.020769167E-1,1.913827145E-3,3.335626796E-3,6.397177931E-4
1.120519167E-1,-2.875417995E-4,1.453837380E-3,9.880592115E-4
1.220269167E-1,1.669324352E-3,-3.476440907E-5,1.831517089E-3
1.320019167E-1,2.832060680E-3,-1.622274518E-3,-1.065735705E-3
1.419759167E-1,-3.994886763E-3,-1.487119123E-3,8.263394702E-4
1.519509167E-1,-3.302465193E-3,5.049258471E-4,7.240739651E-4
1.619259167E-1,1.265733619E-3,8.186660707E-4,-2.411504975E-3
1.719009167E-1,3.966711462E-3,2.002974972E-3,-1.764356857E-3
1.818759167E-1,5.866325228E-4,1.758337021E-6,1.201383304E-3
1.918499166E-1,-2.827273682E-3,-1.310382038E-3,2.490368206E-4
2.018249167E-1,-5.247804802E-3,1.408098266E-3,2.476579975E-4
2.117999167E-1,-5.757011240E-5,-6.260238588E-4,4.206201993E-5
2.217749167E-1,5.831856281E-3,-4.308987409E-4,6.201863289E-5
2.317499167E-1,4.576175939E-3,2.137452364E-3,1.064432552E-3
2.417249167E-1,-4.628518072E-4,1.203082502E-3,-4.039020278E-4
2.516989167E-1,-2.894584090E-3,-1.832654700E-3,2.003693953E-4
2.616739167E-1,-3.135701641E-3,-1.560611650E-3,6.963054184E-4
2.716489166E-1,-2.740754979E-3,2.340918407E-3,-5.101065617E-4
2.816239167E-1,2.212158171E-3,1.234812662E-3,-1.276470721E-3
2.915989167E-1,7.617576048E-3,1.418571919E-3,-9.955074638E-4
3.015729167E-1,-9.811349446E-4,-1.311881468E-3,-1.389641548E-3
