"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.625833324E-3,-1.182540894E-2,7.080875244E0,-6.844666443E0
1.259983334E-2,-2.155517578E-2,7.064409485E0,-6.856042786E0
2.257483333E-2,1.182540894E-2,7.086264038E0,-6.860533447E0
3.254983333E-2,1.167572021E-2,7.107819214E0,-6.823710022E0
4.252483335E-2,2.080673218E-2,7.133415985E0,-6.788533173E0
5.249883333E-2,2.395019531E-3,7.135062561E0,-6.795718231E0
6.247383333E-2,1.062789917E-2,7.117249603E0,-6.818470917E0
7.244883332E-2,2.529739380E-2,7.097191315E0,-6.852749634E0
8.242283334E-2,2.574645996E-2,7.102280731E0,-6.849606171E0
9.239783333E-2,-8.382568359E-3,7.097490692E0,-6.836134186E0
1.023728333E-1,-1.601669312E-2,7.101382599E0,-6.822811890E0
1.123478333E-1,-1.032852173E-2,7.114106140E0,-6.822811890E0
1.223218333E-1,-7.484436035E-4,7.114555206E0,-6.823410645E0
1.322968333E-1,8.083190918E-3,7.090006256E0,-6.831344147E0
1.422718333E-1,1.481918335E-2,7.094197540E0,-6.845564575E0
1.522458333E-1,1.826202393E-2,7.097640381E0,-6.841373291E0
1.622208333E-1,2.335144043E-2,7.122937775E0,-6.807393951E0
1.721958333E-1,2.724334717E-2,7.144492950E0,-6.791826324E0
1.821698333E-1,2.065704346E-2,7.121889954E0,-6.809938660E0
1.921448333E-1,1.511856079E-2,7.087461548E0,-6.847510529E0
2.021198333E-1,-7.783813477E-3,7.068002014E0,-6.863527222E0
2.120948333E-1,7.484436035E-4,7.087461548E0,-6.845115509E0
2.220688333E-1,-2.275268555E-2,7.121889954E0,-6.797813873E0
2.320438333E-1,1.362167358E-2,7.141199799E0,-6.793023834E0
2.420188333E-1,1.182540894E-2,7.112459564E0,-6.812782745E0
2.519928333E-1,2.065704346E-2,7.075785828E0,-6.856192474E0
2.619678333E-1,1.601669312E-2,7.064259796E0,-6.882837067E0
2.719428333E-1,2.365081787E-2,7.122488708E0,-6.833888855E0
2.819178333E-1,4.340972900E-3,7.181765442E0,-6.745871887E0
2.918918333E-1,8.532257080E-3,7.153174896E0,-6.756050720E0
3.018668333E-1,-7.783813477E-3,7.068750458E0,-6.879992981E0
3.118418333E-1,2.694396973E-3,7.029382324E0,-6.925198975E0
3.218158333E-1,6.586303711E-3,7.086713104E0,-6.848708038E0
3.317908333E-1,6.436614990E-3,7.162904663E0,-6.766977997E0
3.417658333E-1,1.002914429E-2,7.167994080E0,-6.761738892E0
3.517398333E-1,1.945953369E-2,7.101532288E0,-6.832541656E0
3.617148333E-1,9.131011963E-3,7.061116333E0,-6.887178040E0
3.716898333E-1,1.481918335E-2,7.076234894E0,-6.863527222E0
3.816648333E-1,1.886077881E-2,7.120991821E0,-6.820267181E0
3.916388333E-1,7.634124756E-3,7.151079254E0,-6.783294067E0
4.016138333E-1,-4.939727783E-3,7.130721588E0,-6.803202667E0
4.115888333E-1,-8.681945801E-3,7.092101898E0,-6.847510529E0
4.215628333E-1,8.981323242E-3,7.064409485E0,-6.876699829E0
4.315378333E-1,1.541793823E-2,7.083569641E0,-6.852001190E0
4.415128333E-1,9.280700684E-3,7.127727814E0,-6.802005157E0
4.514878333E-1,8.083190918E-3,7.139702911E0,-6.796316986E0
4.614618333E-1,1.137634277E-2,7.106322327E0,-6.832691345E0
4.714368333E-1,1.287322998E-2,7.089407501E0,-6.842720490E0
4.814118333E-1,2.155517578E-2,7.097640381E0,-6.825206909E0
4.913858333E-1,1.257385254E-2,7.106172638E0,-6.833739166E0
5.013608333E-1,-4.041595459E-3,7.098239136E0,-6.832391968E0
5.113358333E-1,8.681945801E-3,7.101382599E0,-6.841373291E0
5.213098333E-1,1.032852173E-2,7.122488708E0,-6.819668427E0
