"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.259983334E-2,1.060046139E-3,1.333082095E-3,7.042530924E-4
2.257483333E-2,-3.776235040E-3,-3.468301147E-4,2.774082823E-3
3.254983333E-2,-1.617476693E-3,9.126029909E-5,-1.270992681E-3
4.252483335E-2,2.378102392E-3,3.117285669E-4,-1.646656077E-3
5.249883333E-2,2.000199864E-3,4.278421402E-4,2.529180609E-3
6.247383333E-2,4.649336915E-4,1.546554267E-5,6.415229291E-5
7.244883332E-2,-1.375576947E-3,-1.320907846E-3,-3.704756964E-4
8.242283334E-2,-1.406168449E-3,-7.658042014E-4,-5.156903062E-4
9.239783333E-2,-2.901799744E-3,-4.009343684E-5,-1.066698460E-3
1.023728333E-1,-9.380425327E-4,4.032203928E-3,4.061672371E-4
1.123478333E-1,1.728048082E-3,3.426615149E-4,5.774083547E-4
1.223218333E-1,2.065474167E-3,-2.388648689E-3,3.266336862E-4
1.322968333E-1,2.564816736E-3,-6.381534040E-4,-2.326299436E-4
1.422718333E-1,-1.091271639E-3,-6.931219250E-4,3.122258931E-4
1.522458333E-1,-3.791184165E-3,9.540431201E-4,2.863933332E-4
1.622208333E-1,-1.022665878E-3,3.632362932E-3,-1.417451305E-3
1.721958333E-1,1.956079621E-3,1.578265801E-3,5.407710560E-4
1.821698333E-1,3.424539231E-3,-2.207195386E-3,-1.813942334E-3
1.921448333E-1,-6.969686365E-4,-4.132892936E-4,1.671602833E-3
2.021198333E-1,-3.407221287E-3,-4.893131554E-4,4.702361766E-4
2.120948333E-1,-2.343821339E-3,-1.356970519E-3,-2.504781354E-3
2.220688333E-1,-8.676539874E-4,1.128586009E-3,-1.403907081E-3
2.320438333E-1,2.238390967E-3,-1.345518976E-4,1.194539247E-3
2.420188333E-1,2.378677484E-3,-1.878989860E-3,2.443803009E-3
2.519928333E-1,-2.804100281E-3,-8.398238569E-4,-3.234588774E-3
2.619678333E-1,-6.399997510E-3,2.049282193E-4,-1.450049458E-3
2.719428333E-1,-1.600980991E-3,-1.850232482E-3,-2.761280630E-4
2.819178333E-1,7.133666426E-3,-6.925184280E-4,-2.301272936E-3
2.918918333E-1,8.388814516E-3,-7.199477404E-4,-3.133510705E-3
