"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.259983334E-2,-4.985891551E-2,-5.422123075E-3,-5.401248515E-2
2.257483333E-2,-1.604125371E-2,1.196281850E-2,-5.998483121E-2
3.254983333E-2,-1.087641040E-2,3.074699879E-2,-3.207782507E-2
4.252483335E-2,-1.645696561E-3,5.959716082E-2,5.609233975E-3
5.249883333E-2,-1.684056352E-2,6.870010614E-2,8.729308248E-3
6.247383333E-2,-1.663737277E-2,5.414989471E-2,-1.090564191E-2
7.244883332E-2,2.441189694E-4,2.933372676E-2,-4.500777304E-2
8.242283334E-2,3.094344239E-3,3.329755425E-2,-5.212383449E-2
9.239783333E-2,-2.043953160E-2,3.011608422E-2,-3.928978086E-2
1.023728333E-1,-4.259930491E-2,3.068443358E-2,-2.210715294E-2
1.123478333E-1,-3.020437946E-2,4.200113475E-2,-2.321169198E-2
1.223218333E-1,-2.781666895E-2,4.743436754E-2,-2.271117032E-2
1.322968333E-1,-1.398303380E-2,2.584235430E-2,-2.334033072E-2
1.422718333E-1,-9.489153922E-3,2.354673743E-2,-4.090712070E-2
1.522458333E-1,-2.277490497E-3,2.770761609E-2,-4.378862858E-2
1.622208333E-1,-6.680733960E-3,4.507033825E-2,-1.715163767E-2
1.721958333E-1,1.180845658E-2,7.296798885E-2,8.951502442E-3
1.821698333E-1,-6.450358231E-3,5.926620841E-2,-9.992891550E-4
1.921448333E-1,-3.438747525E-3,2.737315536E-2,-3.782563806E-2
2.021198333E-1,-3.050346454E-2,4.882425070E-4,-5.977433145E-2
2.120948333E-1,-1.978844414E-2,1.095768213E-2,-4.781385183E-2
2.220688333E-1,-4.390294621E-2,4.435580850E-2,-7.684410810E-3
2.320438333E-1,-1.727208803E-2,7.111676037E-2,1.384328306E-2
2.420188333E-1,-8.625814815E-3,5.340788305E-2,-5.951880813E-3
2.519928333E-1,-5.254307985E-3,1.457418501E-2,-4.209293604E-2
2.619678333E-1,-1.759134829E-3,-6.951754689E-3,-8.010217667E-2
2.719428333E-1,-1.376434565E-3,3.369633436E-2,-5.368796468E-2
2.819178333E-1,-1.165496488E-2,1.049089891E-1,3.789288104E-2
2.918918333E-1,-1.479930053E-2,9.764733195E-2,6.433866799E-2
3.018668333E-1,-2.660453429E-2,2.181128383E-2,-4.591759980E-2
3.118418333E-1,-2.197646995E-2,-4.067907929E-2,-1.269892448E-1
3.218158333E-1,-1.454494437E-2,-3.079143763E-3,-7.130504072E-2
3.317908333E-1,-1.518375496E-2,7.665875137E-2,1.861110270E-2
3.417658333E-1,-1.236452679E-2,1.075922763E-1,4.986505508E-2
3.517398333E-1,-2.905483742E-3,5.141047418E-2,-1.213823497E-2
3.617148333E-1,-9.628317654E-3,-6.313823462E-3,-7.810476780E-2
3.716898333E-1,-1.212683519E-2,3.946870565E-4,-7.276918352E-2
3.816648333E-1,1.998573742E-3,3.740522325E-2,-3.142644525E-2
3.916388333E-1,-1.330650866E-2,7.897600293E-2,1.419587016E-2
4.016138333E-1,-1.718525460E-2,6.981517017E-2,4.596496224E-3
4.115888333E-1,-3.383256763E-2,3.089200974E-2,-3.462604165E-2
4.215628333E-1,-1.627777586E-2,-1.027940512E-3,-6.925325274E-2
4.315378333E-1,-6.611156662E-3,3.766776323E-3,-6.656645715E-2
4.415128333E-1,-1.211397131E-2,4.707651794E-2,-9.932665229E-3
4.514878333E-1,-1.124069194E-2,7.120973110E-2,9.119317532E-3
4.614618333E-1,-1.276914726E-2,4.544748366E-2,-2.307369769E-2
4.714368333E-1,-7.400526206E-3,1.826728642E-2,-4.546736419E-2
4.814118333E-1,-5.095802760E-4,2.602127910E-2,-2.693753779E-2
4.913858333E-1,-1.579045155E-3,3.268242717E-2,-3.030144095E-2
5.013608333E-1,-2.274244835E-2,3.198602378E-2,-3.054760873E-2
5.113358333E-1,-1.718847285E-2,2.837829173E-2,-3.999203146E-2
5.213098333E-1,-8.070034683E-3,4.547438085E-2,-2.784093261E-2
5.312848333E-1,-2.074826002E-2,5.546142519E-2,1.011568308E-3
5.412598333E-1,-1.797521343E-2,3.973124564E-2,-2.010214269E-2
5.512348333E-1,-2.018746636E-3,2.904721320E-2,-4.246423423E-2
5.612088333E-1,-5.715653300E-3,1.866080403E-2,-5.061232924E-2
