"Time (s)","X (µT)","Y (µT)","Z (µT)"
3.860541678E-3,-1.279956818E1,-2.906922150E1,-2.367128754E1
1.383554167E-2,-1.294492340E1,-2.896475220E1,-2.367272186E1
2.381054166E-2,-1.296460724E1,-2.902072144E1,-2.353404999E1
3.378554169E-2,-1.310750580E1,-2.919532776E1,-2.338805389E1
4.376154169E-2,-1.303543091E1,-2.943655396E1,-2.332952118E1
5.373654168E-2,-1.275549316E1,-2.909306335E1,-2.370265961E1
6.371154168E-2,-1.269239044E1,-2.927395630E1,-2.374691010E1
7.368654167E-2,-1.286225128E1,-2.917388153E1,-2.353260040E1
8.366254167E-2,-1.296325684E1,-2.921587372E1,-2.317472076E1
9.363754166E-2,-1.309453583E1,-2.926615143E1,-2.322727203E1
1.036125417E-1,-1.299287415E1,-2.916659546E1,-2.342627716E1
1.135875417E-1,-1.295264435E1,-2.912984467E1,-2.367978668E1
1.235635417E-1,-1.299906921E1,-2.915805054E1,-2.369855499E1
1.335385417E-1,-1.285224152E1,-2.917594910E1,-2.341539764E1
1.435135417E-1,-1.290710449E1,-2.937545776E1,-2.352574921E1
1.534885417E-1,-1.287760162E1,-2.920970154E1,-2.344843292E1
1.634645417E-1,-1.301355743E1,-2.927938080E1,-2.332457733E1
1.734395417E-1,-1.299375916E1,-2.940129852E1,-2.326395416E1
1.834145417E-1,-1.299660492E1,-2.920259094E1,-2.345763397E1
1.933895417E-1,-1.302630615E1,-2.918982697E1,-2.370235443E1
2.033655417E-1,-1.313716125E1,-2.931999969E1,-2.340349579E1
2.133405417E-1,-1.305824280E1,-2.920411682E1,-2.324626923E1
2.233155417E-1,-1.297002411E1,-2.906417084E1,-2.331803131E1
2.332905417E-1,-1.304335022E1,-2.911076355E1,-2.349010468E1
2.432665417E-1,-1.318109131E1,-2.938748169E1,-2.341168976E1
2.532415417E-1,-1.328701782E1,-2.946804810E1,-2.317287445E1
2.632165417E-1,-1.319850922E1,-2.948133850E1,-2.344570160E1
2.731915417E-1,-1.292874146E1,-2.951625061E1,-2.346964264E1
2.831675417E-1,-1.295761871E1,-2.950798035E1,-2.316638947E1
2.931425417E-1,-1.290499115E1,-2.929151917E1,-2.324773407E1
3.031175417E-1,-1.303685760E1,-2.931651306E1,-2.344831085E1
3.130925417E-1,-1.296783447E1,-2.923417664E1,-2.333472443E1
3.230685417E-1,-1.310234833E1,-2.921202087E1,-2.356023407E1
3.330435417E-1,-1.314884186E1,-2.905160522E1,-2.383588409E1
3.430185417E-1,-1.320131683E1,-2.910753632E1,-2.354161835E1
3.529935417E-1,-1.301714325E1,-2.922907257E1,-2.359839630E1
3.629695417E-1,-1.304777527E1,-2.908212280E1,-2.369004059E1
3.729445417E-1,-1.322557831E1,-2.938762665E1,-2.378290558E1
3.829195417E-1,-1.316310883E1,-2.943655396E1,-2.354241180E1
3.928955417E-1,-1.287392426E1,-2.930654144E1,-2.361534882E1
4.028705417E-1,-1.310487366E1,-2.917708588E1,-2.402281952E1
4.128455417E-1,-1.314809418E1,-2.922463226E1,-2.340915680E1
4.228205417E-1,-1.332821655E1,-2.939559937E1,-2.329592133E1
4.327955417E-1,-1.315675354E1,-2.931625366E1,-2.373551178E1
4.427715417E-1,-1.294205475E1,-2.916139221E1,-2.351860809E1
4.527465417E-1,-1.296041870E1,-2.927994537E1,-2.331215668E1
4.627215417E-1,-1.276108551E1,-2.940033722E1,-2.335475922E1
4.726965000E-1,-1.307431793E1,-2.943152618E1,-2.310121918E1
4.826725000E-1,-1.304924011E1,-2.937232971E1,-2.337058258E1
4.926475000E-1,-1.301608276E1,-2.926302338E1,-2.340485382E1
5.026225000E-1,-1.301371002E1,-2.920606232E1,-2.322472382E1
5.125985000E-1,-1.301644135E1,-2.916364288E1,-2.362972260E1
5.225735000E-1,-1.319786835E1,-2.916754150E1,-2.380942535E1
5.325485000E-1,-1.307725525E1,-2.924649048E1,-2.378435516E1
5.425235000E-1,-1.310980225E1,-2.914014435E1,-2.397385406E1
5.524995000E-1,-1.308748627E1,-2.914263153E1,-2.324706268E1
5.624745000E-1,-1.326565552E1,-2.930011749E1,-2.355655670E1
5.724495000E-1,-1.309949493E1,-2.921142578E1,-2.369733429E1
5.824245000E-1,-1.300958252E1,-2.939119720E1,-2.362981415E1
5.924005000E-1,-1.308634186E1,-2.921193695E1,-2.365485382E1
6.023755000E-1,-1.306903076E1,-2.918915558E1,-2.359514618E1
6.123505000E-1,-1.311949921E1,-2.925352478E1,-2.372809601E1
6.223255000E-1,-1.308838654E1,-2.941699982E1,-2.333095551E1
6.323015000E-1,-1.311739349E1,-2.930917358E1,-2.373590851E1
6.422765000E-1,-1.314303589E1,-2.933583832E1,-2.317847443E1
6.522515000E-1,-1.293642426E1,-2.957076263E1,-2.342833710E1
6.622265000E-1,-1.277916718E1,-2.936490631E1,-2.370215607E1
6.722025000E-1,-1.295796204E1,-2.930641937E1,-2.328841400E1
6.821775000E-1,-1.344064331E1,-2.929904938E1,-2.335015106E1
6.921525000E-1,-1.328588104E1,-2.918824005E1,-2.330738068E1
7.021275000E-1,-1.314861298E1,-2.950100708E1,-2.347049713E1
7.121035000E-1,-1.313206482E1,-2.921351624E1,-2.358562469E1
7.220785000E-1,-1.304881287E1,-2.943836975E1,-2.347313690E1
7.320535000E-1,-1.328738403E1,-2.935613251E1,-2.320339203E1
7.420285000E-1,-1.305609894E1,-2.923546600E1,-2.314452362E1
7.520045000E-1,-1.285547638E1,-2.912582397E1,-2.352980804E1
7.619795000E-1,-1.308089447E1,-2.922892761E1,-2.324930573E1
7.719545000E-1,-1.317382050E1,-2.932754517E1,-2.341263580E1
7.819295000E-1,-1.319789886E1,-2.927456665E1,-2.353055573E1
7.919055000E-1,-1.312816620E1,-2.926340485E1,-2.330002594E1
8.018805000E-1,-1.309408569E1,-2.942729950E1,-2.322360992E1
8.118555000E-1,-1.314269257E1,-2.943693542E1,-2.342923737E1
8.218305000E-1,-1.303832245E1,-2.928972626E1,-2.332946014E1
8.318065000E-1,-1.293239594E1,-2.909572601E1,-2.318804169E1
8.417815000E-1,-1.275863647E1,-2.915505219E1,-2.286293793E1
8.517565000E-1,-1.304222107E1,-2.917856598E1,-2.358693695E1
8.617315000E-1,-1.296738434E1,-2.924546051E1,-2.339778900E1
8.717075000E-1,-1.309499359E1,-2.906707001E1,-2.341806793E1
8.816825000E-1,-1.301502228E1,-2.901520538E1,-2.355960846E1
8.916575000E-1,-1.303952789E1,-2.895520020E1,-2.339913177E1
9.016335000E-1,-1.312857056E1,-2.921003723E1,-2.304866791E1
9.116085000E-1,-1.285076141E1,-2.927317810E1,-2.312668610E1
9.215835000E-1,-1.300523376E1,-2.904461670E1,-2.319353485E1
