"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.127458323E-3,3.053649902E-2,7.132517853E0,-6.819668427E0
8.847541671E-3,3.218307495E-2,7.237150269E0,-6.708898773E0
1.882254166E-2,1.945953369E-2,7.248676300E0,-6.669979706E0
2.879854167E-2,2.275268555E-2,7.161557465E0,-6.782246246E0
3.877354169E-2,2.215393066E-2,7.072941742E0,-6.875801697E0
4.874854168E-2,1.751358032E-2,7.069498901E0,-6.874903564E0
5.872354168E-2,-1.916015625E-2,7.121141510E0,-6.804100800E0
6.869954168E-2,-3.472778320E-2,7.163802795E0,-6.768774261E0
7.867454167E-2,-1.661544800E-2,7.179819489E0,-6.759343872E0
8.864954169E-2,4.939727783E-3,7.153773651E0,-6.783144379E0
9.862454169E-2,-1.945953369E-3,7.105723572E0,-6.836882629E0
1.086005417E-1,3.367996216E-2,7.077881470E0,-6.880741425E0
1.185755417E-1,4.864883423E-2,7.123985596E0,-6.840175781E0
1.285505417E-1,3.607498169E-2,7.206464081E0,-6.734495544E0
1.385255417E-1,-1.122665405E-2,7.224875793E0,-6.698869629E0
1.485015417E-1,-9.729766846E-3,7.158414001E0,-6.769672394E0
1.584765417E-1,2.050735474E-2,7.077731781E0,-6.865323486E0
1.684515417E-1,3.652404785E-2,7.072792053E0,-6.870861969E0
1.784275417E-1,-7.185058594E-3,7.120991821E0,-6.821913757E0
1.884025417E-1,-2.589614868E-2,7.172933807E0,-6.752757568E0
1.983775417E-1,-1.257385254E-2,7.208260345E0,-6.722071381E0
2.083525417E-1,3.263214111E-2,7.164401550E0,-6.750512238E0
2.183285417E-1,4.475692749E-2,7.101532288E0,-6.857389984E0
2.283035417E-1,8.981323242E-4,7.060667267E0,-6.896907806E0
2.382785417E-1,-3.517684937E-2,7.106621704E0,-6.828949127E0
2.482535417E-1,1.407073975E-2,7.188351746E0,-6.736291809E0
2.582295417E-1,4.221221924E-2,7.205865326E0,-6.733597412E0
