"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.105816667E-2,1.012131691E1,1.254437733E1,6.004954529E1
2.103316667E-2,1.011838722E1,1.247894764E1,5.976017761E1
3.100716667E-2,1.015082741E1,1.233404541E1,5.971463776E1
4.098216666E-2,1.022379017E1,1.241809082E1,5.975476837E1
5.095716666E-2,1.043307495E1,1.241539764E1,5.936703491E1
6.093216666E-2,1.048249817E1,1.251515675E1,5.955045319E1
7.090716666E-2,1.030771828E1,1.264051628E1,5.943589783E1
8.088216667E-2,1.030127811E1,1.262395096E1,5.954660797E1
9.085716667E-2,1.042116928E1,1.264731216E1,5.937562561E1
1.008321667E-1,1.021495438E1,1.247893333E1,5.909148407E1
1.108061667E-1,1.030288696E1,1.247392178E1,5.925830841E1
1.207811667E-1,1.026959991E1,1.256579494E1,5.949654388E1
1.307561667E-1,1.039344311E1,1.261329460E1,5.939017487E1
1.407311667E-1,1.023064137E1,1.276897240E1,5.928574371E1
1.507061667E-1,1.013543510E1,1.254875278E1,5.936928558E1
1.606811667E-1,1.026943684E1,1.229129124E1,5.960668945E1
1.706561667E-1,1.045441723E1,1.242121601E1,5.943811035E1
1.806311667E-1,1.046329117E1,1.239272022E1,5.936751556E1
1.906051667E-1,1.044838428E1,1.255118752E1,5.934754181E1
2.005801667E-1,1.024516487E1,1.255594349E1,5.943756104E1
2.105551667E-1,1.031107044E1,1.242998409E1,5.938609314E1
2.205301667E-1,1.032279778E1,1.261321831E1,5.972584534E1
2.305051667E-1,1.026149082E1,1.253520679E1,5.991995239E1
2.404801667E-1,1.023263550E1,1.255704975E1,5.987984467E1
2.504551667E-1,1.048372078E1,1.254425049E1,5.976491547E1
2.604291667E-1,1.035153389E1,1.267438316E1,5.942710114E1
2.704041667E-1,1.025874233E1,1.265031242E1,5.935030365E1
2.803791667E-1,1.015814781E1,1.251675987E1,5.914179993E1
2.903541667E-1,1.017249393E1,1.249175072E1,5.896868134E1
3.003291667E-1,1.042531967E1,1.229395199E1,5.929663849E1
3.103041667E-1,1.027077007E1,1.259430408E1,5.939176941E1
3.202791667E-1,1.021444798E1,1.262463951E1,5.954165649E1
3.302541667E-1,9.910334587E0,1.253912258E1,5.969178772E1
3.402291667E-1,1.009792519E1,1.263359356E1,5.947714996E1
3.502031667E-1,1.012388325E1,1.247788906E1,5.964050293E1
3.601781667E-1,1.014819145E1,1.245209885E1,5.988153076E1
3.701531667E-1,1.014202118E1,1.231005478E1,5.977317810E1
3.801281667E-1,1.001633549E1,1.236060238E1,5.937853241E1
3.901031667E-1,9.927054405E0,1.241521358E1,5.927155304E1
4.000781667E-1,1.000337029E1,1.214351273E1,5.925975037E1
4.100531667E-1,1.007140732E1,1.233757782E1,5.958588409E1
4.200271667E-1,1.008924294E1,1.213482189E1,5.971736908E1
4.300019167E-1,1.012359524E1,1.216126728E1,5.944617462E1
4.399769167E-1,1.023604870E1,1.225108910E1,5.948191071E1
4.499519167E-1,1.016877270E1,1.240555000E1,5.942328644E1
4.599269167E-1,1.016211319E1,1.230441570E1,5.942156982E1
4.699019167E-1,9.854330063E0,1.239186478E1,5.922389984E1
4.798769167E-1,1.014113998E1,1.249225998E1,5.931130219E1
4.898519167E-1,1.038428116E1,1.215091228E1,5.923035431E1
4.998259167E-1,9.963681221E0,1.201769447E1,5.954362488E1
5.098009167E-1,1.003329086E1,1.230633163E1,5.961505890E1
5.197759167E-1,1.017625618E1,1.220381451E1,5.980527496E1
5.297509167E-1,9.914321899E0,1.223147678E1,5.979682159E1
5.397259167E-1,9.776765823E0,1.223273468E1,6.001504517E1
5.497009167E-1,1.000641060E1,1.237037277E1,5.994285583E1
5.596759167E-1,9.966943741E0,1.230152130E1,5.948318481E1
5.696509167E-1,1.007875633E1,1.237201500E1,5.959818268E1
5.796249167E-1,1.001467133E1,1.245436478E1,5.961195374E1
5.895999167E-1,9.856303215E0,1.239424038E1,5.965190887E1
5.995749167E-1,1.010275269E1,1.243485165E1,5.955476379E1
6.095499167E-1,1.005019855E1,1.258539295E1,5.961390686E1
6.195249167E-1,9.580808640E0,1.258371162E1,5.973741150E1
6.294999167E-1,9.232814789E0,1.275934124E1,5.966788483E1
6.394749167E-1,9.005094528E0,1.301095581E1,5.923593140E1
6.494499167E-1,8.898616791E0,1.326055336E1,5.892060852E1
6.594239167E-1,8.876128197E0,1.327174950E1,5.852414703E1
6.693989167E-1,9.014245033E0,1.353819752E1,5.822309875E1
6.793739167E-1,8.908021927E0,1.380332470E1,5.837478638E1
6.893489167E-1,8.734681129E0,1.410468960E1,5.816385651E1
6.993239167E-1,8.348294258E0,1.449534416E1,5.815902710E1
7.092989167E-1,7.871667385E0,1.504015541E1,5.788647461E1
7.192739167E-1,7.316589355E0,1.530894756E1,5.756838989E1
7.292489167E-1,6.664420128E0,1.548519897E1,5.763356018E1
7.392229167E-1,5.587319374E0,1.566056824E1,5.754823303E1
7.491979167E-1,4.224098206E0,1.585346794E1,5.770845032E1
7.591729167E-1,2.129822969E0,1.657461548E1,5.724032593E1
7.691479167E-1,-7.278029919E-1,1.719386101E1,5.656372833E1
7.791229167E-1,-4.135241508E0,1.784820175E1,5.611122131E1
7.890979167E-1,-7.628513813E0,1.856913376E1,5.504518890E1
7.990729167E-1,-1.165871048E1,1.902722931E1,5.411036682E1
8.090479167E-1,-1.543474960E1,1.915914536E1,5.314294434E1
8.190219167E-1,-1.853344536E1,1.834667587E1,5.246970367E1
8.289969167E-1,-2.163611412E1,1.716764450E1,5.248800659E1
8.389719167E-1,-2.445398903E1,1.627592468E1,5.206491089E1
8.489469167E-1,-2.700030518E1,1.520268917E1,5.145391846E1
8.589219167E-1,-2.997283173E1,1.402394581E1,5.084401703E1
8.688969167E-1,-3.268140411E1,1.298665333E1,4.984623718E1
8.788719167E-1,-3.518289948E1,1.173827839E1,4.891693878E1
8.888459167E-1,-3.786726379E1,1.064701176E1,4.744908905E1
8.988209167E-1,-4.039365387E1,9.393962860E0,4.599488068E1
9.087959167E-1,-4.329314423E1,8.232103348E0,4.406847382E1
9.187709167E-1,-4.581755066E1,6.829946518E0,4.214513397E1
9.287459167E-1,-4.826085663E1,5.714648247E0,3.967125702E1
9.387209167E-1,-5.089743805E1,4.374416828E0,3.682115173E1
9.486959167E-1,-5.351528931E1,3.005349874E0,3.330017853E1
9.586709167E-1,-5.622311401E1,1.704149485E0,2.947243500E1
9.686449167E-1,-5.843554688E1,2.507088184E-1,2.555245972E1
9.786199167E-1,-6.033174896E1,-1.142249584E0,2.051091003E1
9.885949167E-1,-6.201612091E1,-2.149055481E0,1.535131836E1
9.985699167E-1,-6.289382172E1,-3.222066879E0,9.682495117E0
1.008544917E0,-6.334391785E1,-4.012977600E0,3.148666382E0
1.018519917E0,-6.335345459E1,-4.764960289E0,-3.595840454E0
