"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.970587500E-2,-2.365081787E-2,7.172185364E0,-6.748865662E0
3.968087499E-2,-1.945953369E-2,7.159761200E0,-6.779402161E0
4.965587502E-2,-3.143463135E-3,7.130422211E0,-6.800358582E0
5.963087501E-2,5.089416504E-3,7.105424194E0,-6.813082123E0
6.960587500E-2,-1.706451416E-2,7.105873260E0,-6.822213135E0
7.957987502E-2,1.017883301E-2,7.139702911E0,-6.788383484E0
8.955487501E-2,3.338058472E-2,7.191195831E0,-6.758146362E0
9.952987501E-2,3.397933960E-2,7.198680267E0,-6.733447723E0
1.095048750E-1,3.053649902E-2,7.167844391E0,-6.760391693E0
1.194798750E-1,3.637435913E-2,7.133116608E0,-6.816974030E0
1.294538750E-1,4.460723877E-2,7.134164429E0,-6.803502045E0
1.394288750E-1,2.544708252E-3,7.145540771E0,-6.783593445E0
1.494038750E-1,-2.993774414E-2,7.144642639E0,-6.790628815E0
1.593788750E-1,-4.101470947E-2,7.130571899E0,-6.793173523E0
1.693538750E-1,-8.083190918E-3,7.142247620E0,-6.786587219E0
1.793288750E-1,3.592529297E-3,7.129374390E0,-6.797514496E0
1.893028750E-1,-3.143463135E-3,7.115752716E0,-6.827751617E0
1.992778750E-1,9.879455566E-3,7.117698669E0,-6.811285858E0
2.092528750E-1,3.802093506E-2,7.170538788E0,-6.763535156E0
2.192278750E-1,6.331832886E-2,7.209757233E0,-6.713389435E0
2.292028750E-1,4.221221924E-2,7.184759216E0,-6.742429047E0
2.391768750E-1,-1.960922241E-2,7.119195557E0,-6.819219360E0
2.491518750E-1,-1.317260742E-2,7.095993805E0,-6.840325470E0
2.591268750E-1,9.580078125E-3,7.122339020E0,-6.816075897E0
2.691018750E-1,-5.538482666E-3,7.163054352E0,-6.772516479E0
2.790768750E-1,-2.754272461E-2,7.173682251E0,-6.754254456E0
2.890508750E-1,-2.918930054E-2,7.134463806E0,-6.791676636E0
2.990258750E-1,2.514770508E-2,7.112309875E0,-6.807693329E0
3.090008750E-1,5.433700562E-2,7.122189331E0,-6.813980255E0
3.189758750E-1,4.715194702E-2,7.161557465E0,-6.781797180E0
3.289508750E-1,2.544708252E-2,7.175927582E0,-6.751859436E0
3.389258750E-1,1.332229614E-2,7.167395325E0,-6.763834534E0
3.488998750E-1,1.945953369E-2,7.153773651E0,-6.774462433E0
3.588748750E-1,6.436614990E-3,7.130721588E0,-6.806645508E0
3.688498750E-1,-1.062789917E-2,7.106022949E0,-6.832242279E0
3.788248750E-1,-2.215393066E-2,7.114106140E0,-6.809639282E0
3.887998750E-1,-1.766326904E-2,7.146887970E0,-6.787485352E0
3.987738750E-1,2.095642090E-3,7.153324585E0,-6.755152588E0
4.087488750E-1,1.886077881E-2,7.161707153E0,-6.771768036E0
4.187238750E-1,3.532653809E-2,7.151678009E0,-6.798861694E0
4.286988750E-1,4.834945679E-2,7.141050110E0,-6.788982239E0
4.386738750E-1,3.966751099E-2,7.142546997E0,-6.795269165E0
4.486478750E-1,2.604583740E-2,7.156917114E0,-6.781198425E0
4.586228750E-1,8.981323242E-4,7.167844391E0,-6.769073639E0
4.685978750E-1,-1.197509766E-2,7.153174896E0,-6.770869904E0
4.785728750E-1,-1.841171265E-2,7.124284973E0,-6.799460449E0
4.885478750E-1,-2.170486450E-2,7.101681976E0,-6.839726715E0
4.985218750E-1,-9.131011963E-3,7.097041626E0,-6.837032318E0
5.084968750E-1,8.681945801E-3,7.141798553E0,-6.784641266E0
5.184718750E-1,2.065704346E-2,7.183112640E0,-6.750661926E0
5.284468750E-1,3.577560425E-2,7.184609528E0,-6.758445740E0
5.384218750E-1,4.296066284E-2,7.149732056E0,-6.788982239E0
5.483968750E-1,4.490661621E-2,7.127877502E0,-6.812333679E0
5.583708750E-1,2.260299683E-2,7.134763184E0,-6.796766052E0
5.683458750E-1,3.742218018E-3,7.147786102E0,-6.783743134E0
5.783208750E-1,-1.302291870E-2,7.156018982E0,-6.766379242E0
5.882958750E-1,-2.619552612E-2,7.138804779E0,-6.790030060E0
5.982708750E-1,-1.451980591E-2,7.102879486E0,-6.812633057E0
6.082448750E-1,2.844085693E-3,7.102280731E0,-6.827751617E0
6.182198750E-1,1.122665405E-2,7.131619720E0,-6.800208893E0
6.281948750E-1,2.469863892E-2,7.170688477E0,-6.764732666E0
6.381698750E-1,2.724334717E-2,7.185357971E0,-6.751709747E0
6.481448750E-1,3.981719971E-2,7.164251862E0,-6.760840759E0
6.581188750E-1,2.859054565E-2,7.140002289E0,-6.800807648E0
6.680938750E-1,1.541793823E-2,7.126829681E0,-6.809190216E0
6.780688750E-1,-1.047821045E-3,7.131320343E0,-6.800358582E0
6.880438750E-1,-3.742218018E-3,7.142397308E0,-6.781048737E0
6.980188750E-1,-1.736389160E-2,7.145989838E0,-6.774761810E0
7.079938750E-1,-1.706451416E-2,7.138355713E0,-6.797963562E0
7.179678750E-1,-7.484436035E-4,7.115902405E0,-6.799759827E0
7.279428750E-1,2.140548706E-2,7.134164429E0,-6.801705780E0
7.379178750E-1,2.769241333E-2,7.157964935E0,-6.785539398E0
7.478928750E-1,3.757186890E-2,7.166646881E0,-6.755302277E0
7.578678750E-1,3.577560425E-2,7.173981628E0,-6.769522705E0
7.678418750E-1,1.661544800E-2,7.153025208E0,-6.776857452E0
7.778168750E-1,8.681945801E-3,7.133565674E0,-6.799310760E0
7.877918750E-1,6.735992432E-3,7.119494934E0,-6.800358582E0
7.977668750E-1,-1.077758789E-2,7.124434662E0,-6.791676636E0
8.077418750E-1,-1.002914429E-2,7.137158203E0,-6.795568542E0
8.177158750E-1,-7.334747314E-3,7.142846375E0,-6.780300293E0
8.276908750E-1,2.245330811E-3,7.138655090E0,-6.797065430E0
8.376658750E-1,1.541793823E-2,7.136709137E0,-6.789281616E0
8.476408750E-1,2.409988403E-2,7.142696686E0,-6.798712006E0
8.576158750E-1,3.038681030E-2,7.142546997E0,-6.797963562E0
8.675908750E-1,3.412902832E-2,7.161407776E0,-6.778054962E0
8.775648750E-1,2.844085693E-2,7.167095947E0,-6.767127686E0
8.875398750E-1,1.526824951E-2,7.165299683E0,-6.767876129E0
8.975148750E-1,1.242416382E-2,7.140900421E0,-6.791227570E0
9.074898750E-1,-6.586303711E-3,7.118147736E0,-6.815926208E0
9.174648750E-1,-5.538482666E-3,7.109465790E0,-6.811734924E0
9.274388750E-1,-1.601669312E-2,7.130721588E0,-6.799759827E0
9.374138750E-1,-2.245330811E-3,7.150480499E0,-6.769672394E0
9.473888750E-1,6.286926270E-3,7.162605286E0,-6.773564301E0
9.573641250E-1,2.350112915E-2,7.145540771E0,-6.780899048E0
9.673391250E-1,2.559677124E-2,7.135062561E0,-6.798861694E0
9.773141250E-1,2.469863892E-2,7.144642639E0,-6.805747375E0
9.872881250E-1,2.140548706E-2,7.167994080E0,-6.772666168E0
9.972631250E-1,1.167572021E-2,7.166946259E0,-6.760242004E0
1.007238125E0,9.280700684E-3,7.142546997E0,-6.767726440E0
1.017213125E0,-0.000000000E0,7.115303650E0,-6.812782745E0
1.027188125E0,-4.790039062E-3,7.109615479E0,-6.832691345E0
1.037162125E0,-2.993774414E-3,7.133266296E0,-6.799909515E0
1.047137125E0,-3.742218018E-3,7.164251862E0,-6.769073639E0
1.057112125E0,3.891906738E-3,7.153174896E0,-6.765630798E0
1.067087125E0,2.320175171E-2,7.131170654E0,-6.796167297E0
1.077062125E0,2.948867798E-2,7.134463806E0,-6.817872162E0
1.087036125E0,2.604583740E-2,7.140750732E0,-6.796316986E0
1.097011125E0,1.781295776E-2,7.172035675E0,-6.772217102E0
1.106986125E0,1.272354126E-2,7.166048126E0,-6.771768036E0
1.116961125E0,2.020797729E-2,7.153025208E0,-6.776707764E0
1.126936125E0,-4.939727783E-3,7.128925323E0,-6.806944885E0
1.136911125E0,-9.580078125E-3,7.108417969E0,-6.805298309E0
1.146885125E0,-9.280700684E-3,7.130871277E0,-6.808741150E0
1.156860125E0,5.089416504E-3,7.154671783E0,-6.782246246E0
1.166835125E0,1.616638184E-2,7.161407776E0,-6.766977997E0
1.176810125E0,1.586700439E-2,7.147786102E0,-6.790479126E0
1.186785125E0,2.409988403E-2,7.137008514E0,-6.798861694E0
1.196759125E0,2.320175171E-2,7.152725830E0,-6.790778503E0
1.206734125E0,2.829116821E-2,7.162754974E0,-6.771169281E0
1.216709125E0,2.424957275E-2,7.162754974E0,-6.782994690E0
1.226684125E0,-4.490661621E-4,7.142397308E0,-6.787784729E0
