"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.968087499E-2,-2.091461331E-2,4.125619948E-2,-2.165691733E-2
4.965587502E-2,-6.249796450E-3,1.110795557E-2,-4.792377949E-2
5.963087501E-2,-5.292607248E-3,-9.184806347E-3,-6.088705659E-2
6.960587500E-2,-2.029860914E-2,-1.506827474E-3,-5.635838807E-2
7.957987502E-2,1.279049188E-2,4.374126613E-2,-2.833034456E-2
8.955487501E-2,2.969771594E-2,8.380112529E-2,1.217682660E-2
9.952987501E-2,2.637649745E-2,8.466417432E-2,1.828365862E-2
1.095048750E-1,2.421565890E-2,4.632807434E-2,-1.599388897E-2
1.194798750E-1,3.701492161E-2,1.913852155E-2,-6.339024961E-2
1.294538750E-1,3.323937446E-2,2.608325958E-2,-3.832791388E-2
1.394288750E-1,-8.969920601E-3,3.419100881E-2,-2.407474101E-2
1.494038750E-1,-4.686221749E-2,2.939278364E-2,-3.934357524E-2
1.593788750E-1,-3.390478760E-2,1.934317410E-2,-3.053474486E-2
1.693538750E-1,-1.120355869E-2,3.224856377E-2,-3.065812111E-2
1.793288750E-1,-2.396774267E-3,1.320242822E-2,-4.686250985E-2
1.893028750E-1,-5.716822172E-3,1.146638989E-3,-6.790313065E-2
1.992778750E-1,9.147383596E-3,1.932095468E-2,-4.825297773E-2
2.092528750E-1,4.029140890E-2,7.037474871E-2,1.162543416E-2
2.192278750E-1,6.101598769E-2,9.864077389E-2,4.004699528E-2
2.292028750E-1,1.955864400E-2,5.803244591E-2,-4.430435300E-3
2.391768750E-1,-2.777661324E-2,-6.441877484E-3,-7.024318635E-2
2.491518750E-1,-1.570796013E-2,-1.117870688E-2,-8.217676878E-2
2.591268750E-1,7.155237794E-3,1.729664862E-2,-4.548198223E-2
2.691018750E-1,-2.053834498E-2,6.255175889E-2,-6.661732793E-3
2.790768750E-1,-3.628577381E-2,5.348272741E-2,-4.493585229E-3
2.890508750E-1,-2.161510974E-2,1.327025592E-2,-3.796597123E-2
2.990258750E-1,2.936530173E-2,-4.438036680E-4,-5.753133953E-2
3.090008750E-1,5.173031688E-2,1.870933592E-2,-4.961362481E-2
3.189758750E-1,3.429538161E-2,5.700392067E-2,-1.715748489E-2
3.289508750E-1,1.616404295E-2,6.343468845E-2,5.597539544E-3
3.389258750E-1,7.837607290E-3,5.372947991E-2,-6.494502425E-3
3.488998750E-1,1.271886349E-2,3.921259761E-2,-2.578505158E-2
3.588748750E-1,-3.582296669E-3,9.618669748E-3,-5.282374620E-2
3.688498750E-1,-2.023370504E-2,-5.487611890E-3,-7.526477516E-2
3.788248750E-1,-2.655600697E-2,1.012913167E-2,-4.483352602E-2
3.887998750E-1,-1.796937078E-2,4.032707691E-2,-1.763286352E-2
3.987738750E-1,2.828882362E-3,4.314075708E-2,-1.502734423E-4
4.087488750E-1,1.754369348E-2,5.006795347E-2,-1.866957486E-2
4.187238750E-1,3.357149631E-2,3.711227775E-2,-4.374535918E-2
