"Time (s)","X (µT)","Y (µT)","Z (µT)"
7.941500000E-3,9.089146614E0,2.339791870E1,6.098719788E1
1.791550000E-2,9.227337837E0,2.340380096E1,6.101940918E1
2.789050000E-2,9.181289673E0,2.343675804E1,6.111500549E1
3.786550000E-2,9.157835007E0,2.321702576E1,6.108031464E1
4.784050000E-2,9.282631874E0,2.332730865E1,6.086617279E1
5.781545833E-2,9.196763992E0,2.346888351E1,6.083425140E1
6.778945834E-2,9.125047684E0,2.356093025E1,6.094371033E1
7.776445833E-2,9.158299446E0,2.343069077E1,6.122752380E1
8.773945833E-2,9.055427551E0,2.328557587E1,6.058287048E1
9.771445833E-2,9.003726959E0,2.328433609E1,6.086795044E1
1.076894583E-1,9.080968857E0,2.345555115E1,6.086671448E1
1.176634583E-1,9.131388664E0,2.357283211E1,6.097171783E1
1.276384583E-1,9.046829224E0,2.350835037E1,6.120484161E1
1.376134583E-1,9.012163162E0,2.349587059E1,6.098550415E1
1.475884583E-1,8.867211342E0,2.363484955E1,6.103081512E1
1.575624583E-1,8.865909576E0,2.358045959E1,6.110212708E1
1.675374583E-1,9.316260338E0,2.357088661E1,6.097920227E1
1.775124583E-1,9.322230339E0,2.359964371E1,6.106742859E1
1.874874583E-1,9.255944252E0,2.346481705E1,6.104020691E1
1.974624583E-1,9.273614883E0,2.364231873E1,6.128466034E1
2.074364583E-1,9.161799431E0,2.384003067E1,6.124129486E1
2.174114583E-1,8.795782089E0,2.385956764E1,6.130230713E1
2.273864583E-1,8.831978798E0,2.366109848E1,6.114482117E1
2.373614583E-1,9.056386948E0,2.379904556E1,6.121534729E1
2.473364583E-1,8.821211815E0,2.361146164E1,6.145752716E1
2.573104583E-1,8.999649048E0,2.362817764E1,6.144875336E1
2.672854583E-1,8.850921631E0,2.357485962E1,6.166691589E1
2.772604583E-1,8.907382965E0,2.366050720E1,6.153592682E1
2.872354583E-1,9.005638123E0,2.372311020E1,6.146199036E1
2.972094583E-1,9.044093132E0,2.365657043E1,6.148158264E1
3.071844583E-1,9.264636040E0,2.362826538E1,6.133245087E1
3.171594583E-1,9.163238525E0,2.374962997E1,6.144638824E1
3.271344583E-1,8.787961006E0,2.369525909E1,6.159175873E1
3.371094583E-1,8.968713760E0,2.359256744E1,6.101407623E1
3.470834583E-1,9.082651138E0,2.356478119E1,6.091198730E1
3.570584583E-1,9.440593719E0,2.347477341E1,6.100095367E1
3.670334583E-1,9.354058266E0,2.357624054E1,6.083408356E1
3.770084583E-1,9.224810600E0,2.361500931E1,6.113343811E1
3.869834583E-1,9.087718010E0,2.362406540E1,6.088113403E1
3.969574583E-1,9.087059021E0,2.374161148E1,6.082051849E1
4.069324583E-1,9.195442200E0,2.370402527E1,6.102076721E1
4.169074583E-1,9.098363876E0,2.355145264E1,6.122158051E1
4.268824583E-1,9.105698586E0,2.352943420E1,6.124424744E1
4.368564583E-1,9.218190193E0,2.346673203E1,6.115492249E1
4.468314583E-1,9.345350266E0,2.342862701E1,6.093461609E1
4.568064583E-1,9.102714539E0,2.335016823E1,6.109912872E1
4.667814583E-1,9.267609596E0,2.347166824E1,6.101202393E1
4.767564583E-1,9.264796257E0,2.342183304E1,6.097360229E1
4.867304583E-1,9.433379173E0,2.364990997E1,6.075567627E1
4.967054583E-1,9.348205566E0,2.356684494E1,6.091832733E1
5.066804583E-1,9.213276863E0,2.369265366E1,6.097829437E1
5.166554583E-1,9.154308319E0,2.354954910E1,6.123705292E1
5.266304583E-1,9.126162529E0,2.344824600E1,6.107275391E1
5.366044583E-1,9.124515533E0,2.325994110E1,6.097251129E1
5.465794583E-1,9.231689453E0,2.329950714E1,6.098866272E1
5.565544583E-1,9.286567688E0,2.342678070E1,6.086515045E1
5.665294583E-1,9.037844658E0,2.330347824E1,6.133869171E1
5.765034583E-1,9.392987251E0,2.345860863E1,6.104595947E1
5.864784583E-1,9.362896919E0,2.360511780E1,6.099902344E1
5.964534583E-1,9.191291809E0,2.349936295E1,6.085841370E1
6.064284583E-1,9.156489372E0,2.332550049E1,6.099151611E1
6.164034583E-1,9.135362625E0,2.355702972E1,6.148914337E1
6.263774583E-1,9.229558945E0,2.353344536E1,6.141819763E1
6.363524583E-1,9.075860977E0,2.360311127E1,6.120687866E1
6.463274583E-1,9.069930077E0,2.365142059E1,6.110027313E1
6.563024583E-1,9.025429726E0,2.360845947E1,6.096602631E1
6.662774583E-1,8.897208214E0,2.362445068E1,6.121434021E1
6.762514583E-1,8.780143738E0,2.342795181E1,6.066810608E1
6.862264583E-1,8.865668297E0,2.356821823E1,6.057147980E1
6.962014583E-1,9.113733292E0,2.388954544E1,6.069757843E1
7.061764583E-1,9.207454681E0,2.398888779E1,6.085523224E1
7.161504583E-1,9.270347595E0,2.423047256E1,6.090432739E1
7.261254583E-1,9.257224083E0,2.396624756E1,6.068746185E1
7.361004583E-1,9.539215088E0,2.393927383E1,6.064537811E1
7.460754583E-1,9.561814308E0,2.366757202E1,6.043534088E1
7.560504583E-1,9.525630951E0,2.385570908E1,6.049224854E1
7.660244583E-1,9.443635941E0,2.391223526E1,6.077213287E1
