"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.941500000E-3,6.820933195E-4,-3.703534603E-4,3.403133713E-3
1.791550000E-2,1.917267451E-3,-5.040448159E-4,-5.178526044E-5
2.789050000E-2,-8.163660532E-4,-6.877854466E-4,-2.563135931E-3
3.786550000E-2,1.111229882E-3,-9.964462370E-4,-2.323451219E-3
4.784050000E-2,1.620321709E-4,-3.636033274E-3,1.697465195E-3
5.781545833E-2,1.319175703E-3,-1.690328121E-3,2.095873933E-3
6.778945834E-2,9.748279117E-4,-2.610183321E-3,7.383164950E-3
7.776445833E-2,-9.860575665E-4,5.576461554E-4,2.433679998E-3
8.773945833E-2,3.753666242E-4,4.576779902E-4,1.579985721E-3
9.771445833E-2,4.914804595E-4,1.435590908E-3,-3.509581555E-3
1.076894583E-1,1.339119277E-3,2.255484462E-3,-6.137176417E-3
1.176634583E-1,1.163616893E-3,3.906911239E-3,-5.290557630E-3
1.276384583E-1,6.093067350E-4,2.488989383E-3,-3.737668274E-3
1.376134583E-1,-1.093252213E-3,2.024535090E-3,1.490116585E-3
1.475884583E-1,-6.211198051E-4,9.695924819E-4,3.550266847E-3
1.575624583E-1,-9.654664900E-4,1.536846161E-3,3.730030265E-3
1.675374583E-1,8.860658272E-4,1.236459240E-3,3.476726823E-3
1.775124583E-1,-8.471194305E-4,1.723550260E-3,1.827431144E-3
1.874874583E-1,-5.522338906E-4,-1.282608137E-3,-3.068789374E-3
1.974624583E-1,7.615034701E-4,1.938473433E-4,-2.856535371E-3
2.074364583E-1,4.349285271E-3,-8.009746671E-5,-6.456001196E-3
2.174114583E-1,1.476799604E-3,-5.088653415E-4,-2.873517107E-3
2.273864583E-1,-9.604814695E-4,-6.113797426E-4,5.822360981E-4
2.373614583E-1,1.048340928E-3,2.219229937E-4,1.032043947E-3
2.473364583E-1,3.308266867E-3,-5.285441875E-5,5.528964102E-3
2.573104583E-1,-1.011646469E-3,1.648904756E-3,5.315378774E-3
2.672854583E-1,-1.350345672E-3,7.140543312E-4,2.844562288E-3
2.772604583E-1,-7.671134081E-4,-6.082057953E-4,-1.716100844E-3
2.872354583E-1,-3.033083398E-3,1.656208187E-4,-4.281683825E-3
2.972094583E-1,1.112659578E-3,1.013571396E-3,-6.069198251E-3
3.071844583E-1,-1.386307646E-3,2.625975758E-4,-4.249686375E-3
3.171594583E-1,-8.843017276E-4,-2.578994259E-3,-2.008902607E-3
3.271344583E-1,-9.165145457E-4,3.032013774E-4,1.071518753E-3
3.371094583E-1,1.113613136E-3,-2.165815793E-3,2.149300184E-3
3.470834583E-1,5.113999941E-5,3.301110119E-4,5.035028793E-3
3.570584583E-1,-1.653815736E-3,-2.296832390E-3,4.706128035E-3
3.670334583E-1,-1.940248185E-4,-4.330407828E-4,5.416069180E-4
3.770084583E-1,1.622783602E-3,-1.558758318E-3,-8.331167046E-4
3.869834583E-1,-1.099622808E-3,1.035843045E-3,-2.621559659E-3
3.969574583E-1,-4.673884541E-4,7.417425513E-5,-5.368343554E-3
4.069324583E-1,1.491537783E-3,2.614105120E-3,-4.054292105E-3
4.169074583E-1,-1.039796858E-3,1.824479550E-3,-1.071284758E-3
4.268824583E-1,-1.803642488E-3,1.572750509E-3,3.461027751E-3
4.368564583E-1,-2.047588117E-3,1.453440636E-3,3.696184838E-3
4.468314583E-1,-6.348912138E-4,-4.742089659E-4,5.796458572E-3
4.568064583E-1,-3.856193507E-4,-2.158924937E-3,2.339142840E-3
4.667814583E-1,1.634025946E-3,-3.790669143E-5,-2.006650902E-4
4.767564583E-1,-3.063531476E-4,-5.654990673E-5,-3.228679067E-3
4.867304583E-1,2.012084005E-3,-1.244608313E-3,-3.831659211E-3
4.967054583E-1,5.697159795E-4,4.781913012E-4,-6.246806588E-4
5.066804583E-1,-1.080826041E-4,-1.588823274E-3,-3.263816237E-3
5.166554583E-1,8.754227310E-4,1.028530300E-3,2.152254339E-3
5.266304583E-1,6.990719121E-4,-7.715635002E-4,4.237920046E-3
5.366044583E-1,-8.136036340E-4,-2.529249527E-3,3.450689837E-3
5.465794583E-1,1.757098071E-4,1.098377630E-3,2.572017256E-3
5.565544583E-1,8.585443720E-4,4.839319736E-3,3.875900991E-3
5.665294583E-1,-3.227640700E-4,2.318769693E-4,-2.692923881E-3
5.765034583E-1,-1.777116442E-3,4.899371415E-4,-4.301739857E-3
