"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.953499999E-3,6.197113037E-2,2.046244812E-1,-9.888137512E0
1.292850000E-2,3.487747192E-2,2.318678284E-1,-9.880952454E0
2.290350000E-2,2.290237427E-2,2.225871277E-1,-9.888436890E0
3.287850000E-2,-1.047821045E-3,1.651066589E-1,-9.876461792E0
4.285250000E-2,-2.395019531E-2,8.053253174E-2,-9.890233154E0
5.282750000E-2,-5.598358154E-2,2.245330811E-2,-9.888287201E0
6.280245833E-2,-9.325607300E-2,-2.604583740E-2,-9.889335022E0
7.277745834E-2,-1.028361511E-1,-5.448669434E-2,-9.892927551E0
8.275245833E-2,-1.877096558E-1,2.427951050E-1,-9.895472260E0
9.272645833E-2,-2.662962341E-1,4.701722717E-1,-9.890981598E0
1.027014583E-1,-2.429447937E-1,4.610412598E-1,-9.892628174E0
1.126764583E-1,-1.862127686E-1,3.517684937E-1,-9.884245605E0
1.226514583E-1,-8.397537231E-2,1.592687988E-1,-9.885143738E0
1.326254583E-1,9.879455566E-3,-2.095642090E-3,-9.888137512E0
1.426004583E-1,6.062393188E-2,-1.064286804E-1,-9.880952454E0
1.525754583E-1,6.391708374E-2,-9.116043091E-2,-9.877210236E0
1.625504583E-1,2.544708252E-2,3.772155762E-2,-9.889185333E0
1.725254583E-1,-4.191284180E-2,2.004331970E-1,-9.884994049E0
1.824994583E-1,-8.457412720E-2,3.391946411E-1,-9.887838135E0
1.924744583E-1,-1.225950623E-1,3.827540588E-1,-9.894125061E0
2.024494583E-1,-1.014889526E-1,3.379971313E-1,-9.894424438E0
2.124244583E-1,-6.586303711E-2,2.254312134E-1,-9.893675995E0
2.223994583E-1,-3.562591553E-2,9.535171509E-2,-9.886041870E0
2.323734583E-1,-5.837860107E-3,-2.095642090E-3,-9.886490936E0
2.423484583E-1,-9.580078125E-3,-2.739303589E-2,-9.886041870E0
2.523234583E-1,-4.745132446E-2,4.640350342E-2,-9.888736267E0
2.622984583E-1,-8.966354370E-2,1.576222229E-1,-9.895771637E0
2.722724583E-1,-1.281335449E-1,2.627037048E-1,-9.894125061E0
2.822474583E-1,-1.326242065E-1,3.216810608E-1,-9.887838135E0
2.922224583E-1,-9.909393311E-2,3.017724609E-1,-9.889784088E0
3.021974583E-1,-4.430786133E-2,2.049238586E-1,-9.893825684E0
3.121724583E-1,1.092727661E-2,9.924362183E-2,-9.893975372E0
3.221464583E-1,4.655319214E-2,9.580078125E-3,-9.891580353E0
3.321214583E-1,5.478607178E-2,-1.481918335E-2,-9.890233154E0
3.420964583E-1,2.050735474E-2,3.577560425E-2,-9.879605255E0
3.520714583E-1,-5.014572144E-2,1.395098877E-1,-9.891430664E0
3.620464583E-1,-1.194515991E-1,2.546205139E-1,-9.887987823E0
3.720204583E-1,-1.695973206E-1,3.043171692E-1,-9.894274750E0
3.819954583E-1,-1.948947144E-1,3.143463135E-1,-9.894574127E0
3.919704583E-1,-1.757345581E-1,2.478845215E-1,-9.884844360E0
4.019454583E-1,-1.293310547E-1,1.387614441E-1,-9.889634399E0
4.119194583E-1,-6.092330933E-2,3.083587646E-2,-9.884395294E0
4.218944583E-1,-6.586303711E-3,-3.906875610E-2,-9.887838135E0
4.318694583E-1,2.694396973E-2,-2.918930054E-2,-9.874066772E0
4.418444583E-1,2.574645996E-2,6.182144165E-2,-9.883796539E0
4.518194583E-1,2.993774414E-4,1.911524963E-1,-9.886191559E0
4.617934583E-1,-2.814147949E-2,3.113525391E-1,-9.890083466E0
4.717684583E-1,-5.418731689E-2,3.724255371E-1,-9.882149963E0
4.817434583E-1,-6.107299805E-2,3.492237854E-1,-9.880952454E0
4.917184583E-1,-4.819976807E-2,2.547702026E-1,-9.885742493E0
5.016934583E-1,-3.158432007E-2,1.254391479E-1,-9.885592804E0
5.116674583E-1,-2.335144043E-2,6.286926270E-3,-9.881251831E0
