"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.511854169E-2,3.394367158E-2,5.848268151E-2,-2.239015818E-2
2.509354168E-2,2.443551193E-2,3.563585579E-2,-3.745083153E-2
3.506954169E-2,2.028983831E-2,3.655913115E-2,-3.712514162E-2
4.504454168E-2,1.950894038E-2,5.285882950E-2,-1.693295181E-2
5.502054168E-2,-1.912156919E-2,5.354119956E-2,2.630077600E-3
6.499554167E-2,-4.860030234E-2,1.723174453E-3,-5.874463677E-2
7.497154168E-2,-6.213689437E-2,-4.079543889E-2,-1.101036555E-1
8.494654167E-2,-1.549628635E-2,-1.168449104E-2,-8.071438015E-2
9.492254167E-2,2.323303660E-2,3.972773731E-2,-1.883446634E-2
1.048975417E-1,3.249970168E-2,6.152031004E-2,-6.767567396E-3
1.148735417E-1,-8.493660889E-3,4.991651058E-2,-2.376483858E-2
1.248485417E-1,2.262404909E-2,6.784465849E-2,-7.934086919E-3
1.348245417E-1,5.561549932E-2,8.185283303E-2,8.929867744E-3
1.447995417E-1,3.604750434E-2,2.801927269E-2,-3.829049170E-2
1.547755417E-1,-2.036877344E-2,-2.333097517E-2,-1.035524350E-1
1.647505417E-1,-4.881314556E-2,-1.395905793E-2,-8.027116120E-2
1.747265417E-1,-2.813767880E-2,3.791159213E-2,-2.946879745E-2
1.847015417E-1,-1.985084033E-4,5.041703224E-2,-5.583506227E-3
1.946775417E-1,-4.267297983E-3,2.505356491E-2,-3.767828822E-2
2.046525417E-1,-5.924396615E-3,-1.590442657E-4,-6.364986598E-2
2.146285417E-1,6.662906804E-3,5.909196138E-3,-7.167224586E-2
2.246035417E-1,4.150324891E-2,5.996495068E-2,-2.301288664E-2
2.345795417E-1,2.678609490E-2,8.961150348E-2,1.142545938E-2
2.445545417E-1,1.470574737E-4,8.189961076E-2,1.435374498E-2
2.545305417E-1,-2.102980117E-2,3.793030322E-2,-2.960620701E-2
2.645055417E-1,-9.809291263E-3,-8.170314431E-3,-9.051782191E-2
2.744815417E-1,-2.776433865E-2,-2.329940021E-2,-8.933960795E-2
2.844565417E-1,-2.757079581E-2,7.513087392E-3,-4.671048224E-2
2.944325417E-1,-3.269762993E-2,4.055979609E-2,-1.725747228E-2
3.044075417E-1,-9.673921368E-3,4.414355457E-2,-2.176742971E-2
3.143835417E-1,2.592626641E-2,3.084874034E-2,-4.000840366E-2
3.243585417E-1,1.794773152E-2,2.405076742E-2,-5.789328218E-2
3.343349583E-1,2.024686128E-2,4.720281780E-2,-3.159952283E-2
3.443099583E-1,1.411810219E-2,5.435980976E-2,-2.069446564E-2
3.542859583E-1,2.386161456E-2,4.238588154E-2,-3.131359398E-2
3.642609583E-1,-4.695382691E-4,2.865486503E-2,-3.591067493E-2
3.742369583E-1,-1.723028729E-2,2.262463152E-2,-4.597665668E-2
3.842119584E-1,-1.950221608E-2,1.568398654E-2,-5.501469791E-2
3.941879584E-1,-1.097464134E-2,2.396130502E-2,-3.566743076E-2
4.041629584E-1,1.033641319E-2,2.468869865E-2,-3.913249075E-2
4.141389584E-1,-2.786490619E-3,2.715914726E-2,-3.726430535E-2
4.241139583E-1,3.474415541E-3,3.562825441E-2,-4.062411547E-2
4.340899583E-1,8.145753841E-3,4.228647888E-2,-2.513893425E-2
4.440649583E-1,2.284244031E-2,5.324123740E-2,-1.133892059E-2
4.540409583E-1,9.782389503E-3,4.403245747E-2,-2.607331932E-2
4.640159583E-1,1.753170897E-2,2.823795855E-2,-4.395878255E-2
4.739919583E-1,-2.415777147E-3,1.870641232E-2,-6.082273722E-2
4.839669583E-1,3.522942862E-3,2.090671957E-2,-4.410496294E-2
4.939429583E-1,-1.830529561E-2,2.726732075E-2,-3.670121849E-2
5.039179584E-1,-1.678589205E-2,3.470322490E-2,-3.914535463E-2
5.138939584E-1,-1.027326554E-2,2.454895020E-2,-3.792270184E-2
5.238689583E-1,-8.916958189E-4,1.397309124E-2,-5.418439329E-2
5.338449584E-1,-1.518726786E-2,6.950585246E-3,-6.301135004E-2
5.438199583E-1,3.628485105E-3,3.013947308E-2,-4.132753551E-2
5.537959583E-1,8.298078377E-3,6.420301259E-2,-6.369372010E-3
5.637709583E-1,3.029530366E-2,7.217744529E-2,5.956558585E-3
5.737469583E-1,1.679261863E-2,3.691990435E-2,-2.569032669E-2
5.837219583E-1,8.338106680E-4,7.990220189E-3,-6.599109113E-2
5.936979583E-1,-1.894673288E-2,1.129974425E-2,-6.238745213E-2
6.036729584E-1,3.027393620E-3,3.262921751E-2,-3.163285196E-2
6.136489583E-1,-7.999578018E-3,4.147488534E-2,-1.319891989E-2
6.236239584E-1,-1.498729080E-2,2.084064603E-2,-5.028839350E-2
6.335999584E-1,-1.678502182E-2,-4.156785607E-3,-7.933619142E-2
6.435759584E-1,-2.507578433E-3,1.239668190E-2,-5.905921698E-2
6.535509583E-1,1.752030690E-2,5.159992397E-2,-2.645104945E-2
6.635259583E-1,2.570436001E-2,6.889657259E-2,-2.563419342E-3
6.735019583E-1,1.848889589E-2,4.983815789E-2,-1.861519575E-2
6.834779583E-1,3.413894575E-3,3.045990050E-2,-4.801908910E-2
6.934529583E-1,3.477926154E-3,9.021669030E-3,-6.317156374E-2
7.034289583E-1,-1.655344467E-3,2.068394065E-2,-3.999086201E-2
7.134039583E-1,1.545360625E-2,4.426342249E-2,-1.086880445E-2
7.233799583E-1,-1.697446704E-2,4.088840961E-2,-2.770527720E-2
7.333549584E-1,-1.097551842E-2,9.994060993E-3,-5.425339043E-2
7.433309584E-1,-7.282120090E-3,2.289184928E-3,-7.319603026E-2
7.533059584E-1,7.681489487E-3,2.996756494E-2,-4.239055932E-2
7.632819584E-1,-3.660939436E-3,4.889851034E-2,-1.822518647E-2
7.732569583E-1,1.534952353E-2,5.155490041E-2,-1.405846059E-2
7.832329583E-1,8.896243970E-3,2.465244591E-2,-4.844476640E-2
7.932079583E-1,5.494628549E-3,2.009278715E-2,-5.301553488E-2
8.031839583E-1,-6.112384598E-3,3.108087480E-2,-4.114159405E-2
8.131589583E-1,2.148557107E-3,4.431546271E-2,-2.820287526E-2
8.231349583E-1,-1.773752868E-3,3.748649955E-2,-3.098790407E-2
8.331099583E-1,-5.335878928E-3,2.314386427E-2,-3.110894144E-2
8.430859583E-1,-1.729782263E-2,1.214174330E-2,-5.528717816E-2
8.530609584E-1,-1.058667630E-2,1.249082208E-2,-4.865702033E-2
8.630369584E-1,-9.702874222E-3,1.987527072E-2,-3.888222992E-2
8.730119583E-1,-2.359374356E-4,3.392145216E-2,-2.678317130E-2
8.829879583E-1,9.630341339E-4,4.251919806E-2,-3.764145076E-2
8.929629583E-1,2.695274055E-3,3.057742953E-2,-4.104979277E-2
9.029389583E-1,8.262403510E-3,2.707553208E-2,-4.260866046E-2
