"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.511854169E-2,1.817916520E-3,7.978826761E-5,-1.156078419E-3
2.509354168E-2,-6.636169273E-4,-1.367906108E-3,1.685514348E-3
3.506954169E-2,-1.676542452E-3,1.872293651E-4,-2.055308549E-3
4.504454168E-2,1.775180688E-3,-2.489779145E-3,-7.168038283E-4
5.502054168E-2,6.594821345E-3,2.460740507E-5,3.060330637E-4
6.499554167E-2,2.093280200E-3,-1.718964428E-3,-2.993035596E-4
7.497154168E-2,-5.547564011E-3,4.475954920E-4,1.095690532E-3
8.494654167E-2,-4.190417007E-3,-2.880023792E-3,1.721533365E-3
9.492254167E-2,-1.852400601E-6,1.313714311E-3,-1.222738065E-3
1.048975417E-1,3.901649034E-4,5.022492260E-4,-2.002245281E-3
1.148735417E-1,-3.751912154E-3,2.523820847E-3,2.250316087E-3
1.248485417E-1,1.953377854E-3,-1.047197729E-4,8.883755654E-4
1.348245417E-1,4.880927969E-3,1.017671078E-3,-5.004012492E-4
1.447995417E-1,4.682789091E-3,2.613328397E-4,-1.010663109E-3
1.547755417E-1,-3.396262415E-3,-2.280103043E-3,1.675751992E-4
1.647505417E-1,-5.946505815E-3,3.782641143E-4,2.681865357E-3
1.747265417E-1,-4.159172066E-3,9.865984321E-4,3.903051838E-4
1.847015417E-1,3.462794703E-3,5.586296320E-4,7.271950599E-4
1.946775417E-1,-1.150788972E-3,-2.905018628E-4,1.566889696E-3
2.046525417E-1,-5.982561968E-3,-4.612114280E-4,-1.203596592E-3
2.146285417E-1,-2.913807519E-3,1.606136560E-3,6.292969920E-4
2.246035417E-1,-1.593944966E-3,1.472570002E-4,1.067847479E-4
2.345795417E-1,3.812666400E-4,1.025352627E-3,-1.741054934E-3
2.445545417E-1,3.448961768E-3,-2.900146879E-3,-2.113630995E-3
2.545305417E-1,3.962544724E-3,4.085954279E-4,4.035918973E-4
2.645055417E-1,-1.966450829E-3,7.675904781E-4,-1.241975231E-3
2.744815417E-1,-4.590815865E-3,1.971891150E-3,-1.376638422E-3
2.844565417E-1,-2.208617982E-3,-6.436184049E-5,-9.192968719E-5
2.944325417E-1,-2.884834073E-3,5.394723266E-4,1.621379750E-3
3.044075417E-1,7.328038919E-4,2.694278955E-4,8.583841845E-4
