"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.230541673E-3,1.204409218E1,1.289203358E1,6.014157104E1
1.820554167E-2,1.227107430E1,1.279763508E1,5.998429108E1
2.818054167E-2,1.215190601E1,1.275873852E1,5.991706085E1
3.815554167E-2,1.224071121E1,1.278219318E1,5.933383942E1
4.813054167E-2,1.226313686E1,1.280614853E1,5.972316742E1
5.810554167E-2,1.211503601E1,1.273392391E1,5.976264191E1
6.808054167E-2,1.188612366E1,1.296443558E1,5.966133881E1
7.805554167E-2,1.191580009E1,1.280334854E1,5.983638000E1
8.803054167E-2,1.177386761E1,1.270984268E1,5.972558594E1
9.800554167E-2,1.190373993E1,1.261855316E1,5.967396545E1
1.079805417E-1,1.169538784E1,1.273982811E1,5.962948608E1
1.179555417E-1,1.198789978E1,1.277481365E1,5.957830048E1
1.279305417E-1,1.225813198E1,1.272671890E1,5.941250610E1
1.379055417E-1,1.223107910E1,1.291819668E1,5.963606262E1
1.478805417E-1,1.205397415E1,1.276007175E1,5.955461121E1
1.578555417E-1,1.196268749E1,1.269373798E1,5.954341888E1
1.678305417E-1,1.199618816E1,1.291280556E1,5.955836487E1
1.778055417E-1,1.196911049E1,1.282802868E1,5.983877563E1
1.877805417E-1,1.199679375E1,1.274417877E1,5.962092590E1
1.977555417E-1,1.207622623E1,1.303454208E1,5.967654419E1
2.077305417E-1,1.220676041E1,1.295108414E1,5.969316864E1
2.177055417E-1,1.204238033E1,1.292208099E1,5.974107361E1
2.276805417E-1,1.218427944E1,1.292190456E1,5.970899963E1
2.376555417E-1,1.226910400E1,1.291947460E1,5.969119263E1
2.476315417E-1,1.230802631E1,1.288106823E1,5.962235260E1
2.576065417E-1,1.229147530E1,1.289365005E1,5.965118408E1
2.675815417E-1,1.219258213E1,1.310830307E1,5.927829742E1
2.775565417E-1,1.209758663E1,1.289886379E1,5.935252380E1
2.875315417E-1,1.202839184E1,1.309937286E1,5.931735992E1
2.975065417E-1,1.204850960E1,1.312398624E1,5.942346954E1
3.074815417E-1,1.228384209E1,1.315464687E1,5.924797821E1
3.174565417E-1,1.214075279E1,1.311570263E1,5.919058990E1
3.274315417E-1,1.212880230E1,1.274513340E1,5.936679840E1
3.374065417E-1,1.211308765E1,1.271928692E1,5.907748413E1
3.473815417E-1,1.213639641E1,1.289983845E1,5.920747375E1
3.573565417E-1,1.215009308E1,1.274484730E1,5.948804474E1
3.673315417E-1,1.223404980E1,1.270578957E1,5.937215424E1
3.773065417E-1,1.206325722E1,1.283366680E1,5.958681488E1
3.872815417E-1,1.209009933E1,1.302563667E1,5.985016632E1
3.972565417E-1,1.230811214E1,1.292439270E1,5.961187744E1
4.072315417E-1,1.238701534E1,1.304274750E1,5.947100830E1
4.172065417E-1,1.221480656E1,1.286018658E1,5.941513824E1
4.271815417E-1,1.218399143E1,1.276818752E1,5.950004578E1
4.371565417E-1,1.233860111E1,1.286695957E1,5.960918427E1
4.471315417E-1,1.237238693E1,1.292891026E1,5.957843781E1
4.571065417E-1,1.242588520E1,1.271735001E1,5.957213593E1
4.670815417E-1,1.213997173E1,1.269216728E1,5.941322327E1
4.770565417E-1,1.243414021E1,1.270641708E1,5.924004364E1
4.870315417E-1,1.240619278E1,1.276274967E1,5.927227020E1
4.970065417E-1,1.214220428E1,1.290307236E1,5.928660583E1
5.069815417E-1,1.240427685E1,1.283360958E1,5.932830811E1
5.169565417E-1,1.218581486E1,1.271765900E1,5.968896484E1
5.269315417E-1,1.231354332E1,1.272294044E1,5.972664642E1
5.369075417E-1,1.229799080E1,1.295855904E1,5.945243835E1
5.468825417E-1,1.242681599E1,1.301712513E1,6.008332825E1
5.568575417E-1,1.251821327E1,1.271845245E1,5.983470917E1
5.668325417E-1,1.251005936E1,1.255582428E1,5.974613190E1
5.768075417E-1,1.251008511E1,1.277750397E1,5.976192474E1
5.867825417E-1,1.227880478E1,1.267943287E1,5.978821564E1
5.967575417E-1,1.233749866E1,1.297523403E1,5.970685577E1
6.067325417E-1,1.237030506E1,1.284473705E1,5.952925873E1
6.167075417E-1,1.213667393E1,1.308967686E1,5.923950958E1
6.266825417E-1,1.227835846E1,1.308120918E1,5.931005096E1
6.366575417E-1,1.228232193E1,1.306833076E1,5.983592224E1
6.466325417E-1,1.216333103E1,1.295223045E1,5.987345886E1
6.566075417E-1,1.212444305E1,1.310272884E1,5.982514191E1
6.665825417E-1,1.227585983E1,1.297343826E1,5.962904358E1
6.765575417E-1,1.217819309E1,1.312992001E1,5.943608093E1
6.865325417E-1,1.185550022E1,1.341726017E1,5.953133392E1
6.965075417E-1,1.167613506E1,1.359587574E1,5.925141144E1
7.064825417E-1,1.152048874E1,1.388144875E1,5.926160431E1
7.164575417E-1,1.173983288E1,1.395810795E1,5.897238159E1
7.264325417E-1,1.137382984E1,1.398147678E1,5.904369354E1
7.364075417E-1,1.119367599E1,1.379139900E1,5.927288055E1
7.463825417E-1,1.118998528E1,1.413849640E1,5.871339417E1
7.563576667E-1,1.109014511E1,1.400446796E1,5.834052277E1
7.663326667E-1,1.086236000E1,1.409240150E1,5.855797577E1
7.763076667E-1,1.119390011E1,1.436283112E1,5.842619324E1
7.862826667E-1,1.099015522E1,1.444091129E1,5.822900391E1
7.962586667E-1,1.064850426E1,1.461750793E1,5.814474487E1
8.062326667E-1,1.003112030E1,1.505178261E1,5.819724274E1
8.162086667E-1,9.396378517E0,1.535046291E1,5.827258301E1
8.261836667E-1,8.636435509E0,1.563907528E1,5.848463440E1
8.361586667E-1,7.677653313E0,1.612967110E1,5.804064941E1
8.461336667E-1,6.085118294E0,1.672554398E1,5.757319641E1
8.561086667E-1,4.246104717E0,1.766489792E1,5.745584869E1
8.660836667E-1,2.150244236E0,1.866823578E1,5.679215240E1
8.760586667E-1,-6.931946278E-1,1.965130615E1,5.639366150E1
8.860336667E-1,-3.185328484E0,2.027770233E1,5.583350372E1
8.960086667E-1,-6.069089890E0,2.045511627E1,5.604183960E1
9.059836667E-1,-8.775878906E0,1.993930054E1,5.652497101E1
