"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.744458328E-3,-1.011895752E-1,2.059716797E-1,-9.883796539E0
8.230541673E-3,-1.191522217E-1,2.847079468E-1,-9.888586578E0
1.820554167E-2,-1.016386414E-1,2.210902405E-1,-9.887389069E0
2.818054167E-2,-9.086105347E-2,1.634600830E-1,-9.895172882E0
3.815554167E-2,-4.430786133E-2,9.550140381E-2,-9.879455566E0
4.813054167E-2,-1.796264648E-2,7.200027466E-2,-9.887089691E0
5.810554167E-2,-2.035766602E-2,1.207987976E-1,-9.882299652E0
6.808054167E-2,-2.140548706E-2,1.811233521E-1,-9.887838135E0
7.805554167E-2,-3.906875610E-2,2.393522644E-1,-9.884844360E0
8.803054167E-2,-5.777984619E-2,2.538720703E-1,-9.884245605E0
9.800554167E-2,-3.173400879E-2,2.426454163E-1,-9.878407745E0
1.079805417E-1,-2.380050659E-2,1.749861145E-1,-9.894125061E0
1.179555417E-1,-6.885681152E-3,1.119671631E-1,-9.884694672E0
1.279305417E-1,-1.945953369E-3,7.469467163E-2,-9.882000275E0
1.379055417E-1,-3.263214111E-2,5.119354248E-2,-9.878856812E0
1.478805417E-1,-6.646179199E-2,9.804611206E-2,-9.880054321E0
1.578555417E-1,-1.115180969E-1,1.422042847E-1,-9.888137512E0
1.678305417E-1,-1.341210938E-1,2.007325745E-1,-9.898316345E0
1.778055417E-1,-1.438508606E-1,2.341131592E-1,-9.895472260E0
1.877805417E-1,-1.308279419E-1,2.324665833E-1,-9.884694672E0
1.977555417E-1,-9.580078125E-2,2.047741699E-1,-9.891430664E0
2.077305417E-1,-7.155120850E-2,1.475930786E-1,-9.888885956E0
2.177055417E-1,-1.676513672E-2,1.062789917E-1,-9.888736267E0
2.276805417E-1,-2.993774414E-3,9.175918579E-2,-9.889035645E0
2.376555417E-1,-0.000000000E0,9.729766846E-2,-9.886490936E0
2.476315417E-1,-1.287322998E-2,1.431024170E-1,-9.887987823E0
2.576065417E-1,-4.236190796E-2,1.884580994E-1,-9.891879730E0
2.675815417E-1,-5.897735596E-2,2.216889954E-1,-9.882748718E0
2.775565417E-1,-5.882766724E-2,2.263293457E-1,-9.891131287E0
2.875315417E-1,-7.050338745E-2,1.953437805E-1,-9.893675995E0
2.975065417E-1,-5.718109131E-2,1.472937012E-1,-9.887688446E0
3.074815417E-1,-5.209167480E-2,1.035845947E-1,-9.893226929E0
3.174565417E-1,-5.179229736E-2,8.187973022E-2,-9.894125061E0
3.274315417E-1,-5.149291992E-2,9.101074219E-2,-9.882599030E0
3.374065417E-1,-6.242019653E-2,1.351689148E-1,-9.883197784E0
3.473815417E-1,-8.966354370E-2,1.899549866E-1,-9.887688446E0
3.573565417E-1,-9.475296021E-2,2.366578674E-1,-9.894125061E0
3.673315417E-1,-9.430389404E-2,2.483335876E-1,-9.893376617E0
3.773065417E-1,-7.843688965E-2,2.306703186E-1,-9.887688446E0
3.872815417E-1,-5.298980713E-2,1.775308228E-1,-9.893975372E0
3.972565417E-1,-2.035766602E-2,1.249900818E-1,-9.880054321E0
4.072315417E-1,-4.041595459E-3,7.349716187E-2,-9.891430664E0
4.172065417E-1,8.382568359E-3,4.805007935E-2,-9.881850586E0
