"Time (s)","X (µT)","Y (µT)","Z (µT)"
5.495874997E-3,7.990880013E0,1.756329346E1,5.851528931E1
1.547087500E-2,7.878125191E0,1.750895691E1,5.837162018E1
2.544487500E-2,7.935745239E0,1.748723412E1,5.828463745E1
3.541987500E-2,8.274799347E0,1.754378510E1,5.825628662E1
4.539487500E-2,8.176577568E0,1.736935234E1,5.819358826E1
5.536850000E-2,8.041897774E0,1.748290253E1,5.834659576E1
6.534350000E-2,7.936858177E0,1.753714943E1,5.840811157E1
7.531850000E-2,7.945093155E0,1.728043175E1,5.817430115E1
8.529250000E-2,7.969094276E0,1.740933418E1,5.789508820E1
9.526749999E-2,7.775103569E0,1.728442192E1,5.845998383E1
1.052425000E-1,7.816815376E0,1.735393524E1,5.819352722E1
1.152165000E-1,7.672751427E0,1.752179718E1,5.822768402E1
1.251915000E-1,7.612537384E0,1.751395416E1,5.829637146E1
1.351655000E-1,7.831644058E0,1.746291733E1,5.859120178E1
1.451405000E-1,7.983154297E0,1.745999527E1,5.816036987E1
1.551155000E-1,7.949568748E0,1.758857155E1,5.856561279E1
1.650895000E-1,7.759416580E0,1.753186798E1,5.861533356E1
1.750645000E-1,7.875913620E0,1.750861168E1,5.856410980E1
1.850395000E-1,7.858049393E0,1.746713829E1,5.853520203E1
1.950135000E-1,7.632429123E0,1.743119812E1,5.849490356E1
2.049885000E-1,7.506616592E0,1.727780724E1,5.845429230E1
2.149625000E-1,7.470546722E0,1.756445694E1,5.834359741E1
2.249375000E-1,7.383977890E0,1.765731621E1,5.826582336E1
2.349125000E-1,7.554507256E0,1.753826714E1,5.845957947E1
2.448865000E-1,7.712594032E0,1.732164001E1,5.841437531E1
2.548615000E-1,7.369807243E0,1.752464485E1,5.874215698E1
2.648365000E-1,7.432296753E0,1.734038162E1,5.853355408E1
2.748105000E-1,7.520894051E0,1.760853004E1,5.810881042E1
2.847855000E-1,7.673139572E0,1.759091568E1,5.802349854E1
2.947595000E-1,7.621751785E0,1.768447495E1,5.836660004E1
3.047345000E-1,7.851808548E0,1.754836655E1,5.812351990E1
3.147095000E-1,7.731232643E0,1.753868675E1,5.870651245E1
3.246835000E-1,7.635938644E0,1.735873222E1,5.856557465E1
3.346585000E-1,7.595051765E0,1.713354874E1,5.849645996E1
3.446335000E-1,7.496109009E0,1.729660797E1,5.820334625E1
3.546075000E-1,7.597445488E0,1.740335083E1,5.826800537E1
3.645825000E-1,7.667745590E0,1.752971458E1,5.859588623E1
3.745575000E-1,7.485851288E0,1.750342560E1,5.861828613E1
3.845315000E-1,7.377985954E0,1.746355438E1,5.845130157E1
3.945065000E-1,7.490983963E0,1.756698990E1,5.807704926E1
4.044805000E-1,7.626289368E0,1.760804176E1,5.833748627E1
4.144555000E-1,7.338978767E0,1.764517212E1,5.846331787E1
4.244305000E-1,7.511407852E0,1.765354538E1,5.835940552E1
4.344045000E-1,7.503479004E0,1.772442627E1,5.833116913E1
4.443795000E-1,7.437953949E0,1.749337769E1,5.855449677E1
4.543545000E-1,7.557468414E0,1.754244614E1,5.860941315E1
4.643285000E-1,7.640877724E0,1.747612381E1,5.861614227E1
4.743035000E-1,7.560642242E0,1.754425812E1,5.847067261E1
4.842775000E-1,7.618126869E0,1.765418816E1,5.869744110E1
4.942525000E-1,7.388735771E0,1.734462357E1,5.841603088E1
5.042275000E-1,7.352496147E0,1.738619995E1,5.819185638E1
5.142015000E-1,7.638135910E0,1.767058372E1,5.808374786E1
5.241765000E-1,7.780278206E0,1.751304054E1,5.831686401E1
5.341515000E-1,7.710972786E0,1.746821213E1,5.836972046E1
5.441255000E-1,7.880519867E0,1.756442833E1,5.842262268E1
5.541005000E-1,7.943849564E0,1.744783020E1,5.886975098E1
5.640745000E-1,7.805229187E0,1.744248199E1,5.848142242E1
5.740495000E-1,7.651027679E0,1.732735634E1,5.868781281E1
5.840245000E-1,7.879069328E0,1.740782166E1,5.870872498E1
5.939985000E-1,7.695545197E0,1.743023300E1,5.841326141E1
6.039735000E-1,7.851284027E0,1.751004219E1,5.866153717E1
6.139485000E-1,7.725843430E0,1.756579971E1,5.872013092E1
6.239225000E-1,7.651281357E0,1.738569450E1,5.908658600E1
6.338975000E-1,7.620126724E0,1.759987831E1,5.907131195E1
6.438725000E-1,7.620126724E0,1.759987831E1,5.907131195E1
6.538465000E-1,7.743200302E0,1.756471825E1,5.926548004E1
6.638215000E-1,7.743200302E0,1.756471825E1,5.926548004E1
6.737955000E-1,7.529492378E0,1.756813049E1,5.925635529E1
6.837705000E-1,7.533929825E0,1.739029694E1,5.879845428E1
6.937455000E-1,7.481474876E0,1.749631882E1,5.875599670E1
7.037195000E-1,7.481474876E0,1.749631882E1,5.875599670E1
7.136945000E-1,7.521100044E0,1.736699295E1,5.873484039E1
7.236695000E-1,7.595858574E0,1.745855331E1,5.898942566E1
7.336435000E-1,7.703196526E0,1.746576118E1,5.870561218E1
7.436185000E-1,7.588869095E0,1.742593765E1,5.910811615E1
7.535935000E-1,7.843377113E0,1.748847198E1,5.873989105E1
7.635675000E-1,7.525303841E0,1.735677719E1,5.898018646E1
7.735425000E-1,7.611038208E0,1.729043198E1,5.857397461E1
7.835165000E-1,7.579526901E0,1.741723442E1,5.842739105E1
7.934915000E-1,7.601833344E0,1.728184509E1,5.839617920E1
8.034665000E-1,7.623802185E0,1.750899506E1,5.869521332E1
8.134405000E-1,7.677954674E0,1.748131752E1,5.874639130E1
8.234155000E-1,7.799305916E0,1.754963303E1,5.849652863E1
8.333905000E-1,7.901032448E0,1.749240303E1,5.866580963E1
8.433645000E-1,7.555521965E0,1.730333710E1,5.867260742E1
8.533395000E-1,7.637617111E0,1.742014313E1,5.888330841E1
8.633135000E-1,7.600736618E0,1.733604050E1,5.854016113E1
8.732885000E-1,7.862026215E0,1.741093826E1,5.849745941E1
8.832635000E-1,7.796918869E0,1.726279449E1,5.860649109E1
8.932375000E-1,7.839080811E0,1.723626328E1,5.864756012E1
9.032125000E-1,7.659133911E0,1.740238571E1,5.853250122E1
9.131875000E-1,7.789965630E0,1.768273354E1,5.881063843E1
9.231615000E-1,7.785905838E0,1.760136986E1,5.852741241E1
9.331365000E-1,7.785905838E0,1.760136986E1,5.852741241E1
9.431115000E-1,7.654653549E0,1.745505905E1,5.862630463E1
9.530855000E-1,7.646203995E0,1.725868225E1,5.866158295E1
9.630605000E-1,7.869935036E0,1.756446075E1,5.851412201E1
9.730345000E-1,7.717530251E0,1.751339722E1,5.876017761E1
9.830095000E-1,7.717530251E0,1.751339722E1,5.876017761E1
9.929845000E-1,7.731832504E0,1.764373398E1,5.877848053E1
1.002958500E0,7.598602295E0,1.758548927E1,5.854602814E1
1.012933500E0,7.846278191E0,1.738582993E1,5.850902557E1
1.022908500E0,7.666301727E0,1.741691017E1,5.870295715E1
1.032882500E0,7.532827377E0,1.747262955E1,5.848963928E1
1.042857500E0,7.736759186E0,1.754249954E1,5.826125336E1
1.052832000E0,7.559942245E0,1.757445908E1,5.828027344E1
1.062807000E0,7.599894524E0,1.766743279E1,5.825483704E1
1.072782000E0,7.484693527E0,1.754447556E1,5.843703461E1
1.082756000E0,7.542640686E0,1.756197739E1,5.882839203E1
1.092731000E0,7.551317215E0,1.761634064E1,5.875830841E1
1.102706000E0,7.635394096E0,1.747131729E1,5.906938934E1
1.112680000E0,7.718443871E0,1.761233902E1,5.923016357E1
1.122655000E0,7.620782852E0,1.740006256E1,5.873783112E1
1.132630000E0,7.689997673E0,1.770596695E1,5.835675049E1
1.142604000E0,7.640631676E0,1.754569626E1,5.866115570E1
1.152579000E0,7.747017860E0,1.749571419E1,5.858614349E1
1.162553000E0,7.527712822E0,1.757460213E1,5.903336334E1
1.172528000E0,7.491615295E0,1.767657852E1,5.860571289E1
1.182503000E0,7.835904121E0,1.769404221E1,5.908924866E1
1.192477000E0,7.672584534E0,1.758331299E1,5.860477448E1
1.202452000E0,7.856440544E0,1.759867096E1,5.822091675E1
1.212427000E0,8.105747223E0,1.786683846E1,5.864541626E1
1.222401000E0,7.790537834E0,1.783398056E1,5.875278473E1
1.232376000E0,7.568666458E0,1.774850082E1,5.843894196E1
1.242350000E0,7.521019936E0,1.798273849E1,5.845043182E1
1.252325000E0,7.414106369E0,1.825841331E1,5.855108643E1
1.262300000E0,7.066109657E0,1.873757744E1,5.852816010E1
1.272274000E0,6.787083626E0,1.870393562E1,5.786915588E1
1.282249000E0,6.781778336E0,1.867493057E1,5.783625793E1
1.292224000E0,6.257283211E0,1.878598785E1,5.812916565E1
1.302198000E0,5.844516754E0,1.882239914E1,5.794831085E1
1.312173000E0,5.159364700E0,1.906546783E1,5.813761139E1
1.322148000E0,4.635759354E0,1.909985924E1,5.849073029E1
1.332122000E0,3.843554974E0,1.936893463E1,5.833982086E1
1.342097000E0,2.826272964E0,1.950603485E1,5.826099396E1
1.352071000E0,2.202136993E0,1.942707443E1,5.823208618E1
1.362046000E0,1.340986252E0,1.932528496E1,5.906687927E1
1.372021000E0,3.421778679E-1,1.893106651E1,5.953227997E1
1.381995000E0,-4.813425541E-1,1.838407326E1,6.029181671E1
1.391970000E0,-1.790524006E0,1.768292046E1,6.044027710E1
1.401945000E0,-2.796005964E0,1.652818489E1,6.120520782E1
1.411919000E0,-4.627618313E0,1.608955765E1,6.205727386E1
1.421894000E0,-6.516806126E0,1.520850372E1,6.232771301E1
1.431868000E0,-8.620299339E0,1.415295410E1,6.240932465E1
1.441843000E0,-1.099542046E1,1.305281830E1,6.274926758E1
