"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.181041660E-3,-7.465159958E-1,3.786130607E-1,-5.544826895E-1
1.815404167E-2,-5.929442123E-1,2.907946059E-1,-9.727848959E-1
2.812704167E-2,-6.204499532E-1,4.024539131E-1,-1.121929241E0
3.810004165E-2,-6.576313743E-1,6.965524882E-1,-8.682542217E-1
4.807304166E-2,-5.740441840E-1,9.948511183E-1,-1.087085098E-1
5.804704168E-2,-4.701551686E-1,1.051364750E0,9.561799729E-1
6.802004165E-2,-3.809922928E-1,8.207610896E-1,1.912769836E0
7.799304166E-2,-3.481346684E-1,4.239476931E-1,2.468310286E0
8.796604167E-2,-3.439490853E-1,-2.399960428E-2,2.540127543E0
9.794004165E-2,-4.342304604E-1,-3.505551964E-1,2.286692260E0
1.079130417E-1,-5.893599422E-1,-5.758206412E-1,1.811611835E0
1.178860417E-1,-6.663568819E-1,-7.207523596E-1,1.149912261E0
1.278592916E-1,-6.827118364E-1,-7.745818269E-1,4.423845488E-1
1.378322917E-1,-7.564905417E-1,-7.173638982E-1,-2.172228920E-1
1.478062917E-1,-8.816557476E-1,-5.311832893E-1,-7.695929825E-1
1.577792917E-1,-1.049686891E0,-3.591286764E-1,-1.172442752E0
1.677522917E-1,-1.284772004E0,-3.493921852E-1,-1.345527352E0
1.777252917E-1,-1.425088223E0,-2.910846278E-1,-1.268107293E0
1.876992917E-1,-1.494010231E0,-3.109321243E-1,-9.859446394E-1
1.976722917E-1,-1.354295106E0,-4.384063956E-1,-4.938529104E-1
2.076452917E-1,-1.041063856E0,-5.845066801E-1,-6.742892146E-2
2.176182917E-1,-6.966894592E-1,-7.376326865E-1,-1.545343083E-1
2.275912917E-1,-3.973106291E-1,-8.310919502E-1,-2.796325636E-1
2.375652917E-1,-2.178187964E-1,-8.667254671E-1,-5.753753757E-1
2.475382917E-1,-1.346838883E-1,-7.704034066E-1,-9.489101297E-1
2.575112917E-1,-1.432158530E-2,-5.343080413E-1,-1.186045715E0
2.674842917E-1,1.115806804E-1,-4.252589312E-1,-1.445389025E0
2.774582917E-1,2.143907931E-1,-4.282641077E-1,-1.653107852E0
2.874312917E-1,1.291572462E-1,-4.180554539E-1,-1.684351864E0
2.974042917E-1,4.059551893E-2,-1.896740279E-1,-1.627528623E0
3.073772917E-1,2.500830380E-1,2.924587235E-2,-1.467358768E0
3.173502917E-1,4.648587607E-1,7.003517166E-2,-1.649532865E0
3.273242917E-1,5.582046981E-1,5.025681853E-4,-1.849734512E0
3.372972917E-1,5.266171986E-1,-7.682517774E-2,-1.609828516E0
3.472702917E-1,4.709028082E-1,-1.769244665E-1,-1.034751348E0
3.572432917E-1,5.565337466E-1,-2.669229826E-1,-6.018316877E-1
3.672172917E-1,6.196597751E-1,-2.597665388E-1,-4.313736570E-1
3.771902916E-1,5.118461817E-1,-1.244601413E-1,-7.144701111E-1
3.871632917E-1,1.138865993E0,5.470611841E-1,-1.812640361E0
3.971362917E-1,8.856578743E-1,-3.595299415E-2,-2.056852246E0
4.071102916E-1,2.965048505E-1,-1.440862403E0,-1.604433875E0
4.170832917E-1,7.455287665E-2,-1.994449591E0,-1.382602792E0
4.270562917E-1,-4.178068011E-1,-1.892743707E0,-1.957180608E0
4.370292917E-1,-1.834071137E0,-1.633958660E0,-1.587940049E0
4.470022917E-1,-2.948617537E0,-1.088485360E0,2.134958768E-1
4.569762917E-1,-1.802780493E0,-6.287744880E-2,6.446233660E-1
4.669492917E-1,-6.022412851E-1,7.910060710E-1,1.546150584E0
