"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.181041660E-3,1.236621588E-1,4.560054541E-1,3.458636105E-1
1.815404167E-2,-1.387113482E-1,3.564577401E-1,3.770375550E-1
2.812704167E-2,-4.279623330E-1,2.041220069E-1,3.977939487E-1
3.810004165E-2,-6.911501884E-1,-1.544720680E-2,3.677968979E-1
4.807304166E-2,-8.589402437E-1,-2.473467588E-1,2.919884324E-1
5.804704168E-2,-9.031785727E-1,-4.089979529E-1,1.829194874E-1
6.802004165E-2,-8.385873437E-1,-4.240165949E-1,8.761107177E-2
7.799304166E-2,-7.260947824E-1,-3.172584474E-1,2.602925710E-2
8.796604167E-2,-6.139245629E-1,-1.331530511E-1,1.128519885E-2
9.794004165E-2,-5.109761357E-1,7.566267997E-2,4.165568575E-2
1.079130417E-1,-4.155199230E-1,2.761313319E-1,1.030444726E-1
1.178860417E-1,-3.439006805E-1,4.285324216E-1,1.717581451E-1
1.278592916E-1,-3.221498430E-1,5.124737024E-1,2.240021676E-1
1.378322917E-1,-3.595153093E-1,5.100353360E-1,2.446956038E-1
1.478062917E-1,-4.562706053E-1,4.182841182E-1,2.329417318E-1
1.577792917E-1,-5.979025960E-1,2.493195683E-1,1.996194720E-1
1.677522917E-1,-7.690519691E-1,3.064796329E-2,1.793253720E-1
1.777252917E-1,-9.328942299E-1,-1.915588677E-1,1.836324930E-1
1.876992917E-1,-1.068075180E0,-4.303996563E-1,2.153472751E-1
1.976722917E-1,-1.130947948E0,-6.393909454E-1,2.542232275E-1
2.076452917E-1,-1.154491067E0,-8.394950032E-1,2.851768732E-1
2.176182917E-1,-1.167150140E0,-1.033897996E0,3.118866384E-1
2.275912917E-1,-1.173881531E0,-1.275483131E0,3.151977658E-1
2.375652917E-1,-1.198003650E0,-1.573815703E0,3.106092811E-1
2.475382917E-1,-1.268025637E0,-1.814190745E0,3.033492267E-1
2.575112917E-1,-1.417791367E0,-1.900869012E0,2.847931683E-1
2.674842917E-1,-1.668996930E0,-1.889544725E0,2.517856658E-1
2.774582917E-1,-1.968993425E0,-1.757653832E0,2.130740583E-1
2.874312917E-1,-2.216147184E0,-1.461142182E0,1.500924379E-1
2.974042917E-1,-2.386676788E0,-1.204559684E0,5.432124063E-2
3.073772917E-1,-2.558234215E0,-1.143398046E0,-4.744826257E-2
3.173502917E-1,-2.723350525E0,-1.052318454E0,-1.349782199E-1
3.273242917E-1,-2.820449829E0,-9.134240150E-1,-2.049831450E-1
3.372972917E-1,-2.815845013E0,-9.017547369E-1,-2.645676136E-1
3.472702917E-1,-2.684990168E0,-1.038724899E0,-3.289457858E-1
3.572432917E-1,-2.422117472E0,-1.320510507E0,-4.153143466E-1
3.672172917E-1,-2.074958563E0,-1.550688624E0,-5.337563157E-1
3.771902916E-1,-1.726578951E0,-1.834439516E0,-6.951104403E-1
3.871632917E-1,-1.511944175E0,-2.359001637E0,-9.742493629E-1
3.971362917E-1,-1.688074470E0,-2.210535288E0,-1.011468053E0
4.071102916E-1,-2.233568907E0,-1.725553036E0,-6.444194317E-1
4.170832917E-1,-2.917577744E0,-1.182365656E0,-1.181578487E-1
4.270562917E-1,-3.561571598E0,-8.500393629E-1,4.984302521E-1
4.370292917E-1,-4.054790497E0,-6.388924718E-1,1.193712354E0
4.470022917E-1,-4.287422657E0,-2.595874667E-1,1.860410929E0
4.569762917E-1,-4.290488243E0,1.942409277E-1,2.288571835E0
4.669492917E-1,-4.054491043E0,5.630399585E-1,2.560336351E0
4.769222917E-1,-3.598925829E0,8.370095491E-1,2.721791983E0
4.868952917E-1,-2.973460197E0,1.046058655E0,2.769219637E0
4.968692917E-1,-2.237713575E0,1.286646605E0,2.764759302E0
5.068422917E-1,-1.398578882E0,1.496837378E0,2.772930145E0
5.168152917E-1,-5.565989017E-1,1.608852983E0,2.811872959E0
5.267882917E-1,1.978158057E-1,1.680346370E0,2.863461733E0
5.367612917E-1,8.598918319E-1,1.666700363E0,2.869281769E0
5.467352917E-1,1.407319784E0,1.524101377E0,2.785113811E0
5.567082917E-1,1.870398998E0,1.554654837E0,2.593414545E0
5.666812917E-1,2.251280785E0,1.313827038E0,2.275029659E0
5.766542917E-1,2.509024143E0,7.600146532E-1,1.851044297E0
5.866282917E-1,2.773046970E0,2.663703859E-1,1.374601603E0
5.966012917E-1,3.034666300E0,-1.178145558E-1,8.493484855E-1
6.065742917E-1,3.220884562E0,-5.521367192E-1,3.108429313E-1
6.165472917E-1,3.301600695E0,-9.963947535E-1,-1.020420343E-1
6.265212917E-1,3.254997253E0,-1.431144834E0,-3.205091357E-1
6.364942917E-1,3.085532904E0,-1.806484222E0,-3.892479539E-1
6.464672917E-1,2.808656454E0,-2.187045097E0,-4.009046257E-1
6.564402917E-1,2.443251133E0,-2.588799477E0,-4.860244393E-1
6.664132916E-1,2.025064230E0,-2.839704275E0,-6.918212771E-1
6.763872917E-1,1.633345127E0,-2.913888216E0,-8.715587854E-1
6.863602917E-1,1.438013434E0,-2.932741880E0,-8.437750936E-1
6.963332916E-1,1.350017309E0,-2.630069256E0,-7.013862729E-1
7.063062917E-1,1.318907619E0,-2.238025427E0,-5.099750161E-1
7.162802917E-1,1.333419204E0,-1.876607537E0,-3.230124116E-1
7.262532917E-1,1.389318705E0,-1.587870240E0,-1.595380008E-1
7.362262917E-1,1.390479922E0,-1.304796457E0,-5.988721177E-2
7.461992917E-1,1.255068541E0,-1.050531745E0,-5.068945140E-2
7.561722917E-1,9.630635977E-1,-9.034383297E-1,-1.404720694E-1
7.661462917E-1,5.757859349E-1,-8.591640592E-1,-2.851461768E-1
7.761192917E-1,2.353428751E-1,-8.461102247E-1,-4.056572914E-1
7.860922917E-1,3.665376082E-2,-1.000857234E0,-4.531923234E-1
7.960652917E-1,5.269257817E-3,-1.335186243E0,-4.608180523E-1
8.060392917E-1,3.422660381E-2,-1.627094865E0,-5.109254122E-1
8.160122917E-1,1.073619127E-1,-1.927295566E0,-5.625599623E-1
8.259852917E-1,2.183166593E-1,-2.145370007E0,-5.939820409E-1
8.359582917E-1,3.613802791E-1,-2.295443535E0,-5.920569301E-1
8.459322917E-1,4.842036664E-1,-2.362065077E0,-5.599312186E-1
8.559052917E-1,5.405589938E-1,-2.359665394E0,-5.334409475E-1
8.658782917E-1,5.058516264E-1,-2.256705999E0,-5.050636530E-1
8.758512917E-1,4.183892608E-1,-2.065459728E0,-4.623796940E-1
8.858242917E-1,2.988585830E-1,-1.843778729E0,-4.206570089E-1
8.957982917E-1,1.895466894E-1,-1.616786599E0,-3.768334985E-1
9.057712917E-1,9.776190668E-2,-1.427682996E0,-3.247511089E-1
9.157442917E-1,5.773986876E-2,-1.326647043E0,-2.676845193E-1
9.257172917E-1,1.088629737E-1,-1.409949064E0,-1.762493998E-1
9.356912917E-1,2.196669877E-1,-1.657303333E0,-6.532616913E-2
9.456642916E-1,3.300643265E-1,-1.980444551E0,3.131568804E-2
9.556372917E-1,3.749985099E-1,-2.246978998E0,7.253226638E-2
9.656102917E-1,3.488265574E-1,-2.407260418E0,5.436205119E-2
9.755832917E-1,2.867132425E-1,-2.475688696E0,-1.295259222E-3
9.855572917E-1,2.188439071E-1,-2.499317884E0,-6.008879840E-2
9.955302917E-1,1.493268907E-1,-2.508861542E0,-1.156342477E-1
1.005503292E0,7.525505126E-2,-2.525751352E0,-1.464946866E-1
1.015476292E0,-6.427504588E-3,-2.559831619E0,-1.498130411E-1
1.025450292E0,-8.284611255E-2,-2.616483450E0,-1.230898127E-1
1.035423292E0,-1.444229186E-1,-2.704380512E0,-5.610321835E-2
1.045396292E0,-1.614732742E-1,-2.846651793E0,2.863696590E-2
1.055369292E0,-1.189913824E-1,-3.056114197E0,1.258256882E-1
1.065343292E0,-1.708925702E-2,-3.335029840E0,1.899428964E-1
1.075316292E0,1.387973726E-1,-3.661783457E0,2.006740421E-1
1.085289292E0,3.150799870E-1,-4.032122612E0,1.448198259E-1
1.095262292E0,4.840231240E-1,-4.405264378E0,3.674187139E-2
1.105235292E0,6.434098482E-1,-4.773807526E0,-7.145490497E-2
1.115209292E0,7.930852175E-1,-5.094842911E0,-1.502108574E-1
1.125182167E0,9.380890131E-1,-5.295663834E0,-1.808041930E-1
1.135155167E0,1.081839800E0,-5.350663662E0,-1.906547248E-1
1.145128167E0,1.217758179E0,-5.202959061E0,-1.829632521E-1
1.155102167E0,1.314816475E0,-4.810094357E0,-1.520018131E-1
1.165075167E0,1.351135612E0,-4.189363480E0,-1.070130318E-1
1.175048167E0,1.310145020E0,-3.425222397E0,-6.386196613E-2
1.185021167E0,1.206237078E0,-2.604280233E0,-1.706197113E-2
1.194994167E0,1.110884786E0,-1.825318813E0,6.187536195E-2
1.204968167E0,1.004378676E0,-1.158744812E0,1.341804415E-1
1.214941167E0,9.102126360E-1,-6.033733487E-1,1.883875877E-1
1.224914167E0,8.396330476E-1,-2.046113163E-1,2.510991693E-1
1.234887167E0,7.981138229E-1,3.314159065E-2,3.110713959E-1
1.244861167E0,7.780540586E-1,1.914494634E-1,3.403219581E-1
1.254834167E0,7.737659812E-1,3.158546090E-1,3.382638097E-1
1.264807167E0,7.685312629E-1,4.196552932E-1,3.144887090E-1
1.274780167E0,7.729074359E-1,5.248495936E-1,2.601596713E-1
1.284754167E0,8.028469682E-1,6.325291991E-1,1.967468858E-1
1.294727167E0,8.515606523E-1,7.066476941E-1,1.547670215E-1
1.304700167E0,9.104221463E-1,7.396040559E-1,1.390093565E-1
1.314673167E0,9.809230566E-1,7.421937585E-1,1.511554271E-1
1.324646167E0,1.081484556E0,6.997027397E-1,1.826401204E-1
1.334620167E0,1.197252393E0,5.772840977E-1,2.924764156E-1
1.344593167E0,1.321473598E0,4.014036059E-1,4.556269944E-1
1.354566167E0,1.458146214E0,2.317127287E-1,6.214038730E-1
1.364539167E0,1.622670174E0,1.204517260E-1,7.490981817E-1
1.374513167E0,1.798037529E0,6.644225121E-2,8.493512869E-1
1.384486167E0,1.951326728E0,7.960040122E-2,9.439054728E-1
1.394459167E0,2.060692310E0,1.467172503E-1,1.046058536E0
1.404432167E0,2.128978252E0,2.431979924E-1,1.153502703E0
1.414406167E0,2.176624060E0,3.565239608E-1,1.263078094E0
1.424379167E0,2.205852270E0,4.731576443E-1,1.365398169E0
1.434352167E0,2.219073296E0,5.723869205E-1,1.465276361E0
1.444325167E0,2.216643572E0,6.493389606E-1,1.552312136E0
1.454298167E0,2.195864201E0,6.816834807E-1,1.630633950E0
1.464272167E0,2.165228605E0,6.743267775E-1,1.698201776E0
1.474245167E0,2.121274948E0,6.379784942E-1,1.761786938E0
1.484218167E0,2.065884113E0,5.673203468E-1,1.832847834E0
1.494191167E0,2.002098799E0,4.681226015E-1,1.919515848E0
