"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.819291666E-3,-1.113774488E-5,2.393756062E-3,1.105641648E-1
1.479429167E-2,6.593089201E-4,-1.674180850E-3,1.860172302E-1
2.476929166E-2,-3.731986508E-4,-9.689759463E-4,2.495645136E-1
3.474329166E-2,-1.984049100E-3,-1.174798235E-3,2.626129687E-1
4.471829166E-2,-1.533175819E-3,6.156452000E-4,2.536064088E-1
5.469329166E-2,-1.688871707E-4,-1.798107289E-3,2.041982263E-1
6.466829166E-2,2.407070133E-4,5.233697593E-4,8.355011046E-2
7.464229166E-2,2.238444518E-3,3.336191177E-3,-6.696532667E-2
8.461729166E-2,3.586536739E-3,7.062220946E-3,-1.736720502E-1
9.459229167E-2,6.227588281E-3,2.003159747E-2,-1.815025806E-1
1.045662917E-1,1.746426523E-2,3.287495673E-2,-1.089578047E-1
1.145412917E-1,8.601588011E-2,1.276311465E-2,-3.652970120E-2
1.245165417E-1,4.053288996E-1,-3.566247225E-2,-2.327665985E-1
1.344905417E-1,6.510885954E-1,1.417619288E-1,-3.428876102E-1
1.444655417E-1,5.098515749E-1,2.436075956E-1,9.807838127E-3
1.544405417E-1,2.990676165E-1,2.563539445E-1,4.394367933E-1
1.644145417E-1,3.816293180E-1,4.781212211E-1,5.982589126E-1
1.743895417E-1,4.498452246E-1,1.200160861E0,6.195037365E-1
1.843645417E-1,4.039506912E-1,2.076483488E0,6.426950693E-1
1.943385417E-1,3.113155365E-1,2.595301151E0,5.845938921E-1
2.043135417E-1,2.301546335E-1,2.586501122E0,3.444481492E-1
2.142885417E-1,2.301501334E-1,2.511750221E0,5.325946584E-2
2.242625417E-1,-1.022214368E-1,2.220504999E0,-9.135176986E-2
2.342375417E-1,-7.325176001E-1,2.091624260E0,-7.405700535E-2
2.442125417E-1,-1.140826821E0,2.353471756E0,-2.317011915E-2
2.541865417E-1,-1.378586054E0,2.487475634E0,3.113017045E-2
