"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.677083346E-4,-1.151106262E0,2.517764282E-1,-9.894125061E0
9.807291666E-3,-1.063837738E0,4.251159668E-2,-9.893526306E0
1.978129167E-2,-8.785231018E-1,-1.857637024E-1,-9.888586578E0
2.975629166E-2,-4.724176025E-1,-3.201841736E-1,-9.892478485E0
3.973129166E-2,7.304809570E-2,-3.135978699E-1,-9.880054321E0
4.970529166E-2,6.592291260E-1,-2.706372070E-1,-9.883197784E0
5.968029166E-2,1.245859222E0,-1.553768921E-1,-9.885143738E0
6.965529166E-2,1.323098602E0,-1.739382935E-1,-9.881102142E0
7.963029166E-2,9.262738037E-1,-2.055226135E-1,-9.886940002E0
8.960429166E-2,6.194119263E-1,2.035766602E-2,-9.886490936E0
9.957929167E-2,3.607498169E-2,5.662724304E-1,-9.889933777E0
1.095542917E-1,-7.541317749E-1,1.350791016E0,-9.914632416E0
1.195285417E-1,-7.658074951E-1,1.194965057E0,-1.002794678E1
1.295035417E-1,-3.104544067E-1,3.227288818E-1,-1.090302704E1
1.394785417E-1,-1.487456818E0,-4.912783813E-1,-1.106439148E1
1.494525417E-1,-2.000889130E0,-1.206940155E0,-9.568103027E0
1.594275417E-1,-1.719174957E0,-7.176077271E-1,-9.289831696E0
1.694025417E-1,-1.005608826E0,2.369572449E-1,-1.069750443E1
1.793765417E-1,-7.634124756E-2,7.405101013E-1,-1.219618790E1
1.893515417E-1,2.189945984E-1,4.257147217E-1,-1.241967316E1
1.993265417E-1,1.095122681E0,2.125579834E-1,-1.127814697E1
2.093005417E-1,2.484533386E0,-2.775228882E-1,-9.965825958E0
2.192755417E-1,3.012934570E0,-5.592370605E-1,-9.170380096E0
2.292505417E-1,2.232906647E0,-4.345463562E-1,-1.061742096E1
2.392245417E-1,1.101858673E0,-2.766247559E-1,-1.226399689E1
2.491995417E-1,1.266366577E0,-3.212319946E-1,-1.295675629E1
2.591745417E-1,2.637215881E0,-4.191284180E-1,-1.375160339E1
2.691485417E-1,3.207230530E0,1.128652954E-1,-1.422282349E1
2.791235417E-1,2.853067017E0,5.462141418E-1,-1.398107620E1
2.890985417E-1,2.800376587E0,6.750961304E-2,-1.244003082E1
2.990725417E-1,3.116219788E0,-4.417314148E-1,-1.023631348E1
3.090475417E-1,4.199367371E0,-4.041595459E-3,-8.622818756E0
3.190225417E-1,5.734125824E0,4.837939453E-1,-8.115523682E0
3.289975417E-1,6.817872162E0,7.963439941E-1,-8.535550232E0
3.389715417E-1,7.537874908E0,9.515711975E-1,-9.417216797E0
3.489465417E-1,8.095764771E0,8.918453979E-1,-1.037612274E1
3.589215417E-1,8.665629730E0,1.175954590E0,-1.095511871E1
3.688955417E-1,9.146280212E0,1.921404419E0,-1.086710175E1
3.788705417E-1,8.420738983E0,2.105970612E0,-1.012180161E1
3.888455417E-1,7.053781586E0,1.769021301E0,-9.002878418E0
3.988195417E-1,6.401737518E0,1.724863129E0,-7.862998810E0
4.087945417E-1,6.694828033E0,2.141596527E0,-6.721472626E0
4.187695417E-1,7.115303650E0,2.571053467E0,-6.128854980E0
4.287435417E-1,7.697892151E0,2.677482147E0,-6.411167908E0
4.387185417E-1,8.265362091E0,2.812351685E0,-7.279811554E0
4.486935417E-1,8.800798645E0,3.015030212E0,-8.248297577E0
4.586675417E-1,9.383536835E0,3.108585663E0,-9.086404724E0
4.686425417E-1,9.843530273E0,3.155587921E0,-9.521699524E0
4.786175417E-1,1.005923172E1,3.171305237E0,-9.345665588E0
4.885915417E-1,9.829160156E0,3.197351074E0,-8.549920349E0
4.985665417E-1,8.966054993E0,3.192261658E0,-7.360044708E0
5.085415417E-1,8.316555634E0,3.119962006E0,-5.923032990E0
5.185155417E-1,8.331374817E0,3.036435699E0,-4.479734344E0
5.284905417E-1,8.771759033E0,3.055745544E0,-3.120860138E0
5.384655417E-1,9.569899292E0,2.984344025E0,-1.749262390E0
5.484405417E-1,1.014679962E1,3.214265900E0,-6.286926270E-1
5.584145417E-1,1.001731888E1,3.767665100E0,9.669891357E-2
5.683895417E-1,9.503138123E0,3.937262421E0,4.323010254E-1
5.783645417E-1,8.565637665E0,3.641327820E0,4.370910645E-1
5.883385417E-1,7.254813538E0,3.216660919E0,1.592687988E-1
5.983135417E-1,6.218368835E0,2.852468262E0,-2.264790344E-1
6.082885417E-1,5.545667725E0,2.701432343E0,-6.782395935E-1
6.182625417E-1,4.734953613E0,2.841690674E0,-1.198108521E0
6.282375417E-1,3.705693970E0,3.171155548E0,-1.869761810E0
6.382125417E-1,2.838397522E0,3.406466217E0,-2.806064758E0
6.481865417E-1,2.055226135E0,3.524869995E0,-3.599564667E0
6.581615417E-1,6.370751953E-1,3.312312012E0,-4.611759796E0
6.681365417E-1,-9.906399536E-1,3.508853302E0,-6.090834045E0
6.781105417E-1,-2.592309265E0,3.453767853E0,-7.407945099E0
6.880855417E-1,-3.916904755E0,2.874622192E0,-9.199569397E0
6.980605417E-1,-4.295317841E0,2.937641144E0,-1.130778534E1
7.080345417E-1,-4.135001221E0,3.747457123E0,-1.165670975E1
7.180095417E-1,-3.420387268E0,4.084556122E0,-1.081007034E1
7.279845417E-1,-2.278262329E0,3.985312500E0,-9.923913116E0
7.379585417E-1,-1.769320679E0,4.214336243E0,-9.027876434E0
7.479335417E-1,-2.170636139E0,4.387226715E0,-8.380772095E0
7.579085417E-1,-2.490670624E0,4.199966125E0,-7.851622467E0
7.678825417E-1,-2.531535645E0,4.025129700E0,-7.403155060E0
7.778575417E-1,-2.876568146E0,3.897145844E0,-7.080575867E0
7.878325417E-1,-3.589685211E0,3.854334869E0,-7.025191040E0
7.978075417E-1,-4.440216522E0,3.711082764E0,-7.380701752E0
8.077815417E-1,-4.890031128E0,3.634442139E0,-8.048762512E0
8.177565417E-1,-4.495451660E0,3.412603455E0,-8.455317078E0
8.277315417E-1,-3.645968170E0,3.449277191E0,-8.478818207E0
8.377055417E-1,-2.917732544E0,3.577410736E0,-8.559500427E0
8.476805417E-1,-2.192939758E0,3.571872253E0,-8.912915497E0
8.576555417E-1,-1.857337646E0,3.525468750E0,-9.390871582E0
8.676295417E-1,-2.503244476E0,3.419189758E0,-1.004740631E1
8.776045417E-1,-3.246299286E0,3.419040070E0,-1.060454773E1
8.875795417E-1,-3.452121277E0,3.444187775E0,-1.091155930E1
8.975535417E-1,-3.358116760E0,3.489842834E0,-1.110660370E1
9.075285417E-1,-3.033292236E0,3.685935059E0,-1.101334763E1
9.175035417E-1,-2.553539886E0,4.035158844E0,-1.066487228E1
9.274775417E-1,-2.448159027E0,4.274960175E0,-1.052042267E1
9.374525417E-1,-2.513572998E0,4.318369904E0,-1.041234741E1
9.474275417E-1,-2.362986145E0,4.304448853E0,-1.014455429E1
9.574015417E-1,-2.023641815E0,4.195026398E0,-9.841135254E0
9.673765417E-1,-1.696871338E0,4.191284180E0,-9.547595673E0
9.773515417E-1,-1.392254791E0,4.553979950E0,-9.268426208E0
9.873255417E-1,-7.298822021E-1,4.727918243E0,-9.471104736E0
9.973005417E-1,-1.302291870E-1,4.776417389E0,-9.720037079E0
1.007275542E0,-7.679031372E-2,4.863087158E0,-9.760453033E0
1.017249542E0,-6.694079590E-1,4.805157623E0,-9.709558868E0
1.027224542E0,-1.475182343E0,4.603526917E0,-9.513766022E0
1.037199542E0,-2.053130493E0,4.487069092E0,-8.985364838E0
1.047174542E0,-1.688339081E0,4.501888275E0,-8.574169922E0
1.057148542E0,-1.088686066E0,4.668940887E0,-8.310717773E0
1.067123542E0,-7.806266785E-1,4.651726685E0,-8.311316528E0
1.077098542E0,-1.024469604E0,4.425397339E0,-8.499325562E0
1.087072542E0,-1.354233856E0,4.211043091E0,-8.891210632E0
1.097047542E0,-1.098415833E0,4.384831696E0,-9.206604767E0
1.107022542E0,-2.189945984E-1,4.530927887E0,-9.334139557E0
1.116996542E0,3.957769775E-1,4.433330841E0,-9.339678040E0
1.126970917E0,3.971241760E-1,4.287833405E0,-9.311985626E0
1.136945917E0,-8.532257080E-2,4.378694458E0,-9.740993500E0
1.146919917E0,-5.478607178E-1,4.609514465E0,-1.017299515E1
1.156894917E0,-8.406518555E-1,4.555177460E0,-9.946965179E0
1.166869917E0,-8.223898315E-1,4.454287262E0,-9.540111237E0
1.176843917E0,-8.090675354E-1,4.372407532E0,-9.385632477E0
1.186818917E0,-7.262896729E-1,4.320914612E0,-9.378597107E0
1.196793917E0,-6.396199036E-1,4.422403564E0,-9.345216522E0
1.206767917E0,-5.022056580E-1,4.397555237E0,-9.324559479E0
1.216742917E0,-3.391946411E-1,4.478387146E0,-9.348359985E0
1.226717917E0,-3.291654968E-1,4.640500031E0,-9.247320099E0
1.236691917E0,-4.340972900E-1,4.802762604E0,-8.999285889E0
1.246666917E0,-4.430786133E-1,4.818928986E0,-8.531358948E0
1.256641917E0,-4.131408691E-2,4.884941711E0,-8.060587921E0
1.266616917E0,8.960366821E-1,4.950205994E0,-7.641908569E0
1.276590917E0,-6.087840271E-1,5.352120209E0,-8.551417236E0
1.286565917E0,-3.565884705E0,6.940916290E0,-8.895701294E0
1.296540917E0,-3.633544006E0,6.231242065E0,-7.553143158E0
1.306514917E0,-1.950593719E0,5.500461731E0,-7.000043335E0
1.316489917E0,-3.116519165E-1,5.651946716E0,-8.752299500E0
1.326464917E0,-6.584806824E-1,4.559069366E0,-9.266180878E0
1.336438917E0,-1.961520996E0,4.428241425E0,-8.901838531E0
1.346413917E0,-2.062411194E0,4.690795441E0,-8.863518219E0
1.356388917E0,-1.275796967E0,4.755760345E0,-9.110504608E0
1.366362917E0,-9.741741943E-1,4.336781616E0,-9.194330292E0
1.376337917E0,-1.430724792E0,4.470603333E0,-8.433612213E0
1.386312917E0,-1.119372253E0,4.636757812E0,-8.161178741E0
1.396286917E0,-9.069639587E-1,4.683311005E0,-8.228089600E0
