"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.413266666E-2,-4.736818695E1,-2.245923615E1,1.852699280E0
2.410766666E-2,-4.748255157E1,-2.246842194E1,1.689392090E0
3.408366666E-2,-4.749904633E1,-2.238101196E1,1.629768372E0
4.405866665E-2,-4.737429047E1,-2.223987579E1,1.573303223E0
5.403466665E-2,-4.725852203E1,-2.209974670E1,1.434577942E0
6.400966665E-2,-4.729453278E1,-2.216773987E1,1.501243591E0
7.398566665E-2,-4.739138031E1,-2.224470520E1,1.529479980E0
8.396066667E-2,-4.732602692E1,-2.224453735E1,1.591796875E0
9.393566666E-2,-4.724901581E1,-2.234261322E1,1.498794556E0
1.039116667E-1,-4.752046967E1,-2.236752319E1,1.625228882E0
1.138866667E-1,-4.725618744E1,-2.230590820E1,1.627365112E0
1.238626667E-1,-4.724596405E1,-2.227886200E1,1.632438660E0
1.338376667E-1,-4.731774139E1,-2.215112305E1,1.437339783E0
1.438136667E-1,-4.728035736E1,-2.231060028E1,1.445732117E0
1.537886666E-1,-4.749166107E1,-2.240281677E1,1.597236633E0
1.637646666E-1,-4.734037018E1,-2.230805969E1,1.468551636E0
1.737396666E-1,-4.728734589E1,-2.254477692E1,1.414581299E0
1.837146667E-1,-4.729695892E1,-2.235942078E1,1.665130615E0
1.936906667E-1,-4.746172333E1,-2.237610626E1,1.629638672E0
2.036656667E-1,-4.760143280E1,-2.227586365E1,1.768180847E0
2.136416667E-1,-4.743143463E1,-2.232357025E1,1.689041138E0
2.236166667E-1,-4.721240997E1,-2.234774780E1,1.546966553E0
2.335926667E-1,-4.731888580E1,-2.227194977E1,1.454521179E0
2.435676667E-1,-4.742668915E1,-2.226561737E1,1.486267090E0
2.535436667E-1,-4.725339508E1,-2.250343323E1,1.522918701E0
2.635187083E-1,-4.709201813E1,-2.240826416E1,1.973037720E0
2.734937083E-1,-4.719960785E1,-2.254383850E1,1.867935181E0
2.834697083E-1,-4.695787811E1,-2.245011139E1,1.505340576E0
2.934447083E-1,-4.723033905E1,-2.235268402E1,1.581604004E0
3.034207083E-1,-4.731313324E1,-2.230395508E1,2.064720154E0
3.133957083E-1,-4.713942719E1,-2.228569031E1,1.202598572E0
3.233717083E-1,-4.706334686E1,-2.238736725E1,1.626022339E0
3.333467083E-1,-4.726714325E1,-2.227728271E1,1.338401794E0
3.433227083E-1,-4.694014740E1,-2.226309967E1,1.320915222E0
3.532977083E-1,-4.720154572E1,-2.250122070E1,1.352416992E0
3.632737083E-1,-4.703464508E1,-2.252039337E1,1.654640198E0
3.732487083E-1,-4.711586761E1,-2.232815552E1,1.588836670E0
3.832237083E-1,-4.710736847E1,-2.230961609E1,1.514167786E0
3.931997083E-1,-4.716957855E1,-2.239479065E1,1.269332886E0
4.031747083E-1,-4.726264191E1,-2.241649628E1,1.423217773E0
4.131507083E-1,-4.724013519E1,-2.243032837E1,1.175636292E0
4.231257083E-1,-4.704183197E1,-2.232241058E1,1.352203369E0
4.331017083E-1,-4.749819183E1,-2.255174255E1,1.560913086E0
4.430767083E-1,-4.733190155E1,-2.242863464E1,1.399177551E0
4.530527083E-1,-4.741501617E1,-2.239771271E1,1.474029541E0
4.630277083E-1,-4.723436737E1,-2.219151306E1,1.869567871E0
4.730027083E-1,-4.718555450E1,-2.247003937E1,1.668159485E0
4.829787083E-1,-4.720275116E1,-2.253720856E1,1.621841431E0
4.929537083E-1,-4.722739410E1,-2.247985840E1,1.752296448E0
5.029297083E-1,-4.722411346E1,-2.243659210E1,1.667160034E0
5.129047083E-1,-4.727307892E1,-2.249353790E1,1.592369080E0
5.228807083E-1,-4.723600006E1,-2.234013367E1,1.399810791E0
5.328557083E-1,-4.712767792E1,-2.232942200E1,1.435630798E0
5.428317083E-1,-4.728046417E1,-2.253780365E1,1.364494324E0
5.528067083E-1,-4.707012177E1,-2.239258575E1,1.378601074E0
5.627817083E-1,-4.709334564E1,-2.247917938E1,1.165824890E0
5.727577083E-1,-4.718387604E1,-2.246987152E1,1.183593750E0
5.827327083E-1,-4.713311005E1,-2.262891388E1,1.621833801E0
5.927087083E-1,-4.718904877E1,-2.242893219E1,1.220703125E0
6.026837083E-1,-4.730635834E1,-2.243653870E1,1.456512451E0
6.126597083E-1,-4.733327484E1,-2.236193085E1,1.925018311E0
6.226347083E-1,-4.737332916E1,-2.240419769E1,2.081359863E0
6.326107083E-1,-4.731986237E1,-2.230813599E1,2.254470825E0
6.425857083E-1,-4.736400604E1,-2.241041565E1,1.894958496E0
6.525617083E-1,-4.733267975E1,-2.212343597E1,1.678344727E0
6.625367083E-1,-4.735662079E1,-2.221797180E1,1.561645508E0
6.725117083E-1,-4.721349335E1,-2.213980865E1,1.715721130E0
6.824877083E-1,-4.714691925E1,-2.247188568E1,1.766151428E0
6.924627083E-1,-4.721114349E1,-2.237683105E1,1.305679321E0
7.024387083E-1,-4.736312103E1,-2.243761444E1,1.736083984E0
7.124137083E-1,-4.743593597E1,-2.234244537E1,1.537475586E0
7.223897083E-1,-4.733644867E1,-2.239188385E1,1.857376099E0
7.323647083E-1,-4.725791168E1,-2.260633087E1,1.815254211E0
7.423407083E-1,-4.741487885E1,-2.252143860E1,1.690277100E0
7.523157083E-1,-4.735962677E1,-2.244049072E1,1.577796936E0
7.622907083E-1,-4.723726654E1,-2.235647583E1,2.084983826E0
7.722667083E-1,-4.734851837E1,-2.231723785E1,1.825241089E0
