"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.413266666E-2,3.253533505E-3,-6.091332994E-3,-1.568106003E-3
2.410766666E-2,2.520631533E-3,-6.086006761E-3,-1.912517473E-4
3.408366666E-2,1.400649198E-4,7.429793477E-4,-1.679593930E-3
4.405866665E-2,2.910817508E-3,3.351271152E-5,1.768667018E-3
5.403466665E-2,1.704856753E-3,3.174852580E-3,3.304591868E-3
6.400966665E-2,-4.991928115E-3,3.675259650E-3,-1.025175676E-3
7.398566665E-2,8.119952865E-3,-3.631165251E-3,-9.509076364E-3
8.396066667E-2,6.559108151E-4,-1.532327384E-3,5.222526379E-4
9.393566666E-2,5.104487296E-3,-3.932862543E-3,5.560731515E-3
1.039116667E-1,-2.870081924E-3,8.104927838E-4,2.743906341E-3
1.138866667E-1,-4.720767029E-3,-2.032626420E-3,-6.682020612E-3
1.238626667E-1,3.239420941E-3,-4.689395428E-3,-1.811631257E-3
1.338376667E-1,3.181607462E-4,1.693721861E-4,5.013218150E-3
1.438136667E-1,5.847415887E-3,4.632297903E-3,4.660881590E-3
1.537886666E-1,-4.122638784E-4,7.619477808E-3,-3.702699672E-3
1.637646666E-1,-2.442183904E-4,2.623386681E-3,-1.779364422E-3
1.737396666E-1,-3.676280379E-3,1.347512007E-3,3.368863137E-3
1.837146667E-1,3.906804603E-3,3.435695544E-3,3.491634736E-3
1.936906667E-1,1.546367770E-3,-6.408113986E-4,-3.574524540E-3
2.036656667E-1,2.638263861E-3,-5.035826005E-3,-4.195041023E-3
2.136416667E-1,-2.690952737E-3,-5.633894354E-3,6.095087156E-4
2.236166667E-1,3.804711159E-4,-4.624023102E-3,6.867405027E-4
2.335926667E-1,2.064520959E-3,-4.417821765E-4,-4.710024223E-4
2.435676667E-1,5.268118111E-4,-2.487022430E-4,-4.550165962E-3
2.535436667E-1,2.096135402E-3,1.290332526E-3,1.022249460E-3
2.635187083E-1,-2.122577978E-3,1.994471997E-3,1.962345093E-3
2.734937083E-1,-1.563446014E-3,5.428630859E-3,1.885855920E-3
2.834697083E-1,-1.981562469E-3,2.661339939E-3,-1.638304908E-3
2.934447083E-1,-6.093939301E-4,-2.615191042E-4,3.187409602E-4
3.034207083E-1,1.937120687E-3,-2.452235669E-3,2.564850962E-3
3.133957083E-1,1.752256299E-3,-4.616397433E-3,-2.483128337E-3
3.233717083E-1,-7.093035383E-4,-3.151126206E-3,-2.983269980E-3
3.333467083E-1,-3.564478364E-3,-2.458171919E-3,-1.564872218E-3
3.433227083E-1,1.458509476E-3,-1.002084464E-4,2.524145180E-3
3.532977083E-1,-5.688850069E-4,3.365576267E-4,6.985203363E-4
3.632737083E-1,1.909985440E-3,3.777893260E-3,-7.723437157E-4
3.732487083E-1,-1.092560124E-3,3.224164248E-3,-5.960823037E-4
3.832237083E-1,-1.096554915E-3,3.994617611E-3,2.239050809E-4
3.931997083E-1,-1.114174025E-3,-1.527937129E-3,1.026133541E-3
4.031747083E-1,2.623306355E-3,1.041747630E-3,-1.355264802E-3
4.131507083E-1,-2.475539804E-4,1.288408414E-3,7.548166905E-4
4.231257083E-1,1.617723843E-3,-1.563305035E-3,2.767792903E-4
4.331017083E-1,8.382730884E-4,9.866543114E-4,3.072153777E-4
4.430767083E-1,-5.505653680E-4,-4.666171968E-3,-1.240081387E-3
4.530527083E-1,5.034861388E-4,-5.660224706E-4,-3.324067453E-3
4.630277083E-1,8.393106982E-4,-5.633588880E-4,2.531158272E-3
4.730027083E-1,8.902894915E-4,1.154448837E-4,1.070832135E-3
4.829787083E-1,-1.004283316E-3,-6.058998406E-5,-9.989342652E-5
4.929537083E-1,8.325384115E-4,1.920733601E-3,3.448540810E-4
5.029297083E-1,3.997746971E-4,1.422721893E-3,1.602971461E-4
5.129047083E-1,5.011031171E-4,-4.538763314E-4,-5.662019830E-4
5.228807083E-1,7.189497119E-4,-8.027497679E-4,1.759003848E-3
5.328557083E-1,-1.923158532E-3,-3.902910277E-3,-2.679256955E-3
5.428317083E-1,-1.855514245E-3,-3.105718642E-4,-4.461966455E-4
5.528067083E-1,-9.508522344E-4,-3.682958893E-3,-5.731259007E-4
5.627817083E-1,4.116209457E-4,-2.395587042E-3,4.777575377E-4
5.727577083E-1,-1.352517400E-3,8.695889264E-4,-3.357231151E-3
5.827327083E-1,3.982060589E-3,5.944855511E-4,-1.764660701E-3
5.927087083E-1,1.769269467E-3,2.811493352E-3,8.306098171E-4
6.026837083E-1,-7.415588479E-4,-1.282051206E-3,-7.739446592E-4
6.126597083E-1,-1.513329335E-3,1.773156226E-3,-5.703177303E-4
6.226347083E-1,5.088088801E-4,-1.538485289E-3,2.768337727E-4
6.326107083E-1,1.220906735E-3,-5.836691707E-4,-7.053615991E-4
6.425857083E-1,2.510554623E-6,-1.765314490E-3,8.912037592E-4
6.525617083E-1,-1.351859421E-3,2.177866176E-3,-2.578242915E-3
6.625367083E-1,-8.389345603E-4,-2.608899027E-3,-1.217367360E-3
6.725117083E-1,7.005394436E-4,-5.415454507E-4,-4.101980012E-4
6.824877083E-1,1.141292625E-3,5.979649723E-5,1.075579552E-3
6.924627083E-1,4.658134189E-3,2.353711054E-3,-1.560420729E-3
7.024387083E-1,-1.780058024E-3,2.264495939E-3,-4.197887611E-4
7.124137083E-1,-6.450649234E-4,8.762348443E-4,-3.406053875E-4
7.223897083E-1,3.546857042E-4,1.478642225E-3,1.692451769E-3
7.323647083E-1,-2.567324322E-3,1.835748553E-4,-4.027560353E-4
7.423407083E-1,1.408242621E-3,4.962291569E-4,-4.933034070E-4
7.523157083E-1,1.327547710E-3,-3.258685581E-3,-2.136768773E-3
7.622907083E-1,-6.764810532E-4,-1.375032589E-3,1.573547255E-3
7.722667083E-1,-2.343385248E-3,-2.083217725E-3,1.692115329E-4
7.822417083E-1,4.441453493E-4,-1.382539049E-3,1.685881754E-3
7.922177083E-1,1.960853348E-3,4.472583532E-5,-3.694673069E-5
8.021927083E-1,2.431145986E-4,1.346211880E-3,-2.864848357E-4
8.121687083E-1,1.135802362E-3,1.835167408E-3,-4.537198693E-4
8.221437083E-1,-1.020825468E-3,2.484446391E-3,-1.047338359E-3
8.321197083E-1,-1.466417219E-3,2.213792875E-3,1.402024878E-3
8.420947083E-1,-5.268539535E-4,-8.030347526E-4,1.091766637E-3
8.520697083E-1,2.531404840E-3,-3.688799217E-3,1.608473249E-4
8.620457083E-1,1.397697255E-3,-5.071778782E-3,1.890766434E-4
8.720207083E-1,-3.213358286E-4,-2.434372902E-3,7.949122228E-4
8.819967083E-1,3.830702626E-4,-2.455411479E-3,-5.033786874E-4
8.919717083E-1,-1.600118005E-3,-1.523705199E-3,8.561091963E-4
9.019477083E-1,5.961909774E-4,9.458437562E-4,1.472631004E-3
9.119227083E-1,3.151208162E-3,-3.547258675E-4,-6.284425035E-4
9.218987083E-1,2.475635265E-4,2.411233261E-3,3.302956466E-4
9.318737083E-1,6.691648741E-4,-1.032272354E-3,-1.352231484E-3
9.418497083E-1,6.960627506E-4,2.686679363E-5,-1.652103383E-3
9.518247083E-1,7.784171612E-4,-3.556788899E-3,-1.294892980E-3
9.617997083E-1,-7.565855049E-5,-5.687850527E-3,-3.649170976E-4
9.717757083E-1,1.663972158E-3,-2.353983000E-3,-9.102146141E-4
9.817507083E-1,1.499388833E-3,-4.942041822E-3,-3.044737969E-3
9.917267083E-1,-3.988764656E-4,-4.668725654E-3,-9.793659672E-3
1.001701708E0,3.156496095E-4,-1.932859421E-3,-9.008027613E-3
1.011677708E0,-6.117665907E-4,-8.153300732E-4,-6.624090485E-3
1.021652708E0,-1.199526247E-3,2.422109246E-4,-4.581712186E-3
1.031628708E0,8.611705271E-4,2.136413008E-3,-2.115847543E-3
1.041603708E0,-1.285869861E-3,1.137461513E-3,3.992419224E-4
1.051578708E0,-6.740738754E-4,-2.752879634E-3,1.027616207E-3
1.061554708E0,1.707324642E-3,-3.946498036E-4,5.354639143E-4
1.071529708E0,8.490016335E-4,-4.945554771E-3,7.403781638E-4
1.081505708E0,-1.721481327E-3,-4.069907591E-3,-1.347365323E-4
1.091480708E0,1.382417511E-3,-3.996308893E-3,-2.262985799E-3
1.101456708E0,-8.229460800E-4,-1.813303679E-4,-3.712277859E-3
1.111431708E0,9.173762519E-4,1.355707645E-4,-4.317957908E-3
1.121407708E0,-7.692036452E-4,1.796850935E-3,-1.481957966E-3
1.131382708E0,-1.895000227E-3,9.725820273E-4,-2.064528642E-3
1.141357708E0,1.156863873E-4,-1.603271812E-4,-3.223802662E-3
1.151333708E0,-2.776765497E-3,2.595568076E-3,1.328338403E-3
1.161308708E0,-2.140055294E-4,1.545138657E-4,1.304636477E-3
1.171284708E0,5.334073794E-4,1.478239894E-3,-1.468954608E-3
1.181259708E0,8.119741105E-4,-1.421943307E-3,1.402732101E-3
1.191235708E0,-1.108855475E-3,-4.526136443E-3,-1.482542371E-3
1.201210708E0,1.396380132E-3,7.077734917E-4,-9.632257279E-4
1.211186708E0,2.639984014E-4,5.871430039E-5,-7.457709871E-4
1.221161708E0,-5.738320760E-4,-1.706162468E-3,-1.380668487E-3
1.231136708E0,6.680420483E-4,-1.777213067E-3,1.990382094E-3
1.241112708E0,-1.937568886E-4,1.301400363E-3,-4.618566018E-4
1.251087708E0,-1.759445528E-3,1.251665875E-3,3.442231100E-4
1.261063708E0,1.330620376E-3,5.704294890E-4,7.239899132E-4
1.271038583E0,-3.470241209E-4,-3.765393049E-4,-1.223778818E-4
1.281014583E0,3.632408916E-4,-1.281481236E-3,-2.035592683E-3
1.290989583E0,-1.168580260E-3,-1.720208675E-4,-1.197902486E-3
1.300965583E0,-1.244480372E-3,7.206723094E-4,2.643707441E-3
1.310940583E0,6.656647311E-4,-1.096729189E-3,-1.845428022E-3
1.320915583E0,3.958865418E-4,-6.422214210E-5,2.438221127E-4
1.330891583E0,-3.879561846E-4,7.686465979E-4,-5.853578914E-4
1.340866583E0,-8.422914543E-4,2.519916743E-4,-1.197352307E-3
1.350842583E0,1.116277184E-3,3.621129319E-3,1.459658146E-3
1.360817583E0,1.132788835E-3,5.957782269E-4,-2.066816669E-4
1.370793583E0,-3.334103967E-4,2.693181857E-3,1.017092029E-3
1.380768583E0,1.557433978E-3,1.402758062E-4,5.363915116E-4
1.390744583E0,-3.205676097E-3,-1.413719729E-3,1.281506149E-3
1.400719583E0,3.907893319E-3,-5.796179175E-4,-5.529262125E-3
1.410695583E0,2.455641050E-3,3.832802176E-4,-9.608289693E-4
1.420670583E0,2.441520919E-4,-2.441611141E-4,-9.251425508E-4
1.430645583E0,1.256400021E-3,7.708594203E-4,-1.284689642E-3
1.440621583E0,5.424065166E-4,1.691248268E-3,-1.621579751E-3
1.450596583E0,1.412063721E-4,1.807250082E-3,-1.802355750E-3
1.460572583E0,-3.954205604E-4,7.142890245E-4,-1.274517504E-3
1.470547583E0,1.285912469E-3,2.156145871E-3,7.238923572E-4
1.480523583E0,-1.262466423E-3,2.295164391E-3,-1.283598598E-3
1.490498583E0,6.296452484E-4,-2.515800297E-4,7.843724452E-4
1.500474583E0,2.978819655E-3,-8.007138968E-5,1.203021267E-3
1.510449583E0,2.643100917E-3,-2.152422443E-3,6.000755820E-4
1.520424583E0,-3.401720605E-4,-2.708490938E-3,-4.516066983E-4
1.530400583E0,1.302848919E-3,-5.551837385E-4,-2.810098231E-4
1.540375583E0,-3.911877284E-4,5.569532514E-4,3.845142201E-4
1.550351583E0,-3.965666401E-4,2.584550530E-4,5.948645994E-4
1.560326583E0,7.102431264E-4,1.247655600E-4,-1.029930077E-3
1.570302583E0,-1.111796126E-3,1.525284722E-3,-3.323123325E-3
1.580277583E0,-1.018319163E-3,5.103535950E-4,-3.759349231E-3
1.590253583E0,1.723335590E-4,1.821428537E-3,2.689147368E-4
1.600228583E0,-5.930589396E-4,1.910643652E-3,-1.710862853E-5
1.610203583E0,1.342091244E-3,-7.330626249E-4,8.631451055E-5
1.620179583E0,-1.162611763E-3,4.190206528E-4,-1.241537509E-3
1.630154583E0,-1.456291648E-3,3.339145333E-4,1.579401200E-3
1.640130583E0,1.169052441E-3,-1.097800210E-3,-6.760298274E-4
1.650105583E0,7.038614131E-4,-2.386441454E-3,2.099424135E-3
1.660081583E0,-8.727299282E-4,3.664679825E-4,1.322313678E-3
1.670056583E0,-5.401213421E-4,8.456874639E-4,-9.200954810E-5
1.680032583E0,-1.604853082E-3,6.145257503E-4,-1.007979736E-4
1.690007583E0,-1.030810177E-3,6.099622697E-4,-1.414415427E-3
1.699982583E0,1.368165365E-3,1.641405746E-3,1.256468706E-3
1.709958583E0,2.498831134E-3,-2.674456686E-3,-1.610068139E-4
1.719933583E0,-1.603353303E-4,-1.859262586E-3,-5.801883526E-4
1.729909583E0,-1.274761744E-3,-7.044151425E-4,-1.430552220E-3
1.739884583E0,-3.852659138E-4,-2.234933898E-3,8.885283023E-4
1.749860583E0,1.938623842E-3,7.348675281E-4,-1.117191277E-3
