"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-8.303333307E-4,2.260299683E-2,3.757186890E-2,-9.849517822E0
9.144666663E-3,5.104385376E-2,7.334747314E-3,-9.854906616E0
1.912066666E-2,7.140151978E-2,-1.092727661E-2,-9.867181091E0
2.909566666E-2,1.049317932E-1,5.538482666E-3,-9.946516113E0
3.907166666E-2,1.454974365E-1,2.110610962E-2,-9.873168640E0
4.904666665E-2,1.927990723E-1,8.981323242E-3,-9.839937744E0
5.902166665E-2,2.124082947E-1,-2.888992310E-2,-9.853260040E0
6.899766665E-2,5.089416504E-2,6.646179199E-2,-9.874815216E0
7.897266667E-2,-2.975811768E-1,3.817062378E-1,-9.981243896E0
8.894866667E-2,-1.968406677E-1,1.610650635E-1,-9.883497162E0
9.892366666E-2,-7.065307617E-2,-2.874023438E-1,-9.701924744E0
1.088996667E-1,-1.652563477E-1,-3.423381042E-1,-9.710457001E0
1.188746667E-1,-5.508544922E-2,1.526824951E-2,-9.850565643E0
1.288506667E-1,2.742297363E-1,3.981719971E-1,-1.020607635E1
1.388256667E-1,4.412823486E-1,3.420387268E-1,-9.868228912E0
1.488006666E-1,3.614982605E-1,-1.098715210E-1,-9.776020660E0
1.587766666E-1,7.349716187E-2,-3.784130859E-1,-9.761949921E0
1.687516667E-1,4.760101318E-2,-1.281335449E-1,-1.010653336E1
1.787276666E-1,1.886077881E-2,2.604583740E-1,-9.961035919E0
1.887026667E-1,-1.607656860E-1,3.306623840E-1,-9.730365601E0
1.986786667E-1,-3.350033569E-1,7.768844604E-2,-9.674382019E0
2.086536667E-1,-2.498304749E-1,-1.838177490E-1,-9.942773895E0
2.186296667E-1,9.729766846E-3,-1.678010559E-1,-1.007644592E1
2.286046667E-1,1.369651794E-1,4.834945679E-2,-9.795031128E0
2.385796666E-1,1.721420288E-1,2.086660767E-1,-9.719737701E0
2.485556667E-1,2.489323425E-1,1.740879822E-1,-9.912387085E0
2.585306666E-1,3.191363525E-1,-2.245330811E-3,-1.014814682E1
2.685067083E-1,2.198927307E-1,-1.642085266E-1,-9.923164673E0
2.784817083E-1,9.580078125E-3,-1.157093811E-1,-9.684860229E0
2.884577083E-1,-1.172062683E-1,1.163081360E-1,-9.767338715E0
2.984327083E-1,-1.401086426E-1,2.411485291E-1,-1.001327728E1
3.084087083E-1,-1.694476318E-1,1.161584473E-1,-9.993967438E0
