"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.413266666E-2,1.716356965E-2,-3.716667969E-2,-3.367528439E-2
2.410766666E-2,4.076191333E-2,-4.139127016E-2,-8.606399775E-2
3.408366666E-2,7.626127318E-2,-2.734477809E-2,-1.267769909E-1
4.405866665E-2,1.203516409E-1,-1.512946493E-2,-4.534515738E-2
5.403466665E-2,1.624249066E-1,-3.655384581E-2,-3.127441764E-2
6.400966665E-2,1.610586133E-1,-6.157618293E-2,-5.552515984E-2
7.398566665E-2,-7.830780323E-2,1.013763846E-1,-4.744196892E-2
8.396066667E-2,-3.690056469E-1,3.689951584E-1,-2.336512291E-1
9.393566666E-2,-1.695066156E-1,-2.412182023E-3,2.905364513E-2
1.039116667E-1,-1.301012335E-1,-3.790986354E-1,8.009925306E-2
1.138866667E-1,-2.061677441E-1,-3.182288647E-1,1.273991346E-1
1.238626667E-1,-1.782612770E-2,9.858767387E-2,-1.799106395E-1
1.338376667E-1,2.987778460E-1,3.922391563E-1,-3.361856639E-1
1.438136667E-1,4.146184240E-1,2.261589359E-1,-1.660024524E-2
1.537886666E-1,2.427097174E-1,-2.611255779E-1,5.794356823E-2
1.637646666E-1,6.893698233E-3,-3.920711950E-1,-2.094472647E-2
1.737396666E-1,1.390445955E-2,-5.376544485E-2,-3.294543493E-1
1.837146667E-1,-5.506778423E-2,2.804037017E-1,-6.405507803E-2
1.936906667E-1,-2.552583355E-1,2.595340937E-1,1.000055140E-1
2.036656667E-1,-3.795350570E-1,-3.735444841E-2,1.127308095E-1
2.136416667E-1,-2.243847810E-1,-2.422721812E-1,-2.216737926E-1
2.236166667E-1,1.983352709E-2,-1.579256568E-1,-2.028135985E-1
2.335926667E-1,1.101157519E-1,6.796456296E-2,5.689808607E-2
2.435676667E-1,1.494164597E-1,1.896049028E-1,7.231719375E-2
2.535436667E-1,2.340551621E-1,1.028468223E-1,-1.881411803E-1
2.635187083E-1,2.746716762E-1,-8.462783022E-2,-3.227125096E-1
2.734937083E-1,1.319956857E-1,-2.142124531E-1,-2.438522816E-2
2.834697083E-1,-7.727238011E-2,-9.955063719E-2,1.311401832E-1
2.934447083E-1,-1.658738136E-1,1.368782204E-1,-1.555476308E-2
3.034207083E-1,-1.874600162E-1,1.973487359E-1,-2.435295153E-1
3.133957083E-1,-2.151275423E-1,2.653585920E-2,-1.113537902E-1
3.233717083E-1,-2.022717809E-1,-1.691778377E-1,1.118315077E-1
3.333467083E-1,-7.642232286E-2,-1.524319785E-1,5.330204844E-2
3.433227083E-1,1.109570200E-1,5.391827188E-2,-1.941334069E-1
3.532977083E-1,2.218004214E-1,1.744429264E-1,-2.337991637E-1
3.632737083E-1,1.966713726E-1,6.173226248E-2,-2.378530383E-2
3.732487083E-1,1.475967971E-1,-1.070756931E-1,2.725738049E-2
3.832237083E-1,1.142995991E-1,-1.460590890E-1,-1.173430932E-1
3.931997083E-1,4.189927443E-3,-4.231446329E-2,-1.977259362E-1
4.031747083E-1,-1.429928913E-1,9.067273658E-2,-4.534223378E-2
4.131507083E-1,-2.311418417E-1,1.010610278E-1,5.060882092E-2
4.231257083E-1,-2.026509911E-1,1.063598477E-2,-2.243927479E-2
4.331017083E-1,-1.296705130E-1,-7.196297125E-2,-1.385988915E-1
4.430767083E-1,-5.263718805E-2,-9.435295584E-2,-9.683573842E-2
4.530527083E-1,4.764265632E-2,-8.259831648E-4,-1.106293201E-2
4.630277083E-1,1.721992219E-1,8.556142956E-2,-4.938265979E-2
4.730027083E-1,2.216114832E-1,5.231861073E-2,-1.423387706E-1
4.829787083E-1,1.645652250E-1,-3.974767266E-2,-1.595529735E-1
4.929537083E-1,5.623476057E-2,-1.107318291E-1,-6.973974109E-2
5.029297083E-1,-2.939906940E-2,-4.461839416E-2,-1.121203601E-2
5.129047083E-1,-9.552768887E-2,6.258492356E-2,-5.117833972E-2
5.228807083E-1,-1.799562661E-1,7.786505023E-2,-8.096522570E-2
