"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.501645833E-2,1.544510038E-2,9.947444066E-2,-8.342105627E-2
2.499145833E-2,1.985544958E-2,1.421246894E-1,-6.845218420E-2
3.496545833E-2,5.446788731E-2,1.520437964E-1,-8.461739659E-2
4.494045833E-2,8.067175029E-2,1.082535782E-1,-7.967299104E-2
5.491545834E-2,9.528569637E-2,3.880912146E-2,-8.251122952E-2
6.488945834E-2,8.482447025E-2,-3.241259644E-2,-7.771651268E-2
7.486445834E-2,6.171277023E-2,-9.056472754E-2,-7.427250266E-2
8.483945834E-2,2.119370365E-2,-9.760934332E-2,-7.592141747E-2
9.481445833E-2,-2.973655881E-2,-7.128384456E-2,-8.894667506E-2
1.047884583E-1,-8.328010183E-2,-2.340835942E-2,-8.445776761E-2
1.147634583E-1,-1.013260529E-1,1.622423273E-2,-7.982267976E-2
1.247384583E-1,-8.949817713E-2,1.451788729E-2,-7.308902621E-2
1.347124583E-1,-4.347358699E-2,3.462849017E-3,-8.536233187E-2
1.446874583E-1,5.415106416E-3,-2.385936247E-2,-9.389225006E-2
1.546624583E-1,6.541728741E-2,-4.731963420E-2,-7.532500148E-2
1.646364583E-1,1.180079216E-1,-3.463126760E-2,-7.682071924E-2
1.746114583E-1,1.234720167E-1,7.906166464E-4,-7.397312522E-2
1.845864583E-1,1.080307444E-1,5.642974237E-2,-7.202717185E-2
1.945604583E-1,6.007688375E-2,1.056377349E-1,-7.622021019E-2
2.045354583E-1,2.790514234E-2,1.161327561E-1,-7.756799340E-2
2.145104583E-1,-1.714590923E-3,8.063959060E-2,-7.966422021E-2
2.244844583E-1,-2.556160115E-2,3.522929158E-3,-7.442219138E-2
2.344594583E-1,-2.155076753E-2,-1.045685167E-1,-8.908876240E-2
2.444344583E-1,-1.446586991E-2,-1.673634649E-1,-8.444665790E-2
2.544084583E-1,4.377193660E-3,-2.006706122E-1,-8.519510150E-2
2.643834583E-1,-7.509971922E-3,-1.451631402E-1,-8.010100722E-2
2.743584583E-1,-1.349856229E-2,-3.962696420E-2,-8.459283829E-2
2.843324583E-1,-3.107883741E-2,8.782887015E-2,-8.130085588E-2
2.943074583E-1,-3.497773797E-2,1.938521741E-1,-8.639202654E-2
3.042824583E-1,-3.562956090E-2,2.392247768E-1,-7.995482683E-2
3.142564583E-1,-1.445858373E-2,2.056785149E-1,-8.563832045E-2
3.242314583E-1,2.654759703E-2,1.086613849E-1,-8.353566170E-2
3.342064583E-1,6.052375264E-2,-3.764282120E-2,-8.233464360E-2
3.441804583E-1,8.575826146E-2,-1.644563572E-1,-8.247965455E-2
3.541554583E-1,8.870965269E-2,-2.281826938E-1,-7.469584107E-2
3.641304583E-1,7.519155705E-2,-2.104728846E-1,-7.694468021E-2
3.741044583E-1,4.624693051E-2,-1.331391087E-1,-7.141204476E-2
3.840794583E-1,-2.767605940E-4,-1.346864099E-2,-7.725458264E-2
3.940544583E-1,-4.184059671E-2,1.091972822E-1,-7.741011858E-2
4.040294583E-1,-5.638612580E-2,1.693900185E-1,-8.489630878E-2
4.140034583E-1,-5.325841817E-2,1.901872489E-1,-8.279715836E-2
4.239784583E-1,-2.799459104E-2,1.416191063E-1,-7.830532730E-2
4.339534583E-1,9.673185898E-3,4.699807389E-2,-8.039570689E-2
4.439274583E-1,3.518536437E-2,-4.117338829E-2,-8.278370976E-2
4.539024583E-1,4.976001077E-2,-1.070764788E-1,-8.248257816E-2
4.638774583E-1,4.658290330E-2,-1.305560281E-1,-8.188557744E-2
4.738514583E-1,3.343877365E-2,-9.749278273E-2,-7.560449839E-2
4.838264583E-1,1.363660682E-2,-3.827912617E-2,-7.471455216E-2
4.938014583E-1,-1.103430350E-2,-8.703397773E-4,-8.100674093E-2
5.037754583E-1,-7.321636761E-3,3.373958549E-2,-7.711775780E-2
5.137504583E-1,1.034003800E-2,4.290754454E-2,-7.591966331E-2
5.237254583E-1,2.277651295E-2,3.902512126E-2,-8.205690086E-2
5.336994583E-1,3.981825038E-2,1.464563068E-2,-7.935958028E-2
5.436744583E-1,3.860757067E-2,-1.924501397E-3,-8.713988543E-2
5.536494583E-1,2.400065496E-2,1.247951137E-2,-7.561034560E-2
5.636234583E-1,3.210212756E-4,2.372100273E-2,-7.994722545E-2
5.735984583E-1,-6.081606774E-3,4.419376753E-2,-7.889531136E-2
5.835734583E-1,2.168249890E-1,-1.041479557E-1,-8.548278451E-2
5.935474583E-1,4.791530102E-1,-3.523601588E-1,-7.770481825E-2
6.035224583E-1,6.617096610E-1,-3.224049826E-1,-7.920696795E-2
6.134974583E-1,9.487845607E-1,-4.520175442E-2,-6.618521869E-2
6.234714583E-1,1.130160001E0,5.122179184E-3,-6.797914445E-2
6.334464583E-1,2.661123027E-1,5.569940686E-2,-7.904733896E-2
6.434214583E-1,-7.185062248E-1,2.039362456E-1,-8.038459718E-2
6.533954583E-1,-4.492291167E-1,4.061462836E-1,-9.548970938E-2
6.633704583E-1,-2.320594526E-2,-2.339741964E-1,-7.435319424E-2
6.733455000E-1,-9.917564794E-2,-1.385112710E0,-8.807193160E-2
6.833205000E-1,6.066707703E-1,-1.329515775E0,-1.396315098E-1
6.932945000E-1,1.453230579E0,-9.323551273E-1,-2.500210941E-1
7.032695000E-1,1.065531165E0,-7.714683308E-1,-5.438729167E-1
7.132445000E-1,5.082303732E-1,4.555602991E-1,-1.815741724E0
7.232185000E-1,4.553246928E-1,6.560859552E-1,-1.064330074E0
7.331935000E-1,-3.136969802E-1,-3.090674106E-1,6.279897916E-1
7.431685000E-1,-1.570142440E0,-3.726002227E-1,6.730531132E-1
7.531425000E-1,-3.231408767E0,1.621007077E0,-1.576566045E0
7.631175000E-1,-4.663939472E0,2.075950422E0,-3.011375118E0
7.730925000E-1,-3.890378861E0,6.502768926E-1,-2.493474948E0
7.830665000E-1,-3.333571318E0,-8.367207724E-1,-2.002281352E0
7.930415000E-1,-2.258023069E0,-1.790398722E0,-2.171864054E0
8.030165000E-1,-1.348339717E0,-1.598119175E0,-2.213383378E0
8.129905000E-1,-1.035050580E0,-1.099198336E0,-2.130899046E0
8.229655000E-1,-1.386083347E0,-1.412577666E0,-1.272339508E0
8.329405000E-1,-1.183429963E0,-1.933087594E0,-1.430387993E0
8.429145000E-1,-3.220617145E-1,-1.729914392E0,-2.643074791E0
8.528895000E-1,5.287832996E-1,-8.741006333E-1,-3.515464164E0
8.628645000E-1,1.625204647E0,-2.231543076E-1,-4.595937231E0
8.728385000E-1,2.133629111E0,-1.230924557E0,-5.403596172E0
8.828135000E-1,2.498636870E0,-1.648178357E0,-5.457865350E0
8.927885000E-1,2.852281151E0,-1.079058917E0,-4.853947960E0
9.027625000E-1,3.215352312E0,-9.252949798E-1,-3.972072650E0
9.127375000E-1,3.161348598E0,-1.043950627E0,-3.153785225E0
9.227125000E-1,2.692429385E0,-1.333213408E0,-2.586472574E0
9.326865000E-1,2.183995273E0,-1.515918871E0,-2.224113019E0
9.426615000E-1,1.472407254E0,-1.519561101E0,-1.983392506E0
9.526365000E-1,6.200065881E-1,-1.521384702E0,-1.709569151E0
9.626115000E-1,1.760432911E-1,-1.359325027E0,-1.305318389E0
9.725855000E-1,-5.178750265E-1,-1.218234052E0,-8.434035552E-1
9.825605000E-1,-1.482899498E0,-1.583353201E0,-4.848161117E-1
9.925355000E-1,-2.418245257E0,-1.787699647E0,-3.544898244E-1
1.002509500E0,-3.921293675E0,-1.649161274E0,-3.430176969E-1
1.012484500E0,-5.104426891E0,-1.990511491E0,-1.072607392E0
1.022459500E0,-6.233316658E0,-2.521156837E0,-2.563471967E0
1.032433500E0,-7.797958476E0,-2.894751232E0,-3.708597112E0
1.042408500E0,-8.758303421E0,-2.384395140E0,-4.411814257E0
1.052383500E0,-8.876517164E0,-1.778179503E0,-4.713388497E0
1.062357500E0,-8.880586241E0,-7.440020585E-1,-4.751348037E0
1.072332500E0,-7.751335117E0,-8.072440812E-1,-4.762088787E0
1.082307500E0,-5.948488258E0,-1.316128575E0,-4.796403172E0
1.092281500E0,-4.024591171E0,-1.430360657E0,-4.428126819E0
1.102256500E0,-2.174932673E0,-1.396548548E0,-3.273999885E0
1.112231500E0,-1.583635914E0,6.117832102E-1,6.804939290E0
1.122205500E0,-7.097976011E-1,7.808447796E-1,9.639426779E0
1.132180500E0,-1.017726888E0,1.281631611E0,1.018457497E1
1.142155500E0,-2.934903185E0,2.758301777E0,1.067919796E1
1.152129500E0,-8.986328459E-1,-1.113358611E0,3.741442092E0
1.162104500E0,-3.196897915E-1,-3.745282543E0,3.718022239E-1
1.172079500E0,-1.132501007E0,-4.257374673E0,-4.437545514E-1
1.182054500E0,-1.874338426E0,-3.318611510E0,-6.680894119E-1
1.192028500E0,-1.883257769E0,-2.321104732E0,-1.213663284E0
1.202003500E0,-1.628028267E0,-1.997997681E0,-1.642525561E0
1.211978500E0,-1.348947096E0,-1.702627045E0,-1.705822256E0
1.221952500E0,-1.081554801E0,-1.636526611E0,-1.898046547E0
1.231927500E0,-8.189716955E-1,-1.515221736E0,-1.642154848E0
1.241902500E0,3.443945700E-1,-8.017064756E-1,-8.828617358E-1
1.251876500E0,1.883280573E0,6.775338346E-1,-1.151249519E0
1.261851500E0,1.584131611E0,5.228577313E-1,-2.771757975E0
1.271826500E0,1.627137590E-1,1.424504232E0,-3.155620666E0
1.281800500E0,1.729718072E0,2.833826169E0,-1.673543871E0
1.291775500E0,1.856794440E0,1.543695338E0,-8.804795802E-2
1.301750500E0,1.825979906E0,3.460063550E-1,6.703335732E-1
1.311724500E0,1.701790747E0,-2.673615968E-1,1.160800946E0
1.321699500E0,6.713093273E-1,-6.368760976E-1,1.742270874E0
1.331674500E0,1.395677751E-1,-7.334124586E-1,1.917632965E0
1.341648500E0,-2.388318622E-1,-4.022592008E-1,1.736548789E0
1.351623500E0,-9.515372837E-1,2.331609401E-1,2.248497078E0
1.361598500E0,-1.347866238E0,9.443200654E-1,3.415092614E0
1.371572500E0,-1.623123038E0,1.106868275E0,3.933119668E0
1.381547500E0,-1.698379920E0,7.371777731E-1,3.179515897E0
1.391522500E0,-1.380279109E0,2.242319494E-2,1.909824008E0
1.401496500E0,-8.025797573E-1,-3.794123751E-1,5.682698393E-1
1.411471500E0,1.488701105E-3,-4.002360642E-2,-5.271791160E-2
1.421446500E0,8.606677517E-1,7.492733234E-1,-2.976297086E-1
1.431420500E0,9.505792174E-1,1.257640193E0,-4.756873655E-1
1.441395500E0,1.410508337E0,1.233429796E0,2.390546411E-1
1.451370500E0,1.796551162E0,3.812688661E-1,1.389562733E0
1.461345500E0,1.782018200E0,-5.720278448E-1,2.855410581E0
1.471319500E0,1.274746514E0,-6.690875316E-1,4.294158922E0
1.481294500E0,8.098744512E-1,-5.144538206E-1,4.418746716E0
1.491269500E0,8.758076549E-1,-6.929962116E-1,3.654682860E0
1.501243500E0,9.894710952E-1,-7.829690731E-1,3.288434322E0
1.511218500E0,5.752590162E-1,-1.425159413E-1,3.886378781E0
1.521193500E0,-1.505757433E-1,5.094743317E-1,4.160244235E0
1.531167500E0,-5.978842324E-1,7.679645330E-1,3.587706513E0
1.541142500E0,-5.606865853E-1,1.816612959E-1,3.160519463E-1
1.551117500E0,-3.860027719E-1,-2.648964107E-1,-6.938883213E0
1.561091500E0,-2.590083230E0,-1.083906552E0,-7.325651386E0
1.571066500E0,-4.933766547E0,4.181864315E-1,-6.117371634E0
1.581041500E0,-4.522230738E0,9.407480013E-1,-6.153917316E0
1.591015500E0,-2.530683705E0,-3.822617233E-1,-4.705740924E0
1.600990500E0,-1.237383099E0,-9.667078847E-1,-1.782139530E0
1.610965500E0,-1.197512689E0,-4.525581193E-1,2.897628062E0
1.620939500E0,-1.185169802E0,-9.160587180E-1,6.905200912E0
1.630914500E0,-1.137982771E0,-1.320371461E0,8.536415620E0
1.640889500E0,-1.679415645E0,-6.584245491E-1,7.483292320E0
1.650863500E0,-2.894963486E0,-1.162265089E0,5.484911646E0
1.660838500E0,-4.709802985E0,-1.713568647E0,2.442611189E0
1.670813250E0,-5.900732878E0,-1.686134681E0,-1.614558914E0
1.680787250E0,-5.733445208E0,-1.515585433E0,-5.183377751E0
1.690762250E0,-4.471432175E0,-1.625376263E0,-6.709902740E0
1.700737250E0,-3.137472370E0,-2.468934184E0,-6.482143165E0
1.710712250E0,-1.800008036E0,-3.380501071E0,-5.483851545E0
1.720686250E0,-2.572921067E-1,-3.921063294E0,-4.802673726E0
1.730661250E0,9.152655432E-1,-4.169112707E0,-4.344870070E0
1.740636250E0,1.093210934E0,-4.152286175E0,-3.455064765E0
1.750610250E0,4.599650797E-1,-3.984059442E0,-2.207172466E0
1.760585250E0,-3.640669423E-1,-3.773410574E0,-1.290847115E0
1.770560250E0,-1.519184541E0,-3.714463039E0,-9.370937839E-1
1.780534250E0,-2.321456588E0,-4.015268955E0,-1.739050813E0
1.790509250E0,-1.290939209E0,-4.042705261E0,-3.270135460E0
1.800484250E0,-6.118830514E-1,-3.707529995E0,-4.456384073E0
1.810458250E0,-2.124673516E-1,-3.982630967E0,-5.277098093E0
1.820433250E0,2.348402604E-1,-4.347463310E0,-5.536884622E0
1.830408250E0,6.274734825E-2,-4.473153888E0,-4.514648362E0
1.840382250E0,-1.354794019E-1,-4.220768180E0,-1.519824665E0
1.850357250E0,-1.361003762E-1,-2.457426279E0,-2.075071585E-1
1.860332250E0,-2.828415155E-1,-4.663008302E-1,1.397677499E-1
1.870306250E0,-3.667163157E-1,-2.696876192E-1,1.249708444E0
1.880281250E0,-4.914830339E-1,-7.783000714E-1,2.318975322E0
1.890256250E0,-6.453507596E-1,-1.614981083E0,3.148116934E0
1.900230250E0,-7.695029354E-1,-1.865843006E0,3.547268924E0
1.910205250E0,-7.270808011E-1,-8.327622074E-1,3.382514852E0
1.920180250E0,-5.698404014E-1,-1.512148440E-1,2.791505191E0
1.930154250E0,-2.383260781E-1,-3.719320321E-1,2.211305863E0
1.940129250E0,9.005121410E-2,-3.163407987E-1,1.592716640E0
1.950104250E0,3.176368341E-1,7.828427732E-2,1.107158589E0
1.960079250E0,4.001960108E-1,3.438630581E-1,9.573529243E-1
1.970053250E0,4.531223756E-1,6.961408442E-1,1.174348360E0
1.980028250E0,6.430522192E-1,9.540936863E-1,1.692028674E0
