"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-4.878333348E-4,-9.505233765E-2,1.663041687E-1,-9.886640625E0
9.487166666E-3,-1.124162292E-1,2.549198914E-1,-9.884544983E0
1.946216667E-2,-1.136137390E-1,3.183879089E-1,-9.895023193E0
2.943616667E-2,-1.044827271E-1,3.159928894E-1,-9.891879730E0
3.941116667E-2,-6.182144165E-2,2.330653381E-1,-9.889634399E0
4.938616667E-2,-4.191284180E-3,1.323248291E-1,-9.892927551E0
5.936016667E-2,2.769241333E-2,3.592529297E-2,-9.876012726E0
6.933516666E-2,3.517684937E-2,-4.790039062E-3,-9.888436890E0
7.931016666E-2,6.735992432E-3,1.751358032E-2,-9.891730042E0
8.928516666E-2,-4.161346436E-2,8.666976929E-2,-9.896520081E0
9.925916667E-2,-9.954299927E-2,1.799258423E-1,-9.885143738E0
1.092341667E-1,-1.327738953E-1,2.401007080E-1,-9.886490936E0
1.192091667E-1,-1.359173584E-1,2.580633545E-1,-9.887838135E0
1.291831667E-1,-1.146615601E-1,2.273771667E-1,-9.878407745E0
1.391581667E-1,-6.496490479E-2,1.676513672E-1,-9.888736267E0
1.491331667E-1,-2.215393066E-2,9.774673462E-2,-9.889933777E0
1.591071667E-1,8.981323242E-4,6.227050781E-2,-9.889784088E0
1.690821667E-1,-8.532257080E-3,7.244934082E-2,-9.887239380E0
1.790571667E-1,-3.143463135E-2,1.257385254E-1,-9.875413971E0
1.890311667E-1,-8.981323242E-2,1.878593445E-1,-9.885293427E0
1.990061667E-1,-1.222956848E-1,2.427951050E-1,-9.889784088E0
2.089811667E-1,-1.377136230E-1,2.540217590E-1,-9.884245605E0
2.189561667E-1,-1.240919495E-1,2.046244812E-1,-9.888586578E0
2.289301667E-1,-8.307723999E-2,1.261875916E-1,-9.873018951E0
2.389051667E-1,-4.086502075E-2,6.047424316E-2,-9.882000275E0
2.488801667E-1,-1.152603149E-2,2.080673218E-2,-9.883197784E0
2.588541667E-1,-1.017883301E-2,2.125579834E-2,-9.892478485E0
2.688291667E-1,-2.050735474E-2,1.002914429E-1,-9.887389069E0
2.788041667E-1,-5.224136353E-2,1.959425354E-1,-9.879455566E0
2.887781667E-1,-9.160949707E-2,2.790197754E-1,-9.881551208E0
2.987531667E-1,-1.112187195E-1,3.305126953E-1,-9.887089691E0
3.087281667E-1,-1.026864624E-1,3.088078308E-1,-9.891730042E0
3.187021667E-1,-8.322692871E-2,2.276765442E-1,-9.892478485E0
3.286771667E-1,-4.550537109E-2,1.166075134E-1,-9.884095917E0
3.386521667E-1,-4.790039062E-3,1.661544800E-2,-9.886490936E0
3.486271667E-1,-0.000000000E0,-2.948867798E-2,-9.886940002E0
