"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.687633333E-2,-1.549643707E1,-2.828812408E1,-2.275283051E1
2.685133333E-2,-1.567810822E1,-2.847160339E1,-2.259632111E1
3.682633332E-2,-1.562670898E1,-2.854639435E1,-2.231362152E1
4.680133332E-2,-1.547848511E1,-2.874281311E1,-2.245720673E1
5.677633331E-2,-1.546066284E1,-2.867929840E1,-2.247203827E1
6.675133333E-2,-1.539167786E1,-2.864653015E1,-2.205402374E1
7.672633333E-2,-1.557726288E1,-2.862233734E1,-2.205461884E1
8.670133332E-2,-1.529416656E1,-2.855120850E1,-2.229465485E1
9.667633331E-2,-1.537657166E1,-2.846199036E1,-2.241407013E1
1.066513333E-1,-1.525794983E1,-2.838798523E1,-2.247948456E1
1.166263333E-1,-1.538861084E1,-2.861719513E1,-2.226882172E1
1.266013333E-1,-1.536042786E1,-2.873874664E1,-2.200748444E1
1.365763333E-1,-1.532460785E1,-2.853617859E1,-2.229715729E1
1.465513333E-1,-1.545007324E1,-2.871089172E1,-2.259128571E1
1.565263333E-1,-1.535005188E1,-2.860870361E1,-2.254039764E1
1.665013333E-1,-1.531426239E1,-2.895310974E1,-2.270059967E1
1.764763333E-1,-1.539380646E1,-2.870633698E1,-2.250852203E1
1.864513333E-1,-1.524265289E1,-2.887976837E1,-2.242116547E1
1.964253333E-1,-1.548032379E1,-2.861277771E1,-2.254322052E1
2.064003333E-1,-1.537559509E1,-2.874916840E1,-2.254267120E1
2.163753333E-1,-1.538916779E1,-2.867350006E1,-2.200980377E1
2.263503333E-1,-1.547431183E1,-2.896195221E1,-2.216942596E1
2.363253333E-1,-1.561223602E1,-2.886472321E1,-2.245548248E1
2.463003333E-1,-1.552304077E1,-2.874449158E1,-2.206746674E1
2.562753333E-1,-1.527765656E1,-2.854130554E1,-2.219113922E1
2.662503333E-1,-1.538740540E1,-2.844743347E1,-2.273529816E1
2.762253333E-1,-1.530605316E1,-2.849895477E1,-2.239435577E1
2.862003333E-1,-1.534307098E1,-2.864466095E1,-2.217479706E1
2.961753333E-1,-1.542836761E1,-2.853921509E1,-2.218228912E1
3.061503333E-1,-1.537976074E1,-2.866339874E1,-2.241542816E1
3.161253333E-1,-1.535326385E1,-2.849369812E1,-2.239083099E1
3.261003333E-1,-1.562093353E1,-2.845114136E1,-2.252794647E1
3.360753333E-1,-1.544431305E1,-2.851451111E1,-2.244289398E1
