"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.687633333E-2,2.783739241E-3,-1.052245498E-4,1.176036894E-4
2.685133333E-2,3.006016370E-3,1.476844773E-3,-3.399231471E-3
3.682633332E-2,-5.847236025E-4,-2.603344619E-4,9.702169336E-4
4.680133332E-2,-1.251460752E-3,-5.478374660E-4,-5.236233119E-4
5.677633331E-2,-3.497038037E-3,1.529162750E-3,6.010297220E-4
6.675133333E-2,2.250075573E-3,5.419272929E-4,-2.740875352E-3
7.672633333E-2,5.130018108E-3,2.718828619E-4,2.512742300E-3
8.670133332E-2,2.458314877E-3,-7.419958711E-4,-2.200228162E-3
9.667633331E-2,-1.821917482E-3,9.157322347E-5,2.277078573E-3
1.066513333E-1,-4.696256481E-3,-8.677542210E-4,-2.381161321E-4
1.166263333E-1,-1.731092692E-3,-1.676024869E-3,4.633604549E-4
1.266013333E-1,3.447199240E-3,1.388181001E-3,5.491550546E-4
1.365763333E-1,5.647769663E-3,6.624702364E-4,1.636257279E-3
1.465513333E-1,1.753088087E-3,7.267650217E-4,-2.382160164E-3
1.565263333E-1,-2.256406588E-4,-8.479617536E-4,9.912659880E-4
1.665013333E-1,-3.061194147E-4,6.979592144E-4,9.824745357E-4
1.764763333E-1,-2.677664394E-3,-1.216053963E-3,2.347610891E-3
1.864513333E-1,-9.155580774E-4,2.198232338E-3,-2.064531203E-3
1.964253333E-1,2.059991704E-3,1.240825281E-3,-1.337221824E-3
2.064003333E-1,5.775154568E-3,-4.152394831E-4,-1.902453369E-3
2.163753333E-1,5.489671603E-4,-1.389689744E-3,4.712219816E-4
2.263503333E-1,-4.955115728E-3,-5.697105080E-4,9.329989552E-4
2.363253333E-1,-4.770291969E-3,-7.595941424E-4,-2.109396504E-3
2.463003333E-1,-8.034390048E-4,1.125641167E-3,-1.748052891E-4
2.562753333E-1,8.758906275E-3,1.378908753E-3,1.218826743E-3
2.662503333E-1,1.626301557E-3,1.052401960E-3,-1.420320477E-4
2.762253333E-1,1.236414770E-3,-3.665294498E-4,-1.087423880E-4
2.862003333E-1,-6.611304358E-3,-7.365234196E-4,6.264036056E-4
2.961753333E-1,-6.289861165E-3,-1.450348645E-4,5.065614823E-4
3.061503333E-1,1.300011412E-3,1.480143517E-3,1.432507765E-3
3.161253333E-1,6.573602557E-3,8.250065148E-4,-1.982730115E-3
3.261003333E-1,3.214898985E-3,-1.222845167E-4,-2.077467972E-3
3.360753333E-1,-1.517005730E-3,-2.426451072E-3,4.983411636E-4
3.460503333E-1,-6.970351562E-3,-1.867264509E-4,2.853944898E-5
3.560253333E-1,-2.991328947E-4,1.022348180E-3,-5.581548903E-4
3.660003333E-1,5.557820201E-3,-2.467669547E-4,-9.781485423E-4
3.759753333E-1,4.410530441E-3,2.667263150E-3,-6.441795267E-5
3.859503333E-1,6.486237980E-4,6.131473929E-4,-1.546295825E-4
3.959253333E-1,-6.341108587E-3,1.828612760E-3,-4.595615901E-4
4.059003333E-1,-3.955237102E-3,-1.944378018E-4,1.191899646E-3
