"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.687633333E-2,4.796821833E-2,6.627643526E-2,-2.627153993E-3
2.685133333E-2,3.022484471E-2,4.162574351E-2,-2.038163960E-2
3.682633332E-2,1.215373238E-2,1.595120430E-3,-5.846221626E-2
4.680133332E-2,1.335942825E-2,-1.449934065E-2,-7.830298841E-2
5.677633331E-2,2.653466463E-3,3.432900310E-3,-5.394290328E-2
6.675133333E-2,1.220314135E-2,3.910676301E-2,-1.931393802E-2
7.672633333E-2,8.080829191E-4,4.421079755E-2,-2.673931718E-3
8.670133332E-2,9.967741671E-3,2.719013751E-2,-2.522430360E-2
9.667633331E-2,3.417638391E-2,-5.322720408E-3,-8.004195035E-2
1.066513333E-1,7.765131623E-2,5.667121410E-3,-8.523018479E-2
1.166263333E-1,7.198097885E-2,4.831612766E-2,-2.163294375E-2
1.266013333E-1,3.712222258E-2,8.565937042E-2,2.424606442E-2
1.365763333E-1,2.472641319E-2,7.208155096E-2,6.795634031E-3
1.465513333E-1,2.422208856E-2,1.108807504E-2,-4.819801390E-2
1.565263333E-1,4.510425210E-2,-1.044663548E-2,-9.607852399E-2
1.665013333E-1,5.397857130E-3,-1.905198276E-2,-6.891060591E-2
1.764763333E-1,-1.180260708E-2,5.422123075E-3,-5.027845323E-2
1.864513333E-1,1.432864764E-3,3.508738697E-2,-2.855312347E-2
1.964253333E-1,3.409803351E-2,5.516906440E-2,-5.626775622E-3
2.064003333E-1,3.398665547E-2,5.132218122E-2,-1.079980731E-3
2.163753333E-1,4.339978874E-2,7.973847985E-3,-6.043389738E-2
2.263503333E-1,2.864228894E-2,-1.598102510E-2,-9.741987526E-2
2.363253333E-1,3.860039413E-2,2.869404137E-2,-5.575027764E-2
2.463003333E-1,3.094287823E-2,7.022447526E-2,1.122373044E-2
2.562753333E-1,1.580649028E-2,7.786912501E-2,2.112891376E-2
2.662503333E-1,2.632414203E-3,2.456005991E-2,-4.458911240E-2
2.762253333E-1,2.322630545E-2,-3.270698547E-2,-9.377004325E-2
2.862003333E-1,1.399530838E-2,-3.529087007E-2,-1.010100657E-1
2.961753333E-1,1.750129889E-2,8.585466743E-3,-5.191801250E-2
3.061503333E-1,2.506204108E-2,8.091552436E-2,1.456833780E-2
3.161253333E-1,4.589771926E-2,1.002107513E-1,3.672343791E-2
3.261003333E-1,4.843863139E-2,4.719346225E-2,-2.630194545E-2
3.360753333E-1,3.372206668E-2,-1.657334805E-2,-1.008463436E-1
3.460503333E-1,2.117248008E-2,-1.608393610E-2,-9.528154850E-2
3.560253333E-1,2.038982342E-2,4.219175398E-2,-3.612000525E-2
