"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.918749983E-4,-6.735992432E-2,1.014889526E-1,-9.885742493E0
1.046687500E-2,-5.313949585E-2,1.146615601E-1,-9.882898407E0
2.044087500E-2,-3.412902832E-2,1.222956848E-1,-9.887987823E0
3.041587500E-2,-3.023712158E-2,1.603166199E-1,-9.885742493E0
4.038987500E-2,-3.682342529E-2,2.028282166E-1,-9.875863037E0
5.036487500E-2,-4.191284180E-2,2.197430420E-1,-9.884544983E0
6.033887500E-2,-5.029541016E-2,2.047741699E-1,-9.886041870E0
7.031387500E-2,-5.448669434E-2,1.782792664E-1,-9.882599030E0
8.028787500E-2,-4.805007935E-2,1.309776306E-1,-9.883197784E0
9.026287500E-2,-5.014572144E-2,9.954299927E-2,-9.879455566E0
1.002378750E-1,-5.703140259E-2,8.831634521E-2,-9.886341248E0
1.102118750E-1,-6.556365967E-2,1.043330383E-1,-9.890981598E0
1.201868750E-1,-8.996292114E-2,1.395098877E-1,-9.891430664E0
1.301608750E-1,-1.011895752E-1,1.862127686E-1,-9.888436890E0
1.401358750E-1,-1.022373962E-1,2.336640930E-1,-9.892628174E0
1.501098750E-1,-9.265731812E-2,2.504292297E-1,-9.890083466E0
1.600848750E-1,-7.649093628E-2,2.365081787E-1,-9.882149963E0
1.700588750E-1,-4.954696655E-2,1.981878662E-1,-9.889335022E0
1.800338750E-1,-2.544708252E-2,1.448986816E-1,-9.892777863E0
1.900078750E-1,-6.286926270E-3,1.016386414E-1,-9.886341248E0
1.999828750E-1,-1.362167358E-2,7.484436035E-2,-9.876312103E0
2.099568750E-1,-1.451980591E-2,7.753875732E-2,-9.885742493E0
2.199318750E-1,-3.113525391E-2,1.115180969E-1,-9.874964905E0
2.299058750E-1,-5.658233643E-2,1.667532349E-1,-9.880802765E0
2.398808750E-1,-8.966354370E-2,2.011816406E-1,-9.890083466E0
2.498558750E-1,-1.064286804E-1,2.197430420E-1,-9.886191559E0
2.598298750E-1,-1.100212097E-1,2.049238586E-1,-9.891280975E0
2.698048750E-1,-1.008901978E-1,1.817221069E-1,-9.884994049E0
2.797788750E-1,-8.337661743E-2,1.508862305E-1,-9.887389069E0
2.897538750E-1,-6.735992432E-2,1.179547119E-1,-9.885592804E0
2.997278750E-1,-5.104385376E-2,9.624984741E-2,-9.885892181E0
3.097028750E-1,-4.879852295E-2,1.190025330E-1,-9.882449341E0
3.196768750E-1,-4.879852295E-2,1.354682922E-1,-9.878557434E0
3.296518750E-1,-4.550537109E-2,1.652563477E-1,-9.869426422E0
3.396258750E-1,-3.832031250E-2,1.824705505E-1,-9.880653076E0
3.496008750E-1,-4.490661621E-2,1.841171265E-1,-9.885742493E0
3.595748750E-1,-3.502716064E-2,1.719923401E-1,-9.884095917E0
3.695498750E-1,-3.068618774E-2,1.531315613E-1,-9.898466034E0
3.795238750E-1,-3.772155762E-2,1.392105103E-1,-9.882149963E0
3.894988750E-1,-3.323089600E-2,1.369651794E-1,-9.876910858E0
