"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.295887500E-2,-5.333097652E-4,-4.459284246E-4,-2.506501041E-4
2.293287500E-2,-3.268130531E-4,-5.385875702E-4,4.276315682E-3
3.290787500E-2,3.235308686E-4,2.839975059E-5,3.294408321E-3
4.288187500E-2,2.862192050E-4,1.128839329E-3,-7.014721632E-6
5.285687500E-2,-1.598602394E-4,-7.678642869E-4,1.652918290E-4
6.283087500E-2,-1.166181173E-3,1.910792664E-3,-1.209181268E-3
7.280587500E-2,-1.840227167E-3,2.304406837E-3,-7.101045921E-4
8.277987500E-2,-2.636687132E-3,1.755272970E-3,-1.968454802E-3
9.275487500E-2,-1.392724458E-3,-2.311640419E-3,3.559521865E-4
1.027298750E-1,4.669927293E-4,8.170101792E-4,5.299921613E-4
1.127038750E-1,-6.265012198E-4,4.255250096E-4,9.941810276E-4
1.226788750E-1,-1.311805099E-3,1.194719225E-4,1.586515224E-3
1.326528750E-1,-2.683333121E-3,-7.971879095E-4,1.612614258E-3
1.426278750E-1,7.243695436E-4,9.557828307E-4,2.127988264E-4
1.526018750E-1,-1.341861207E-6,1.206386834E-3,-8.127843030E-4
1.625768750E-1,2.543354640E-5,9.191781282E-5,-3.784708679E-4
1.725508750E-1,5.428857403E-4,1.040803269E-3,-1.697800821E-3
1.825258750E-1,4.993602633E-4,-9.808428586E-4,-1.639616676E-4
1.924998750E-1,-7.656412199E-4,-1.834385097E-3,3.561535850E-4
2.024748750E-1,-6.210299325E-4,1.179143786E-3,-2.388751600E-4
2.124488750E-1,-2.106368192E-4,-1.188814640E-4,-8.527340833E-4
2.224238750E-1,-1.219414989E-3,1.226522028E-3,8.730024565E-4
2.323978750E-1,-2.897472586E-3,1.276323572E-3,-2.218231093E-4
2.423728750E-1,2.047186717E-5,-4.299618304E-4,-5.993000232E-4
2.523478750E-1,-7.114085020E-5,-2.083871514E-4,-1.384399831E-3
2.623218750E-1,-1.906978549E-3,-8.305571973E-4,-1.137748128E-3
2.722968750E-1,7.199635729E-4,2.408325672E-4,-9.233637247E-4
2.822708750E-1,-8.489558240E-4,1.206481829E-3,2.148887608E-3
2.922458750E-1,2.202227945E-3,-1.139763743E-3,1.052996842E-3
3.022198750E-1,1.687439391E-3,-1.681961119E-3,1.073620515E-3
