"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.398749882E-4,3.802093506E-2,7.203320618E0,-6.729106750E0
1.011587499E-2,1.960922241E-2,7.177574158E0,-6.750961304E0
2.009087498E-2,-1.451980591E-2,7.096143494E0,-6.834487610E0
3.006587498E-2,-2.694396973E-2,7.057224426E0,-6.879394226E0
4.004087500E-2,-4.340972900E-2,7.076833649E0,-6.854096832E0
5.001587499E-2,-2.933898926E-2,7.106472015E0,-6.817123718E0
5.999087499E-2,-5.688171387E-3,7.141948242E0,-6.781497803E0
6.996587498E-2,1.002914429E-2,7.168742523E0,-6.774013367E0
7.994087500E-2,3.293151855E-2,7.174879761E0,-6.768474884E0
8.991587500E-2,7.095245361E-2,7.146139526E0,-6.806645508E0
9.989087499E-2,1.098715210E-1,7.128625946E0,-6.831493835E0
1.098658750E-1,5.777984619E-2,7.158114624E0,-6.799759827E0
1.198408750E-1,-1.871109009E-2,7.196135559E0,-6.749015350E0
1.298158750E-1,-2.829116821E-2,7.167994080E0,-6.747668152E0
1.397918750E-1,-2.993774414E-4,7.082372131E0,-6.845414886E0
1.497668750E-1,-1.272354126E-2,7.023544464E0,-6.913672943E0
1.597418750E-1,-4.700225830E-2,7.034471741E0,-6.886130219E0
1.697165000E-1,-3.577560425E-2,7.131919098E0,-6.812633057E0
1.796915000E-1,2.918930054E-2,7.204069061E0,-6.723717957E0
1.896665000E-1,5.149291992E-2,7.218588867E0,-6.718778229E0
1.996415000E-1,5.269042969E-2,7.166048126E0,-6.782246246E0
2.096165000E-1,3.906875610E-2,7.097640381E0,-6.856042786E0
2.195915000E-1,4.251159668E-2,7.097640381E0,-6.846762085E0
2.295665000E-1,2.814147949E-2,7.160809021E0,-6.778953094E0
2.395415000E-1,7.484436035E-4,7.180268555E0,-6.737938385E0
2.495165000E-1,-3.532653809E-2,7.136858826E0,-6.772516479E0
2.594915000E-1,-3.158432007E-2,7.075037384E0,-6.852001190E0
2.694665000E-1,-2.125579834E-2,7.048392792E0,-6.886579285E0
2.794425000E-1,-5.987548828E-4,7.085814972E0,-6.840175781E0
2.894175000E-1,-1.047821045E-3,7.158264313E0,-6.792275391E0
2.993925000E-1,2.245330811E-2,7.194638672E0,-6.756649475E0
3.093675000E-1,5.673202515E-2,7.180867310E0,-6.769522705E0
3.193425000E-1,5.059478760E-2,7.140301666E0,-6.796616364E0
3.293175000E-1,3.442840576E-2,7.114854584E0,-6.821614380E0
3.392925000E-1,2.484832764E-2,7.121590576E0,-6.823260956E0
3.492675000E-1,2.320175171E-2,7.141648865E0,-6.793472900E0
3.592425000E-1,-3.143463135E-3,7.135361938E0,-6.775959320E0
3.692175000E-1,-3.427871704E-2,7.114854584E0,-6.806346130E0
3.791925000E-1,-4.311035156E-2,7.098837891E0,-6.825655975E0
3.891675000E-1,1.646575928E-3,7.099885712E0,-6.822213135E0
3.991425000E-1,2.604583740E-2,7.114555206E0,-6.816824341E0
4.091185000E-1,3.038681030E-2,7.124734039E0,-6.818620605E0
4.190935000E-1,2.529739380E-2,7.155270538E0,-6.800358582E0
4.290685000E-1,3.727249146E-2,7.184609528E0,-6.749763794E0
4.390435000E-1,4.131408691E-2,7.186555481E0,-6.744375000E0
4.490185000E-1,3.023712158E-2,7.135511627E0,-6.797514496E0
4.589935000E-1,1.167572021E-2,7.080426178E0,-6.860832825E0
4.689685000E-1,-1.556762695E-2,7.074887695E0,-6.852150879E0
4.789435000E-1,-1.646575928E-2,7.121141510E0,-6.803352356E0
4.889185000E-1,-2.245330811E-2,7.156917114E0,-6.774612122E0
4.988935000E-1,4.640350342E-3,7.137906647E0,-6.790179749E0
5.088685000E-1,1.661544800E-2,7.122488708E0,-6.816974030E0
5.188435000E-1,3.308120728E-2,7.117848358E0,-6.824009399E0
5.288185000E-1,3.113525391E-2,7.130721588E0,-6.808890839E0
5.387945000E-1,3.861968994E-2,7.172335052E0,-6.779701538E0
5.487695000E-1,4.011657715E-2,7.179969177E0,-6.757248230E0
5.587445000E-1,3.323089600E-2,7.154522095E0,-6.763834534E0
5.687195000E-1,-8.831634521E-3,7.109765167E0,-6.826105042E0
5.786945000E-1,-2.275268555E-2,7.083719330E0,-6.850953369E0
5.886695000E-1,1.945953369E-3,7.098688202E0,-6.838529205E0
5.986445000E-1,3.143463135E-3,7.141798553E0,-6.793772278E0
6.086195000E-1,-1.616638184E-2,7.149732056E0,-6.771468658E0
6.185945000E-1,-1.047821045E-3,7.133415985E0,-6.806495819E0
6.285695000E-1,2.454895020E-2,7.125332794E0,-6.820117493E0
6.385445000E-1,4.490661621E-2,7.136409760E0,-6.810238037E0
6.485195000E-1,4.400848389E-2,7.149582367E0,-6.786587219E0
6.584945000E-1,1.691482544E-2,7.147187347E0,-6.781946869E0
6.684705000E-1,1.886077881E-2,7.144492950E0,-6.790329437E0
6.784455000E-1,1.107696533E-2,7.135212250E0,-6.810387726E0
6.884205000E-1,1.107696533E-2,7.116800537E0,-6.807393951E0
6.983955000E-1,-1.451980591E-2,7.100484467E0,-6.834936676E0
7.083705000E-1,-8.681945801E-3,7.104825439E0,-6.832841034E0
7.183455000E-1,1.796264648E-3,7.130871277E0,-6.798262939E0
7.283205000E-1,3.128494263E-2,7.149732056E0,-6.779551849E0
7.382955000E-1,2.110610962E-2,7.156617737E0,-6.784940643E0
7.482705000E-1,2.769241333E-2,7.131619720E0,-6.806795197E0
7.582455000E-1,1.317260742E-2,7.121740265E0,-6.823560333E0
7.682205000E-1,2.185455322E-2,7.130871277E0,-6.795867920E0
7.781955000E-1,1.811233521E-2,7.154821472E0,-6.785389709E0
7.881705000E-1,7.634124756E-3,7.147187347E0,-6.784192200E0
7.981465000E-1,-4.041595459E-3,7.108268280E0,-6.813680878E0
8.081215000E-1,-1.167572021E-2,7.090754700E0,-6.830446014E0
8.180965000E-1,-1.392105103E-2,7.112609253E0,-6.826554108E0
8.280715000E-1,1.451980591E-2,7.139852600E0,-6.780449982E0
8.380465000E-1,2.933898926E-2,7.149582367E0,-6.776408386E0
8.480215000E-1,2.185455322E-2,7.136409760E0,-6.801556091E0
8.579965000E-1,2.589614868E-2,7.116950226E0,-6.820267181E0
8.679715000E-1,1.556762695E-2,7.133715363E0,-6.807693329E0
8.779465000E-1,2.200424194E-2,7.153174896E0,-6.782994690E0
8.879215000E-1,1.287322998E-2,7.148983612E0,-6.789431305E0
8.978965000E-1,-2.844085693E-3,7.121740265E0,-6.807094574E0
9.078715000E-1,-1.227447510E-2,7.111411743E0,-6.829098816E0
9.178465000E-1,-0.000000000E0,7.115153961E0,-6.823710022E0
9.278215000E-1,8.681945801E-3,7.126380615E0,-6.805897064E0
9.377975000E-1,1.152603149E-2,7.139253845E0,-6.792874146E0
9.477725000E-1,9.430389404E-3,7.134912872E0,-6.800208893E0
9.577475000E-1,1.496887207E-2,7.131619720E0,-6.808591461E0
9.677225000E-1,2.155517578E-2,7.134613495E0,-6.809489594E0
9.776975000E-1,2.918930054E-2,7.144043884E0,-6.787784729E0
9.876725000E-1,2.260299683E-2,7.141798553E0,-6.791377258E0
9.976475000E-1,1.197509766E-3,7.133266296E0,-6.801705780E0
1.007622500E0,1.197509766E-2,7.127578125E0,-6.806944885E0
1.017597500E0,5.538482666E-3,7.123985596E0,-6.805897064E0
1.027572500E0,7.933502197E-3,7.132966919E0,-6.801256714E0
1.037547500E0,2.993774414E-3,7.126829681E0,-6.807393951E0
1.047522500E0,2.110610962E-2,7.128625946E0,-6.816524963E0
1.057498500E0,1.212478638E-2,7.130871277E0,-6.817273407E0
1.067473500E0,2.005828857E-2,7.142996063E0,-6.796915741E0
1.077448500E0,1.317260742E-2,7.145840149E0,-6.797963562E0
1.087423500E0,3.218307495E-2,7.142247620E0,-6.791826324E0
1.097398500E0,1.047821045E-2,7.125781860E0,-6.812782745E0
1.107373500E0,5.688171387E-3,7.119944000E0,-6.806795197E0
1.117348500E0,6.436614990E-3,7.135361938E0,-6.803801422E0
1.127323500E0,2.559677124E-2,7.142696686E0,-6.803052979E0
1.137298500E0,1.017883301E-2,7.121740265E0,-6.800358582E0
1.147273500E0,-6.137237549E-3,7.112609253E0,-6.795568542E0
1.157248500E0,1.002914429E-2,7.117848358E0,-6.811585236E0
1.167223750E0,2.305206299E-2,7.137756958E0,-6.800358582E0
1.177198750E0,3.113525391E-2,7.150779877E0,-6.785838776E0
1.187174750E0,1.407073975E-2,7.141050110E0,-6.788682861E0
1.197149750E0,6.735992432E-3,7.126829681E0,-6.809489594E0
1.207124750E0,1.571731567E-2,7.135661316E0,-6.811884613E0
1.217099750E0,9.879455566E-3,7.138056335E0,-6.799909515E0
1.227074750E0,1.122665405E-2,7.138355713E0,-6.807094574E0
1.237049750E0,7.035369873E-3,7.131320343E0,-6.803651733E0
1.247024750E0,5.089416504E-3,7.128925323E0,-6.814728699E0
1.256999750E0,3.891906738E-3,7.124284973E0,-6.807393951E0
1.266974750E0,8.532257080E-3,7.132667542E0,-6.804549866E0
1.276949750E0,8.981323242E-3,7.135661316E0,-6.796167297E0
1.286924750E0,-2.245330811E-3,7.121440887E0,-6.811585236E0
1.296899750E0,7.783813477E-3,7.120842133E0,-6.811285858E0
1.306874750E0,2.784210205E-2,7.136709137E0,-6.800807648E0
1.316850750E0,3.113525391E-2,7.145989838E0,-6.789131927E0
1.326825750E0,1.706451416E-2,7.142546997E0,-6.806495819E0
1.336800750E0,1.317260742E-2,7.133266296E0,-6.807843018E0
1.346775750E0,1.526824951E-2,7.125183105E0,-6.812034302E0
1.356750750E0,2.215393066E-2,7.130272522E0,-6.798712006E0
1.366725750E0,1.197509766E-2,7.138804779E0,-6.785988464E0
1.376700750E0,-8.831634521E-3,7.128326569E0,-6.794371033E0
1.386675750E0,-5.089416504E-3,7.107370148E0,-6.824907532E0
1.396650750E0,-3.442840576E-3,7.113058319E0,-6.824159088E0
1.406625750E0,3.592529297E-2,7.143744507E0,-6.794071655E0
1.416600750E0,3.457809448E-2,7.156318359E0,-6.784491577E0
1.426575750E0,2.574645996E-2,7.147187347E0,-6.796616364E0
1.436550750E0,1.856140137E-2,7.131320343E0,-6.820566559E0
1.446526750E0,3.263214111E-2,7.129524078E0,-6.803801422E0
1.456501750E0,1.347198486E-2,7.138804779E0,-6.781198425E0
1.466476750E0,3.742218018E-3,7.140601044E0,-6.782845001E0
1.476451750E0,-5.089416504E-3,7.115453339E0,-6.808890839E0
1.486426750E0,6.137237549E-3,7.105274506E0,-6.829697571E0
1.496401750E0,8.981323242E-3,7.118746490E0,-6.821614380E0
1.506376750E0,1.212478638E-2,7.140002289E0,-6.804250488E0
1.516351750E0,1.227447510E-2,7.146139526E0,-6.775809631E0
1.526326750E0,2.350112915E-2,7.145840149E0,-6.789880371E0
1.536301750E0,2.799179077E-2,7.129374390E0,-6.809489594E0
1.546276750E0,2.185455322E-2,7.124284973E0,-6.824159088E0
1.556251750E0,1.107696533E-2,7.132068787E0,-6.806046753E0
1.566226750E0,1.496887207E-4,7.138355713E0,-6.781048737E0
1.576202750E0,1.182540894E-2,7.140750732E0,-6.789580994E0
1.586177750E0,5.987548828E-3,7.124734039E0,-6.804699554E0
1.596152750E0,1.002914429E-2,7.114255829E0,-6.820117493E0
1.606127750E0,6.586303711E-3,7.113058319E0,-6.820566559E0
1.616102750E0,1.901046753E-2,7.139852600E0,-6.805298309E0
1.626077750E0,1.886077881E-2,7.156917114E0,-6.785539398E0
1.636052750E0,2.110610962E-2,7.148235168E0,-6.772666168E0
1.646027750E0,8.681945801E-3,7.130122833E0,-6.801556091E0
1.656002750E0,1.511856079E-2,7.108717346E0,-6.831493835E0
1.665977750E0,1.242416382E-2,7.119345245E0,-6.823111267E0
1.675952750E0,5.837860107E-3,7.142846375E0,-6.791077881E0
1.685927750E0,-3.742218018E-3,7.138804779E0,-6.784641266E0
1.695903750E0,-1.047821045E-3,7.124434662E0,-6.795269165E0
1.705878750E0,4.939727783E-3,7.119345245E0,-6.822362823E0
1.715853750E0,8.981323242E-3,7.109615479E0,-6.822662201E0
1.725828750E0,1.362167358E-2,7.116950226E0,-6.812034302E0
1.735803750E0,5.987548828E-3,7.137607269E0,-6.788084106E0
1.745778750E0,2.784210205E-2,7.156168671E0,-6.786736908E0
1.755753750E0,3.502716064E-2,7.155869293E0,-6.782994690E0
1.765728750E0,2.005828857E-2,7.130422211E0,-6.807843018E0
1.775703750E0,4.041595459E-3,7.119494934E0,-6.817273407E0
1.785678750E0,5.987548828E-3,7.131320343E0,-6.814429321E0
1.795653750E0,9.879455566E-3,7.133116608E0,-6.800508270E0
1.805628750E0,-4.041595459E-3,7.126081238E0,-6.802005157E0
1.815603750E0,-1.422042847E-2,7.120393066E0,-6.813231812E0
1.825579750E0,9.729766846E-3,7.128027191E0,-6.809190216E0
1.835554750E0,1.901046753E-2,7.140301666E0,-6.804100800E0
1.845529750E0,2.050735474E-2,7.140002289E0,-6.798262939E0
1.855504750E0,1.197509766E-2,7.131619720E0,-6.802753601E0
1.865479750E0,1.616638184E-2,7.134164429E0,-6.800807648E0
1.875454750E0,2.350112915E-2,7.134463806E0,-6.792125702E0
1.885429750E0,1.242416382E-2,7.128176880E0,-6.805597687E0
1.895404750E0,8.831634521E-3,7.125183105E0,-6.818470917E0
1.905379750E0,7.933502197E-3,7.124434662E0,-6.809788971E0
1.915354750E0,6.586303711E-3,7.124584351E0,-6.800957336E0
1.925329750E0,-4.041595459E-3,7.126230927E0,-6.806196442E0
1.935304750E0,-5.987548828E-4,7.127129059E0,-6.819069672E0
1.945279750E0,-1.646575928E-3,7.127278748E0,-6.819518738E0
1.955255750E0,2.245330811E-2,7.142546997E0,-6.788533173E0
1.965230750E0,2.200424194E-2,7.151827698E0,-6.780300293E0
1.975205750E0,2.380050659E-2,7.141648865E0,-6.793323212E0
1.985180750E0,1.676513672E-2,7.118596802E0,-6.828649750E0
1.995155750E0,2.769241333E-2,7.116351471E0,-6.823111267E0
2.005130750E0,-4.640350342E-3,7.129673767E0,-6.803352356E0
2.015105750E0,1.242416382E-2,7.156168671E0,-6.783443756E0
2.025080750E0,-5.688171387E-3,7.143445129E0,-6.787934418E0
2.035055750E0,8.681945801E-3,7.116052094E0,-6.816075897E0
2.045030750E0,9.580078125E-3,7.105124817E0,-6.834038544E0
2.055005750E0,2.260299683E-2,7.112908630E0,-6.815028076E0
2.064980750E0,-1.796264648E-3,7.138505402E0,-6.794520721E0
2.074955750E0,-2.544708252E-3,7.152576141E0,-6.770570526E0
2.084931750E0,7.334747314E-3,7.138804779E0,-6.794520721E0
2.094906750E0,1.811233521E-2,7.113806763E0,-6.830296326E0
2.104881750E0,2.335144043E-2,7.112459564E0,-6.824757843E0
2.114856750E0,1.751358032E-2,7.132218475E0,-6.800957336E0
2.124831750E0,4.191284180E-3,7.155869293E0,-6.772666168E0
2.134806750E0,1.122665405E-2,7.157366180E0,-6.779102783E0
2.144781750E0,1.751358032E-2,7.130721588E0,-6.813531189E0
2.154756750E0,1.541793823E-2,7.100933533E0,-6.850354614E0
2.164731750E0,9.430389404E-3,7.102580109E0,-6.833140411E0
2.174707000E0,5.089416504E-3,7.125332794E0,-6.858138428E0
2.184682000E0,9.669891357E-2,7.153174896E0,-7.217541046E0
2.194657000E0,9.312135315E-1,7.096143494E0,-6.698121185E0
2.204632000E0,-2.721490631E0,8.168064423E0,7.696994019E-1
2.214608000E0,-1.201401672E0,9.021739197E0,-6.616840210E0
2.224583000E0,3.615431671E0,4.912484436E0,-9.137598267E0
2.234558000E0,1.473984833E0,5.327271881E0,-7.753276978E0
2.244533000E0,-1.477277985E0,8.142168274E0,-6.714736633E0
2.254508000E0,-6.560856628E-1,7.377109222E0,-6.311175842E0
2.264483000E0,4.201762390E-1,7.209308167E0,-6.833290100E0
2.274458000E0,-3.077600098E-1,6.650669861E0,-7.388186188E0
2.284433000E0,2.546205139E-1,6.349945221E0,-7.412884827E0
2.294408000E0,-1.207987976E-1,6.410269775E0,-7.780969391E0
2.304383000E0,-3.712280273E-2,7.178921356E0,-6.693181458E0
2.314358000E0,1.197509766E-3,8.511001282E0,-5.280419312E0
2.324333000E0,1.182540894E-1,7.991282043E0,-5.817352753E0
2.334309000E0,4.415817261E-2,6.732549591E0,-7.244934082E0
2.344284000E0,8.472381592E-2,6.456224213E0,-7.601342926E0
2.354259000E0,1.663041687E-1,7.088359680E0,-6.787784729E0
2.364234000E0,9.774673462E-2,7.535330200E0,-6.403533783E0
2.374209000E0,-1.496887207E-2,7.363936615E0,-6.574478302E0
2.384184000E0,-6.256988525E-2,7.037315826E0,-6.898853760E0
2.394159000E0,2.874023438E-2,6.848258972E0,-7.064858551E0
2.404134000E0,5.313949585E-2,6.872059479E0,-7.079378357E0
2.414109000E0,1.272354126E-2,7.097640381E0,-6.874604187E0
2.424084000E0,-5.927673340E-2,7.351811829E0,-6.571185150E0
2.434059000E0,-6.795867920E-2,7.350165253E0,-6.542893982E0
2.444034000E0,4.221221924E-2,7.082970886E0,-6.860533447E0
2.454009000E0,8.502319336E-2,6.938072205E0,-7.068600769E0
2.463984000E0,6.676116943E-2,7.109166412E0,-6.861581268E0
2.473960000E0,5.673202515E-2,7.312892761E0,-6.594985657E0
2.483935000E0,2.649490356E-2,7.260352020E0,-6.644981689E0
2.493910000E0,-2.245330811E-2,7.089706879E0,-6.859785004E0
2.503885000E0,-2.649490356E-2,7.065606995E0,-6.879693604E0
2.513860000E0,-1.077758789E-2,7.133116608E0,-6.787335663E0
2.523835000E0,-1.556762695E-2,7.113956451E0,-6.809190216E0
